Id,Target
8094d5ce-bbc3-11e8-b2bc-ac1f6b6435d0,12 7 0
80965ee4-bbaa-11e8-b2ba-ac1f6b6435d0,23
80a2f7e0-bbb3-11e8-b2ba-ac1f6b6435d0,25 3 0
80a6583e-bbba-11e8-b2ba-ac1f6b6435d0,23
80ab0012-bbc1-11e8-b2bb-ac1f6b6435d0,23
80abeeae-bbc2-11e8-b2bb-ac1f6b6435d0,0
80bdca64-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
80c1613a-bb9a-11e8-b2b9-ac1f6b6435d0,25
80dfd562-bbb7-11e8-b2ba-ac1f6b6435d0,16 5 0
80ec83fc-bbad-11e8-b2ba-ac1f6b6435d0,25
80eceb20-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0
80eeadaa-bbc9-11e8-b2bc-ac1f6b6435d0,2
80ef54de-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
80f78568-bba3-11e8-b2b9-ac1f6b6435d0,5 0
80fb9d30-bba6-11e8-b2ba-ac1f6b6435d0,0
80ff3df4-bbca-11e8-b2bc-ac1f6b6435d0,4
81054370-bba7-11e8-b2ba-ac1f6b6435d0,11
810e813e-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
810f0cb6-bba2-11e8-b2b9-ac1f6b6435d0,12 25 2
8114238a-bbb2-11e8-b2ba-ac1f6b6435d0,12
81179b46-bbb2-11e8-b2ba-ac1f6b6435d0,0
811a4db6-bbbf-11e8-b2bb-ac1f6b6435d0,25
81231a7c-bbb0-11e8-b2ba-ac1f6b6435d0,0
812f8794-bbb0-11e8-b2ba-ac1f6b6435d0,25
8134a8a4-bb9d-11e8-b2b9-ac1f6b6435d0,2 0
8138576e-bba3-11e8-b2b9-ac1f6b6435d0,3 21
813e151e-bbb7-11e8-b2ba-ac1f6b6435d0,4
81495090-bba9-11e8-b2ba-ac1f6b6435d0,0
814c2e72-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
81547ac2-bbab-11e8-b2ba-ac1f6b6435d0,5
8155e42c-bbb3-11e8-b2ba-ac1f6b6435d0,0
81565780-bbc8-11e8-b2bc-ac1f6b6435d0,19
816575ea-bbb8-11e8-b2ba-ac1f6b6435d0,14 17
816f1484-bbad-11e8-b2ba-ac1f6b6435d0,23
8170e0f2-bbc6-11e8-b2bc-ac1f6b6435d0,0
817fbf62-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
818328b0-bb9a-11e8-b2b9-ac1f6b6435d0,5 0
818b2ed2-bbab-11e8-b2ba-ac1f6b6435d0,5
819039c2-bbc9-11e8-b2bc-ac1f6b6435d0,0
81a1620a-bbb6-11e8-b2ba-ac1f6b6435d0,25
81a3c506-bbaa-11e8-b2ba-ac1f6b6435d0,23 1
81a65dda-bba4-11e8-b2b9-ac1f6b6435d0,1 0
81b5bfa2-bbb6-11e8-b2ba-ac1f6b6435d0,11
81b84ea8-bbc9-11e8-b2bc-ac1f6b6435d0,18
81c102cc-bbca-11e8-b2bc-ac1f6b6435d0,0
81c26356-bbb6-11e8-b2ba-ac1f6b6435d0,7
81c8385c-bbbc-11e8-b2ba-ac1f6b6435d0,21
81cc573c-bbc8-11e8-b2bc-ac1f6b6435d0,25 4
81d3d1e6-bbb5-11e8-b2ba-ac1f6b6435d0,23 3
81d68802-bbb8-11e8-b2ba-ac1f6b6435d0,5
81d80f32-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
81dc4e38-bbb6-11e8-b2ba-ac1f6b6435d0,25
81f17eec-bbb2-11e8-b2ba-ac1f6b6435d0,23
81f3a2f4-bbca-11e8-b2bc-ac1f6b6435d0,12 25 2
81fc9b00-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0
8200d2fc-bba3-11e8-b2b9-ac1f6b6435d0,5 0
82014c3c-bbb7-11e8-b2ba-ac1f6b6435d0,7
820f0f1c-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
821caeba-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
821e5f44-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
82265afe-bbb2-11e8-b2ba-ac1f6b6435d0,23
8237ae16-bbc2-11e8-b2bb-ac1f6b6435d0,4
8238387a-bbbf-11e8-b2bb-ac1f6b6435d0,0
8238b6f6-bbab-11e8-b2ba-ac1f6b6435d0,22 21
824684e2-bbac-11e8-b2ba-ac1f6b6435d0,0
8249275c-bb9c-11e8-b2b9-ac1f6b6435d0,7 21
824ba324-bbba-11e8-b2ba-ac1f6b6435d0,6 0
824df674-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
824e04b8-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
82519ad4-bbad-11e8-b2ba-ac1f6b6435d0,25
82533e7c-bba6-11e8-b2ba-ac1f6b6435d0,23 0
825ad00a-bbca-11e8-b2bc-ac1f6b6435d0,19
825c65f6-bba1-11e8-b2b9-ac1f6b6435d0,19 0
826092c2-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
82646868-bb9d-11e8-b2b9-ac1f6b6435d0,5 0
82716856-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
82794b46-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
8280b3aa-bbbc-11e8-b2ba-ac1f6b6435d0,0
8285218a-bbbf-11e8-b2bb-ac1f6b6435d0,25
82874a84-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
8291148c-bbb4-11e8-b2ba-ac1f6b6435d0,21
82953114-bbb1-11e8-b2ba-ac1f6b6435d0,0
82980fcc-bba4-11e8-b2b9-ac1f6b6435d0,23
829b6456-bbb8-11e8-b2ba-ac1f6b6435d0,25
82a04c86-bba0-11e8-b2b9-ac1f6b6435d0,7
82a24f12-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
82b35558-bbb7-11e8-b2ba-ac1f6b6435d0,4
82c6ec70-bbae-11e8-b2ba-ac1f6b6435d0,0
82ce47e6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
82d06704-bba5-11e8-b2ba-ac1f6b6435d0,2
82d80780-bba4-11e8-b2b9-ac1f6b6435d0,5
82df26d0-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
82df9d0a-bb9b-11e8-b2b9-ac1f6b6435d0,7
82ee2572-bbc9-11e8-b2bc-ac1f6b6435d0,23
82ee644c-bbab-11e8-b2ba-ac1f6b6435d0,25
82f891a2-bbc8-11e8-b2bc-ac1f6b6435d0,7
82f93b98-bba0-11e8-b2b9-ac1f6b6435d0,5 0
82fffc1a-bbb6-11e8-b2ba-ac1f6b6435d0,2 21
83114c56-bbaa-11e8-b2ba-ac1f6b6435d0,0
8314fce6-bbc5-11e8-b2bc-ac1f6b6435d0,23
831c326e-bbb0-11e8-b2ba-ac1f6b6435d0,25 18 5
831c90f0-bba7-11e8-b2ba-ac1f6b6435d0,3 0
832b3498-bba2-11e8-b2b9-ac1f6b6435d0,0
83375568-bbbe-11e8-b2ba-ac1f6b6435d0,7 5
8337feee-bbb1-11e8-b2ba-ac1f6b6435d0,0
833996ac-bbbe-11e8-b2ba-ac1f6b6435d0,21
833c0d12-bbb7-11e8-b2ba-ac1f6b6435d0,3
833ca40e-bbc9-11e8-b2bc-ac1f6b6435d0,3
833e53b6-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
83422cd2-bbb8-11e8-b2ba-ac1f6b6435d0,6 0
834429d6-bbc4-11e8-b2bc-ac1f6b6435d0,4
83457a84-bba1-11e8-b2b9-ac1f6b6435d0,12 25 21
834dd082-bbae-11e8-b2ba-ac1f6b6435d0,11 0
8356c6ac-bba8-11e8-b2ba-ac1f6b6435d0,19 25
8357fd8e-bbac-11e8-b2ba-ac1f6b6435d0,0
835d282a-bbb3-11e8-b2ba-ac1f6b6435d0,23 2
83600d0a-bbb9-11e8-b2ba-ac1f6b6435d0,3 0
83611bb6-bbbc-11e8-b2ba-ac1f6b6435d0,11
8362cfde-bbc0-11e8-b2bb-ac1f6b6435d0,19 21
836a3fb4-bba5-11e8-b2ba-ac1f6b6435d0,23
836bfa68-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
8376c604-bbc7-11e8-b2bc-ac1f6b6435d0,19 17
837782d2-bbc8-11e8-b2bc-ac1f6b6435d0,23 21
837ae79a-bbbb-11e8-b2ba-ac1f6b6435d0,19
837c530e-bbb7-11e8-b2ba-ac1f6b6435d0,25 7
837e7088-bbaf-11e8-b2ba-ac1f6b6435d0,25
838d473c-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
8395c544-bb9b-11e8-b2b9-ac1f6b6435d0,0
839fa798-bbc4-11e8-b2bc-ac1f6b6435d0,0
83a8a6c2-bbb0-11e8-b2ba-ac1f6b6435d0,7 2 0
83ab530a-bba0-11e8-b2b9-ac1f6b6435d0,12 25
83adc858-bb9e-11e8-b2b9-ac1f6b6435d0,11 0
83b0d66e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
83b8fd70-bba5-11e8-b2ba-ac1f6b6435d0,25 7 1 0
83bb371e-bbca-11e8-b2bc-ac1f6b6435d0,22
83c188b6-bba8-11e8-b2ba-ac1f6b6435d0,2 8
83c1f03a-bbbc-11e8-b2ba-ac1f6b6435d0,4 0
83d2b028-bbc6-11e8-b2bc-ac1f6b6435d0,6
83d7a496-bbaf-11e8-b2ba-ac1f6b6435d0,0
83d8175e-bbba-11e8-b2ba-ac1f6b6435d0,20
83da5670-bba3-11e8-b2b9-ac1f6b6435d0,21
83dbbcd2-bbb6-11e8-b2ba-ac1f6b6435d0,23
83e07fc8-bbb7-11e8-b2ba-ac1f6b6435d0,0
83e346d0-bbbd-11e8-b2ba-ac1f6b6435d0,14
83f23eee-bba2-11e8-b2b9-ac1f6b6435d0,5
84009514-bbb8-11e8-b2ba-ac1f6b6435d0,20 0
84010db8-bb9b-11e8-b2b9-ac1f6b6435d0,0
8404cec2-bbbd-11e8-b2ba-ac1f6b6435d0,16
840c826a-bba0-11e8-b2b9-ac1f6b6435d0,7 0
8421e316-bbba-11e8-b2ba-ac1f6b6435d0,3
8429f0b4-bbbb-11e8-b2ba-ac1f6b6435d0,19 0
84314ebe-bbbf-11e8-b2bb-ac1f6b6435d0,18 23
843479be-bbc3-11e8-b2bc-ac1f6b6435d0,5
8437075e-bbc0-11e8-b2bb-ac1f6b6435d0,6
843bbc52-bbb3-11e8-b2ba-ac1f6b6435d0,7
844dd214-bbc4-11e8-b2bc-ac1f6b6435d0,4
84519a38-bbca-11e8-b2bc-ac1f6b6435d0,25 5 0
8455d088-bbc7-11e8-b2bc-ac1f6b6435d0,21
8456db8a-bbc3-11e8-b2bc-ac1f6b6435d0,0
846537c0-bbc3-11e8-b2bc-ac1f6b6435d0,25
8472c0b0-bbb0-11e8-b2ba-ac1f6b6435d0,23
84796980-bbc7-11e8-b2bc-ac1f6b6435d0,7 2 0
847aa45a-bbb6-11e8-b2ba-ac1f6b6435d0,4
84882194-bba1-11e8-b2b9-ac1f6b6435d0,0
84893c98-bba9-11e8-b2ba-ac1f6b6435d0,0
848bb544-bbaa-11e8-b2ba-ac1f6b6435d0,21
84951c26-bb99-11e8-b2b9-ac1f6b6435d0,2 0
8497bb3e-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
8498b82c-bbb7-11e8-b2ba-ac1f6b6435d0,25
84994188-bbc7-11e8-b2bc-ac1f6b6435d0,6
84a8ce8c-bb9a-11e8-b2b9-ac1f6b6435d0,25 1 2
84acf6da-bbc5-11e8-b2bc-ac1f6b6435d0,18
84b3e10c-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
84b700e6-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
84b8c484-bba6-11e8-b2ba-ac1f6b6435d0,11
84c72f94-bbae-11e8-b2ba-ac1f6b6435d0,7 0
84cf5b3c-bbc3-11e8-b2bc-ac1f6b6435d0,23
84d5809c-bbb5-11e8-b2ba-ac1f6b6435d0,7
84da22ca-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
84e0cdc0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
84e84460-bbac-11e8-b2ba-ac1f6b6435d0,0 21
84eec358-bbc5-11e8-b2bc-ac1f6b6435d0,26
84f1a068-bba8-11e8-b2ba-ac1f6b6435d0,3
84f7dd8e-bba3-11e8-b2b9-ac1f6b6435d0,13 21
84fc66e4-bbb0-11e8-b2ba-ac1f6b6435d0,0
850c78fe-bbba-11e8-b2ba-ac1f6b6435d0,0
850f8bee-bbaa-11e8-b2ba-ac1f6b6435d0,11 2
85108200-bb9c-11e8-b2b9-ac1f6b6435d0,6
8523486e-bba0-11e8-b2b9-ac1f6b6435d0,1
852f4a62-bba8-11e8-b2ba-ac1f6b6435d0,18
853235fa-bbc7-11e8-b2bc-ac1f6b6435d0,0
85337fc8-bb9a-11e8-b2b9-ac1f6b6435d0,0
85440dd0-bbbc-11e8-b2ba-ac1f6b6435d0,25
8544729c-bb9a-11e8-b2b9-ac1f6b6435d0,7
85452a6e-bba6-11e8-b2ba-ac1f6b6435d0,2 0
854792f2-bb9e-11e8-b2b9-ac1f6b6435d0,21
854a8e0c-bb9a-11e8-b2b9-ac1f6b6435d0,5
854b00be-bbbb-11e8-b2ba-ac1f6b6435d0,5 3
854f0000-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
855a8a7c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
855b597e-bbc9-11e8-b2bc-ac1f6b6435d0,25
85661754-bba3-11e8-b2b9-ac1f6b6435d0,0 21
8567bb6c-bba9-11e8-b2ba-ac1f6b6435d0,22 0
85726492-bb9d-11e8-b2b9-ac1f6b6435d0,11
857350c8-bbc5-11e8-b2bc-ac1f6b6435d0,2
857ae306-bba7-11e8-b2ba-ac1f6b6435d0,25
85827174-bba8-11e8-b2ba-ac1f6b6435d0,25 23
8582c36c-bba9-11e8-b2ba-ac1f6b6435d0,1 2 0
858b4144-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
859b31b8-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
859ef92e-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
85a76086-bbb4-11e8-b2ba-ac1f6b6435d0,4
85a7e6ec-bbb3-11e8-b2ba-ac1f6b6435d0,25
85ac0884-bbb9-11e8-b2ba-ac1f6b6435d0,25 2 0
85ad6e5e-bb9b-11e8-b2b9-ac1f6b6435d0,23 2
85ae5ce0-bba7-11e8-b2ba-ac1f6b6435d0,0
85b045f4-bba3-11e8-b2b9-ac1f6b6435d0,0 21
85b16e4e-bb9d-11e8-b2b9-ac1f6b6435d0,19
85b47b38-bba3-11e8-b2b9-ac1f6b6435d0,5
85bc8ae8-bbb3-11e8-b2ba-ac1f6b6435d0,1
85c60872-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
85c929bc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0 21
85da7946-bbc1-11e8-b2bb-ac1f6b6435d0,25 6
85da80ce-bbb9-11e8-b2ba-ac1f6b6435d0,16 15 2
85eedc56-bb9e-11e8-b2b9-ac1f6b6435d0,0
85f481fc-bba7-11e8-b2ba-ac1f6b6435d0,23 5
85f9e71a-bb9c-11e8-b2b9-ac1f6b6435d0,4
86030b06-bbba-11e8-b2ba-ac1f6b6435d0,11 2
8608a644-bbae-11e8-b2ba-ac1f6b6435d0,7 4 2
8609cb8e-bbca-11e8-b2bc-ac1f6b6435d0,25
861850f2-bba5-11e8-b2ba-ac1f6b6435d0,14 0
861be7a0-bbc1-11e8-b2bb-ac1f6b6435d0,24
862152d6-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
86248006-bbab-11e8-b2ba-ac1f6b6435d0,4
8627d2c6-bba4-11e8-b2b9-ac1f6b6435d0,25 7 0
862caec8-bba8-11e8-b2ba-ac1f6b6435d0,25 5
862db4a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 14
8638290c-bba2-11e8-b2b9-ac1f6b6435d0,23
86411330-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
864500ac-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
8646d548-bba1-11e8-b2b9-ac1f6b6435d0,12 21
864de65c-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
86528e1c-bb9f-11e8-b2b9-ac1f6b6435d0,7
8654ce62-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
865fda32-bba8-11e8-b2ba-ac1f6b6435d0,23 0
8664a5e6-bb9c-11e8-b2b9-ac1f6b6435d0,0
866d0a48-bbb9-11e8-b2ba-ac1f6b6435d0,25 6
8674ab62-bbb5-11e8-b2ba-ac1f6b6435d0,6
867deb6a-bba5-11e8-b2ba-ac1f6b6435d0,21
867e57ee-bbaf-11e8-b2ba-ac1f6b6435d0,4 0
867f00ee-bbab-11e8-b2ba-ac1f6b6435d0,11
86898d4e-bb9b-11e8-b2b9-ac1f6b6435d0,5
86900d2a-bba2-11e8-b2b9-ac1f6b6435d0,0
86922a42-bbac-11e8-b2ba-ac1f6b6435d0,14
86951f62-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
86954cfe-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
86a158de-bba0-11e8-b2b9-ac1f6b6435d0,25 0
86aa30f6-bbb6-11e8-b2ba-ac1f6b6435d0,25 17
86b7dec4-bba0-11e8-b2b9-ac1f6b6435d0,19 25 0
86bc67f4-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
86c6dea4-bb9d-11e8-b2b9-ac1f6b6435d0,6
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
86ed70e8-bbc8-11e8-b2bc-ac1f6b6435d0,7
86eeb864-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
86fd7c2a-bb9d-11e8-b2b9-ac1f6b6435d0,2
8701b1e6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8716dd86-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
871df7fa-bbc2-11e8-b2bb-ac1f6b6435d0,22
8720a988-bbc6-11e8-b2bc-ac1f6b6435d0,19
87218bce-bbb1-11e8-b2ba-ac1f6b6435d0,3
872abbe6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
8738e782-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
873d79a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
87418bb4-bb9c-11e8-b2b9-ac1f6b6435d0,25
874836a6-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
874e99d4-bbb1-11e8-b2ba-ac1f6b6435d0,12 21
87519a04-bba1-11e8-b2b9-ac1f6b6435d0,7
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23
8754e8bc-bbab-11e8-b2ba-ac1f6b6435d0,0
87589176-bb9f-11e8-b2b9-ac1f6b6435d0,12
875db458-bbc7-11e8-b2bc-ac1f6b6435d0,2
8763e1fe-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,25 20 0
87714ba8-bba9-11e8-b2ba-ac1f6b6435d0,23
877917fa-bbbf-11e8-b2bb-ac1f6b6435d0,7
8779d884-bba6-11e8-b2ba-ac1f6b6435d0,18
877c6d28-bbac-11e8-b2ba-ac1f6b6435d0,19
877d4740-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
87873d30-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
87882bac-bb9a-11e8-b2b9-ac1f6b6435d0,3
8789463c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
878f8184-bbb0-11e8-b2ba-ac1f6b6435d0,4
87926e4a-bb9b-11e8-b2b9-ac1f6b6435d0,5
87927e14-bbad-11e8-b2ba-ac1f6b6435d0,25
87a02350-bbc3-11e8-b2bc-ac1f6b6435d0,21
87a15d7c-bbac-11e8-b2ba-ac1f6b6435d0,2 0
87a5a2c2-bbc7-11e8-b2bc-ac1f6b6435d0,0 21
87b2071c-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
87b41e9c-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
87ba56ce-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
87c7f4b4-bbbb-11e8-b2ba-ac1f6b6435d0,25
87ce3646-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
87d110b4-bbaa-11e8-b2ba-ac1f6b6435d0,26
87e4d786-bba8-11e8-b2ba-ac1f6b6435d0,0 21
87e55172-bba1-11e8-b2b9-ac1f6b6435d0,25
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11
87fd94ba-bbad-11e8-b2ba-ac1f6b6435d0,23 0
8804bb3e-bbc4-11e8-b2bc-ac1f6b6435d0,3 21
88078794-bba4-11e8-b2b9-ac1f6b6435d0,23 1 2 0
8810d718-bb9a-11e8-b2b9-ac1f6b6435d0,22 19 25
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
882a7674-bbad-11e8-b2ba-ac1f6b6435d0,25 2
8832c642-bba0-11e8-b2b9-ac1f6b6435d0,23
8837cc22-bbab-11e8-b2ba-ac1f6b6435d0,25 0
883f07ac-bbca-11e8-b2bc-ac1f6b6435d0,1
8845d1ce-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
88468830-bbb4-11e8-b2ba-ac1f6b6435d0,25
884b3032-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
8850c9a2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21
885214f2-bb9b-11e8-b2b9-ac1f6b6435d0,7
8867f0ec-bbb9-11e8-b2ba-ac1f6b6435d0,25
886b37f4-bbc6-11e8-b2bc-ac1f6b6435d0,4
8872b43e-bbbc-11e8-b2ba-ac1f6b6435d0,23
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20
888458fe-bba5-11e8-b2ba-ac1f6b6435d0,2 0
8891b8be-bbb4-11e8-b2ba-ac1f6b6435d0,14
88927770-bbb6-11e8-b2ba-ac1f6b6435d0,5
8895df9a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
88991c5a-bb99-11e8-b2b9-ac1f6b6435d0,25
88a832fa-bbbf-11e8-b2bb-ac1f6b6435d0,1
88a9829c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
88b0fe18-bbc3-11e8-b2bc-ac1f6b6435d0,2
88b4397e-bba6-11e8-b2ba-ac1f6b6435d0,0
88b7512e-bb9f-11e8-b2b9-ac1f6b6435d0,13
88c203b4-bba7-11e8-b2ba-ac1f6b6435d0,3
88c808ce-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
88dcd3ac-bba6-11e8-b2ba-ac1f6b6435d0,11 0
88e9cf6a-bbb7-11e8-b2ba-ac1f6b6435d0,7
88ebbbb6-bbbe-11e8-b2ba-ac1f6b6435d0,7
88f2de02-bbb2-11e8-b2ba-ac1f6b6435d0,23 21
88f6baea-bb9e-11e8-b2b9-ac1f6b6435d0,0
88f7973e-bba9-11e8-b2ba-ac1f6b6435d0,13 21
88f8093e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
88ff139e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
8907a842-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
890de702-bbc0-11e8-b2bb-ac1f6b6435d0,24 21
892420d2-bbc3-11e8-b2bc-ac1f6b6435d0,23
8931e808-bb9a-11e8-b2b9-ac1f6b6435d0,6
8937a4fa-bbbd-11e8-b2ba-ac1f6b6435d0,22 0
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
894dbe34-bbae-11e8-b2ba-ac1f6b6435d0,5
89525e52-bba0-11e8-b2b9-ac1f6b6435d0,14 0
89550848-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
8967580a-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,19
89777a30-bba9-11e8-b2ba-ac1f6b6435d0,2 0
897973a6-bba6-11e8-b2ba-ac1f6b6435d0,25
897b9256-bba8-11e8-b2ba-ac1f6b6435d0,5
89815832-bb9c-11e8-b2b9-ac1f6b6435d0,11
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11
898964c6-bbc6-11e8-b2bc-ac1f6b6435d0,25
898bb820-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
898dc418-bbbb-11e8-b2ba-ac1f6b6435d0,3
898f3b10-bbbe-11e8-b2ba-ac1f6b6435d0,22 0
8990b0dc-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
89922d36-bb99-11e8-b2b9-ac1f6b6435d0,25 7
89a24bda-bbb7-11e8-b2ba-ac1f6b6435d0,14
89acef8a-bba4-11e8-b2b9-ac1f6b6435d0,25 4
89b706e4-bbba-11e8-b2ba-ac1f6b6435d0,1 0
89c8fe20-bbac-11e8-b2ba-ac1f6b6435d0,3
89def880-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
89eaec3a-bbaf-11e8-b2ba-ac1f6b6435d0,5
89f23144-bba4-11e8-b2b9-ac1f6b6435d0,6
89f7c72c-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
89f93622-bbab-11e8-b2ba-ac1f6b6435d0,2
89fe0326-bb99-11e8-b2b9-ac1f6b6435d0,4
8a000b00-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8a0ccea8-bbba-11e8-b2ba-ac1f6b6435d0,19 0
8a10533e-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0
8a1a5cfc-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a290d32-bbc1-11e8-b2bb-ac1f6b6435d0,6 9 10
8a32a532-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a33a658-bb9d-11e8-b2b9-ac1f6b6435d0,21
8a38215c-bba6-11e8-b2ba-ac1f6b6435d0,7
8a3e6960-bbae-11e8-b2ba-ac1f6b6435d0,0
8a3e832e-bbb7-11e8-b2ba-ac1f6b6435d0,16 14
8a3e977c-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0
8a421d7a-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
8a441258-bbb2-11e8-b2ba-ac1f6b6435d0,12 5 2
8a48ae9a-bbb1-11e8-b2ba-ac1f6b6435d0,19
8a51782e-bb9b-11e8-b2b9-ac1f6b6435d0,23
8a56f6ba-bbb8-11e8-b2ba-ac1f6b6435d0,12
8a59d570-bba8-11e8-b2ba-ac1f6b6435d0,7 0
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
8a606b44-bbab-11e8-b2ba-ac1f6b6435d0,6 7
8a6441c6-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
8a651352-bba5-11e8-b2ba-ac1f6b6435d0,4
8a69df7a-bb9d-11e8-b2b9-ac1f6b6435d0,1
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,5
8a75e5dc-bbc4-11e8-b2bc-ac1f6b6435d0,2
8a803d0e-bbc2-11e8-b2bb-ac1f6b6435d0,23 0
8a82d818-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0
8a8690c8-bbbd-11e8-b2ba-ac1f6b6435d0,25 6
8a98ddb8-bba5-11e8-b2ba-ac1f6b6435d0,0
8a9dc748-bbc7-11e8-b2bc-ac1f6b6435d0,4
8aa19320-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
8aa2353e-bb9b-11e8-b2b9-ac1f6b6435d0,25
8aac0984-bbc7-11e8-b2bc-ac1f6b6435d0,5 0
8ab5afb0-bbbe-11e8-b2ba-ac1f6b6435d0,0
8abc280e-bbbe-11e8-b2ba-ac1f6b6435d0,22 5 0
8acb4a78-bba5-11e8-b2ba-ac1f6b6435d0,13
