Id,Target
778366ea-bba4-11e8-b2b9-ac1f6b6435d0,0
77868626-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
7788e8a0-bb99-11e8-b2b9-ac1f6b6435d0,7
77920bb0-bbbc-11e8-b2ba-ac1f6b6435d0,19
7793ad42-bb9b-11e8-b2b9-ac1f6b6435d0,5
7794a9aa-bbb3-11e8-b2ba-ac1f6b6435d0,7
77961990-bbb1-11e8-b2ba-ac1f6b6435d0,25
77975a80-bbca-11e8-b2bc-ac1f6b6435d0,23
779fa76c-bbc5-11e8-b2bc-ac1f6b6435d0,23
77a08452-bba7-11e8-b2ba-ac1f6b6435d0,22 0
77a82cf8-bbc9-11e8-b2bc-ac1f6b6435d0,16 7
77aa841a-bb99-11e8-b2b9-ac1f6b6435d0,25 0
77bf620e-bbc6-11e8-b2bc-ac1f6b6435d0,18
77bfe15a-bb9b-11e8-b2b9-ac1f6b6435d0,7
77c0d52c-bbbb-11e8-b2ba-ac1f6b6435d0,4
77cba51a-bbb6-11e8-b2ba-ac1f6b6435d0,7 5 1
77cf510c-bbc9-11e8-b2bc-ac1f6b6435d0,0
77d25e24-bbba-11e8-b2ba-ac1f6b6435d0,25 11
77d39986-bba8-11e8-b2ba-ac1f6b6435d0,0
77db1d22-bbb8-11e8-b2ba-ac1f6b6435d0,25 23 0
77f3ba26-bb9f-11e8-b2b9-ac1f6b6435d0,21
77f62b3e-bba5-11e8-b2ba-ac1f6b6435d0,2 0
77f6df88-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
77f73fa0-bbba-11e8-b2ba-ac1f6b6435d0,5 4
77f7857a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
77fb5102-bbb6-11e8-b2ba-ac1f6b6435d0,14
77fe3f7a-bbb6-11e8-b2ba-ac1f6b6435d0,23
78005be6-bbb8-11e8-b2ba-ac1f6b6435d0,3
78049894-bbbf-11e8-b2bb-ac1f6b6435d0,14 2
78068fb0-bba0-11e8-b2b9-ac1f6b6435d0,11
780d0290-bbb5-11e8-b2ba-ac1f6b6435d0,19 5 0
7813248c-bbc8-11e8-b2bc-ac1f6b6435d0,25 11
7814a664-bbbd-11e8-b2ba-ac1f6b6435d0,0
782dd1de-bbc7-11e8-b2bc-ac1f6b6435d0,4
78411ae2-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 17 0
7841a0c8-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
785b3c08-bbab-11e8-b2ba-ac1f6b6435d0,12
78614bc4-bbca-11e8-b2bc-ac1f6b6435d0,3
7867ab60-bbc3-11e8-b2bc-ac1f6b6435d0,25
786b1924-bbbb-11e8-b2ba-ac1f6b6435d0,24 25 0
7881f732-bbae-11e8-b2ba-ac1f6b6435d0,2 0
788b974e-bbca-11e8-b2bc-ac1f6b6435d0,5
788cae2a-bbc2-11e8-b2bb-ac1f6b6435d0,4
788e2dae-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
7890579c-bbc6-11e8-b2bc-ac1f6b6435d0,26 0
78970f5a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
78984c9a-bbad-11e8-b2ba-ac1f6b6435d0,0
78a1b88e-bba8-11e8-b2ba-ac1f6b6435d0,23
78ab0a70-bbb6-11e8-b2ba-ac1f6b6435d0,22
78b6837e-bbb0-11e8-b2ba-ac1f6b6435d0,0
78c19be8-bbbe-11e8-b2ba-ac1f6b6435d0,5
78cfadfa-bba5-11e8-b2ba-ac1f6b6435d0,25 0
78d14b8c-bbbf-11e8-b2bb-ac1f6b6435d0,25
78d309be-bba0-11e8-b2b9-ac1f6b6435d0,3
78d45030-bbaf-11e8-b2ba-ac1f6b6435d0,6
78d98d8a-bba4-11e8-b2b9-ac1f6b6435d0,13 0
78dd913c-bbbd-11e8-b2ba-ac1f6b6435d0,4 21
78e051d0-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
78eb2224-bba5-11e8-b2ba-ac1f6b6435d0,25 0
78f59f88-bbb4-11e8-b2ba-ac1f6b6435d0,24
78f6e878-bb9d-11e8-b2b9-ac1f6b6435d0,1
78fa03dc-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
78fb242a-bbba-11e8-b2ba-ac1f6b6435d0,22 19 25
78fb5408-bba7-11e8-b2ba-ac1f6b6435d0,7 0
79020c2a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
7906b2ee-bba7-11e8-b2ba-ac1f6b6435d0,25 0
790a16ca-bbb9-11e8-b2ba-ac1f6b6435d0,0
790b81be-bbae-11e8-b2ba-ac1f6b6435d0,12
790ca868-bbb9-11e8-b2ba-ac1f6b6435d0,3
791c49f8-bba5-11e8-b2ba-ac1f6b6435d0,2 0
791eeede-bba4-11e8-b2b9-ac1f6b6435d0,0
7924c910-bbc4-11e8-b2bc-ac1f6b6435d0,25 21
792544d8-bbb7-11e8-b2ba-ac1f6b6435d0,2
7927817e-bbb4-11e8-b2ba-ac1f6b6435d0,23
7930e80e-bbc8-11e8-b2bc-ac1f6b6435d0,14
79415be6-bbad-11e8-b2ba-ac1f6b6435d0,4
7942b48c-bbc1-11e8-b2bb-ac1f6b6435d0,23
7948219e-bbb0-11e8-b2ba-ac1f6b6435d0,25 13 0
79490208-bbba-11e8-b2ba-ac1f6b6435d0,0
794af1ae-bba5-11e8-b2ba-ac1f6b6435d0,4 21
794dd78e-bbc8-11e8-b2bc-ac1f6b6435d0,0
795d161e-bbc7-11e8-b2bc-ac1f6b6435d0,5 2
796432c6-bbba-11e8-b2ba-ac1f6b6435d0,25 0
796a2ffa-bba6-11e8-b2ba-ac1f6b6435d0,25
7977dfd6-bba8-11e8-b2ba-ac1f6b6435d0,25
7978e778-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
797b7936-bbab-11e8-b2ba-ac1f6b6435d0,11
797f951e-bb99-11e8-b2b9-ac1f6b6435d0,14
79811962-bba2-11e8-b2b9-ac1f6b6435d0,5
7988612a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
798a2868-bbb6-11e8-b2ba-ac1f6b6435d0,1
798d9b8c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11
7996d8f2-bba1-11e8-b2b9-ac1f6b6435d0,23
799cd6c2-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
79a8eda4-bbc3-11e8-b2bc-ac1f6b6435d0,7
79ae9c70-bba7-11e8-b2ba-ac1f6b6435d0,19
79bbbc52-bb9d-11e8-b2b9-ac1f6b6435d0,0
79bede34-bb9b-11e8-b2b9-ac1f6b6435d0,18
79bf4dc0-bbae-11e8-b2ba-ac1f6b6435d0,23
79c52ab0-bbae-11e8-b2ba-ac1f6b6435d0,25 0
79e04d50-bba8-11e8-b2ba-ac1f6b6435d0,0
79fae8b8-bbbc-11e8-b2ba-ac1f6b6435d0,7 21
7a0046c2-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
7a014106-bbc4-11e8-b2bc-ac1f6b6435d0,2
7a018416-bb9e-11e8-b2b9-ac1f6b6435d0,4
7a149dec-bba5-11e8-b2ba-ac1f6b6435d0,25 5
7a1c65be-bb9a-11e8-b2b9-ac1f6b6435d0,25 0 21
7a240a22-bba8-11e8-b2ba-ac1f6b6435d0,0
7a294434-bbb1-11e8-b2ba-ac1f6b6435d0,25 1 0
7a3998f6-bbb2-11e8-b2ba-ac1f6b6435d0,7
7a4abd7e-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
7a4f1442-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
7a4f83d2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
7a60a20c-bbad-11e8-b2ba-ac1f6b6435d0,22
7a63f42a-bbbc-11e8-b2ba-ac1f6b6435d0,13 0 21
7a65e8da-bbc5-11e8-b2bc-ac1f6b6435d0,6
7a706558-bbbb-11e8-b2ba-ac1f6b6435d0,0
7a7687e0-bbab-11e8-b2ba-ac1f6b6435d0,25 0
7a7b6b68-bbc2-11e8-b2bb-ac1f6b6435d0,25
7a88577e-bba9-11e8-b2ba-ac1f6b6435d0,0
7a8a4908-bba9-11e8-b2ba-ac1f6b6435d0,14
7a8b4f48-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7a976658-bba2-11e8-b2b9-ac1f6b6435d0,25 0
7a98475c-bba3-11e8-b2b9-ac1f6b6435d0,25 4
7a9e19ec-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
7aa9d142-bb9f-11e8-b2b9-ac1f6b6435d0,18 0
7ab240d4-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
7ab3d466-bbb4-11e8-b2ba-ac1f6b6435d0,0
7ab8d330-bbc3-11e8-b2bc-ac1f6b6435d0,20 2 0
7abaca88-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
7abb59c6-bbb3-11e8-b2ba-ac1f6b6435d0,5
7abdf9de-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
7ac2e9ee-bb99-11e8-b2b9-ac1f6b6435d0,3
7ac52fe0-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
7ac64934-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 0
7ac9d5ca-bbac-11e8-b2ba-ac1f6b6435d0,12 25
7ad37512-bbc5-11e8-b2bc-ac1f6b6435d0,6 4
7adc4d34-bbc2-11e8-b2bb-ac1f6b6435d0,2
7adc5832-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
7ade4200-bba5-11e8-b2ba-ac1f6b6435d0,21
7ae57566-bbb9-11e8-b2ba-ac1f6b6435d0,7
7ae88dee-bb9d-11e8-b2b9-ac1f6b6435d0,4
7af0be3c-bbad-11e8-b2ba-ac1f6b6435d0,18
7af3f2f8-bbaa-11e8-b2ba-ac1f6b6435d0,25 21
7af4ea10-bba4-11e8-b2b9-ac1f6b6435d0,0
7afd5b0a-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
7afe21e8-bbb8-11e8-b2ba-ac1f6b6435d0,5 0 21
7b092362-bbc8-11e8-b2bc-ac1f6b6435d0,23
7b179eb4-bbbf-11e8-b2bb-ac1f6b6435d0,19
7b17fda2-bbb8-11e8-b2ba-ac1f6b6435d0,12 7 0
7b192186-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
7b198074-bbc1-11e8-b2bb-ac1f6b6435d0,23
7b1afd72-bbbd-11e8-b2ba-ac1f6b6435d0,24 25
7b31ad96-bbbe-11e8-b2ba-ac1f6b6435d0,19 0
7b3ab036-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 2 0
7b3e8550-bb9d-11e8-b2b9-ac1f6b6435d0,3 8
7b462920-bba4-11e8-b2b9-ac1f6b6435d0,25 1 21
7b4a61e4-bb9e-11e8-b2b9-ac1f6b6435d0,21
7b54aa10-bbac-11e8-b2ba-ac1f6b6435d0,2 0
7b564d44-bbbf-11e8-b2bb-ac1f6b6435d0,21
7b60b9f6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
7b6148a2-bbb5-11e8-b2ba-ac1f6b6435d0,3
7b6b6e86-bba1-11e8-b2b9-ac1f6b6435d0,25 0
7b7d54de-bba6-11e8-b2ba-ac1f6b6435d0,11
7b814fd6-bba0-11e8-b2b9-ac1f6b6435d0,5 0
7b84c036-bbbd-11e8-b2ba-ac1f6b6435d0,0 21
7b8bcb3c-bba5-11e8-b2ba-ac1f6b6435d0,14
7b8d6b42-bbbc-11e8-b2ba-ac1f6b6435d0,25 1 0
7b928c26-bb99-11e8-b2b9-ac1f6b6435d0,25 0
7b92b818-bbb7-11e8-b2ba-ac1f6b6435d0,23
7b97cb6a-bba2-11e8-b2b9-ac1f6b6435d0,13 23 2
7b98413e-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
7ba25e50-bbab-11e8-b2ba-ac1f6b6435d0,4
7ba52bfc-bbc0-11e8-b2bb-ac1f6b6435d0,7 21
7babb562-bbb1-11e8-b2ba-ac1f6b6435d0,25
7bb1152a-bbc0-11e8-b2bb-ac1f6b6435d0,5
7bb29910-bba5-11e8-b2ba-ac1f6b6435d0,23 0
7bb64a2a-bbc2-11e8-b2bb-ac1f6b6435d0,23
7bb97206-bbbb-11e8-b2ba-ac1f6b6435d0,0
7bc271c0-bbc1-11e8-b2bb-ac1f6b6435d0,23
7bc7a32a-bbb2-11e8-b2ba-ac1f6b6435d0,0
7bd10470-bbc0-11e8-b2bb-ac1f6b6435d0,5 2
7be60118-bba2-11e8-b2b9-ac1f6b6435d0,0
7bfee5b6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
7bfff5d2-bbca-11e8-b2bc-ac1f6b6435d0,0
7c03039c-bbb3-11e8-b2ba-ac1f6b6435d0,26
7c0bc71c-bbb2-11e8-b2ba-ac1f6b6435d0,4
7c11a232-bbc0-11e8-b2bb-ac1f6b6435d0,20
7c1257a8-bba8-11e8-b2ba-ac1f6b6435d0,25 1
7c152958-bb9c-11e8-b2b9-ac1f6b6435d0,7
7c1bdb62-bbac-11e8-b2ba-ac1f6b6435d0,25 21
7c1c6498-bbbf-11e8-b2bb-ac1f6b6435d0,5 2
7c1d390e-bba6-11e8-b2ba-ac1f6b6435d0,19
7c2109cc-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21
7c23864e-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
7c366792-bbb7-11e8-b2ba-ac1f6b6435d0,12
7c3888c0-bbc0-11e8-b2bb-ac1f6b6435d0,24 11
7c3c3852-bbbc-11e8-b2ba-ac1f6b6435d0,0
7c3fb18a-bbc6-11e8-b2bc-ac1f6b6435d0,25 1
7c4205b6-bb9e-11e8-b2b9-ac1f6b6435d0,4
7c483afc-bba9-11e8-b2ba-ac1f6b6435d0,1 0
7c48aba4-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
7c55e43a-bbc8-11e8-b2bc-ac1f6b6435d0,21
7c639fa4-bbc7-11e8-b2bc-ac1f6b6435d0,23
7c65f454-bbac-11e8-b2ba-ac1f6b6435d0,25 23 2
7c6a274c-bbc3-11e8-b2bc-ac1f6b6435d0,3 0
7c6c543a-bba1-11e8-b2b9-ac1f6b6435d0,2 0
7c6e008a-bba3-11e8-b2b9-ac1f6b6435d0,19 25
7c7ac24e-bbc0-11e8-b2bb-ac1f6b6435d0,3
7c7dd68e-bbaf-11e8-b2ba-ac1f6b6435d0,25 2 0
7c852990-bbc1-11e8-b2bb-ac1f6b6435d0,5
7c86368e-bba6-11e8-b2ba-ac1f6b6435d0,25 21
7c8d3432-bb99-11e8-b2b9-ac1f6b6435d0,25 0
7c9351c4-bba7-11e8-b2ba-ac1f6b6435d0,4
7ca92aaa-bbb4-11e8-b2ba-ac1f6b6435d0,0
7cad6c86-bba6-11e8-b2ba-ac1f6b6435d0,18
7cb3fc42-bbc7-11e8-b2bc-ac1f6b6435d0,21
7cb5a7e4-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
7cb7642a-bbba-11e8-b2ba-ac1f6b6435d0,6
7cbb51da-bbb9-11e8-b2ba-ac1f6b6435d0,5 21
7cc773a8-bba9-11e8-b2ba-ac1f6b6435d0,25
7cc7ce68-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
7ccd6cf0-bbb2-11e8-b2ba-ac1f6b6435d0,23
7cd0c13c-bbb4-11e8-b2ba-ac1f6b6435d0,25 5 0
7cd22cb6-bbaa-11e8-b2ba-ac1f6b6435d0,14
7cd2c4be-bbb9-11e8-b2ba-ac1f6b6435d0,7
7ce47308-bba0-11e8-b2b9-ac1f6b6435d0,21
7ceea522-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
7cf1e484-bbb4-11e8-b2ba-ac1f6b6435d0,23
7cfa7324-bbbe-11e8-b2ba-ac1f6b6435d0,26 16 2
7cfc1854-bbab-11e8-b2ba-ac1f6b6435d0,5
7d0b9a18-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
7d14dbf6-bbbe-11e8-b2ba-ac1f6b6435d0,25 5 0 21
7d166458-bbc8-11e8-b2bc-ac1f6b6435d0,3
7d17801a-bba3-11e8-b2b9-ac1f6b6435d0,25
7d24862a-bb99-11e8-b2b9-ac1f6b6435d0,11
7d26ed62-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
7d308fca-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
7d4483ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18 0
7d52f73c-bbb5-11e8-b2ba-ac1f6b6435d0,21
7d538d4c-bbbe-11e8-b2ba-ac1f6b6435d0,25 7
7d53efb6-bbb0-11e8-b2ba-ac1f6b6435d0,2
7d57d116-bbac-11e8-b2ba-ac1f6b6435d0,7 5 0
7d5918c6-bbc2-11e8-b2bb-ac1f6b6435d0,25 17
7d596418-bbbb-11e8-b2ba-ac1f6b6435d0,13 7 0
7d5f6328-bbab-11e8-b2ba-ac1f6b6435d0,12 0
7d608e92-bbbf-11e8-b2bb-ac1f6b6435d0,21
7d686230-bb9b-11e8-b2b9-ac1f6b6435d0,3
7d6fa6d0-bbb4-11e8-b2ba-ac1f6b6435d0,22
7d7566b6-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
7d7c07a2-bba7-11e8-b2ba-ac1f6b6435d0,4
7d7d06e8-bba7-11e8-b2ba-ac1f6b6435d0,19 25 0
7d879a12-bbad-11e8-b2ba-ac1f6b6435d0,14 17
7d8f1676-bbac-11e8-b2ba-ac1f6b6435d0,25 1 0
7d95711a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
7da463a0-bbb6-11e8-b2ba-ac1f6b6435d0,21
7da651fc-bbbf-11e8-b2bb-ac1f6b6435d0,18
7da79152-bba6-11e8-b2ba-ac1f6b6435d0,24 0
7db163e8-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
7db30708-bb9c-11e8-b2b9-ac1f6b6435d0,25 4
7db59fb8-bbab-11e8-b2ba-ac1f6b6435d0,2 0
7dc87520-bbb5-11e8-b2ba-ac1f6b6435d0,5
7dc99474-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0
7dcbcdf6-bb9c-11e8-b2b9-ac1f6b6435d0,25
7dd6fbb4-bbbe-11e8-b2ba-ac1f6b6435d0,13
7dddd966-bbc3-11e8-b2bc-ac1f6b6435d0,4
7de14424-bba6-11e8-b2ba-ac1f6b6435d0,24 0
7dee36d8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
7df3f84a-bbb9-11e8-b2ba-ac1f6b6435d0,25 7 0
7dfcb88e-bbb1-11e8-b2ba-ac1f6b6435d0,6
7e015bd6-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
7e093ad6-bb99-11e8-b2b9-ac1f6b6435d0,25
7e0b9e1c-bb9d-11e8-b2b9-ac1f6b6435d0,23
7e0e48ae-bba4-11e8-b2b9-ac1f6b6435d0,0
7e12a50c-bbb3-11e8-b2ba-ac1f6b6435d0,7 21
7e194256-bbca-11e8-b2bc-ac1f6b6435d0,25 0
7e2429a0-bbac-11e8-b2ba-ac1f6b6435d0,23
7e275e6c-bbc1-11e8-b2bb-ac1f6b6435d0,3
7e30e5cc-bbb7-11e8-b2ba-ac1f6b6435d0,25
7e41de8e-bba5-11e8-b2ba-ac1f6b6435d0,7
7e499e8e-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
7e4bba94-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
7e611168-bba1-11e8-b2b9-ac1f6b6435d0,2 0
7e65580e-bbbf-11e8-b2bb-ac1f6b6435d0,2 21
7e66a642-bba5-11e8-b2ba-ac1f6b6435d0,23 3
7e6ae4ee-bba7-11e8-b2ba-ac1f6b6435d0,1
7e781672-bbad-11e8-b2ba-ac1f6b6435d0,25 0
7e79ba06-bbc4-11e8-b2bc-ac1f6b6435d0,2
7e7da00e-bbbe-11e8-b2ba-ac1f6b6435d0,19
7e7f99e0-bbaa-11e8-b2ba-ac1f6b6435d0,3
7e84650c-bbb3-11e8-b2ba-ac1f6b6435d0,0
7e8ca5f8-bbb5-11e8-b2ba-ac1f6b6435d0,0
7e9176aa-bba1-11e8-b2b9-ac1f6b6435d0,25 4
7e950d8c-bbca-11e8-b2bc-ac1f6b6435d0,25 4
7ea1cd6c-bbaf-11e8-b2ba-ac1f6b6435d0,2 0
7eab5304-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
7ead277a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
7eb166ca-bbad-11e8-b2ba-ac1f6b6435d0,6
7eb69ed8-bbad-11e8-b2ba-ac1f6b6435d0,0 21
7ec22052-bba1-11e8-b2b9-ac1f6b6435d0,7
7ecc5520-bbb2-11e8-b2ba-ac1f6b6435d0,25 13 21
7ed20900-bba5-11e8-b2ba-ac1f6b6435d0,0
7ed36116-bb9f-11e8-b2b9-ac1f6b6435d0,4 21
7ed9375e-bb9e-11e8-b2b9-ac1f6b6435d0,4 2
7ee3439a-bbc9-11e8-b2bc-ac1f6b6435d0,16 15 2
7ee3e048-bbba-11e8-b2ba-ac1f6b6435d0,0
7ee8d780-bbbd-11e8-b2ba-ac1f6b6435d0,14
7ee9661c-bba6-11e8-b2ba-ac1f6b6435d0,19 2 0
7eea1352-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
7ef0e5c4-bba9-11e8-b2ba-ac1f6b6435d0,7
7ef2ee76-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
7ef6b5a0-bba2-11e8-b2b9-ac1f6b6435d0,12 21
7ef85028-bbc4-11e8-b2bc-ac1f6b6435d0,0 21
7f0018ee-bb9c-11e8-b2b9-ac1f6b6435d0,0
7f041c02-bbc2-11e8-b2bb-ac1f6b6435d0,22 18
7f0d6314-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
7f180ed0-bbca-11e8-b2bc-ac1f6b6435d0,0
7f1e4598-bbc0-11e8-b2bb-ac1f6b6435d0,23
7f261752-bba5-11e8-b2ba-ac1f6b6435d0,0 21
7f51bc18-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
7f5d5856-bb9c-11e8-b2b9-ac1f6b6435d0,23 0
7f634304-bb99-11e8-b2b9-ac1f6b6435d0,4
7f6922a0-bba4-11e8-b2b9-ac1f6b6435d0,0
7f6dfce6-bbc5-11e8-b2bc-ac1f6b6435d0,25
7f7bb7fa-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
7f8f2096-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
7fa3362e-bbc3-11e8-b2bc-ac1f6b6435d0,25 2 0
7fa8e8c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
7faa8e2c-bbca-11e8-b2bc-ac1f6b6435d0,25 0
7faccd24-bb9b-11e8-b2b9-ac1f6b6435d0,23
7fb45874-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
7fba7996-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
7fbc1234-bbb4-11e8-b2ba-ac1f6b6435d0,1
7fc7aa5e-bbb4-11e8-b2ba-ac1f6b6435d0,1 0
7fcb23e6-bba5-11e8-b2ba-ac1f6b6435d0,0
7fe43e94-bb9b-11e8-b2b9-ac1f6b6435d0,7
7fe71af0-bbba-11e8-b2ba-ac1f6b6435d0,3 0
7fec7d0a-bbb1-11e8-b2ba-ac1f6b6435d0,11 2
7ffe149c-bb99-11e8-b2b9-ac1f6b6435d0,11 1 0
8005772e-bbb6-11e8-b2ba-ac1f6b6435d0,23
800d79be-bbc6-11e8-b2bc-ac1f6b6435d0,22 25
8013db7a-bba2-11e8-b2b9-ac1f6b6435d0,14
8018f6d0-bbc2-11e8-b2bb-ac1f6b6435d0,20
801d7256-bba8-11e8-b2ba-ac1f6b6435d0,5
80243926-bbb5-11e8-b2ba-ac1f6b6435d0,23
8033315c-bbc3-11e8-b2bc-ac1f6b6435d0,7
8033f6ac-bbbc-11e8-b2ba-ac1f6b6435d0,11
803e3c5e-bbbf-11e8-b2bb-ac1f6b6435d0,3
803f16be-bbc5-11e8-b2bc-ac1f6b6435d0,3 0
80409956-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
80465dd2-bb9f-11e8-b2b9-ac1f6b6435d0,4
80493eb8-bb99-11e8-b2b9-ac1f6b6435d0,12 0
804b6ea8-bbae-11e8-b2ba-ac1f6b6435d0,7 1 0
8053c9c2-bb9a-11e8-b2b9-ac1f6b6435d0,7
805b1562-bb9d-11e8-b2b9-ac1f6b6435d0,25
80614cc4-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
8061ee18-bbb2-11e8-b2ba-ac1f6b6435d0,5
806b2ee4-bbc9-11e8-b2bc-ac1f6b6435d0,16 25 0
8075f7ac-bbba-11e8-b2ba-ac1f6b6435d0,26
8078d0ee-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21
807957c2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
80835882-bbb2-11e8-b2ba-ac1f6b6435d0,23
8089c19c-bbab-11e8-b2ba-ac1f6b6435d0,21
80908b86-bbaf-11e8-b2ba-ac1f6b6435d0,4
809535aa-bbbe-11e8-b2ba-ac1f6b6435d0,5
8097c246-bba2-11e8-b2b9-ac1f6b6435d0,2 0
80982ccc-bba7-11e8-b2ba-ac1f6b6435d0,23
80a3647e-bbb2-11e8-b2ba-ac1f6b6435d0,23 1
80a8f19c-bbac-11e8-b2ba-ac1f6b6435d0,2 0 21
80b821a4-bbc4-11e8-b2bc-ac1f6b6435d0,0
80ba54fa-bbb1-11e8-b2ba-ac1f6b6435d0,22
80c2cf90-bba2-11e8-b2b9-ac1f6b6435d0,25
80d35044-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
80d48aee-bbbd-11e8-b2ba-ac1f6b6435d0,11
80e422c4-bbc7-11e8-b2bc-ac1f6b6435d0,15 0
80ea0dc4-bbb3-11e8-b2ba-ac1f6b6435d0,2 0
80f422b4-bbc7-11e8-b2bc-ac1f6b6435d0,0
80f78880-bbba-11e8-b2ba-ac1f6b6435d0,0
80fb1d4e-bba9-11e8-b2ba-ac1f6b6435d0,2
80fcafb4-bba5-11e8-b2ba-ac1f6b6435d0,2 0
80fd7934-bbc4-11e8-b2bc-ac1f6b6435d0,5
8105ff8e-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
810c7698-bbbd-11e8-b2ba-ac1f6b6435d0,0
811d8f82-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
8121e16a-bba7-11e8-b2ba-ac1f6b6435d0,7
812c70fe-bbb0-11e8-b2ba-ac1f6b6435d0,4
81306caa-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8139bfd0-bbaf-11e8-b2ba-ac1f6b6435d0,11
8140f6f8-bbc1-11e8-b2bb-ac1f6b6435d0,23
8144dd08-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0
8144e442-bbb8-11e8-b2ba-ac1f6b6435d0,13 21
8146e8f0-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
81483006-bbaf-11e8-b2ba-ac1f6b6435d0,11
814cc5e4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
814f168c-bbaf-11e8-b2ba-ac1f6b6435d0,5
815c72ec-bbc7-11e8-b2bc-ac1f6b6435d0,4
815d3f74-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
815f298a-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
8164b97e-bbaf-11e8-b2ba-ac1f6b6435d0,23
816d250c-bbc6-11e8-b2bc-ac1f6b6435d0,25 13 21
817797fe-bbbb-11e8-b2ba-ac1f6b6435d0,25
817b643c-bbb7-11e8-b2ba-ac1f6b6435d0,0 21
8186522e-bbae-11e8-b2ba-ac1f6b6435d0,22 5
818a47e0-bb99-11e8-b2b9-ac1f6b6435d0,22 0
819e6060-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
81a88a82-bbaf-11e8-b2ba-ac1f6b6435d0,5
