Id,Target
9da34558-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
9da5e832-bba6-11e8-b2ba-ac1f6b6435d0,21
9daafc3c-bbbf-11e8-b2bb-ac1f6b6435d0,23
9dae4f52-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
9db5d858-bbc1-11e8-b2bb-ac1f6b6435d0,25
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
9dd205fe-bb9a-11e8-b2b9-ac1f6b6435d0,7
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
9dd6f540-bba0-11e8-b2b9-ac1f6b6435d0,25
9ddc1516-bb9b-11e8-b2b9-ac1f6b6435d0,5
9de37844-bb9e-11e8-b2b9-ac1f6b6435d0,0
9de3a122-bbbf-11e8-b2bb-ac1f6b6435d0,23
9de9e0d4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0 21
9dedcaa0-bbc2-11e8-b2bc-ac1f6b6435d0,14
9df093ec-bba0-11e8-b2b9-ac1f6b6435d0,5
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0
9dfac918-bbc1-11e8-b2bb-ac1f6b6435d0,6
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,25 6
9e0654be-bbb6-11e8-b2ba-ac1f6b6435d0,4 21
9e0ca092-bba4-11e8-b2b9-ac1f6b6435d0,5 0
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11
9e316a7e-bbc9-11e8-b2bc-ac1f6b6435d0,6 0
9e3658a6-bbbd-11e8-b2ba-ac1f6b6435d0,5
9e3ebcf4-bbad-11e8-b2ba-ac1f6b6435d0,21
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23
9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7
9e4e62d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,18
9e68db26-bbb5-11e8-b2ba-ac1f6b6435d0,25
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
9e75c1e8-bbc8-11e8-b2bc-ac1f6b6435d0,4
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,2 21
9e7774fe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,0
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
9e84bbbc-bbaa-11e8-b2ba-ac1f6b6435d0,22 11
9e84bdd0-bbb2-11e8-b2ba-ac1f6b6435d0,0
9e87636a-bba7-11e8-b2ba-ac1f6b6435d0,19 25
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
9e9f7468-bbc1-11e8-b2bb-ac1f6b6435d0,4
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6
9ea11694-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9ea4791c-bbb3-11e8-b2ba-ac1f6b6435d0,23
9ea9831c-bbb3-11e8-b2ba-ac1f6b6435d0,21
9eb70746-bbbb-11e8-b2ba-ac1f6b6435d0,0
9ec48a16-bbba-11e8-b2ba-ac1f6b6435d0,0
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
9ed27f9c-bba4-11e8-b2b9-ac1f6b6435d0,7 11 14
9ed5c2b4-bbb4-11e8-b2ba-ac1f6b6435d0,0
9edd375a-bba1-11e8-b2b9-ac1f6b6435d0,2
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
9ef1bc92-bbb1-11e8-b2ba-ac1f6b6435d0,25 5
9f030070-bbb0-11e8-b2ba-ac1f6b6435d0,21
9f069698-bbbc-11e8-b2ba-ac1f6b6435d0,0
9f2b6d46-bb9f-11e8-b2b9-ac1f6b6435d0,18
9f31c1e4-bbc4-11e8-b2bc-ac1f6b6435d0,25 17
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,0
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25
9f3c2616-bba1-11e8-b2b9-ac1f6b6435d0,11 1 0
9f5362ec-bbae-11e8-b2ba-ac1f6b6435d0,5 0
9f565606-bbad-11e8-b2ba-ac1f6b6435d0,2
9f5ead16-bb9d-11e8-b2b9-ac1f6b6435d0,26
9f639fc6-bbaf-11e8-b2ba-ac1f6b6435d0,4
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,13
9f6c2004-bbc0-11e8-b2bb-ac1f6b6435d0,5
9f6c5e24-bbad-11e8-b2ba-ac1f6b6435d0,3
9f78873c-bbc4-11e8-b2bc-ac1f6b6435d0,7
9f788eb4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
9f79e076-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
9f7c350c-bbca-11e8-b2bc-ac1f6b6435d0,5 21
9f7d4b54-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9f84493a-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
9f8967ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 21
9f93cc10-bba4-11e8-b2b9-ac1f6b6435d0,1
9f9ba1f0-bbb9-11e8-b2ba-ac1f6b6435d0,0
9f9fc8b2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
9fa31228-bba5-11e8-b2ba-ac1f6b6435d0,21
9fad77ae-bba5-11e8-b2ba-ac1f6b6435d0,7 0
9fbfeb66-bb9e-11e8-b2b9-ac1f6b6435d0,25 2 0
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,14
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7
9fc8f268-bba5-11e8-b2ba-ac1f6b6435d0,2
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12
9fce2cb2-bbbc-11e8-b2ba-ac1f6b6435d0,19 25
9fdb253e-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
9ff912ea-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
9ffa653c-bbc3-11e8-b2bc-ac1f6b6435d0,19 7
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,25
a001731a-bbad-11e8-b2ba-ac1f6b6435d0,0
a002da4c-bb9a-11e8-b2b9-ac1f6b6435d0,6
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
a004021e-bbc7-11e8-b2bc-ac1f6b6435d0,21
a01206a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
a01dd2aa-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
a0218018-bbc3-11e8-b2bc-ac1f6b6435d0,23 2
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0
a036e9f8-bba5-11e8-b2ba-ac1f6b6435d0,1 0
a0382048-bbc3-11e8-b2bc-ac1f6b6435d0,25 18
a03afb5a-bbbf-11e8-b2bb-ac1f6b6435d0,23
a0480c2c-bbac-11e8-b2ba-ac1f6b6435d0,0
a04d0f06-bbac-11e8-b2ba-ac1f6b6435d0,23 0
a0539c68-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
a069d748-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
a06dccf2-bbb4-11e8-b2ba-ac1f6b6435d0,14
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
a07cd290-bba2-11e8-b2b9-ac1f6b6435d0,7 1 4
a07e5f1e-bbc2-11e8-b2bc-ac1f6b6435d0,7
a0827e1c-bbbf-11e8-b2bb-ac1f6b6435d0,18
a084526e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a08b248c-bbc8-11e8-b2bc-ac1f6b6435d0,23
a08ed246-bbb7-11e8-b2ba-ac1f6b6435d0,6 5
a09584ae-bbaa-11e8-b2ba-ac1f6b6435d0,5
a095f186-bbc9-11e8-b2bc-ac1f6b6435d0,25
a096a6b4-bbbd-11e8-b2ba-ac1f6b6435d0,0
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a0a93e74-bbc6-11e8-b2bc-ac1f6b6435d0,4
a0af5f9c-bbc7-11e8-b2bc-ac1f6b6435d0,23 2 0
a0b17228-bba9-11e8-b2ba-ac1f6b6435d0,21
a0b3504a-bbac-11e8-b2ba-ac1f6b6435d0,25
a0b79150-bbc5-11e8-b2bc-ac1f6b6435d0,19 1 0
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22
a0bdaea6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0,25
a0e11af2-bbb1-11e8-b2ba-ac1f6b6435d0,25 11
a0e9ab6c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
a0f1d070-bbc7-11e8-b2bc-ac1f6b6435d0,3
a0fed0c8-bb99-11e8-b2b9-ac1f6b6435d0,2
a10ab48a-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
a10babb0-bbc4-11e8-b2bc-ac1f6b6435d0,0
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21
a1175e84-bbaa-11e8-b2ba-ac1f6b6435d0,1 21
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,25 7
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 3 0
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,19 4 21
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20
a14281be-bbc2-11e8-b2bc-ac1f6b6435d0,11 0
a143f872-bba5-11e8-b2ba-ac1f6b6435d0,25
a1465ff2-bbbb-11e8-b2ba-ac1f6b6435d0,25
a1471552-bbc3-11e8-b2bc-ac1f6b6435d0,23
a16136b8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
a16f8a62-bbac-11e8-b2ba-ac1f6b6435d0,21
a170f120-bba9-11e8-b2ba-ac1f6b6435d0,19
a172efba-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
a17ce818-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a17f69cc-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
a1809088-bb9c-11e8-b2b9-ac1f6b6435d0,7
a1819eb6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
a183e4e0-bba1-11e8-b2b9-ac1f6b6435d0,19
a1846764-bba4-11e8-b2b9-ac1f6b6435d0,2
a195f5d0-bbc5-11e8-b2bc-ac1f6b6435d0,2
a19c26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
a1a368dc-bbca-11e8-b2bc-ac1f6b6435d0,5
a1a69b2a-bbbf-11e8-b2bb-ac1f6b6435d0,7
a1a8a3f0-bbad-11e8-b2ba-ac1f6b6435d0,26 0
a1ad4bbc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
a1b3c016-bba1-11e8-b2b9-ac1f6b6435d0,25 0
a1b6b90a-bba2-11e8-b2b9-ac1f6b6435d0,0 21
a1bbd3be-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
a1c33af8-bbb2-11e8-b2ba-ac1f6b6435d0,4 21
a1cbe552-bba0-11e8-b2b9-ac1f6b6435d0,25 0
a1cea4a2-bbac-11e8-b2ba-ac1f6b6435d0,3
a1d36702-bb99-11e8-b2b9-ac1f6b6435d0,2
a1d599b8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
a1e009b2-bba3-11e8-b2b9-ac1f6b6435d0,2 0
a1e02330-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
a1ee43b0-bb99-11e8-b2b9-ac1f6b6435d0,11
a1f7968c-bbca-11e8-b2bc-ac1f6b6435d0,0
a1fae320-bba5-11e8-b2ba-ac1f6b6435d0,25
a20a79e6-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
a212602c-bbb9-11e8-b2ba-ac1f6b6435d0,23
a21ad312-bbad-11e8-b2ba-ac1f6b6435d0,4
a21ba1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 2 0
a21f3602-bbba-11e8-b2ba-ac1f6b6435d0,4
a221482e-bb9d-11e8-b2b9-ac1f6b6435d0,14
a221796e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
a228df16-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
a230ec86-bbaa-11e8-b2ba-ac1f6b6435d0,5
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,7
a233dcc6-bb9f-11e8-b2b9-ac1f6b6435d0,0
a236f20a-bbca-11e8-b2bc-ac1f6b6435d0,21
a238819a-bbc7-11e8-b2bc-ac1f6b6435d0,0
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
a2443652-bba9-11e8-b2ba-ac1f6b6435d0,25 2
a2460750-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a251947a-bbca-11e8-b2bc-ac1f6b6435d0,0
a2631ed2-bbc2-11e8-b2bc-ac1f6b6435d0,26
a268a1d2-bba8-11e8-b2ba-ac1f6b6435d0,2 8
a26ecafc-bbae-11e8-b2ba-ac1f6b6435d0,25 5
a272b9c4-bba8-11e8-b2ba-ac1f6b6435d0,3 0
a274f366-bba7-11e8-b2ba-ac1f6b6435d0,23
a27a5212-bba1-11e8-b2b9-ac1f6b6435d0,18
a28c5794-bbc6-11e8-b2bc-ac1f6b6435d0,0
a292ce1a-bbb9-11e8-b2ba-ac1f6b6435d0,25
a29bf412-bbc4-11e8-b2bc-ac1f6b6435d0,3 0
a2af5e50-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
a2b97a38-bbc3-11e8-b2bc-ac1f6b6435d0,22 25 0
a2d72aac-bbae-11e8-b2ba-ac1f6b6435d0,23
a2d763e2-bb9e-11e8-b2b9-ac1f6b6435d0,25
a2d7bd1a-bba3-11e8-b2b9-ac1f6b6435d0,2 0
a2db3806-bba7-11e8-b2ba-ac1f6b6435d0,0
a2dbba58-bbaf-11e8-b2ba-ac1f6b6435d0,6
a2dfe228-bba4-11e8-b2ba-ac1f6b6435d0,25 13 2 0
a2e2d230-bba4-11e8-b2ba-ac1f6b6435d0,23 2 21
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7
a2ee2e96-bba9-11e8-b2ba-ac1f6b6435d0,0
a2f4d2e6-bb9f-11e8-b2b9-ac1f6b6435d0,11
a2f66410-bbab-11e8-b2ba-ac1f6b6435d0,21
a2f74bda-bba8-11e8-b2ba-ac1f6b6435d0,23 1
a2fc9414-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
a307527c-bbae-11e8-b2ba-ac1f6b6435d0,5
a3120906-bbc7-11e8-b2bc-ac1f6b6435d0,4 21
a319ff22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
a3201f2a-bba2-11e8-b2b9-ac1f6b6435d0,19 25
a33aa3ee-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0
a341502c-bba3-11e8-b2b9-ac1f6b6435d0,7
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14
a34b017c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
a34fe090-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a351a9f6-bbb5-11e8-b2ba-ac1f6b6435d0,23
a361b76c-bba4-11e8-b2ba-ac1f6b6435d0,0 21
a362df8c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
a36fb826-bb9a-11e8-b2b9-ac1f6b6435d0,0
a3775c10-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
a3851464-bba9-11e8-b2ba-ac1f6b6435d0,11
a385f7a8-bbae-11e8-b2ba-ac1f6b6435d0,2
a38be63a-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0
a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,7
a3949a2c-bba1-11e8-b2b9-ac1f6b6435d0,0 21
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12
a3ae3c3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 4
a3b5775c-bba0-11e8-b2b9-ac1f6b6435d0,25 0
a3c6515c-bbbf-11e8-b2bb-ac1f6b6435d0,23 0
a3c7333c-bbca-11e8-b2bc-ac1f6b6435d0,7
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,25 21
a3d43a88-bba6-11e8-b2ba-ac1f6b6435d0,4
a3d8d540-bbc7-11e8-b2bc-ac1f6b6435d0,25 14
a3d962c8-bb9d-11e8-b2b9-ac1f6b6435d0,18 21
a3d98384-bbc5-11e8-b2bc-ac1f6b6435d0,0
a3e3ad5e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 5
a3f327f2-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0
a3f3b9d6-bba5-11e8-b2ba-ac1f6b6435d0,3
a3f5f10a-bbb0-11e8-b2ba-ac1f6b6435d0,7
a3f6306e-bbb7-11e8-b2ba-ac1f6b6435d0,25
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,12 0
a4018648-bbc2-11e8-b2bc-ac1f6b6435d0,0
a4067b68-bbb7-11e8-b2ba-ac1f6b6435d0,14
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,16 14 3
a40cbf66-bba6-11e8-b2ba-ac1f6b6435d0,19
a410cc82-bba6-11e8-b2ba-ac1f6b6435d0,25 23 0
a4112e46-bbb2-11e8-b2ba-ac1f6b6435d0,4
a42555aa-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
a43a450a-bba9-11e8-b2ba-ac1f6b6435d0,19 0
a43f549a-bbc8-11e8-b2bc-ac1f6b6435d0,5
a43f6174-bba5-11e8-b2ba-ac1f6b6435d0,23
a44004ca-bbb0-11e8-b2ba-ac1f6b6435d0,21
a4402e3e-bbc2-11e8-b2bc-ac1f6b6435d0,23
a4406464-bbca-11e8-b2bc-ac1f6b6435d0,6 0
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,9
a444134a-bbc3-11e8-b2bc-ac1f6b6435d0,12 25 11
a45888fc-bbc3-11e8-b2bc-ac1f6b6435d0,25
a45c123c-bbc4-11e8-b2bc-ac1f6b6435d0,7
a4674636-bbc2-11e8-b2bc-ac1f6b6435d0,25 7
a46bbd26-bba2-11e8-b2b9-ac1f6b6435d0,23
a46bc92c-bbae-11e8-b2ba-ac1f6b6435d0,25 0
a46e2b38-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
a47a05ce-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
a48a8c26-bbaf-11e8-b2ba-ac1f6b6435d0,11
a48d9228-bba4-11e8-b2ba-ac1f6b6435d0,25 21
a495329a-bba3-11e8-b2b9-ac1f6b6435d0,24 2
a4a40972-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
a4ab46fc-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a4bf42f8-bbab-11e8-b2ba-ac1f6b6435d0,5
a4c5d9ce-bba1-11e8-b2b9-ac1f6b6435d0,23 0 21
a4cda214-bba4-11e8-b2ba-ac1f6b6435d0,0 21
a4e1c904-bbb5-11e8-b2ba-ac1f6b6435d0,3
a4e2cf2e-bbca-11e8-b2bc-ac1f6b6435d0,22 0
a4eb0034-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0
a4ed96b4-bbc7-11e8-b2bc-ac1f6b6435d0,22
a4f6dd56-bbb2-11e8-b2ba-ac1f6b6435d0,19 5 0
a4fcbf3a-bbaf-11e8-b2ba-ac1f6b6435d0,4
a502a024-bbac-11e8-b2ba-ac1f6b6435d0,25 0
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,19
a5120912-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
a51b1034-bba0-11e8-b2b9-ac1f6b6435d0,25
a51d29dc-bbaf-11e8-b2ba-ac1f6b6435d0,11
a521c1bc-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0
a52c39a4-bba5-11e8-b2ba-ac1f6b6435d0,25 23
a533da5e-bbbb-11e8-b2ba-ac1f6b6435d0,0
a5352aea-bbc4-11e8-b2bc-ac1f6b6435d0,25 18
a53861e0-bbbc-11e8-b2ba-ac1f6b6435d0,14
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a53da92e-bbae-11e8-b2ba-ac1f6b6435d0,7 3 0
a5423e04-bbc6-11e8-b2bc-ac1f6b6435d0,7
a543de60-bba0-11e8-b2b9-ac1f6b6435d0,23 1
a5450940-bbc1-11e8-b2bb-ac1f6b6435d0,6
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3
a559165c-bba2-11e8-b2b9-ac1f6b6435d0,0
a55b5f34-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
a5748806-bb9d-11e8-b2b9-ac1f6b6435d0,17 21
a57a1d22-bba5-11e8-b2ba-ac1f6b6435d0,2
a58818c2-bba1-11e8-b2b9-ac1f6b6435d0,17 0
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21
a59084b2-bbab-11e8-b2ba-ac1f6b6435d0,7
a597fefe-bbb0-11e8-b2ba-ac1f6b6435d0,4 0
a599e23c-bba1-11e8-b2b9-ac1f6b6435d0,23
a59b1bd4-bbba-11e8-b2ba-ac1f6b6435d0,25 21
a59bb46e-bbb9-11e8-b2ba-ac1f6b6435d0,3
a59ced62-bbb3-11e8-b2ba-ac1f6b6435d0,7
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,25 1 21
a5a2565e-bbc1-11e8-b2bb-ac1f6b6435d0,25 5
a5a29854-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
a5acb1e0-bba7-11e8-b2ba-ac1f6b6435d0,19 0
a5b70d48-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
a5c1db2c-bbc2-11e8-b2bc-ac1f6b6435d0,2 0
a5c7bae4-bbac-11e8-b2ba-ac1f6b6435d0,25
a5ce7a7c-bbc1-11e8-b2bb-ac1f6b6435d0,23
a5d96e26-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
a5e15ed2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
a5e688ae-bbb4-11e8-b2ba-ac1f6b6435d0,21
a5f7769e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
a5f9a82e-bbb6-11e8-b2ba-ac1f6b6435d0,14
a5fc4a52-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
a6034756-bba9-11e8-b2ba-ac1f6b6435d0,11
a606a992-bbc6-11e8-b2bc-ac1f6b6435d0,0
a613de68-bb9f-11e8-b2b9-ac1f6b6435d0,23 2 0
a615f6dc-bba2-11e8-b2b9-ac1f6b6435d0,23 2
a621cd76-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
a62876a2-bbb8-11e8-b2ba-ac1f6b6435d0,4
a62c4386-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
a63505ac-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
a63ce81a-bbab-11e8-b2ba-ac1f6b6435d0,25
a63f5b3e-bbad-11e8-b2ba-ac1f6b6435d0,5
a63fe728-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
a640bb44-bbaa-11e8-b2ba-ac1f6b6435d0,7
a6441a14-bb9b-11e8-b2b9-ac1f6b6435d0,2
a656e5f2-bb9d-11e8-b2b9-ac1f6b6435d0,25
a658e282-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
a659f77e-bbac-11e8-b2ba-ac1f6b6435d0,23
a65bab46-bba7-11e8-b2ba-ac1f6b6435d0,11
a66b2c7e-bba7-11e8-b2ba-ac1f6b6435d0,18
a66fd05c-bbb7-11e8-b2ba-ac1f6b6435d0,25
a6739746-bbb7-11e8-b2ba-ac1f6b6435d0,21
a6768294-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 21
a6804adc-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
a6807414-bbc3-11e8-b2bc-ac1f6b6435d0,0 21
a686b280-bbb3-11e8-b2ba-ac1f6b6435d0,4
a686c012-bbb9-11e8-b2ba-ac1f6b6435d0,21
a6972044-bbb2-11e8-b2ba-ac1f6b6435d0,5
a69a2114-bbac-11e8-b2ba-ac1f6b6435d0,7 0
a69cc524-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
a6a0b49a-bbbe-11e8-b2ba-ac1f6b6435d0,14 2
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24
a6b50ebc-bbab-11e8-b2ba-ac1f6b6435d0,25 0
a6b86c60-bbab-11e8-b2ba-ac1f6b6435d0,25 7
a6bf001e-bbb7-11e8-b2ba-ac1f6b6435d0,14
a6c110a4-bba1-11e8-b2b9-ac1f6b6435d0,25 5
a6cf1a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
a6d02812-bbbc-11e8-b2ba-ac1f6b6435d0,4
a6d16052-bbb1-11e8-b2ba-ac1f6b6435d0,5
a6d72e24-bbca-11e8-b2bc-ac1f6b6435d0,7 0
a6dcf1ca-bbb5-11e8-b2ba-ac1f6b6435d0,25
a6dff3dc-bb99-11e8-b2b9-ac1f6b6435d0,5 0
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18
a6e97ab2-bba6-11e8-b2ba-ac1f6b6435d0,25 21
a6ef6950-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
a6ff3a78-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
a700f07c-bbbd-11e8-b2ba-ac1f6b6435d0,11
a70e3d10-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
a7100d80-bb9c-11e8-b2b9-ac1f6b6435d0,25
a71ddd90-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a725f8f8-bbb9-11e8-b2ba-ac1f6b6435d0,25
a72b308a-bb9f-11e8-b2b9-ac1f6b6435d0,4 21
a72c5e40-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
a72eec2c-bbbb-11e8-b2ba-ac1f6b6435d0,2
a7302946-bbc2-11e8-b2bc-ac1f6b6435d0,0
a73275ec-bba0-11e8-b2b9-ac1f6b6435d0,7
a737bc48-bbb2-11e8-b2ba-ac1f6b6435d0,25 18
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,16 25 14
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
a746c9a6-bba6-11e8-b2ba-ac1f6b6435d0,25 1
a74afac4-bbad-11e8-b2ba-ac1f6b6435d0,25 5
a74c3730-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
a74e60b8-bbc8-11e8-b2bc-ac1f6b6435d0,15 5 0
a757076a-bbb2-11e8-b2ba-ac1f6b6435d0,19 0
a761c838-bb9b-11e8-b2b9-ac1f6b6435d0,23
a76a511e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
a7708874-bbc2-11e8-b2bc-ac1f6b6435d0,23
a7773bcc-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
a7796108-bbbb-11e8-b2ba-ac1f6b6435d0,0
a785add8-bbab-11e8-b2ba-ac1f6b6435d0,25 5
a794be8e-bbc6-11e8-b2bc-ac1f6b6435d0,4
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12
