Id,Target,Source
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
d4f0cb4a-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
d52b686a-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
d53f7e70-bba6-11e8-b2ba-ac1f6b6435d0,16 14,train
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
d5a05d14-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0,train
d5aacab2-bbc0-11e8-b2bb-ac1f6b6435d0,19 7 0,train
d5bb3b2a-bb9f-11e8-b2b9-ac1f6b6435d0,3,train
d5bc8432-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
d5c347b2-bbc6-11e8-b2bc-ac1f6b6435d0,12 21,train
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0,train
d5fccbbe-bbca-11e8-b2bc-ac1f6b6435d0,25 14,train
d605126c-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6,train
d63ff15a-bbac-11e8-b2ba-ac1f6b6435d0,12 25,train
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0,train
d67df8e6-bbc1-11e8-b2bb-ac1f6b6435d0,26,train
d68e659e-bba0-11e8-b2b9-ac1f6b6435d0,5,train
d69c26a8-bbb8-11e8-b2ba-ac1f6b6435d0,11 0,train
d6a3fcfe-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
d6db0ce2-bba9-11e8-b2ba-ac1f6b6435d0,4,train
d6e42fe4-bbbc-11e8-b2ba-ac1f6b6435d0,17 0,train
d6ee2bfe-bbc4-11e8-b2bc-ac1f6b6435d0,25 2,train
d6f12fa8-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,6 3,train
d72b8e66-bbbc-11e8-b2ba-ac1f6b6435d0,7 14,train
d75640a8-bbac-11e8-b2ba-ac1f6b6435d0,26 25,train
d75a1a22-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
d76b37a0-bbc1-11e8-b2bb-ac1f6b6435d0,1 0,train
d76bb8f4-bbbe-11e8-b2ba-ac1f6b6435d0,13 0,train
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 21,train
d7bcc8da-bbae-11e8-b2ba-ac1f6b6435d0,22 0,train
d7c79dd4-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
d7ec942a-bba4-11e8-b2ba-ac1f6b6435d0,5,train
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2,train
d812ee1c-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0,train
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18,train
d83cc910-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
d84857a2-bbad-11e8-b2ba-ac1f6b6435d0,25 6,train
d85ffa00-bba9-11e8-b2ba-ac1f6b6435d0,18 23,train
d8626ae2-bb9f-11e8-b2b9-ac1f6b6435d0,1 2 0,train
d863cf36-bbbd-11e8-b2ba-ac1f6b6435d0,12 21,train
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0,train
d892ec96-bbbb-11e8-b2ba-ac1f6b6435d0,22,train
d89b5068-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,13 21,train
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
d8ce06fe-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
d8dc627c-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
d8e95c3a-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
d8ffd5c0-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
d9045d20-bbb8-11e8-b2ba-ac1f6b6435d0,12,train
d91bce78-bba5-11e8-b2ba-ac1f6b6435d0,14 0,train
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11,train
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
d929e018-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13,train
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4,train
d979443e-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 0,train
d980556a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0 21,train
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,train
d9993bea-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24,train
d9d4f948-bba5-11e8-b2ba-ac1f6b6435d0,3,train
d9eded26-bbb0-11e8-b2ba-ac1f6b6435d0,20,train
d9f260dc-bbb9-11e8-b2ba-ac1f6b6435d0,19 0,train
da239822-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
da31df3c-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
da3f6e06-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0,train
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
da7132ea-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
da72db0a-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
da971fd6-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0,train
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0,train
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
dacdae82-bbb2-11e8-b2ba-ac1f6b6435d0,2,train
dae29d68-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
dae78e48-bba2-11e8-b2b9-ac1f6b6435d0,14,train
daecaaee-bbb7-11e8-b2ba-ac1f6b6435d0,25 1,train
daeffe2a-bbac-11e8-b2ba-ac1f6b6435d0,14 0,train
db0768a4-bbba-11e8-b2ba-ac1f6b6435d0,26 0,train
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8,train
db17eed4-bb9e-11e8-b2b9-ac1f6b6435d0,22 2 0,train
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
db2fe464-bba6-11e8-b2ba-ac1f6b6435d0,25 1 0,train
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6,train
db347f60-bbba-11e8-b2ba-ac1f6b6435d0,25 5 0,train
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8,train
db5b10e4-bb9c-11e8-b2b9-ac1f6b6435d0,24 0,train
db7798e8-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,train
db981136-bbb2-11e8-b2ba-ac1f6b6435d0,22 2 0,train
dbafe30e-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
dbc6a03c-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0,train
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2,train
dc093186-bbc6-11e8-b2bc-ac1f6b6435d0,19 23 0,train
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
dc2cc856-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
dc423d2c-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23,train
dc733e3a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25,train
dce71b3c-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
dcf404a6-bb9c-11e8-b2b9-ac1f6b6435d0,11 21,train
dcfbd380-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
dd01ac0a-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
dd01d016-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
dd1f7fb8-bbca-11e8-b2bc-ac1f6b6435d0,3 0,train
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
ddb985b8-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
dde828f6-bb9c-11e8-b2b9-ac1f6b6435d0,6 7,train
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5,train
de05dc90-bbb3-11e8-b2ba-ac1f6b6435d0,18 0,train
de1a87c4-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
de2de70a-bba7-11e8-b2ba-ac1f6b6435d0,1 2 0,train
de34aa02-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
de418434-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
de65b084-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
deac5158-bbca-11e8-b2bc-ac1f6b6435d0,24,train
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 4,train
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21,train
df39d382-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
df503242-bbbf-11e8-b2bb-ac1f6b6435d0,18 0,train
df59aac0-bbb0-11e8-b2ba-ac1f6b6435d0,2 21,train
df5d713e-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
df8ab0cc-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
df9ea484-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
dfb7e3b2-bbae-11e8-b2ba-ac1f6b6435d0,14 3 0,train
dfda7d0a-bbbd-11e8-b2ba-ac1f6b6435d0,25 4,train
dff7472a-bbac-11e8-b2ba-ac1f6b6435d0,23 2,train
e008561e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 17,train
e00a52b0-bbad-11e8-b2ba-ac1f6b6435d0,13,train
e026aa08-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
e046c4ea-bbab-11e8-b2ba-ac1f6b6435d0,3,train
e0ee70e6-bbb0-11e8-b2ba-ac1f6b6435d0,3 0,train
e0f415e4-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
e0f8d87a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
e1253b64-bbb3-11e8-b2ba-ac1f6b6435d0,6 5,train
e1499550-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
e1592fb0-bba8-11e8-b2ba-ac1f6b6435d0,6,train
e164b8de-bbae-11e8-b2ba-ac1f6b6435d0,24 18,train
e1696324-bbaa-11e8-b2ba-ac1f6b6435d0,18 0,train
e19794de-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
e1a351be-bbc4-11e8-b2bc-ac1f6b6435d0,13 7 0,train
e1bfbba0-bbb1-11e8-b2ba-ac1f6b6435d0,19 25 7 0,train
e1c8faf2-bb99-11e8-b2b9-ac1f6b6435d0,19 23 21,train
e1d8641c-bba1-11e8-b2b9-ac1f6b6435d0,25 7 0,train
e1e78908-bbc2-11e8-b2bc-ac1f6b6435d0,25 14,train
e201b054-bb99-11e8-b2b9-ac1f6b6435d0,25 14,train
e2288ff6-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
e22a5180-bbad-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
e22deaf6-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
e252d766-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
e25aac1a-bbba-11e8-b2ba-ac1f6b6435d0,5,train
e2623914-bbb8-11e8-b2ba-ac1f6b6435d0,20,train
e26a5ccc-bba7-11e8-b2ba-ac1f6b6435d0,4,train
e26fe72a-bb9b-11e8-b2b9-ac1f6b6435d0,18,train
e2785a54-bbaf-11e8-b2ba-ac1f6b6435d0,25 3 0,train
e2b06598-bbc8-11e8-b2bc-ac1f6b6435d0,22 25 21,train
e3345e34-bbbe-11e8-b2ba-ac1f6b6435d0,12 25,train
e339274a-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
e33a3be8-bba4-11e8-b2ba-ac1f6b6435d0,6,train
e33fb0b8-bbb4-11e8-b2ba-ac1f6b6435d0,4 21,train
e3401b8e-bbaf-11e8-b2ba-ac1f6b6435d0,13,train
e3783dca-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
e37de5d8-bbad-11e8-b2ba-ac1f6b6435d0,19,train
e38a5104-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
e3ac8ae0-bb9a-11e8-b2b9-ac1f6b6435d0,5 1 0 21,train
e3be27f8-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
e3f43a4a-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
e3ffb30c-bba2-11e8-b2b9-ac1f6b6435d0,25 4,train
e403806e-bbbf-11e8-b2bb-ac1f6b6435d0,27,train
e40836f2-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
e412ede6-bb9d-11e8-b2b9-ac1f6b6435d0,26 25 21,train
e415dc20-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
e447d5d4-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
e464ec10-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
e496994a-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
e4b990da-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
e4c0f8ec-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
e52170f2-bbc2-11e8-b2bc-ac1f6b6435d0,7 23 0,train
e5396a1e-bbb2-11e8-b2ba-ac1f6b6435d0,7 3 0,train
e53b59bc-bbaa-11e8-b2ba-ac1f6b6435d0,19,train
e5573b26-bb9d-11e8-b2b9-ac1f6b6435d0,13,train
e58f656a-bbba-11e8-b2ba-ac1f6b6435d0,2,train
e5afb560-bba4-11e8-b2ba-ac1f6b6435d0,25 5,train
e5b2b236-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
e5bfa9a2-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
e5db8f06-bbad-11e8-b2ba-ac1f6b6435d0,16,train
e5ead0de-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
e608ac4a-bbab-11e8-b2ba-ac1f6b6435d0,24 25,train
e60d2fd8-bbc2-11e8-b2bc-ac1f6b6435d0,25 23,train
e6155c4c-bbb5-11e8-b2ba-ac1f6b6435d0,12,train
e61aad66-bbc7-11e8-b2bc-ac1f6b6435d0,22 5,train
e636c3ba-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
e65b5a5a-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
e674b6da-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
e6936488-bbc0-11e8-b2bb-ac1f6b6435d0,25 11,train
e698d45e-bb9d-11e8-b2b9-ac1f6b6435d0,22 0,train
e6b8582a-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
e6c9cf7c-bbbc-11e8-b2ba-ac1f6b6435d0,13 21,train
e6d3a618-bba4-11e8-b2ba-ac1f6b6435d0,18,train
e6ed1dac-bb9d-11e8-b2b9-ac1f6b6435d0,19 0,train
e7245438-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
e789c974-bbaf-11e8-b2ba-ac1f6b6435d0,18 0,train
e7a75290-bbb0-11e8-b2ba-ac1f6b6435d0,26 0,train
e7d0b8ac-bbaa-11e8-b2ba-ac1f6b6435d0,8,train
e7d3e738-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
e7e72f42-bbb9-11e8-b2ba-ac1f6b6435d0,25 3,train
e800e0f6-bba3-11e8-b2b9-ac1f6b6435d0,8,train
e820720c-bba5-11e8-b2ba-ac1f6b6435d0,7,train
e830e098-bb9a-11e8-b2b9-ac1f6b6435d0,26 25 21,train
e8312308-bba1-11e8-b2b9-ac1f6b6435d0,22 0,train
e840980c-bba0-11e8-b2b9-ac1f6b6435d0,11,train
e85e01b4-bb99-11e8-b2b9-ac1f6b6435d0,7 0,train
e89248a8-bba2-11e8-b2b9-ac1f6b6435d0,19 0,train
e8aeca98-bba5-11e8-b2ba-ac1f6b6435d0,26,train
e8d8414a-bbad-11e8-b2ba-ac1f6b6435d0,11 23,train
e8fdfccc-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0,train
e924bfa0-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 21,train
e92d9aa0-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
e94aebba-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0,train
e967ffd8-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
e975d67e-bbbe-11e8-b2ba-ac1f6b6435d0,1,train
e977c170-bb99-11e8-b2b9-ac1f6b6435d0,19 5,train
e98fc512-bbb8-11e8-b2ba-ac1f6b6435d0,6 2,train
e99edff8-bbc6-11e8-b2bc-ac1f6b6435d0,18 0,train
e9b78580-bbc1-11e8-b2bb-ac1f6b6435d0,22 0,train
e9d553e4-bba3-11e8-b2b9-ac1f6b6435d0,14,train
e9dccccc-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
e9ecc4ce-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
ea157368-bbba-11e8-b2ba-ac1f6b6435d0,13 4 21,train
ea3170f8-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
ea3df5c0-bba8-11e8-b2ba-ac1f6b6435d0,19,train
ea43dde0-bbae-11e8-b2ba-ac1f6b6435d0,11,train
ea5380e6-bb9b-11e8-b2b9-ac1f6b6435d0,25 1,train
ea5a4680-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
ea5a808e-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
ea7d06fa-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
ea958780-bbae-11e8-b2ba-ac1f6b6435d0,11,train
ea973356-bb99-11e8-b2b9-ac1f6b6435d0,6,train
eaa9bca4-bba5-11e8-b2ba-ac1f6b6435d0,6 21,train
eade8174-bba4-11e8-b2ba-ac1f6b6435d0,14,train
eaeab77a-bbb1-11e8-b2ba-ac1f6b6435d0,19 11,train
eafe28ba-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
eb0225b0-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
eb1140de-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
eb17459c-bb9d-11e8-b2b9-ac1f6b6435d0,13 1 0,train
eb2c4a64-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
eb458188-bbba-11e8-b2ba-ac1f6b6435d0,19 0,train
eb98622c-bbc4-11e8-b2bc-ac1f6b6435d0,14 2,train
eb9e3f9e-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
eba035a8-bbc7-11e8-b2bc-ac1f6b6435d0,16,train
ebc64226-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
ebca90ca-bbb1-11e8-b2ba-ac1f6b6435d0,25 11,train
ebd91408-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
ec000d18-bbb6-11e8-b2ba-ac1f6b6435d0,25 4,train
ec05b3ca-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
ec095502-bbad-11e8-b2ba-ac1f6b6435d0,2,train
ec10b992-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
ec1e9604-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
ec27ce60-bbbc-11e8-b2ba-ac1f6b6435d0,1,train
ec2e9a14-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
ec9fef8c-bba6-11e8-b2ba-ac1f6b6435d0,11,train
eceb08aa-bbba-11e8-b2ba-ac1f6b6435d0,5,train
eced804c-bbc1-11e8-b2bb-ac1f6b6435d0,14 2 0,train
ecf7e9b4-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
ed31e6fe-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
ed370eb6-bbbb-11e8-b2ba-ac1f6b6435d0,7 2,train
ed4d7482-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
ed61ca92-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
ed71a524-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
ed82d3c4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
ed91985c-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
ed9d9154-bbac-11e8-b2ba-ac1f6b6435d0,6,train
edb86b48-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
edda7850-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
eddbfc7c-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 1 21,train
edf9c256-bbae-11e8-b2ba-ac1f6b6435d0,6,train
edfc9f52-bbaa-11e8-b2ba-ac1f6b6435d0,3,train
edfd4168-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
edff2678-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ee0d9f5a-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
ee366628-bba1-11e8-b2b9-ac1f6b6435d0,19,train
ee8c2b3c-bbb8-11e8-b2ba-ac1f6b6435d0,26 0,train
ee94c60a-bba6-11e8-b2ba-ac1f6b6435d0,5 1,train
ee9635ca-bbc0-11e8-b2bb-ac1f6b6435d0,3 0,train
eeb1e506-bbaa-11e8-b2ba-ac1f6b6435d0,20,train
eeb3aa4a-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
eec5d29e-bbac-11e8-b2ba-ac1f6b6435d0,25 5,train
eeca1d86-bbc5-11e8-b2bc-ac1f6b6435d0,12 25,train
eee0313e-bbc5-11e8-b2bc-ac1f6b6435d0,18 0,train
ef188724-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
ef209e92-bba5-11e8-b2ba-ac1f6b6435d0,4,train
ef2f357c-bb9d-11e8-b2b9-ac1f6b6435d0,19 25,train
ef31f9f2-bba6-11e8-b2ba-ac1f6b6435d0,13,train
ef463618-bb9e-11e8-b2b9-ac1f6b6435d0,19 3 0,train
ef608852-bbc5-11e8-b2bc-ac1f6b6435d0,25 4,train
ef76278e-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
efae94c4-bbad-11e8-b2ba-ac1f6b6435d0,25 4 21,train
efd85688-bbc1-11e8-b2bb-ac1f6b6435d0,25 16,train
efe20480-bb99-11e8-b2b9-ac1f6b6435d0,26,train
efe7e5b0-bba5-11e8-b2ba-ac1f6b6435d0,19 25 0,train
efeeb0ae-bba3-11e8-b2b9-ac1f6b6435d0,18 21,train
f01999b2-bbc7-11e8-b2bc-ac1f6b6435d0,25 14,train
f01defda-bbb8-11e8-b2ba-ac1f6b6435d0,25 5,train
f02012e6-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
f034433a-bba8-11e8-b2ba-ac1f6b6435d0,25 18,train
f04d51ca-bba5-11e8-b2ba-ac1f6b6435d0,7 2,train
f06a72ce-bbbd-11e8-b2ba-ac1f6b6435d0,16 0,train
f08643b8-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
f0acdb08-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
f0f3b55a-bba1-11e8-b2b9-ac1f6b6435d0,13 0 21,train
f0f71d68-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
f111adc0-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
f116c1b4-bbb3-11e8-b2ba-ac1f6b6435d0,24 0,train
f137c772-bba6-11e8-b2ba-ac1f6b6435d0,1,train
f14b74a6-bba2-11e8-b2b9-ac1f6b6435d0,7 2,train
f1851ca0-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
f1b0272a-bba7-11e8-b2ba-ac1f6b6435d0,25 11 0,train
f1e3e16a-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
f23961ba-bb99-11e8-b2b9-ac1f6b6435d0,13 0,train
f23c38b0-bbab-11e8-b2ba-ac1f6b6435d0,0 8,train
f2421812-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
f26a09e6-bbad-11e8-b2ba-ac1f6b6435d0,11,train
f2ae558a-bba1-11e8-b2b9-ac1f6b6435d0,23,train
f2b11656-bb99-11e8-b2b9-ac1f6b6435d0,26,train
f2bae328-bba0-11e8-b2b9-ac1f6b6435d0,3 0,train
f2e403ec-bbb0-11e8-b2ba-ac1f6b6435d0,22 0,train
f2ed351a-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
f30c5558-bba7-11e8-b2ba-ac1f6b6435d0,11,train
f33c0980-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
f33eff60-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
f350b8cc-bbae-11e8-b2ba-ac1f6b6435d0,6,train
f353f38c-bbc4-11e8-b2bc-ac1f6b6435d0,1,train
f379fa14-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21,train
f39ea380-bbc6-11e8-b2bc-ac1f6b6435d0,12,train
f3ab1db0-bbab-11e8-b2ba-ac1f6b6435d0,14 0,train
f3ab763c-bba3-11e8-b2b9-ac1f6b6435d0,6,train
f3baf832-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
f3df8c3e-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
f3ec487a-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 3,train
f3fc22c4-bbbe-11e8-b2ba-ac1f6b6435d0,25 11,train
f421e3cc-bbbb-11e8-b2ba-ac1f6b6435d0,25 14,train
f445cdba-bba6-11e8-b2ba-ac1f6b6435d0,25 6 2,train
f4603458-bbaf-11e8-b2ba-ac1f6b6435d0,9,train
f4893414-bbb6-11e8-b2ba-ac1f6b6435d0,22 25 0,train
f496bc1e-bb9e-11e8-b2b9-ac1f6b6435d0,22,train
f4a79a74-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
f4cbc842-bb9d-11e8-b2b9-ac1f6b6435d0,25 1 0,train
f4ce9dfc-bbc9-11e8-b2bc-ac1f6b6435d0,11 2 0,train
f4f79da4-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 0,train
f50e465c-bbc2-11e8-b2bc-ac1f6b6435d0,5,train
f51cbf76-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
f5288b50-bbab-11e8-b2ba-ac1f6b6435d0,24 2 0,train
f52a61ce-bbaf-11e8-b2ba-ac1f6b6435d0,25 23 2,train
f53d5ae6-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
f5453baa-bba2-11e8-b2b9-ac1f6b6435d0,12 25 0,train
f556434a-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
f55c9b6e-bb99-11e8-b2b9-ac1f6b6435d0,23,train
f56b7aac-bba4-11e8-b2ba-ac1f6b6435d0,19 0,train
f578ffc0-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
f59201e4-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
f5b629aa-bbbb-11e8-b2ba-ac1f6b6435d0,8,train
f5c09c38-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
f5ccb30e-bbc6-11e8-b2bc-ac1f6b6435d0,18 21,train
f5fee39c-bbc1-11e8-b2bb-ac1f6b6435d0,1 21,train
f6123226-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
f640b4d4-bb99-11e8-b2b9-ac1f6b6435d0,19,train
f65dedea-bba0-11e8-b2b9-ac1f6b6435d0,20 23 0,train
