Id,Target,Source
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14,train
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,11 2,train
da6c059e-bbc4-11e8-b2bc-ac1f6b6435d0,25 6 2,train
da812d16-bbba-11e8-b2ba-ac1f6b6435d0,6,train
da82ce10-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
da83ea8c-bba2-11e8-b2b9-ac1f6b6435d0,7,train
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7,train
daacd566-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
dae5f3ea-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
daf99b4c-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
db016e36-bbb5-11e8-b2ba-ac1f6b6435d0,24 11,train
db131bc6-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2,train
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,25 13,train
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
db904fde-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20,train
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17,train
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4,train
dc35a45c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
dc47e880-bba9-11e8-b2ba-ac1f6b6435d0,12 25 21,train
dc4d1182-bbbf-11e8-b2bb-ac1f6b6435d0,20,train
dc82c4c8-bba9-11e8-b2ba-ac1f6b6435d0,11,train
dc84bca4-bbb0-11e8-b2ba-ac1f6b6435d0,19 0,train
dc907e94-bbb6-11e8-b2ba-ac1f6b6435d0,14,train
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
dcab8a5c-bbb8-11e8-b2ba-ac1f6b6435d0,12 18,train
dcc19468-bba0-11e8-b2b9-ac1f6b6435d0,11 0,train
dcf0b4ae-bba6-11e8-b2ba-ac1f6b6435d0,4,train
dd193e70-bbc3-11e8-b2bc-ac1f6b6435d0,16 25,train
dd7067bc-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
dd70f684-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3,train
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20,train
ddb4181e-bbaa-11e8-b2ba-ac1f6b6435d0,12 23 0,train
ddb5f44e-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
ddea355a-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 0,train
ddf8b796-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 21,train
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11,train
de493968-bb9a-11e8-b2b9-ac1f6b6435d0,16 7,train
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
de574544-bbae-11e8-b2ba-ac1f6b6435d0,20,train
de7028b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0,train
de78b06c-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0,train
de7b207e-bbc5-11e8-b2bc-ac1f6b6435d0,26 25,train
de81ba68-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
de828384-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3,train
de925c48-bbb7-11e8-b2ba-ac1f6b6435d0,12 23,train
dec10cc4-bbac-11e8-b2ba-ac1f6b6435d0,5 4,train
deca2584-bbc0-11e8-b2bb-ac1f6b6435d0,19 25,train
deea5890-bbb1-11e8-b2ba-ac1f6b6435d0,18,train
deee7582-bbb2-11e8-b2ba-ac1f6b6435d0,12 19,train
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0,train
df27b7b8-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
df5233f2-bbac-11e8-b2ba-ac1f6b6435d0,4,train
df80548c-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14,train
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,22,train
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0,train
dff48b6e-bbae-11e8-b2ba-ac1f6b6435d0,14,train
dff810e2-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
e00f7cb2-bbae-11e8-b2ba-ac1f6b6435d0,4,train
e0164238-bbb1-11e8-b2ba-ac1f6b6435d0,1 4,train
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
e078a108-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
e0b46708-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
e0cc486a-bba4-11e8-b2ba-ac1f6b6435d0,19,train
e0f6bfa4-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
e10bc054-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
e13f4e2a-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
e14e1074-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
e155e3a8-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
e1572222-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
e184ef52-bba2-11e8-b2b9-ac1f6b6435d0,11,train
e18ffea8-bbc3-11e8-b2bc-ac1f6b6435d0,25 14,train
e1a72a40-bbc0-11e8-b2bb-ac1f6b6435d0,18 0,train
e1a85ae2-bbb0-11e8-b2ba-ac1f6b6435d0,25 1,train
e1bb889c-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
e1c52870-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0 21,train
e1c53aba-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
e1e142f0-bbae-11e8-b2ba-ac1f6b6435d0,25 13 0,train
e1ec5294-bbc2-11e8-b2bc-ac1f6b6435d0,19 25,train
e2048786-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
e20abe0e-bbb4-11e8-b2ba-ac1f6b6435d0,14,train
e2665b9e-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
e27f08b2-bbab-11e8-b2ba-ac1f6b6435d0,14,train
e27f9d84-bbad-11e8-b2ba-ac1f6b6435d0,1,train
e28be932-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
e28dea22-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
e292f920-bbb1-11e8-b2ba-ac1f6b6435d0,13 23 0 21,train
e296ef06-bbae-11e8-b2ba-ac1f6b6435d0,26 21,train
e2c8c9c2-bba9-11e8-b2ba-ac1f6b6435d0,24,train
e2d500c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 4,train
e307f6d2-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
e319fec8-bbb8-11e8-b2ba-ac1f6b6435d0,1 0,train
e333af5a-bba2-11e8-b2b9-ac1f6b6435d0,23,train
e341aace-bbac-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
e349a132-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
e34f6a6e-bbbc-11e8-b2ba-ac1f6b6435d0,11,train
e387fc5a-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
e391f3f4-bbc9-11e8-b2bc-ac1f6b6435d0,12 13,train
e3999f54-bbb6-11e8-b2ba-ac1f6b6435d0,23 5,train
e3a008f2-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0,train
e3bc3bba-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
e3c51f32-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
e3cd81bc-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
e3ee5674-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
e3f3c2ce-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
e41a2d68-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
e43270da-bbac-11e8-b2ba-ac1f6b6435d0,16 0,train
e43699a8-bba7-11e8-b2ba-ac1f6b6435d0,16 7,train
e46e755c-bb9e-11e8-b2b9-ac1f6b6435d0,25 11 0,train
e46f5238-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
e491539a-bb9b-11e8-b2b9-ac1f6b6435d0,6 3,train
e499b92e-bba3-11e8-b2b9-ac1f6b6435d0,1 2,train
e49bb130-bbc5-11e8-b2bc-ac1f6b6435d0,16 14 0,train
e4ae2f80-bbb7-11e8-b2ba-ac1f6b6435d0,25 18,train
e4bee124-bbab-11e8-b2ba-ac1f6b6435d0,19 25 0,train
e4cd6b52-bba8-11e8-b2ba-ac1f6b6435d0,13 21,train
e4ffc8dc-bbbb-11e8-b2ba-ac1f6b6435d0,23 4,train
e501d640-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
e509a786-bba6-11e8-b2ba-ac1f6b6435d0,1,train
e52bb874-bbad-11e8-b2ba-ac1f6b6435d0,7,train
e531177c-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
e5365220-bb99-11e8-b2b9-ac1f6b6435d0,16 25 14,train
e53e2f10-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
e53e3406-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
e54466be-bbb5-11e8-b2ba-ac1f6b6435d0,25 11 2,train
e553cc40-bb9b-11e8-b2b9-ac1f6b6435d0,8,train
e55c3422-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
e5649726-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
e572fdec-bbc1-11e8-b2bb-ac1f6b6435d0,23 5,train
e5c2f386-bbb9-11e8-b2ba-ac1f6b6435d0,26 25 0,train
e5db9268-bb9d-11e8-b2b9-ac1f6b6435d0,13 0,train
e5dd31a6-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0,train
e5e20492-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
e61ef6f4-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
e631f47e-bba6-11e8-b2ba-ac1f6b6435d0,25 11,train
e635eb86-bba8-11e8-b2ba-ac1f6b6435d0,3,train
e643874e-bba5-11e8-b2ba-ac1f6b6435d0,25 18,train
e67aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
e682ed16-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
e6a1cb12-bb99-11e8-b2b9-ac1f6b6435d0,4 21,train
e6a2d614-bbc2-11e8-b2bc-ac1f6b6435d0,5,train
e6a67e08-bbc3-11e8-b2bc-ac1f6b6435d0,7 5,train
e6c2dc8e-bbae-11e8-b2ba-ac1f6b6435d0,19 25,train
e6dc41d4-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
e6ff5b24-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
e72c65ec-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
e7324266-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
e73812ee-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
e740186c-bb9e-11e8-b2b9-ac1f6b6435d0,23 5 0,train
e76ba16a-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
e77458e4-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
e777a2ea-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
e77f9540-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
e7a5006a-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
e7b2288a-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
e7ba44a2-bbb7-11e8-b2ba-ac1f6b6435d0,1 2,train
e7d5fd4e-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
e7e46244-bba5-11e8-b2ba-ac1f6b6435d0,23 1,train
e7ed343a-bbc5-11e8-b2bc-ac1f6b6435d0,24 23,train
e80d45ee-bb9e-11e8-b2b9-ac1f6b6435d0,7 4,train
e80ea286-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0,train
e80f9576-bbab-11e8-b2ba-ac1f6b6435d0,7,train
e81a10e4-bbbc-11e8-b2ba-ac1f6b6435d0,6,train
e839bac6-bbb1-11e8-b2ba-ac1f6b6435d0,22 25 0,train
e847f132-bbbf-11e8-b2bb-ac1f6b6435d0,6 0,train
e85973d4-bba2-11e8-b2b9-ac1f6b6435d0,22 25,train
e861a4dc-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
e86adccc-bba3-11e8-b2b9-ac1f6b6435d0,18 0 21,train
e88e326a-bba5-11e8-b2ba-ac1f6b6435d0,2 21,train
e8b55774-bbc2-11e8-b2bc-ac1f6b6435d0,16 18 17,train
e8d6d7e0-bbb4-11e8-b2ba-ac1f6b6435d0,3 0,train
e8e07f22-bbb2-11e8-b2ba-ac1f6b6435d0,25 1 4,train
e8fab6b4-bb9c-11e8-b2b9-ac1f6b6435d0,12 25 7,train
e9044896-bbc4-11e8-b2bc-ac1f6b6435d0,20 23 0,train
e907ae48-bbbd-11e8-b2ba-ac1f6b6435d0,25 18 21,train
e92ee03e-bbaf-11e8-b2ba-ac1f6b6435d0,14 17 21,train
e93a48f6-bbab-11e8-b2ba-ac1f6b6435d0,3,train
e955f0a8-bbc7-11e8-b2bc-ac1f6b6435d0,7 18,train
e96a4c0e-bbb0-11e8-b2ba-ac1f6b6435d0,1 0,train
e96d250a-bbb0-11e8-b2ba-ac1f6b6435d0,22,train
e97a154e-bba1-11e8-b2b9-ac1f6b6435d0,12,train
e97ac8b0-bb9a-11e8-b2b9-ac1f6b6435d0,23 1,train
e9a2e7ce-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
e9a3783a-bbb5-11e8-b2ba-ac1f6b6435d0,6 21,train
e9a80374-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
e9ba3326-bba2-11e8-b2b9-ac1f6b6435d0,19,train
e9c8fbf0-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
e9f32c44-bbc0-11e8-b2bb-ac1f6b6435d0,11,train
ea342da0-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
ea5e1d46-bba3-11e8-b2b9-ac1f6b6435d0,13,train
ea69f656-bb9a-11e8-b2b9-ac1f6b6435d0,1 0,train
ea7c0cbc-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
ea9128e0-bbbb-11e8-b2ba-ac1f6b6435d0,24 21,train
eab4e8c0-bbac-11e8-b2ba-ac1f6b6435d0,11 0,train
eac42458-bbba-11e8-b2ba-ac1f6b6435d0,22 25 13 21,train
ead3720e-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
eae31fe4-bbb4-11e8-b2ba-ac1f6b6435d0,12,train
eb150e4c-bbbd-11e8-b2ba-ac1f6b6435d0,13 0,train
eb409dd0-bbc4-11e8-b2bc-ac1f6b6435d0,25 1,train
eb48a876-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
eb4c10d4-bbba-11e8-b2ba-ac1f6b6435d0,4,train
eb64b440-bbc4-11e8-b2bc-ac1f6b6435d0,25 17 0,train
eb9559bc-bba4-11e8-b2ba-ac1f6b6435d0,22 0,train
eba8587e-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
ebbb1f3c-bba7-11e8-b2ba-ac1f6b6435d0,22 7 21,train
ec195e00-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
ec7354e0-bbba-11e8-b2ba-ac1f6b6435d0,23,train
ec7a8296-bbb1-11e8-b2ba-ac1f6b6435d0,23 0,train
ec829d9e-bbc7-11e8-b2bc-ac1f6b6435d0,25 16 0,train
ec884bb0-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
ec888ddc-bbac-11e8-b2ba-ac1f6b6435d0,19 25 0,train
ecd5b650-bbb8-11e8-b2ba-ac1f6b6435d0,25 18,train
ecd71c32-bbab-11e8-b2ba-ac1f6b6435d0,5,train
ecea7b54-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
ecff4866-bbaf-11e8-b2ba-ac1f6b6435d0,12 21,train
ed1814e8-bbb6-11e8-b2ba-ac1f6b6435d0,11,train
ed2e59f2-bbba-11e8-b2ba-ac1f6b6435d0,3 0,train
ed3cb4c4-bbbb-11e8-b2ba-ac1f6b6435d0,14,train
ed48c3e0-bbb1-11e8-b2ba-ac1f6b6435d0,14 2,train
ed4d5506-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
ed5dfd12-bbc7-11e8-b2bc-ac1f6b6435d0,19 16 0 21,train
ed7fdbc0-bb9b-11e8-b2b9-ac1f6b6435d0,22 23 2,train
ed873a8a-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
ed9256b4-bba1-11e8-b2b9-ac1f6b6435d0,11 2,train
edb6acca-bbb1-11e8-b2ba-ac1f6b6435d0,25 5,train
edc15e80-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
edcb5684-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
edce39b4-bba5-11e8-b2ba-ac1f6b6435d0,12,train
edd59d5e-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0,train
ee075bf6-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
ee139e56-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
ee61194a-bba6-11e8-b2ba-ac1f6b6435d0,19,train
ee766fb6-bba6-11e8-b2ba-ac1f6b6435d0,11 0,train
ee9408bc-bbb2-11e8-b2ba-ac1f6b6435d0,25 18 0,train
eeb4a8b0-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
eefaf0f4-bbbc-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ef1429ac-bb9e-11e8-b2b9-ac1f6b6435d0,18 0,train
ef327d5e-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
ef5926be-bba9-11e8-b2ba-ac1f6b6435d0,13,train
ef78a094-bba8-11e8-b2ba-ac1f6b6435d0,11,train
ef812554-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
ef852f74-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
ef985806-bb9b-11e8-b2b9-ac1f6b6435d0,19 25,train
efb83b2a-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
efbbd882-bb99-11e8-b2b9-ac1f6b6435d0,25 7 1 0,train
efe5d554-bba0-11e8-b2b9-ac1f6b6435d0,14,train
efe8d0ec-bba5-11e8-b2ba-ac1f6b6435d0,26,train
efefd41c-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
eff56890-bbb7-11e8-b2ba-ac1f6b6435d0,14 2,train
eff734bc-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
effda8fc-bbad-11e8-b2ba-ac1f6b6435d0,23,train
f01f3bb0-bb9a-11e8-b2b9-ac1f6b6435d0,12 25 21,train
f055e774-bbad-11e8-b2ba-ac1f6b6435d0,7,train
f07cb536-bb9c-11e8-b2b9-ac1f6b6435d0,18 21,train
f089726a-bba3-11e8-b2b9-ac1f6b6435d0,14,train
f0b0cac2-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
f0bb8b8a-bb9c-11e8-b2b9-ac1f6b6435d0,11 2 0,train
f0d194e6-bbc6-11e8-b2bc-ac1f6b6435d0,13 21,train
f0d7bbfa-bba8-11e8-b2ba-ac1f6b6435d0,4,train
f0e35860-bba4-11e8-b2ba-ac1f6b6435d0,18,train
f102e466-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
f12c1c5c-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
f12d6286-bbb1-11e8-b2ba-ac1f6b6435d0,13 0,train
f131d406-bbb1-11e8-b2ba-ac1f6b6435d0,25 7,train
f15b9432-bbb9-11e8-b2ba-ac1f6b6435d0,22 25 21,train
f15fb068-bba9-11e8-b2ba-ac1f6b6435d0,1,train
f186246e-bbb8-11e8-b2ba-ac1f6b6435d0,23 2 0,train
f18822e4-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
f1cb2f5a-bbc2-11e8-b2bc-ac1f6b6435d0,22 25 2 0,train
f1e0fa40-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
f215a0fc-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
f21b2d8e-bbbd-11e8-b2ba-ac1f6b6435d0,8,train
f225767e-bba7-11e8-b2ba-ac1f6b6435d0,25 11,train
f22e5c2e-bba9-11e8-b2ba-ac1f6b6435d0,6,train
f2397f00-bbb3-11e8-b2ba-ac1f6b6435d0,22 21,train
f23b1e20-bba2-11e8-b2b9-ac1f6b6435d0,25 18 17,train
f241ecc0-bb9b-11e8-b2b9-ac1f6b6435d0,4 3,train
f26942ae-bb99-11e8-b2b9-ac1f6b6435d0,13 21,train
f28313d2-bbad-11e8-b2ba-ac1f6b6435d0,13,train
f2866400-bba4-11e8-b2ba-ac1f6b6435d0,16 14,train
f29e684e-bbc6-11e8-b2bc-ac1f6b6435d0,19 25 0,train
f2df3a80-bba9-11e8-b2ba-ac1f6b6435d0,13,train
f303ee4c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
f30e22c6-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
f310e258-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
f3142d84-bbaa-11e8-b2ba-ac1f6b6435d0,12 0,train
f31ca386-bbc5-11e8-b2bc-ac1f6b6435d0,5 1 2 21,train
f3440b1c-bba5-11e8-b2ba-ac1f6b6435d0,6 21,train
f3713fea-bbbb-11e8-b2ba-ac1f6b6435d0,22 23,train
f3835150-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
f3839d12-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
f38e8666-bbb3-11e8-b2ba-ac1f6b6435d0,14 2,train
f3d2b450-bbc0-11e8-b2bb-ac1f6b6435d0,25 4,train
f3fbfc8a-bba1-11e8-b2b9-ac1f6b6435d0,25 16 0,train
f41c62a2-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
f427f2a6-bb9a-11e8-b2b9-ac1f6b6435d0,11,train
f44318f2-bbad-11e8-b2ba-ac1f6b6435d0,5,train
f4438b1a-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
f443ac84-bbc8-11e8-b2bc-ac1f6b6435d0,26 0,train
f446bfa6-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
f465b256-bbb5-11e8-b2ba-ac1f6b6435d0,12 0 21,train
f4c4bd80-bba8-11e8-b2ba-ac1f6b6435d0,13,train
f4d54dc6-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
f50c9290-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
f51126c8-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
f5638a7a-bbc4-11e8-b2bc-ac1f6b6435d0,16 14 17,train
f572bc4e-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
f57b12a8-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
f57bf29a-bbab-11e8-b2ba-ac1f6b6435d0,1,train
f58cbdfa-bbb5-11e8-b2ba-ac1f6b6435d0,0 21,train
f5ad7aea-bbab-11e8-b2ba-ac1f6b6435d0,16 25 4,train
f5e82cde-bbb6-11e8-b2ba-ac1f6b6435d0,1 0,train
f5edd364-bbc0-11e8-b2bb-ac1f6b6435d0,7 0 21,train
f5f169ae-bbaa-11e8-b2ba-ac1f6b6435d0,7 17,train
f5ff4106-bba4-11e8-b2ba-ac1f6b6435d0,4,train
f60ad1ee-bbac-11e8-b2ba-ac1f6b6435d0,22,train
f615ee5c-bbad-11e8-b2ba-ac1f6b6435d0,24 0,train
f619c46c-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
f643530c-bba2-11e8-b2b9-ac1f6b6435d0,11 0,train
f6542f20-bba6-11e8-b2ba-ac1f6b6435d0,6 2,train
f65fd890-bb9a-11e8-b2b9-ac1f6b6435d0,14,train
f6647c50-bba5-11e8-b2ba-ac1f6b6435d0,14 4,train
f66eb58e-bbc9-11e8-b2bc-ac1f6b6435d0,14 2,train
f67cd814-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
f6823a8e-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
f68566b8-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
f69bdc72-bba0-11e8-b2b9-ac1f6b6435d0,22,train
f6a8e7dc-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
f6ba9fc6-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
f6c65dda-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
f6d8fab8-bba4-11e8-b2ba-ac1f6b6435d0,18,train
f6e40380-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
f702cb66-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 5,train
f74a84bc-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
f752ee78-bba8-11e8-b2ba-ac1f6b6435d0,1,train
f757fb52-bbc6-11e8-b2bc-ac1f6b6435d0,24 16 0,train
f790af30-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
f7913530-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
f7ab71f0-bbc7-11e8-b2bc-ac1f6b6435d0,2,train
f7c4fab6-bb9b-11e8-b2b9-ac1f6b6435d0,18 0,train
f7cba4e8-bbae-11e8-b2ba-ac1f6b6435d0,23,train
f7f26288-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0,train
f812a728-bbc5-11e8-b2bc-ac1f6b6435d0,1 2,train
f820ab90-bbaf-11e8-b2ba-ac1f6b6435d0,14 0,train
f82e8ed4-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
f83ab800-bba5-11e8-b2ba-ac1f6b6435d0,18 17,train
f83d487c-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
f84a6350-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
f859385c-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
f8a24348-bbb0-11e8-b2ba-ac1f6b6435d0,25 6,train
f8d5c440-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
f8dfdae4-bb99-11e8-b2b9-ac1f6b6435d0,26 25,train
f8ee7232-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
f933b922-bba1-11e8-b2b9-ac1f6b6435d0,6 0,train
f93f20fc-bba9-11e8-b2ba-ac1f6b6435d0,24 16,train
f95b6d80-bbc1-11e8-b2bb-ac1f6b6435d0,22 25,train
f9715c96-bbc4-11e8-b2bc-ac1f6b6435d0,19 7,train
f980c216-bb9d-11e8-b2b9-ac1f6b6435d0,6 7,train
f9818632-bbad-11e8-b2ba-ac1f6b6435d0,5 0,train
f98f7d8c-bba3-11e8-b2b9-ac1f6b6435d0,24 23,train
f99e88ec-bbb5-11e8-b2ba-ac1f6b6435d0,7 1,train
f9ac1de4-bbac-11e8-b2ba-ac1f6b6435d0,25 3 0,train
f9c487e6-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
f9e412e2-bba9-11e8-b2ba-ac1f6b6435d0,25 13,train
f9f296a2-bb9d-11e8-b2b9-ac1f6b6435d0,7 21,train
f9f2bac2-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
fa41124e-bba4-11e8-b2ba-ac1f6b6435d0,12,train
fa48c870-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
fa69d828-bbc2-11e8-b2bc-ac1f6b6435d0,18,train
fa71d836-bb9d-11e8-b2b9-ac1f6b6435d0,25 5,train
