Id,Target,Source
d4a96382-bbb4-11e8-b2ba-ac1f6b6435d0,25 11,train
d4ac112e-bbb2-11e8-b2ba-ac1f6b6435d0,12,train
d4b90da2-bba3-11e8-b2b9-ac1f6b6435d0,22 0,train
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,23 3,train
d4c36bb2-bbc6-11e8-b2bc-ac1f6b6435d0,22 2 0,train
d4dd2b10-bbb7-11e8-b2ba-ac1f6b6435d0,25 18,train
d4f41978-bbb8-11e8-b2ba-ac1f6b6435d0,16 14 17,train
d4fab49e-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21,train
d564da86-bba0-11e8-b2b9-ac1f6b6435d0,26,train
d57bc36c-bba6-11e8-b2ba-ac1f6b6435d0,25 13,train
d60a4720-bbad-11e8-b2ba-ac1f6b6435d0,11 2,train
d6118772-bba5-11e8-b2ba-ac1f6b6435d0,25 14 21,train
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
d6258208-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
d6855b58-bbbd-11e8-b2ba-ac1f6b6435d0,23 4,train
d69099b0-bba3-11e8-b2b9-ac1f6b6435d0,23 3,train
d69be2a0-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2,train
d6ab2d62-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,train
d6d09e7a-bba3-11e8-b2b9-ac1f6b6435d0,4,train
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
d6f676a2-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
d6fad6c4-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
d74040a0-bbac-11e8-b2ba-ac1f6b6435d0,6,train
d779b164-bbb6-11e8-b2ba-ac1f6b6435d0,5,train
d7832378-bba9-11e8-b2ba-ac1f6b6435d0,4,train
d7abdd4a-bbc2-11e8-b2bc-ac1f6b6435d0,19 3,train
d7c70b54-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
d815e5d2-bbb8-11e8-b2ba-ac1f6b6435d0,12 0,train
d81a9958-bba2-11e8-b2b9-ac1f6b6435d0,1,train
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9,train
d82c1486-bbab-11e8-b2ba-ac1f6b6435d0,18,train
d87b86ac-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
d87d075c-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
d89504ea-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
d8ac4b08-bbb8-11e8-b2ba-ac1f6b6435d0,19 16 25,train
d8d03b4a-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
d8d37504-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21,train
d90be754-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
d90d67ec-bbbf-11e8-b2bb-ac1f6b6435d0,7 0,train
d90f3708-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5,train
d92bdf48-bbaa-11e8-b2ba-ac1f6b6435d0,1 0 21,train
d9ad9f5c-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
d9c397ac-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
d9d7b2d0-bb9d-11e8-b2b9-ac1f6b6435d0,26 0,train
d9d91b6e-bbb3-11e8-b2ba-ac1f6b6435d0,16 14 0,train
d9d99186-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d9e6a964-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
da01faaa-bba1-11e8-b2b9-ac1f6b6435d0,23,train
da05e0b8-bbbd-11e8-b2ba-ac1f6b6435d0,1 2,train
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23,train
da207a62-bbbe-11e8-b2ba-ac1f6b6435d0,6 2,train
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
da59b98e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21,train
da7a3a0a-bbbb-11e8-b2ba-ac1f6b6435d0,6 0,train
da8b6738-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
da92bea4-bbc5-11e8-b2bc-ac1f6b6435d0,20,train
da9a4f42-bbc1-11e8-b2bb-ac1f6b6435d0,25 13 0,train
dab9007a-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
daebd0e0-bba0-11e8-b2b9-ac1f6b6435d0,11,train
db3fe3f8-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
db6e5d1a-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
db8f5226-bbb2-11e8-b2ba-ac1f6b6435d0,24,train
db9492bc-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
dbb24852-bba4-11e8-b2ba-ac1f6b6435d0,11,train
dbc8bc2e-bb9d-11e8-b2b9-ac1f6b6435d0,19 11 0,train
dbe3b260-bbaf-11e8-b2ba-ac1f6b6435d0,20 23 0,train
dbe68390-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
dbf42de4-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21,train
dc008b22-bbac-11e8-b2ba-ac1f6b6435d0,18,train
dc261180-bbca-11e8-b2bc-ac1f6b6435d0,6,train
dc3140d2-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
dc40b146-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
dc602238-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
dc6ea6ca-bbca-11e8-b2bc-ac1f6b6435d0,7,train
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
dcad25fc-bb99-11e8-b2b9-ac1f6b6435d0,6 0,train
dcce9f16-bbc6-11e8-b2bc-ac1f6b6435d0,25 3 0,train
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11,train
dd200854-bba0-11e8-b2b9-ac1f6b6435d0,6,train
dd230222-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
dd3440de-bba1-11e8-b2b9-ac1f6b6435d0,6,train
dd525c16-bbad-11e8-b2ba-ac1f6b6435d0,18,train
dd551e8c-bbae-11e8-b2ba-ac1f6b6435d0,5,train
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
dda15e7a-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25,train
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
ddda3428-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
ddfa7ebe-bb9e-11e8-b2b9-ac1f6b6435d0,12 0,train
de2fa8a2-bbb5-11e8-b2ba-ac1f6b6435d0,14 5,train
de43c2b4-bba2-11e8-b2b9-ac1f6b6435d0,11,train
de721802-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
de989c8e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
dea1c7f4-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
dec5e652-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
deca7820-bb9f-11e8-b2b9-ac1f6b6435d0,6 3,train
def25290-bbc3-11e8-b2bc-ac1f6b6435d0,16,train
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21,train
df5b1972-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
df6aa1b2-bba2-11e8-b2b9-ac1f6b6435d0,13,train
df6c7144-bb99-11e8-b2b9-ac1f6b6435d0,12 25 0,train
dfaf6008-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
dfb4c898-bbb4-11e8-b2ba-ac1f6b6435d0,22 2 0,train
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12,train
dffd27a4-bbab-11e8-b2ba-ac1f6b6435d0,7 23 0,train
e00dce86-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
e0198812-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
e0234e26-bbb9-11e8-b2ba-ac1f6b6435d0,7 1 0 21,train
e029c266-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
e07a1e98-bbac-11e8-b2ba-ac1f6b6435d0,12 0,train
e0983202-bb9d-11e8-b2b9-ac1f6b6435d0,1 0,train
e09e250a-bba6-11e8-b2ba-ac1f6b6435d0,6,train
e0aa98e0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
e0c7ee08-bbba-11e8-b2ba-ac1f6b6435d0,14,train
e0dde7f2-bbac-11e8-b2ba-ac1f6b6435d0,13 4,train
e0e30d8a-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
e0ed3f22-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
e10f7e00-bb9a-11e8-b2b9-ac1f6b6435d0,19 21,train
e12b3ad6-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21,train
e1360d66-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
e16b7204-bbc8-11e8-b2bc-ac1f6b6435d0,26 25,train
e18036cc-bba4-11e8-b2ba-ac1f6b6435d0,1,train
e1d41bc8-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
e1dd7f4e-bb9f-11e8-b2b9-ac1f6b6435d0,25 7,train
e1f4368e-bbc8-11e8-b2bc-ac1f6b6435d0,12,train
e1fe116a-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
e1fe895c-bbbb-11e8-b2ba-ac1f6b6435d0,22 5 2,train
e232d3e4-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
e232fec4-bbb8-11e8-b2ba-ac1f6b6435d0,13 18,train
e2477d66-bbba-11e8-b2ba-ac1f6b6435d0,7,train
e248535c-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
e249cede-bbad-11e8-b2ba-ac1f6b6435d0,26 3 0,train
e2592548-bbc4-11e8-b2bc-ac1f6b6435d0,22 25,train
e25a7076-bba4-11e8-b2ba-ac1f6b6435d0,4,train
e25b671c-bba2-11e8-b2b9-ac1f6b6435d0,25 18 0,train
e266f9bc-bbaa-11e8-b2ba-ac1f6b6435d0,18 21,train
e2732ac2-bba8-11e8-b2ba-ac1f6b6435d0,4,train
e2ade41c-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
e30d86ee-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
e3328044-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
e33cce90-bba8-11e8-b2ba-ac1f6b6435d0,16 0 21,train
e35b8462-bb9d-11e8-b2b9-ac1f6b6435d0,11 3,train
e38d57de-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
e39015dc-bbbc-11e8-b2ba-ac1f6b6435d0,19,train
e3975d30-bbab-11e8-b2ba-ac1f6b6435d0,24,train
e3cde6a6-bbbb-11e8-b2ba-ac1f6b6435d0,19,train
e40097c6-bbb2-11e8-b2ba-ac1f6b6435d0,19,train
e46094f6-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
e4679304-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
e48e404c-bbaf-11e8-b2ba-ac1f6b6435d0,18,train
e49a5654-bba8-11e8-b2ba-ac1f6b6435d0,16 0,train
e4ac0ff6-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 18,train
e4b95550-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
e4ef6d86-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,train
e4fd2690-bbbb-11e8-b2ba-ac1f6b6435d0,6,train
e5069f80-bbc6-11e8-b2bc-ac1f6b6435d0,25 5,train
e53c5cdc-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
e569f838-bba7-11e8-b2ba-ac1f6b6435d0,24 21,train
e56d3fbc-bbba-11e8-b2ba-ac1f6b6435d0,1,train
e575dc58-bbba-11e8-b2ba-ac1f6b6435d0,1 0,train
e580a7f8-bbb7-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e5a49a0e-bbc7-11e8-b2bc-ac1f6b6435d0,23 2,train
e5a7bcd2-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
e5baa0b6-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 17 2,train
e5c0bf54-bbb8-11e8-b2ba-ac1f6b6435d0,14,train
e5d7df92-bba7-11e8-b2ba-ac1f6b6435d0,4,train
e603a12e-bba0-11e8-b2b9-ac1f6b6435d0,11 2,train
e60db6c8-bba0-11e8-b2b9-ac1f6b6435d0,14,train
e620ff7c-bbc2-11e8-b2bc-ac1f6b6435d0,19 25,train
e6215c6e-bba0-11e8-b2b9-ac1f6b6435d0,18 0,train
e63a92c2-bba7-11e8-b2ba-ac1f6b6435d0,6 9 10,train
e64902a4-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
e695cc48-bbc8-11e8-b2bc-ac1f6b6435d0,25 1,train
e6968b06-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
e6a4c812-bbb7-11e8-b2ba-ac1f6b6435d0,7,train
e6a979e4-bbb1-11e8-b2ba-ac1f6b6435d0,22 7 21,train
e6bd77ea-bba8-11e8-b2ba-ac1f6b6435d0,22 21,train
e6bf667c-bb99-11e8-b2b9-ac1f6b6435d0,22 2 0,train
e6cd3962-bbaa-11e8-b2ba-ac1f6b6435d0,12 13 0 21,train
e6e2c6c0-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
e6e53ee8-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
e6f31164-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
e6f9d020-bba1-11e8-b2b9-ac1f6b6435d0,25 1 0,train
e6fb0c42-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
e71fdb9a-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
e733669c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18,train
e739338e-bbb8-11e8-b2ba-ac1f6b6435d0,23 1,train
e76b1314-bbb2-11e8-b2ba-ac1f6b6435d0,25 5 0,train
e7aad7d2-bbc2-11e8-b2bc-ac1f6b6435d0,12,train
e7b3e55c-bbbd-11e8-b2ba-ac1f6b6435d0,14 0,train
e7b7f5f2-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
e7eb3c1c-bbba-11e8-b2ba-ac1f6b6435d0,5 21,train
e7eddd28-bbc4-11e8-b2bc-ac1f6b6435d0,19 0,train
e7fd40a4-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
e80e6f9a-bb9f-11e8-b2b9-ac1f6b6435d0,16,train
e835f5f4-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,train
e852144e-bbad-11e8-b2ba-ac1f6b6435d0,26 0,train
e8529dcc-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
e899330c-bbac-11e8-b2ba-ac1f6b6435d0,6,train
e89acb58-bbc6-11e8-b2bc-ac1f6b6435d0,25 14 0,train
e8d0e536-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
e8eaf3a2-bba9-11e8-b2ba-ac1f6b6435d0,22,train
e91a4120-bbae-11e8-b2ba-ac1f6b6435d0,5,train
e9961956-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
e9a39090-bba1-11e8-b2b9-ac1f6b6435d0,7 2 0,train
e9a7ba54-bba5-11e8-b2ba-ac1f6b6435d0,11,train
e9b18b1e-bba6-11e8-b2ba-ac1f6b6435d0,26 0,train
e9c0edf0-bbbc-11e8-b2ba-ac1f6b6435d0,7 2 0,train
e9c8ea06-bba7-11e8-b2ba-ac1f6b6435d0,19,train
e9eec7b4-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
ea22891a-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
ea38b57c-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
ea71de70-bba9-11e8-b2ba-ac1f6b6435d0,19,train
ea80e012-bbba-11e8-b2ba-ac1f6b6435d0,23,train
ea8cfbdc-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
eac5af6a-bba3-11e8-b2b9-ac1f6b6435d0,25 5,train
eac7a5fe-bba3-11e8-b2b9-ac1f6b6435d0,19 0,train
eae0210a-bbc2-11e8-b2bc-ac1f6b6435d0,19 0,train
eb1460a0-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
eb1e2456-bbc1-11e8-b2bb-ac1f6b6435d0,19,train
eb449dea-bbab-11e8-b2ba-ac1f6b6435d0,7,train
eb622776-bba5-11e8-b2ba-ac1f6b6435d0,11 2 0,train
eb8b495c-bbb5-11e8-b2ba-ac1f6b6435d0,12 21,train
ebc6a762-bbac-11e8-b2ba-ac1f6b6435d0,21,train
ebd13868-bba6-11e8-b2ba-ac1f6b6435d0,4,train
ebd665e0-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
ebed1284-bbb2-11e8-b2ba-ac1f6b6435d0,22,train
ec20aec4-bba7-11e8-b2ba-ac1f6b6435d0,19 0,train
ec2c5e9a-bbac-11e8-b2ba-ac1f6b6435d0,25 3 21,train
ec584308-bbab-11e8-b2ba-ac1f6b6435d0,1,train
ec8e79ba-bbb9-11e8-b2ba-ac1f6b6435d0,16,train
ec8fd85a-bbbe-11e8-b2ba-ac1f6b6435d0,13 7 0,train
ecc32682-bbc4-11e8-b2bc-ac1f6b6435d0,12 21,train
ed116c58-bb9b-11e8-b2b9-ac1f6b6435d0,19,train
ed18b7c6-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
ed198cb8-bb9f-11e8-b2b9-ac1f6b6435d0,26 25 21,train
ed1c9ba8-bbac-11e8-b2ba-ac1f6b6435d0,16 7,train
ed4ddaba-bba7-11e8-b2ba-ac1f6b6435d0,2,train
ed5815bc-bbba-11e8-b2ba-ac1f6b6435d0,12 0,train
ed664bde-bbc2-11e8-b2bc-ac1f6b6435d0,7 2 0,train
edae98aa-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
edd3f070-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 17 0,train
edec23e8-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
edf1a4ce-bbbb-11e8-b2ba-ac1f6b6435d0,11,train
edf9faa6-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
ee2793bc-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
ee31e8e4-bba3-11e8-b2b9-ac1f6b6435d0,22 21,train
ee329fe6-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
ee85c9c6-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
eea51de2-bba7-11e8-b2ba-ac1f6b6435d0,12,train
eeec824a-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
eef76f56-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
eefc3ed6-bb9f-11e8-b2b9-ac1f6b6435d0,22 21,train
ef009458-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
ef04204c-bba9-11e8-b2ba-ac1f6b6435d0,14 0,train
ef0b2774-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
ef20f1ce-bb9d-11e8-b2b9-ac1f6b6435d0,13 21,train
ef2c245c-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 0,train
ef2cd614-bba8-11e8-b2ba-ac1f6b6435d0,4 2,train
ef4237a2-bbbc-11e8-b2ba-ac1f6b6435d0,18,train
ef5deb52-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
ef8a7238-bbb2-11e8-b2ba-ac1f6b6435d0,23,train
ef97ae50-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
efd285a8-bb9b-11e8-b2b9-ac1f6b6435d0,19 14 0,train
efec5b3a-bbc4-11e8-b2bc-ac1f6b6435d0,19 14,train
efee1da4-bbbe-11e8-b2ba-ac1f6b6435d0,18 0,train
f02ceacc-bbb7-11e8-b2ba-ac1f6b6435d0,16 0,train
f03dd1fc-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
f044752e-bbc7-11e8-b2bc-ac1f6b6435d0,4 2,train
f047ffb4-bb9f-11e8-b2b9-ac1f6b6435d0,23 2,train
f073d508-bbc7-11e8-b2bc-ac1f6b6435d0,16 14 0,train
f07b56be-bbbf-11e8-b2bb-ac1f6b6435d0,16 14 5,train
f092b648-bba5-11e8-b2ba-ac1f6b6435d0,18 0,train
f09a444a-bbb8-11e8-b2ba-ac1f6b6435d0,23 1 0,train
f0aabc12-bbb3-11e8-b2ba-ac1f6b6435d0,12 23,train
f0ad94b8-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
f0af0976-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
f0fcc2fa-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
f1026420-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
f12bb290-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
f1455a1a-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
f15129b0-bba1-11e8-b2b9-ac1f6b6435d0,11,train
f163c76a-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
f1807574-bb99-11e8-b2b9-ac1f6b6435d0,19 5,train
f1954524-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
f1cf157a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
f1f033ec-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
f205c4d6-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
f228238a-bbb4-11e8-b2ba-ac1f6b6435d0,18 1 0,train
f23e4a92-bbb0-11e8-b2ba-ac1f6b6435d0,19 25 0,train
f26144dc-bb9e-11e8-b2b9-ac1f6b6435d0,25 2,train
f2726e12-bba6-11e8-b2ba-ac1f6b6435d0,25 3,train
f284811e-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
f28b5fc6-bbb0-11e8-b2ba-ac1f6b6435d0,18 0 21,train
f2a0f718-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
f2aac41e-bbbb-11e8-b2ba-ac1f6b6435d0,25 7 1 0,train
f2b8ba3c-bba8-11e8-b2ba-ac1f6b6435d0,5 2 0,train
f2c99084-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
f2e4ae88-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
f2efaf5a-bbc2-11e8-b2bc-ac1f6b6435d0,26 0,train
f303b432-bba9-11e8-b2ba-ac1f6b6435d0,25 3 0,train
f309afc8-bbbc-11e8-b2ba-ac1f6b6435d0,19 25 0,train
f3118772-bbbf-11e8-b2bb-ac1f6b6435d0,11 2 0,train
f36a23bc-bba8-11e8-b2ba-ac1f6b6435d0,1 4,train
f38ad554-bba7-11e8-b2ba-ac1f6b6435d0,15 5 0,train
f3a05748-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
f3b80420-bb9d-11e8-b2b9-ac1f6b6435d0,7 3,train
f3d6f846-bbc8-11e8-b2bc-ac1f6b6435d0,19 1 0,train
f3dd8830-bbc5-11e8-b2bc-ac1f6b6435d0,25 14 2,train
f3e8df5e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
f403aef4-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
f40467aa-bbc7-11e8-b2bc-ac1f6b6435d0,19,train
f40b8660-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
f41c602e-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
f4414266-bba3-11e8-b2b9-ac1f6b6435d0,18,train
f46ba956-bbae-11e8-b2ba-ac1f6b6435d0,25 3,train
f46bceb2-bbb4-11e8-b2ba-ac1f6b6435d0,14 5,train
f492ff1a-bbc7-11e8-b2bc-ac1f6b6435d0,25 14,train
f4ca8244-bb9c-11e8-b2b9-ac1f6b6435d0,22 23 1,train
f4d396f4-bbba-11e8-b2ba-ac1f6b6435d0,1 4 3,train
f4f4cf50-bba5-11e8-b2ba-ac1f6b6435d0,6,train
f4f5d568-bba4-11e8-b2ba-ac1f6b6435d0,7,train
f51acc08-bbb1-11e8-b2ba-ac1f6b6435d0,14,train
f55133c8-bba8-11e8-b2ba-ac1f6b6435d0,12 14,train
f560dd88-bba7-11e8-b2ba-ac1f6b6435d0,3,train
f565f02c-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
f584aeaa-bbae-11e8-b2ba-ac1f6b6435d0,4,train
f5901756-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
f5cca6e0-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
f5e0bf70-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
f5e62b60-bbbf-11e8-b2bb-ac1f6b6435d0,14 17,train
f5f09afa-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
f60a1516-bba1-11e8-b2b9-ac1f6b6435d0,1 0,train
f60c8456-bbb8-11e8-b2ba-ac1f6b6435d0,11 21,train
f6145a2e-bba8-11e8-b2ba-ac1f6b6435d0,25 1 21,train
f630af46-bbbf-11e8-b2bb-ac1f6b6435d0,25 6,train
f63f12b4-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
f689729a-bba4-11e8-b2ba-ac1f6b6435d0,19 0,train
f698c89e-bbae-11e8-b2ba-ac1f6b6435d0,23,train
f6a55962-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
f6a9ebcc-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
f6e90044-bbc1-11e8-b2bb-ac1f6b6435d0,3 0,train
f6ec82aa-bba3-11e8-b2b9-ac1f6b6435d0,4,train
f71da978-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
f721d41e-bb9e-11e8-b2b9-ac1f6b6435d0,13,train
f721dfa6-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
f72ccc0a-bbb9-11e8-b2ba-ac1f6b6435d0,25 1,train
f7981d26-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
f7bc75c0-bbab-11e8-b2ba-ac1f6b6435d0,3,train
f7c34182-bbb2-11e8-b2ba-ac1f6b6435d0,11 0,train
f7f47292-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
f7fddea0-bbb7-11e8-b2ba-ac1f6b6435d0,12 21,train
f82803c0-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
f82dda70-bba7-11e8-b2ba-ac1f6b6435d0,18 0,train
f850bd86-bb9a-11e8-b2b9-ac1f6b6435d0,11 0,train
f85522e4-bba5-11e8-b2ba-ac1f6b6435d0,12 13,train
f867c366-bbbb-11e8-b2ba-ac1f6b6435d0,3 0,train
f88e3a1a-bbab-11e8-b2ba-ac1f6b6435d0,14,train
f8a2898c-bb9e-11e8-b2b9-ac1f6b6435d0,25 14,train
f8bec248-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
f8c73716-bbba-11e8-b2ba-ac1f6b6435d0,7 21,train
f8c8310e-bba9-11e8-b2ba-ac1f6b6435d0,22 0,train
f902d052-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
f9215b40-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
f93f0fa0-bb99-11e8-b2b9-ac1f6b6435d0,4,train
f95a0c4a-bb9b-11e8-b2b9-ac1f6b6435d0,18,train
f97b2424-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
f9897964-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
f9a34f4a-bbb4-11e8-b2ba-ac1f6b6435d0,18 0 21,train
