Id,Target,Source
d684e50c-bbc6-11e8-b2bc-ac1f6b6435d0,18 2,train
d6a34dbe-bbc4-11e8-b2bc-ac1f6b6435d0,25 5,train
d6ab4fa4-bbbb-11e8-b2ba-ac1f6b6435d0,1 0,train
d6bb3c5a-bb9a-11e8-b2b9-ac1f6b6435d0,20,train
d6bf0c5a-bbc1-11e8-b2bb-ac1f6b6435d0,11 0,train
d6e5ba12-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
d6fc7816-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
d7205102-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
d75d1046-bbc9-11e8-b2bc-ac1f6b6435d0,25 6,train
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22,train
d77f32ac-bb9c-11e8-b2b9-ac1f6b6435d0,25 6,train
d786f14e-bbc5-11e8-b2bc-ac1f6b6435d0,16 18 17 0,train
d78c075c-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
d7965264-bba8-11e8-b2ba-ac1f6b6435d0,6,train
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13,train
d7c3be30-bba7-11e8-b2ba-ac1f6b6435d0,13 21,train
d85867f4-bbc2-11e8-b2bc-ac1f6b6435d0,14 1 0,train
d86136b2-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
d8736d98-bb9e-11e8-b2b9-ac1f6b6435d0,25 1,train
d8759994-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0,train
d9176a80-bbab-11e8-b2ba-ac1f6b6435d0,23,train
d94c942c-bbbe-11e8-b2ba-ac1f6b6435d0,11,train
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
d98d4f0e-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6,train
d9968d92-bbba-11e8-b2ba-ac1f6b6435d0,22 0,train
d9bd40ca-bba8-11e8-b2ba-ac1f6b6435d0,22 0,train
d9cb2a46-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
da051050-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
da1888ac-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
da2608d6-bbac-11e8-b2ba-ac1f6b6435d0,5,train
da484fcc-bb9d-11e8-b2b9-ac1f6b6435d0,13,train
da5d6d02-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
da6cbb82-bbb1-11e8-b2ba-ac1f6b6435d0,24,train
da7db112-bb9d-11e8-b2b9-ac1f6b6435d0,25 17 0,train
da832a96-bbc7-11e8-b2bc-ac1f6b6435d0,5 0,train
daf8d54a-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
daf9a138-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
db141d3c-bba7-11e8-b2ba-ac1f6b6435d0,19,train
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
db3e1a36-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
db60158c-bba4-11e8-b2ba-ac1f6b6435d0,25 4 21,train
db690218-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14,train
db979d70-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
dbafb7da-bb9b-11e8-b2b9-ac1f6b6435d0,14 0,train
dbecbd24-bbc8-11e8-b2bc-ac1f6b6435d0,25 5,train
dc280322-bbbc-11e8-b2ba-ac1f6b6435d0,1 0,train
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21,train
dc7126be-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
dc9bface-bba9-11e8-b2ba-ac1f6b6435d0,6,train
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0,train
dca578f6-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
dcc6037e-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
dccab450-bb99-11e8-b2b9-ac1f6b6435d0,3,train
dce29388-bba1-11e8-b2b9-ac1f6b6435d0,7,train
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2,train
dd215206-bbbc-11e8-b2ba-ac1f6b6435d0,25 6,train
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
dd411c70-bbb3-11e8-b2ba-ac1f6b6435d0,11,train
dd421100-bbbf-11e8-b2bb-ac1f6b6435d0,22 21,train
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
dd5488e6-bba4-11e8-b2ba-ac1f6b6435d0,12 0,train
dd923f30-bbc0-11e8-b2bb-ac1f6b6435d0,1 0,train
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
ddc3537e-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
ddc4cef0-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
dddc9adc-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 0,train
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
ddf7c116-bbb6-11e8-b2ba-ac1f6b6435d0,13 2 0,train
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,26 4,train
de4167c0-bb9e-11e8-b2b9-ac1f6b6435d0,14 0,train
de5d839a-bbbe-11e8-b2ba-ac1f6b6435d0,12,train
de6647e0-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
de72643a-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
de8f647a-bbc6-11e8-b2bc-ac1f6b6435d0,25 13,train
dec3a20a-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0,train
df2f4af0-bbc9-11e8-b2bc-ac1f6b6435d0,14 0,train
df3d4602-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
df7ed7f8-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
dfd1a378-bba0-11e8-b2b9-ac1f6b6435d0,19,train
dfd47b4c-bbc9-11e8-b2bc-ac1f6b6435d0,1,train
dfdbeed8-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
dffb66bc-bba6-11e8-b2ba-ac1f6b6435d0,1 0,train
e0251b48-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
e0447410-bbab-11e8-b2ba-ac1f6b6435d0,13 4,train
e05ed674-bb9d-11e8-b2b9-ac1f6b6435d0,18,train
e0938fb0-bba5-11e8-b2ba-ac1f6b6435d0,24 25,train
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
e0b1ee04-bbac-11e8-b2ba-ac1f6b6435d0,22 25,train
e0f32918-bba3-11e8-b2b9-ac1f6b6435d0,12,train
e1033368-bbac-11e8-b2ba-ac1f6b6435d0,11,train
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
e1188eb6-bbc5-11e8-b2bc-ac1f6b6435d0,19,train
e15a6640-bbae-11e8-b2ba-ac1f6b6435d0,1,train
e185ea20-bbc9-11e8-b2bc-ac1f6b6435d0,11 0,train
e18ce2d0-bbc9-11e8-b2bc-ac1f6b6435d0,26 4,train
e1d0b10c-bba3-11e8-b2b9-ac1f6b6435d0,14,train
e2171546-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
e2342cdc-bbad-11e8-b2ba-ac1f6b6435d0,6,train
e24136a0-bbbe-11e8-b2ba-ac1f6b6435d0,7 5,train
e2536ab8-bbba-11e8-b2ba-ac1f6b6435d0,25 18 1,train
e27b09e8-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 21,train
e321b4fe-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
e325adda-bbaa-11e8-b2ba-ac1f6b6435d0,12 26 5 0,train
e33abd3a-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
e353792c-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 5,train
e3639a78-bbb9-11e8-b2ba-ac1f6b6435d0,5,train
e387afd6-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
e399641a-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
e3a8b148-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0,train
e3ad37b8-bba1-11e8-b2b9-ac1f6b6435d0,16 23 2,train
e3c24a06-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
e3c5927c-bbc4-11e8-b2bc-ac1f6b6435d0,22 25 21,train
e3e58fac-bba9-11e8-b2ba-ac1f6b6435d0,19 25 0,train
e3f44bdc-bbc7-11e8-b2bc-ac1f6b6435d0,23 0,train
e4113bf8-bb99-11e8-b2b9-ac1f6b6435d0,4 0,train
e437353a-bbba-11e8-b2ba-ac1f6b6435d0,16 25 5,train
e4385394-bba0-11e8-b2b9-ac1f6b6435d0,18 0,train
e446ae62-bbbe-11e8-b2ba-ac1f6b6435d0,25 7 0,train
e448158e-bbc0-11e8-b2bb-ac1f6b6435d0,19,train
e44bd680-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
e464c6e6-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
e47ad494-bbb9-11e8-b2ba-ac1f6b6435d0,3 0,train
e498028e-bbc9-11e8-b2bc-ac1f6b6435d0,5 0 21,train
e4c3e7f2-bb9a-11e8-b2b9-ac1f6b6435d0,20 0,train
e4cd3d42-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
e4e771c2-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
e50ad1e4-bbc7-11e8-b2bc-ac1f6b6435d0,6 2,train
e50da418-bba0-11e8-b2b9-ac1f6b6435d0,14,train
e526116c-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0,train
e559f246-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
e5643470-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
e56dd682-bbbc-11e8-b2ba-ac1f6b6435d0,26 2 0,train
e5df6c50-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 18,train
e5ee7268-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
e5f71f2e-bbb6-11e8-b2ba-ac1f6b6435d0,12 19,train
e5f8b952-bbc4-11e8-b2bc-ac1f6b6435d0,4 0,train
e6029586-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
e609811a-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
e61d09de-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
e622a13c-bbbe-11e8-b2ba-ac1f6b6435d0,23 3 0,train
e62ed468-bba8-11e8-b2ba-ac1f6b6435d0,23 0,train
e640aab4-bba1-11e8-b2b9-ac1f6b6435d0,1,train
e655dd74-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
e66b7daa-bba8-11e8-b2ba-ac1f6b6435d0,16 2 0,train
e6927048-bbc3-11e8-b2bc-ac1f6b6435d0,26,train
e6d0b648-bbbc-11e8-b2ba-ac1f6b6435d0,23 3,train
e6de1db8-bbaa-11e8-b2ba-ac1f6b6435d0,22 0,train
e6f18a64-bbb5-11e8-b2ba-ac1f6b6435d0,19 25 13,train
e6fbd56a-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 3,train
e731a982-bba6-11e8-b2ba-ac1f6b6435d0,13 5 0,train
e755b776-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
e755bb9e-bbb8-11e8-b2ba-ac1f6b6435d0,16 11 0,train
e76458a6-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
e776b93e-bbc7-11e8-b2bc-ac1f6b6435d0,12 0,train
e78741ae-bba5-11e8-b2ba-ac1f6b6435d0,5 1 0,train
e79ca2ec-bb9b-11e8-b2b9-ac1f6b6435d0,6 0,train
e7e12e44-bbb9-11e8-b2ba-ac1f6b6435d0,25 13 7 0,train
e7ff859a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
e80672b6-bba1-11e8-b2b9-ac1f6b6435d0,2,train
e829bd80-bb9b-11e8-b2b9-ac1f6b6435d0,16 25 14,train
e84c98c0-bbb2-11e8-b2ba-ac1f6b6435d0,1 0 21,train
e85b6b46-bbb4-11e8-b2ba-ac1f6b6435d0,6,train
e862bcbc-bbc2-11e8-b2bc-ac1f6b6435d0,16 25 0,train
e869207c-bbc5-11e8-b2bc-ac1f6b6435d0,6,train
e87e3ca8-bbc2-11e8-b2bc-ac1f6b6435d0,1 0,train
e87ff268-bbb4-11e8-b2ba-ac1f6b6435d0,20 0,train
e8864928-bbab-11e8-b2ba-ac1f6b6435d0,11 0,train
e8ac9d64-bbae-11e8-b2ba-ac1f6b6435d0,16 14 5,train
e8b60578-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
e8c2ef38-bba4-11e8-b2ba-ac1f6b6435d0,25 14,train
e8cb99b0-bba6-11e8-b2ba-ac1f6b6435d0,12,train
e8cc5328-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
e8cf69a6-bbbe-11e8-b2ba-ac1f6b6435d0,6,train
e8d81e08-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
e8dd3802-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
e8e0192a-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
e8fc6d26-bbbd-11e8-b2ba-ac1f6b6435d0,7 2 0,train
e904c2f8-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0 21,train
e93b4574-bb9e-11e8-b2b9-ac1f6b6435d0,19 25 0,train
e9483db2-bbc4-11e8-b2bc-ac1f6b6435d0,23 2,train
e95144a4-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
e96c24f0-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
e9764bb8-bbc3-11e8-b2bc-ac1f6b6435d0,7 16 0,train
e9b4b3a2-bbc4-11e8-b2bc-ac1f6b6435d0,19 0,train
e9b86932-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
e9c71002-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
e9e5948a-bbac-11e8-b2ba-ac1f6b6435d0,11,train
ea3dd35a-bb9a-11e8-b2b9-ac1f6b6435d0,23 1,train
ea46a3e2-bbc0-11e8-b2bb-ac1f6b6435d0,18 21,train
ea478676-bbb2-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ea551216-bbab-11e8-b2ba-ac1f6b6435d0,23,train
ea6856d0-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
ea6b5e68-bbc9-11e8-b2bc-ac1f6b6435d0,19 25,train
ea9e603c-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ea9fca34-bbb2-11e8-b2ba-ac1f6b6435d0,12 0 21,train
eaa08e70-bbb6-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
eaab6108-bbc3-11e8-b2bc-ac1f6b6435d0,18 23 0,train
eabc76f6-bbb3-11e8-b2ba-ac1f6b6435d0,26 23 0,train
eabfa950-bbab-11e8-b2ba-ac1f6b6435d0,18 4,train
eace48be-bbbc-11e8-b2ba-ac1f6b6435d0,22 19 25,train
eb013526-bb99-11e8-b2b9-ac1f6b6435d0,24 11,train
eb032ec4-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
eb14aef4-bbb1-11e8-b2ba-ac1f6b6435d0,12,train
eb15b88c-bba0-11e8-b2b9-ac1f6b6435d0,23 2,train
eb175e12-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
eb29b782-bbb5-11e8-b2ba-ac1f6b6435d0,18 1 0,train
eb38df3c-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
eb46e990-bb99-11e8-b2b9-ac1f6b6435d0,23,train
eb5f5f5e-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
eb7caa62-bb99-11e8-b2b9-ac1f6b6435d0,1,train
eb92dd3c-bb99-11e8-b2b9-ac1f6b6435d0,18,train
eb95f280-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
ebe43834-bbb3-11e8-b2ba-ac1f6b6435d0,14 21,train
ebf2d3ee-bbae-11e8-b2ba-ac1f6b6435d0,6,train
ebf960d8-bba4-11e8-b2ba-ac1f6b6435d0,20 0,train
ec0badb6-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
ec13d4d0-bbbe-11e8-b2ba-ac1f6b6435d0,19 0,train
ec313eb6-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
ec31b3be-bba1-11e8-b2b9-ac1f6b6435d0,12 14,train
ec4d48d8-bbb3-11e8-b2ba-ac1f6b6435d0,1 4,train
ec5a4a82-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
ec94c96c-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,train
ec94ce30-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
eca8a0a0-bbab-11e8-b2ba-ac1f6b6435d0,7,train
ecb8aa68-bbab-11e8-b2ba-ac1f6b6435d0,25 3 0,train
ecc3399c-bba6-11e8-b2ba-ac1f6b6435d0,16 14 4,train
ecce6a48-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
ecd520ea-bbaa-11e8-b2ba-ac1f6b6435d0,12 25,train
ecf4d63a-bb99-11e8-b2b9-ac1f6b6435d0,25 14,train
ed747a68-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
eda9c4bc-bbaf-11e8-b2ba-ac1f6b6435d0,12,train
edabde56-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
edd8ab3a-bbad-11e8-b2ba-ac1f6b6435d0,14 2,train
ede8ad18-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
edf9d874-bb9d-11e8-b2b9-ac1f6b6435d0,22 25,train
ee3297a8-bb99-11e8-b2b9-ac1f6b6435d0,12 0 21,train
ee3e72fe-bbc0-11e8-b2bb-ac1f6b6435d0,25 3 21,train
ee435ff4-bb9c-11e8-b2b9-ac1f6b6435d0,25 6,train
ee45e688-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
ee4f6548-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
ee6fa7dc-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
ee9b96bc-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
eea33aa4-bbbb-11e8-b2ba-ac1f6b6435d0,20 0,train
eea450cc-bb9f-11e8-b2b9-ac1f6b6435d0,25 1 0,train
eeb544f2-bbc9-11e8-b2bc-ac1f6b6435d0,14 2 0,train
eed04a8c-bbbe-11e8-b2ba-ac1f6b6435d0,24,train
eedbcaf4-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
eee54326-bbad-11e8-b2ba-ac1f6b6435d0,5,train
eefb7ab8-bba5-11e8-b2ba-ac1f6b6435d0,11 21,train
eefdd902-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
ef0735a2-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
ef0b5fb8-bbc4-11e8-b2bc-ac1f6b6435d0,26,train
ef1055a6-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
ef14d2ae-bb9d-11e8-b2b9-ac1f6b6435d0,12 0,train
ef303c24-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
ef346818-bba6-11e8-b2ba-ac1f6b6435d0,25 14,train
ef6115a8-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
ef774cb2-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
ef84a420-bbc1-11e8-b2bb-ac1f6b6435d0,23 0,train
efee70e8-bbc7-11e8-b2bc-ac1f6b6435d0,24 0,train
eff376fc-bbc1-11e8-b2bb-ac1f6b6435d0,19 11,train
eff83e48-bbae-11e8-b2ba-ac1f6b6435d0,23 2,train
f016d52c-bbc4-11e8-b2bc-ac1f6b6435d0,18 0 21,train
f02b20cc-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
f030c696-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
f06548b0-bba6-11e8-b2ba-ac1f6b6435d0,6 5 0,train
f0a34b96-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
f0ac7116-bb99-11e8-b2b9-ac1f6b6435d0,24,train
f0c2371c-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
f0c5d094-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
f0d2708e-bbba-11e8-b2ba-ac1f6b6435d0,19,train
f0d902c6-bbad-11e8-b2ba-ac1f6b6435d0,4,train
f0fd699e-bba9-11e8-b2ba-ac1f6b6435d0,19,train
f1011188-bba5-11e8-b2ba-ac1f6b6435d0,1 0,train
f128eea8-bba3-11e8-b2b9-ac1f6b6435d0,16 0,train
f12a5e90-bb9a-11e8-b2b9-ac1f6b6435d0,19 21,train
f1709e36-bb9b-11e8-b2b9-ac1f6b6435d0,11 4,train
f17db79a-bbbb-11e8-b2ba-ac1f6b6435d0,12 25,train
f190a38a-bbbd-11e8-b2ba-ac1f6b6435d0,14 0,train
f190da7a-bbc3-11e8-b2bc-ac1f6b6435d0,5 21,train
f19228c4-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
f1a4f2d8-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
f1c182a4-bbc5-11e8-b2bc-ac1f6b6435d0,19 21,train
f1c9362a-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
f1e532e8-bb99-11e8-b2b9-ac1f6b6435d0,4,train
f1f07c6a-bbae-11e8-b2ba-ac1f6b6435d0,25 6,train
f20f1770-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
f22e009e-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
f22eb078-bbab-11e8-b2ba-ac1f6b6435d0,12,train
f235bedc-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0,train
f26346a6-bbc6-11e8-b2bc-ac1f6b6435d0,11 2,train
f26515de-bbbd-11e8-b2ba-ac1f6b6435d0,7 5 0,train
f26e11a0-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
f273c3d4-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
f276bec8-bbbe-11e8-b2ba-ac1f6b6435d0,22 11 2,train
f287bfa6-bbba-11e8-b2ba-ac1f6b6435d0,7,train
f2aebfb4-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
f2b90914-bbc2-11e8-b2bc-ac1f6b6435d0,3 0,train
f2c2ac12-bbb8-11e8-b2ba-ac1f6b6435d0,25 5 0,train
f2d2625a-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
f31221e8-bba9-11e8-b2ba-ac1f6b6435d0,25 14,train
f31c2f62-bbc2-11e8-b2bc-ac1f6b6435d0,25 3 0,train
f34c5120-bbc1-11e8-b2bb-ac1f6b6435d0,6 0,train
f351e9ca-bbc4-11e8-b2bc-ac1f6b6435d0,22,train
f3570c88-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
f367cba2-bbbd-11e8-b2ba-ac1f6b6435d0,19 23,train
f3773d04-bbb2-11e8-b2ba-ac1f6b6435d0,1 4 3,train
f37e641a-bbb4-11e8-b2ba-ac1f6b6435d0,18 21,train
f392c9d6-bbbf-11e8-b2bb-ac1f6b6435d0,11 0,train
f3bd5dde-bbad-11e8-b2ba-ac1f6b6435d0,23,train
f3d54dee-bba4-11e8-b2ba-ac1f6b6435d0,16 25 17 0,train
f3f4eade-bbc0-11e8-b2bb-ac1f6b6435d0,25 7,train
f47aa584-bba7-11e8-b2ba-ac1f6b6435d0,7 1,train
f47ac0fa-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
f48a4b40-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
f4acbf26-bbb9-11e8-b2ba-ac1f6b6435d0,22 25 21,train
f4b13826-bbbe-11e8-b2ba-ac1f6b6435d0,25 6,train
f4ba76ba-bbab-11e8-b2ba-ac1f6b6435d0,26 0,train
f4ba98d6-bba9-11e8-b2ba-ac1f6b6435d0,2 21,train
f4c16ba6-bbc3-11e8-b2bc-ac1f6b6435d0,9 10,train
f4c6c550-bbb5-11e8-b2ba-ac1f6b6435d0,25 7 0,train
f4eee4ca-bbbc-11e8-b2ba-ac1f6b6435d0,16 14 0,train
f4fde05a-bbbd-11e8-b2ba-ac1f6b6435d0,12,train
f532bf92-bbc1-11e8-b2bb-ac1f6b6435d0,25 3 0,train
f5682cd8-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
f57c1f90-bbbf-11e8-b2bb-ac1f6b6435d0,6,train
f5cf8f90-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
f5d5eb58-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
f5ffe100-bb9b-11e8-b2b9-ac1f6b6435d0,13 2,train
f6208d02-bba9-11e8-b2ba-ac1f6b6435d0,23,train
f6265d48-bbba-11e8-b2ba-ac1f6b6435d0,25 1,train
f6285784-bbaf-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
f637a6e4-bba0-11e8-b2b9-ac1f6b6435d0,18,train
f6625faa-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
f6767ce2-bbab-11e8-b2ba-ac1f6b6435d0,11,train
f67f532a-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
f6818aee-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
f6c67a4e-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
f6c79764-bba4-11e8-b2ba-ac1f6b6435d0,19 7 16,train
f6ee8848-bbad-11e8-b2ba-ac1f6b6435d0,18,train
f7186b9c-bbbf-11e8-b2bb-ac1f6b6435d0,26 2 0,train
f7a1ccce-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
f7ccfc14-bbb6-11e8-b2ba-ac1f6b6435d0,19,train
f7dd1356-bb9d-11e8-b2b9-ac1f6b6435d0,18 0 21,train
f82af182-bbc2-11e8-b2bc-ac1f6b6435d0,13 21,train
f82ebd98-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
f838972e-bba4-11e8-b2ba-ac1f6b6435d0,19,train
f845489e-bbb7-11e8-b2ba-ac1f6b6435d0,19 0,train
f85ea29a-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
f87c7a92-bbc8-11e8-b2bc-ac1f6b6435d0,18 0,train
f8b7c0da-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
f9017788-bbbe-11e8-b2ba-ac1f6b6435d0,23 5,train
f910a830-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
f925bb66-bbc3-11e8-b2bc-ac1f6b6435d0,16 2 0,train
f94402a2-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 3,train
f964b18e-bbac-11e8-b2ba-ac1f6b6435d0,22,train
f9a07e1c-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
f9d4cf28-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
f9e8272a-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
f9ffe5be-bba2-11e8-b2b9-ac1f6b6435d0,12 0,train
fa11e9ac-bbad-11e8-b2ba-ac1f6b6435d0,22,train
fa5ab1c8-bbbc-11e8-b2ba-ac1f6b6435d0,8,train
fa68d7aa-bba1-11e8-b2b9-ac1f6b6435d0,7,train
fa72b590-bbc4-11e8-b2bc-ac1f6b6435d0,26 25,train
fa77c856-bbaf-11e8-b2ba-ac1f6b6435d0,1,train
fa78198c-bbc3-11e8-b2bc-ac1f6b6435d0,22 2 0,train
fadc3324-bbb2-11e8-b2ba-ac1f6b6435d0,18 17 21,train
faef5d64-bbb2-11e8-b2ba-ac1f6b6435d0,16,train
faf6a964-bbb4-11e8-b2ba-ac1f6b6435d0,26,train
fb0b8118-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
