Id,Target,Source
d8471fd6-bbb7-11e8-b2ba-ac1f6b6435d0,25 5 0,train
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,22 21,train
d85149bc-bbbb-11e8-b2ba-ac1f6b6435d0,24,train
d87950e4-bb9b-11e8-b2b9-ac1f6b6435d0,22 21,train
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21,train
d8f50874-bbaf-11e8-b2ba-ac1f6b6435d0,16 14 17,train
d8f777e2-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
d9079b9e-bbb7-11e8-b2ba-ac1f6b6435d0,7 3,train
d9225ca2-bbc8-11e8-b2bc-ac1f6b6435d0,11 0,train
d9532216-bb9f-11e8-b2b9-ac1f6b6435d0,18 17 21,train
d9702f74-bb99-11e8-b2b9-ac1f6b6435d0,16 23 0,train
d973c9da-bb9a-11e8-b2b9-ac1f6b6435d0,11 0,train
d97d0756-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
d999620c-bb9b-11e8-b2b9-ac1f6b6435d0,20 0,train
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0,train
d9c8ff0c-bbb5-11e8-b2ba-ac1f6b6435d0,9 10,train
d9db0850-bbb0-11e8-b2ba-ac1f6b6435d0,11 0,train
d9fa4b3e-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
da0fb3da-bbbe-11e8-b2ba-ac1f6b6435d0,1 0,train
da1a5b7a-bbc1-11e8-b2bb-ac1f6b6435d0,25 23 0,train
da4285fe-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
daa13c1c-bbbc-11e8-b2ba-ac1f6b6435d0,8,train
daa79724-bba3-11e8-b2b9-ac1f6b6435d0,7 4,train
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7,train
dae07be8-bba3-11e8-b2b9-ac1f6b6435d0,7 5,train
db046b3a-bbca-11e8-b2bc-ac1f6b6435d0,1 2,train
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
db30fc44-bba8-11e8-b2ba-ac1f6b6435d0,12,train
db3a5ce2-bbc3-11e8-b2bc-ac1f6b6435d0,13 0,train
db472e16-bba7-11e8-b2ba-ac1f6b6435d0,7 18,train
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3,train
db638948-bb9e-11e8-b2b9-ac1f6b6435d0,12 25,train
db9a123a-bbc4-11e8-b2bc-ac1f6b6435d0,18,train
dbc51f18-bbb8-11e8-b2ba-ac1f6b6435d0,22 25 13 4 21,train
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,train
dbe86fd4-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
dc00f920-bbbd-11e8-b2ba-ac1f6b6435d0,7 5,train
dc093e76-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
dc0bf03a-bbab-11e8-b2ba-ac1f6b6435d0,25 1 21,train
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
dc4bd9ce-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
dc5948ec-bbad-11e8-b2ba-ac1f6b6435d0,25 3,train
dc7c012a-bbad-11e8-b2ba-ac1f6b6435d0,25 18,train
dc86c2aa-bbac-11e8-b2ba-ac1f6b6435d0,6,train
dc928268-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
dc9aadf0-bba8-11e8-b2ba-ac1f6b6435d0,4,train
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
dca83534-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
dcb8bdc4-bbbf-11e8-b2bb-ac1f6b6435d0,22 11,train
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8,train
dcd7f73e-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0,train
dce7c5b6-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,23 2,train
dd30f69a-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0,train
dd380cd2-bbb0-11e8-b2ba-ac1f6b6435d0,14 2,train
dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7,train
dd49a9c6-bbb8-11e8-b2ba-ac1f6b6435d0,13,train
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4,train
dddbd154-bba2-11e8-b2b9-ac1f6b6435d0,6,train
ddf68852-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
de0be49a-bbc3-11e8-b2bc-ac1f6b6435d0,19 25 2 0,train
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21,train
de5158d0-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
de71ddd0-bbb0-11e8-b2ba-ac1f6b6435d0,7 5,train
de80bb56-bb9d-11e8-b2b9-ac1f6b6435d0,16 0,train
debe31b4-bba4-11e8-b2ba-ac1f6b6435d0,22,train
ded4fd22-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
dee57aec-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
deebfeb8-bba5-11e8-b2ba-ac1f6b6435d0,3 0,train
df180766-bba9-11e8-b2ba-ac1f6b6435d0,13 1 0,train
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
df397b7a-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0,train
dfcd799c-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
e01c18fa-bba9-11e8-b2ba-ac1f6b6435d0,19,train
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2,train
e078af7c-bbc5-11e8-b2bc-ac1f6b6435d0,25 17,train
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11,train
e08fbf62-bbc7-11e8-b2bc-ac1f6b6435d0,6 7,train
e0aa71b4-bba3-11e8-b2b9-ac1f6b6435d0,14,train
e0b3275e-bb9a-11e8-b2b9-ac1f6b6435d0,5,train
e0b5f3be-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
e0b9892e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0,train
e0e5068a-bb9e-11e8-b2b9-ac1f6b6435d0,6,train
e0e6a19a-bbb0-11e8-b2ba-ac1f6b6435d0,2,train
e0f5c4a2-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
e12f24ee-bba9-11e8-b2ba-ac1f6b6435d0,7,train
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
e1480d20-bbc6-11e8-b2bc-ac1f6b6435d0,2 21,train
e1516b9a-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 1,train
e15b58a8-bbb2-11e8-b2ba-ac1f6b6435d0,12 4,train
e1831f4e-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
e18e4a1a-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
e19caaa4-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
e1c037fc-bbba-11e8-b2ba-ac1f6b6435d0,16 7,train
e1d6d560-bbb1-11e8-b2ba-ac1f6b6435d0,25 2,train
e1f5486e-bbc1-11e8-b2bb-ac1f6b6435d0,19 0,train
e22543e8-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
e256c640-bbb0-11e8-b2ba-ac1f6b6435d0,11 3 0,train
e262f03e-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
e26b2e46-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
e2858864-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
e2b0a400-bbb3-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e2bd99d8-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
e2cfa842-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
e2db144a-bb9c-11e8-b2b9-ac1f6b6435d0,16 2 21,train
e2e5b910-bb9a-11e8-b2b9-ac1f6b6435d0,3,train
e2e69804-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
e3122d5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 23 0,train
e318f7b4-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
e31ecde2-bbbb-11e8-b2ba-ac1f6b6435d0,1 2 0,train
e34feab0-bbc2-11e8-b2bc-ac1f6b6435d0,13 21,train
e378fff4-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
e3b203e0-bb99-11e8-b2b9-ac1f6b6435d0,4,train
e3e35d6a-bbc5-11e8-b2bc-ac1f6b6435d0,18 17,train
e3fd908a-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
e40b8454-bbc3-11e8-b2bc-ac1f6b6435d0,13,train
e41129ce-bbb7-11e8-b2ba-ac1f6b6435d0,22 0,train
e41d4178-bbbc-11e8-b2ba-ac1f6b6435d0,18 0,train
e41fe62c-bb9d-11e8-b2b9-ac1f6b6435d0,1 2 0,train
e4210de4-bbb7-11e8-b2ba-ac1f6b6435d0,22 6,train
e477d724-bba2-11e8-b2b9-ac1f6b6435d0,11,train
e482cec0-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
e4e79176-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
e559ff24-bbba-11e8-b2ba-ac1f6b6435d0,25 1 0,train
e56b56bc-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
e56d9b22-bbb7-11e8-b2ba-ac1f6b6435d0,5 0,train
e5725cd4-bbbc-11e8-b2ba-ac1f6b6435d0,25 1,train
e584d09a-bba2-11e8-b2b9-ac1f6b6435d0,12 5,train
e5c9e7f2-bbac-11e8-b2ba-ac1f6b6435d0,25 6 2,train
e5e8deca-bbb4-11e8-b2ba-ac1f6b6435d0,1 2,train
e61c7a90-bb9c-11e8-b2b9-ac1f6b6435d0,22,train
e6205846-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
e6413020-bb9b-11e8-b2b9-ac1f6b6435d0,20,train
e655a402-bbb3-11e8-b2ba-ac1f6b6435d0,26 25,train
e65e9fbc-bbb8-11e8-b2ba-ac1f6b6435d0,25 14 21,train
e6750dce-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
e682985a-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
e7142ad8-bbb0-11e8-b2ba-ac1f6b6435d0,25 6 7,train
e72b5322-bba4-11e8-b2ba-ac1f6b6435d0,3,train
e7344648-bbc8-11e8-b2bc-ac1f6b6435d0,12 7 21,train
e7386430-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
e74f735c-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
e7a57c42-bbbd-11e8-b2ba-ac1f6b6435d0,16 23,train
e7ac5d6a-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
e7b335ce-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
e7dc5fba-bbc6-11e8-b2bc-ac1f6b6435d0,26 25,train
e7fc8ce0-bbc1-11e8-b2bb-ac1f6b6435d0,5 0,train
e8336cde-bbac-11e8-b2ba-ac1f6b6435d0,16 7,train
e8503ee0-bba2-11e8-b2b9-ac1f6b6435d0,25 18,train
e8508b04-bba0-11e8-b2b9-ac1f6b6435d0,23,train
e85f73a8-bb9b-11e8-b2b9-ac1f6b6435d0,23 1 0,train
e8676060-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
e88577a8-bba3-11e8-b2b9-ac1f6b6435d0,25 18 0,train
e893ec5e-bbba-11e8-b2ba-ac1f6b6435d0,18 4 21,train
e89e4a0c-bbb8-11e8-b2ba-ac1f6b6435d0,25 7,train
e89ec43a-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
e8a5295a-bbac-11e8-b2ba-ac1f6b6435d0,25 14,train
e8a92604-bbc5-11e8-b2bc-ac1f6b6435d0,22 0,train
e8c546c6-bb99-11e8-b2b9-ac1f6b6435d0,11,train
e8d0ae48-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0,train
e933a988-bbb5-11e8-b2ba-ac1f6b6435d0,3 0,train
e93b5192-bbba-11e8-b2ba-ac1f6b6435d0,23,train
e9402c44-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
e94861ee-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
e95822ca-bba8-11e8-b2ba-ac1f6b6435d0,4,train
e968998e-bbbc-11e8-b2ba-ac1f6b6435d0,12 23 0,train
e97f9dd8-bbb6-11e8-b2ba-ac1f6b6435d0,24 25,train
e99750b4-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
e9d6492e-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
e9e97516-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
e9ef7110-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
ea3bcaf6-bba9-11e8-b2ba-ac1f6b6435d0,7,train
ea846e3e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
eac05db4-bb9c-11e8-b2b9-ac1f6b6435d0,25 13,train
eac46376-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 21,train
eacd6dae-bba8-11e8-b2ba-ac1f6b6435d0,1 2 0,train
ead5c0dc-bbc4-11e8-b2bc-ac1f6b6435d0,11 0,train
eb0064be-bba5-11e8-b2ba-ac1f6b6435d0,22,train
eb1618be-bbae-11e8-b2ba-ac1f6b6435d0,14,train
eb1caa3a-bbc7-11e8-b2bc-ac1f6b6435d0,1 2,train
eb2dcc6a-bbaa-11e8-b2ba-ac1f6b6435d0,12,train
eb4dad0c-bba3-11e8-b2b9-ac1f6b6435d0,25 11 0,train
eb52ec28-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
eb57de3a-bb9e-11e8-b2b9-ac1f6b6435d0,18,train
eb671858-bb9b-11e8-b2b9-ac1f6b6435d0,19 1,train
eb75202a-bba9-11e8-b2ba-ac1f6b6435d0,22,train
eba52d0a-bbbe-11e8-b2ba-ac1f6b6435d0,26,train
ebaf541e-bbc9-11e8-b2bc-ac1f6b6435d0,1,train
ebd0d50e-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
ec428104-bba0-11e8-b2b9-ac1f6b6435d0,19 0,train
ec503d06-bba7-11e8-b2ba-ac1f6b6435d0,11,train
ecbad634-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 21,train
ecc6a4a4-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
ecc962a6-bba9-11e8-b2ba-ac1f6b6435d0,3 0,train
ece021ee-bbc7-11e8-b2bc-ac1f6b6435d0,3,train
ece6743a-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
eceecfd6-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
ed501ed0-bbb4-11e8-b2ba-ac1f6b6435d0,19 25 0,train
ed5b4a70-bbc9-11e8-b2bc-ac1f6b6435d0,25 18 0,train
ed5bf716-bbb7-11e8-b2ba-ac1f6b6435d0,12 25,train
ed6d6362-bbc0-11e8-b2bb-ac1f6b6435d0,18,train
ed865da2-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,train
edb2c11c-bba4-11e8-b2ba-ac1f6b6435d0,25 3 0,train
edb5cbd0-bb9c-11e8-b2b9-ac1f6b6435d0,18 23 2,train
edba1e20-bbc8-11e8-b2bc-ac1f6b6435d0,25 4,train
eded7130-bbbe-11e8-b2ba-ac1f6b6435d0,3 21,train
ee0d8884-bbab-11e8-b2ba-ac1f6b6435d0,19 2,train
ee18f3b8-bbb0-11e8-b2ba-ac1f6b6435d0,25 7,train
ee3251f6-bbc3-11e8-b2bc-ac1f6b6435d0,19,train
ee52032e-bbb0-11e8-b2ba-ac1f6b6435d0,23 1,train
ee5c5178-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,train
ee664078-bbab-11e8-b2ba-ac1f6b6435d0,6 5,train
ee68bebe-bbbc-11e8-b2ba-ac1f6b6435d0,25 16,train
ee8573e4-bbbf-11e8-b2bb-ac1f6b6435d0,1 0,train
ee871cba-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
ee8bcfee-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
ee97e79e-bba7-11e8-b2ba-ac1f6b6435d0,23 0,train
eec101e6-bbc6-11e8-b2bc-ac1f6b6435d0,6,train
eecedfb4-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
eeebf6fc-bb9f-11e8-b2b9-ac1f6b6435d0,25 18 0,train
eef031f8-bba5-11e8-b2ba-ac1f6b6435d0,22 0,train
eefb1760-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
eefd9a7c-bbbf-11e8-b2bb-ac1f6b6435d0,7 4,train
ef0a474a-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
ef10aa64-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
ef296762-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
ef34646c-bbb5-11e8-b2ba-ac1f6b6435d0,14 5,train
ef47fe94-bb9e-11e8-b2b9-ac1f6b6435d0,25 3 0,train
ef4ef90a-bbc2-11e8-b2bc-ac1f6b6435d0,12 0,train
ef8a0210-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
efa33ac2-bba1-11e8-b2b9-ac1f6b6435d0,1 4,train
efa50dd2-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
efb73942-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
efb9fff8-bbbc-11e8-b2ba-ac1f6b6435d0,14,train
effbaaf0-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
effd5836-bbab-11e8-b2ba-ac1f6b6435d0,14,train
f026cf08-bb9d-11e8-b2b9-ac1f6b6435d0,14 4,train
f02c6eca-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
f0432adc-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 21,train
f04f30a4-bb9f-11e8-b2b9-ac1f6b6435d0,1 0,train
f057c264-bb9f-11e8-b2b9-ac1f6b6435d0,22 0,train
f060355c-bbb3-11e8-b2ba-ac1f6b6435d0,19 3,train
f079a2f2-bbaa-11e8-b2ba-ac1f6b6435d0,25 11,train
f083a430-bba2-11e8-b2b9-ac1f6b6435d0,2 8,train
f0a4c888-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
f0b5fb0a-bba3-11e8-b2b9-ac1f6b6435d0,22 25 0,train
f0cf4334-bb9a-11e8-b2b9-ac1f6b6435d0,5 1,train
f0d923ec-bba2-11e8-b2b9-ac1f6b6435d0,12 13,train
f0daad2c-bbaa-11e8-b2ba-ac1f6b6435d0,7 1 0 21,train
f0df19c4-bbb0-11e8-b2ba-ac1f6b6435d0,22 2 0,train
f138de42-bba5-11e8-b2ba-ac1f6b6435d0,6,train
f15788a4-bbc0-11e8-b2bb-ac1f6b6435d0,12 0,train
f17503a2-bbb6-11e8-b2ba-ac1f6b6435d0,6 0,train
f17a5daa-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
f1832de6-bba3-11e8-b2b9-ac1f6b6435d0,3 21,train
f1956dee-bbc6-11e8-b2bc-ac1f6b6435d0,25 3,train
f19833f4-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
f1ab6c00-bbaa-11e8-b2ba-ac1f6b6435d0,11 0,train
f1bcabf8-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
f21645a6-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
f2244356-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
f22dae1a-bbbc-11e8-b2ba-ac1f6b6435d0,22 25 21,train
f264eda8-bb9e-11e8-b2b9-ac1f6b6435d0,11,train
f2759418-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
f2abe33c-bbc3-11e8-b2bc-ac1f6b6435d0,1 0,train
f2adbdaa-bb9c-11e8-b2b9-ac1f6b6435d0,18,train
f2aec494-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
f2cd8a1a-bbb3-11e8-b2ba-ac1f6b6435d0,25 7 0,train
f2cfcd24-bba0-11e8-b2b9-ac1f6b6435d0,6,train
f31785e0-bb9d-11e8-b2b9-ac1f6b6435d0,4,train
f31837a6-bba2-11e8-b2b9-ac1f6b6435d0,14,train
f319de76-bbac-11e8-b2ba-ac1f6b6435d0,25 14 0,train
f31d8058-bbac-11e8-b2ba-ac1f6b6435d0,21,train
f32323b4-bbc5-11e8-b2bc-ac1f6b6435d0,7 2,train
f35277ac-bbb3-11e8-b2ba-ac1f6b6435d0,19 2 0,train
f367cd10-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
f3a6049e-bbbd-11e8-b2ba-ac1f6b6435d0,1,train
f4095bf4-bbb1-11e8-b2ba-ac1f6b6435d0,19,train
f40ba13e-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
f4140324-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
f43e322e-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
f4497194-bbb1-11e8-b2ba-ac1f6b6435d0,12 25 0 21,train
f46545fa-bb9c-11e8-b2b9-ac1f6b6435d0,11,train
f46f03a4-bb99-11e8-b2b9-ac1f6b6435d0,17 0,train
f4752cf4-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
f47686fc-bbb1-11e8-b2ba-ac1f6b6435d0,11,train
f47fc010-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
f493ad0e-bbc0-11e8-b2bb-ac1f6b6435d0,16 7 2,train
f4a4e668-bba8-11e8-b2ba-ac1f6b6435d0,25 23 0,train
f4d7181a-bbba-11e8-b2ba-ac1f6b6435d0,7 5 0,train
f4e12c8a-bbb3-11e8-b2ba-ac1f6b6435d0,18,train
f4f2d990-bbc6-11e8-b2bc-ac1f6b6435d0,14,train
f4fa76b4-bba3-11e8-b2b9-ac1f6b6435d0,13 5,train
f4fb5892-bbb0-11e8-b2ba-ac1f6b6435d0,12,train
f520df2c-bbb5-11e8-b2ba-ac1f6b6435d0,18 0,train
f565b3ae-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
f567076c-bba2-11e8-b2b9-ac1f6b6435d0,23,train
f5732684-bbc3-11e8-b2bc-ac1f6b6435d0,13,train
f5c2885e-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
f5cba356-bba8-11e8-b2ba-ac1f6b6435d0,11,train
f623be3e-bbb1-11e8-b2ba-ac1f6b6435d0,7 14 0,train
f627ad0a-bbc5-11e8-b2bc-ac1f6b6435d0,4,train
f6291124-bbc3-11e8-b2bc-ac1f6b6435d0,26 0,train
f62e3cc0-bba1-11e8-b2b9-ac1f6b6435d0,3,train
f630c696-bb99-11e8-b2b9-ac1f6b6435d0,12 7 0,train
f658bf46-bbc3-11e8-b2bc-ac1f6b6435d0,6,train
f66629e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 4,train
f668f9ec-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
f6ad00c6-bbc1-11e8-b2bb-ac1f6b6435d0,18 0 21,train
f6b064be-bbc6-11e8-b2bc-ac1f6b6435d0,19 16 0,train
f6bcf188-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
f6cd5eda-bba2-11e8-b2b9-ac1f6b6435d0,1 0,train
f6d23664-bbb9-11e8-b2ba-ac1f6b6435d0,22 19,train
f6d88fc4-bbc2-11e8-b2bc-ac1f6b6435d0,18 0,train
f7014dbe-bbbe-11e8-b2ba-ac1f6b6435d0,0 21,train
f712bc1a-bbc4-11e8-b2bc-ac1f6b6435d0,25 1 0,train
f7262674-bba6-11e8-b2ba-ac1f6b6435d0,6,train
f733c348-bbb4-11e8-b2ba-ac1f6b6435d0,25 18 0,train
f73b2412-bbb9-11e8-b2ba-ac1f6b6435d0,6,train
f752d580-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
f7a47d02-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
f7af21be-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
f7ceb2b8-bbb9-11e8-b2ba-ac1f6b6435d0,1,train
f803b252-bb9a-11e8-b2b9-ac1f6b6435d0,19 25 0,train
f805571c-bbb6-11e8-b2ba-ac1f6b6435d0,5 1,train
f828effa-bbb7-11e8-b2ba-ac1f6b6435d0,6 0,train
f855e0f2-bba1-11e8-b2b9-ac1f6b6435d0,7 16 0,train
f871cf4e-bba4-11e8-b2ba-ac1f6b6435d0,3 0,train
f887c126-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
f89c6b5e-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
f8bedad6-bbb4-11e8-b2ba-ac1f6b6435d0,7 14,train
f8d46968-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
f8efa550-bbb7-11e8-b2ba-ac1f6b6435d0,12 0 21,train
f8fcf55a-bbc3-11e8-b2bc-ac1f6b6435d0,18 0,train
f90e7424-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 0 21,train
f923ea0e-bba3-11e8-b2b9-ac1f6b6435d0,19,train
f94014f8-bb9a-11e8-b2b9-ac1f6b6435d0,7 5,train
f94eaad2-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
f9771e2c-bb99-11e8-b2b9-ac1f6b6435d0,23,train
f993f9c2-bbab-11e8-b2ba-ac1f6b6435d0,5 0,train
f9a71b5e-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
f9b539ea-bbc2-11e8-b2bc-ac1f6b6435d0,24 5,train
f9c6ac04-bbc5-11e8-b2bc-ac1f6b6435d0,3 0,train
f9e0d4ba-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 2,train
f9ea2268-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
fa32b0fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 2 0,train
fa4a933a-bbba-11e8-b2ba-ac1f6b6435d0,22 5,train
fa869452-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
fabca6be-bba6-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
fac181a0-bbb2-11e8-b2ba-ac1f6b6435d0,18,train
fae9d35c-bbb3-11e8-b2ba-ac1f6b6435d0,25 3,train
faf42e9c-bbbd-11e8-b2ba-ac1f6b6435d0,16 14,train
fb2aa040-bbb7-11e8-b2ba-ac1f6b6435d0,7 2,train
fb3b5930-bbbc-11e8-b2ba-ac1f6b6435d0,22,train
fb4ee010-bba1-11e8-b2b9-ac1f6b6435d0,19 0,train
fb8f0c3e-bbac-11e8-b2ba-ac1f6b6435d0,7,train
fbb5849a-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
fbbee0da-bbc0-11e8-b2bb-ac1f6b6435d0,25 6,train
fbc330e6-bbab-11e8-b2ba-ac1f6b6435d0,25 1 2,train
fbdb06d2-bbbd-11e8-b2ba-ac1f6b6435d0,1 0,train
fbeb6eb4-bba4-11e8-b2ba-ac1f6b6435d0,1,train
fc04f5bc-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
fc06a2e2-bbc2-11e8-b2bc-ac1f6b6435d0,26,train
fc0ba4c6-bbbe-11e8-b2ba-ac1f6b6435d0,22 4,train
fc32ae9e-bbab-11e8-b2ba-ac1f6b6435d0,7 4 3,train
fc392c68-bbbc-11e8-b2ba-ac1f6b6435d0,22 0,train
fc5defb6-bbc2-11e8-b2bc-ac1f6b6435d0,12 2 0,train
