Id,Target,Source
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
9ae2b7b4-bba2-11e8-b2b9-ac1f6b6435d0,25,train
9ae39e26-bbbc-11e8-b2ba-ac1f6b6435d0,18,train
9ae43656-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
9af71c4c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
9af9d994-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
9afa44ee-bba5-11e8-b2ba-ac1f6b6435d0,6,train
9b0e9ba4-bba7-11e8-b2ba-ac1f6b6435d0,2 21,train
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
9b3e4364-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
9b5cff7e-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
9b6157e4-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,21,train
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
9b8ac5e6-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
9b8e3796-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,22 0,train
9b9c5eda-bbac-11e8-b2ba-ac1f6b6435d0,20 0,train
9b9d600a-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
9b9fb530-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
9ba8b968-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0,train
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,7 21,train
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
9bd65e68-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
9bddbfb2-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
9be5ab04-bbba-11e8-b2ba-ac1f6b6435d0,11,train
9be6a58a-bba7-11e8-b2ba-ac1f6b6435d0,0,train
9bfc8ad8-bb9a-11e8-b2b9-ac1f6b6435d0,23 2,train
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14,train
9c0a6672-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
9c144660-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
9c42e842-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
9c57ddb6-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
9c5bde72-bbb6-11e8-b2ba-ac1f6b6435d0,11 5,train
9c5f3314-bba8-11e8-b2ba-ac1f6b6435d0,25,train
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0,train
9c7d066a-bbb6-11e8-b2ba-ac1f6b6435d0,22 21,train
9c89e552-bbab-11e8-b2ba-ac1f6b6435d0,5,train
9c9de18c-bbac-11e8-b2ba-ac1f6b6435d0,2,train
9ca66812-bbba-11e8-b2ba-ac1f6b6435d0,11 0,train
9cb1e342-bbbd-11e8-b2ba-ac1f6b6435d0,7 2 0,train
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,25 6,train
9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,14,train
9cc307fa-bbb1-11e8-b2ba-ac1f6b6435d0,2,train
9cd794b8-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
9cdfa286-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
9ce2734e-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
9ce4f734-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0,train
9d4cb4fc-bbb4-11e8-b2ba-ac1f6b6435d0,25 4,train
9d500dee-bbb1-11e8-b2ba-ac1f6b6435d0,25 21,train
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
9d582254-bbca-11e8-b2bc-ac1f6b6435d0,7 5,train
9d66367e-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,25 2,train
9d69891a-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9d811c9e-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
9d825542-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
9d83cd26-bba4-11e8-b2b9-ac1f6b6435d0,19 14,train
9d8ec522-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2 0,train
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
9d95d438-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
9daafc3c-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
9db04432-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,train
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
9de1344c-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
9de48d46-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0,train
9e0323b0-bbbc-11e8-b2ba-ac1f6b6435d0,25 0,train
9e07a8f6-bbbf-11e8-b2bb-ac1f6b6435d0,6,train
9e0ab886-bba4-11e8-b2b9-ac1f6b6435d0,7,train
9e1393dc-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
9e240ce2-bbc6-11e8-b2bc-ac1f6b6435d0,25 4,train
9e4e62d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0,train
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12,train
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,2 21,train
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
9e84bbbc-bbaa-11e8-b2ba-ac1f6b6435d0,22 11,train
9e9aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0,train
9e9f7468-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
9ea4791c-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0,train
9ebca160-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3,train
9ed02ffe-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
9ed27f9c-bba4-11e8-b2b9-ac1f6b6435d0,7 11 14,train
9ee3ab26-bba6-11e8-b2ba-ac1f6b6435d0,21,train
9f030070-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
9f2b6d46-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
9f5688ae-bba0-11e8-b2b9-ac1f6b6435d0,25 5,train
9f5a43fc-bba7-11e8-b2ba-ac1f6b6435d0,24,train
9f5ae6fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
9f788eb4-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
9f7907ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0,train
9f80e1fc-bbb0-11e8-b2ba-ac1f6b6435d0,26,train
9f80e636-bba4-11e8-b2b9-ac1f6b6435d0,0,train
9f860af8-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
9fb28b24-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21,train
9fb5cbf8-bb9a-11e8-b2b9-ac1f6b6435d0,6 2,train
9fba560a-bbc2-11e8-b2bc-ac1f6b6435d0,2,train
9fc05138-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
9fcceef6-bbc1-11e8-b2bb-ac1f6b6435d0,18,train
9fdd13ba-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
9fdde98c-bbbb-11e8-b2ba-ac1f6b6435d0,7 3,train
9fde595e-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,23,train
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
a00156d4-bbba-11e8-b2ba-ac1f6b6435d0,12 25,train
a008fcac-bbc1-11e8-b2bb-ac1f6b6435d0,23 5 0,train
a00d2b96-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18,train
a03afb5a-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
a03f2826-bba9-11e8-b2ba-ac1f6b6435d0,18,train
a04b1030-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
a05350e4-bba4-11e8-b2b9-ac1f6b6435d0,0 21,train
a0539298-bbae-11e8-b2ba-ac1f6b6435d0,23,train
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
a083c47a-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
a08b248c-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
a08d8b9c-bba9-11e8-b2ba-ac1f6b6435d0,7 1,train
a093c3e6-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
a0996544-bb9e-11e8-b2b9-ac1f6b6435d0,1 2 0,train
a0aa2470-bbca-11e8-b2bc-ac1f6b6435d0,19,train
a0bdaea6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
a0c85d5a-bba7-11e8-b2ba-ac1f6b6435d0,25 11,train
a0cc284c-bba0-11e8-b2b9-ac1f6b6435d0,11,train
a0d58512-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
a0df6444-bbae-11e8-b2ba-ac1f6b6435d0,25,train
a0f37696-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
a0f94474-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
a1040796-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
a10ab48a-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a10eddf8-bba6-11e8-b2ba-ac1f6b6435d0,13 21,train
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
a11c4cf6-bbc7-11e8-b2bc-ac1f6b6435d0,18,train
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
a15d2f8c-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
a17a6238-bba8-11e8-b2ba-ac1f6b6435d0,7,train
a17f5286-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
a1808a5e-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
a1819eb6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
a183e4e0-bba1-11e8-b2b9-ac1f6b6435d0,19,train
a18468cc-bba4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a1a69b2a-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
a1a8a3f0-bbad-11e8-b2ba-ac1f6b6435d0,26 0,train
a1aec4b0-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
a1b5c1bc-bbca-11e8-b2bc-ac1f6b6435d0,25 23 0,train
a1b6b90a-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18,train
a1c2b8d0-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0,train
a1c736ca-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,25 21,train
a1c9e6de-bba1-11e8-b2b9-ac1f6b6435d0,7 1 0,train
a1e009b2-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
a1f2a678-bb9c-11e8-b2b9-ac1f6b6435d0,25 2,train
a205dd9e-bb9a-11e8-b2b9-ac1f6b6435d0,1 4,train
a215499a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
a21b9dbc-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
a21ba1cc-bbc4-11e8-b2bc-ac1f6b6435d0,25 7 2 0,train
a221482e-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
a228627a-bbad-11e8-b2ba-ac1f6b6435d0,25,train
a228df16-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
a236f20a-bbca-11e8-b2bc-ac1f6b6435d0,21,train
a2460750-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
a2533ba2-bba4-11e8-b2ba-ac1f6b6435d0,22,train
a264da7a-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
a274d480-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
a28479fa-bb9b-11e8-b2b9-ac1f6b6435d0,22,train
a28c5794-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
a28d6ef6-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
a2a59eea-bba6-11e8-b2ba-ac1f6b6435d0,2,train
a2b26768-bba8-11e8-b2ba-ac1f6b6435d0,1 0,train
a2cddab4-bbbe-11e8-b2ba-ac1f6b6435d0,19 0 21,train
a2d763e2-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
a2dbba58-bbaf-11e8-b2ba-ac1f6b6435d0,6,train
a2dfe228-bba4-11e8-b2ba-ac1f6b6435d0,25 13 2 0,train
a2e3ca14-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
a2e8f3ca-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
a2ed8132-bbac-11e8-b2ba-ac1f6b6435d0,5,train
a2f74bda-bba8-11e8-b2ba-ac1f6b6435d0,23 1,train
a2fc9414-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
a307527c-bbae-11e8-b2ba-ac1f6b6435d0,5,train
a3201f2a-bba2-11e8-b2b9-ac1f6b6435d0,19 25,train
a3248228-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
a328b34e-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
a32c13d4-bba7-11e8-b2ba-ac1f6b6435d0,11,train
a3357d6e-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
a3429972-bbbd-11e8-b2ba-ac1f6b6435d0,14,train
a34c9b9e-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
a34d8680-bb99-11e8-b2b9-ac1f6b6435d0,24,train
a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
a350f4f2-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
a36c419e-bbba-11e8-b2ba-ac1f6b6435d0,14,train
a37470fa-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
a3775c10-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
a38436fa-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
a3868b8c-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
a38f5a44-bba6-11e8-b2ba-ac1f6b6435d0,14,train
a39a91c6-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
a3ad22ac-bbb7-11e8-b2ba-ac1f6b6435d0,14 0,train
a3ae3c3a-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
a3b51bd2-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
a3ba0b06-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
a3d98384-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
a3f3b9d6-bba5-11e8-b2ba-ac1f6b6435d0,3,train
a3f7637c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
a400e29c-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
a400fa96-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
a40ba318-bba3-11e8-b2b9-ac1f6b6435d0,16 14 3,train
a428cba0-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
a43f6174-bba5-11e8-b2ba-ac1f6b6435d0,23,train
a44137e8-bb9a-11e8-b2b9-ac1f6b6435d0,9,train
a4451510-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
a44b12fa-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
a44be996-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
a45a1600-bba9-11e8-b2ba-ac1f6b6435d0,0,train
a45a3c7e-bbb9-11e8-b2ba-ac1f6b6435d0,25 7,train
a45c123c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
a4bd0f36-bb99-11e8-b2b9-ac1f6b6435d0,0,train
a4d7edf6-bb99-11e8-b2b9-ac1f6b6435d0,11 0,train
a4e1c904-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
a4e42d0c-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
a4ed96b4-bbc7-11e8-b2bc-ac1f6b6435d0,22,train
a4ef67b6-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
a502a024-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,19,train
a5240cbe-bbac-11e8-b2ba-ac1f6b6435d0,0,train
a53f4856-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
a5450940-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
a5584754-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
a55fad66-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
a577a726-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
a57a1d22-bba5-11e8-b2ba-ac1f6b6435d0,2,train
a58818c2-bba1-11e8-b2b9-ac1f6b6435d0,17 0,train
a58be0b8-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
a5909a1a-bbc4-11e8-b2bc-ac1f6b6435d0,12 25,train
a593482e-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
a59bb46e-bbb9-11e8-b2ba-ac1f6b6435d0,3,train
a5a5d384-bbbb-11e8-b2ba-ac1f6b6435d0,22 25,train
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3,train
a5ba2a80-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 21,train
a5becb7c-bba8-11e8-b2ba-ac1f6b6435d0,5,train
a5c696de-bba0-11e8-b2b9-ac1f6b6435d0,19,train
a5e0583e-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
a5e15ed2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a5e688ae-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
a5e7165c-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
a5e8a3c6-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
a5ec91da-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
a5eeae90-bbae-11e8-b2ba-ac1f6b6435d0,7 23 0,train
a5f1fea0-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
a5f7769e-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
a5fc4a52-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
a60978d2-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
a60e087a-bbaa-11e8-b2ba-ac1f6b6435d0,16 0,train
a614a0b6-bbc5-11e8-b2bc-ac1f6b6435d0,25 2,train
a62eb7e0-bbba-11e8-b2ba-ac1f6b6435d0,25 2,train
a63f5b3e-bbad-11e8-b2ba-ac1f6b6435d0,5,train
a6441a14-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
a652c146-bbc2-11e8-b2bc-ac1f6b6435d0,25 21,train
a65bab46-bba7-11e8-b2ba-ac1f6b6435d0,11,train
a662a6b6-bba8-11e8-b2ba-ac1f6b6435d0,11,train
a662db18-bbad-11e8-b2ba-ac1f6b6435d0,0,train
a66b8d60-bbb4-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a6768294-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
a686c012-bbb9-11e8-b2ba-ac1f6b6435d0,21,train
a686ced8-bbc6-11e8-b2bc-ac1f6b6435d0,26,train
a68aad7e-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
a69b0a48-bbc0-11e8-b2bb-ac1f6b6435d0,19 0,train
a6ab8e0a-bbbf-11e8-b2bb-ac1f6b6435d0,24,train
a6b86c60-bbab-11e8-b2ba-ac1f6b6435d0,25 7,train
a6dcf1ca-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
a6e797f8-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
a6e98be0-bbb7-11e8-b2ba-ac1f6b6435d0,13 18,train
a6ef6950-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
a7089f7a-bbbd-11e8-b2ba-ac1f6b6435d0,18 4 21,train
a71aae5e-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
a72eec2c-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
a7335df4-bbc8-11e8-b2bc-ac1f6b6435d0,7,train
a7337e54-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0,train
a7500b86-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
a7809d8a-bbbe-11e8-b2ba-ac1f6b6435d0,25 1,train
a781891a-bba6-11e8-b2ba-ac1f6b6435d0,13 7 0,train
a78b0fe2-bbb2-11e8-b2ba-ac1f6b6435d0,3 0,train
a79c15ac-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
a79c1b78-bbc8-11e8-b2bc-ac1f6b6435d0,0 21,train
a79d7638-bbac-11e8-b2ba-ac1f6b6435d0,21,train
a7a57568-bba7-11e8-b2ba-ac1f6b6435d0,16 11,train
a7c36e22-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
a7c51498-bbae-11e8-b2ba-ac1f6b6435d0,22,train
a7c891fc-bba1-11e8-b2b9-ac1f6b6435d0,14 0,train
a7cfe926-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
a7daefd4-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0,train
a7e62b66-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
a7ea6d10-bba9-11e8-b2ba-ac1f6b6435d0,5 0,train
a7f69ef6-bbbc-11e8-b2ba-ac1f6b6435d0,1 4,train
a7f8828c-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
a7f8bae4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
a7fcfccc-bbb9-11e8-b2ba-ac1f6b6435d0,23 0,train
a808e7de-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,train
a8197264-bb99-11e8-b2b9-ac1f6b6435d0,14,train
a81fa7aa-bba4-11e8-b2ba-ac1f6b6435d0,22,train
a82836d6-bba4-11e8-b2ba-ac1f6b6435d0,7,train
a830ca38-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
a8373774-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
a84e7b16-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
a852a188-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
a85a51ac-bba9-11e8-b2ba-ac1f6b6435d0,19,train
a865c80a-bbba-11e8-b2ba-ac1f6b6435d0,19 25 21,train
a86736b0-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
a867957c-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
a86e0f6a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
a8718de6-bba3-11e8-b2b9-ac1f6b6435d0,3 0,train
a8873954-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
a896c23c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
a8a3ba80-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
a8ae3280-bba5-11e8-b2ba-ac1f6b6435d0,23,train
a8b3fcb2-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
a8c2e070-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
a8c83600-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
a8cdad58-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
a8db3504-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
a8e07f60-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
a8ecc272-bba8-11e8-b2ba-ac1f6b6435d0,12 19 14,train
a8faf21a-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
a8ffd69e-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
a906731e-bbaf-11e8-b2ba-ac1f6b6435d0,16,train
a90ad998-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
a9125fa6-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
a92da562-bba3-11e8-b2b9-ac1f6b6435d0,7,train
a932fcb2-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
a9513f62-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
a956044c-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
a9582c36-bba5-11e8-b2ba-ac1f6b6435d0,0,train
a9597c6e-bbad-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a9618a1e-bb9c-11e8-b2b9-ac1f6b6435d0,25 3,train
a966d24a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a97008d4-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
a98c2610-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
a98c5f30-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
a9a5ffbc-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
a9aae780-bbca-11e8-b2bc-ac1f6b6435d0,7 0 21,train
a9aafcea-bbc8-11e8-b2bc-ac1f6b6435d0,25 23,train
a9c0ce00-bbb2-11e8-b2ba-ac1f6b6435d0,23 0,train
a9c0d956-bbc9-11e8-b2bc-ac1f6b6435d0,25 3 0,train
a9ec13ce-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
a9f14eb2-bba9-11e8-b2ba-ac1f6b6435d0,0,train
a9fdbf3e-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
a9fe1618-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
aa0929a6-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
aa197268-bba7-11e8-b2ba-ac1f6b6435d0,24,train
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 21,train
aa22e2e8-bba3-11e8-b2b9-ac1f6b6435d0,7,train
aa2f45fe-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
aa3ee894-bba8-11e8-b2ba-ac1f6b6435d0,3,train
aa3fb18c-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
aa678b96-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
aa6c1954-bbad-11e8-b2ba-ac1f6b6435d0,22 2 0,train
aa6f39aa-bbc5-11e8-b2bc-ac1f6b6435d0,21,train
aa73b9e0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
aa811c30-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
aa8a3906-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
aa8de416-bbc2-11e8-b2bc-ac1f6b6435d0,4,train
aa966efe-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0 21,train
aaa5919c-bbae-11e8-b2ba-ac1f6b6435d0,1,train
aaa73236-bbbd-11e8-b2ba-ac1f6b6435d0,2,train
aaaa19c4-bbbd-11e8-b2ba-ac1f6b6435d0,25 2,train
aab29912-bbba-11e8-b2ba-ac1f6b6435d0,5 0,train
