Id,Target,Source
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
9f62dcba-bbac-11e8-b2ba-ac1f6b6435d0,4,train
9f639fc6-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
9f6adadc-bbbb-11e8-b2ba-ac1f6b6435d0,25 7,train
9f7aebc6-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
9f9fc8b2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
9fa31228-bba5-11e8-b2ba-ac1f6b6435d0,21,train
9fbfeb66-bb9e-11e8-b2b9-ac1f6b6435d0,25 2 0,train
9fc6daa8-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
9fc8f268-bba5-11e8-b2ba-ac1f6b6435d0,2,train
9fcff066-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
9fdae1f2-bbab-11e8-b2ba-ac1f6b6435d0,23,train
9ff7a73c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
9ffa653c-bbc3-11e8-b2bc-ac1f6b6435d0,19 7,train
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,7 1,train
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6,train
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22,train
a01dd2aa-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0,train
a01e2254-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21,train
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
a026c666-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
a02e2394-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0,train
a036d8f8-bbc5-11e8-b2bc-ac1f6b6435d0,5 2 0,train
a0480244-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
a0481bf4-bbb1-11e8-b2ba-ac1f6b6435d0,21,train
a04e7b14-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
a0619a66-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
a066a5a2-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
a06869e4-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
a069d748-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
a06cf3b8-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,26 21,train
a078a674-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
a07eb5b2-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
a0840d22-bba6-11e8-b2ba-ac1f6b6435d0,0,train
a084526e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
a095f186-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
a098b0d2-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
a0a2653c-bbac-11e8-b2ba-ac1f6b6435d0,25,train
a0b0b940-bba5-11e8-b2ba-ac1f6b6435d0,19 14,train
a0b6a6d2-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
a0dc5bba-bbad-11e8-b2ba-ac1f6b6435d0,25 11 2 0,train
a0ee3ce6-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
a0fd8b18-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
a1077292-bbbb-11e8-b2ba-ac1f6b6435d0,25 18,train
a114a492-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
a11da888-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,19 4 21,train
a1363ad0-bba4-11e8-b2b9-ac1f6b6435d0,25,train
a143f872-bba5-11e8-b2ba-ac1f6b6435d0,25,train
a14a4038-bbb4-11e8-b2ba-ac1f6b6435d0,25 7,train
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,6 1,train
a1616638-bbae-11e8-b2ba-ac1f6b6435d0,0,train
a168a9f2-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
a16d33e8-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
a172efba-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,train
a1751574-bbb9-11e8-b2ba-ac1f6b6435d0,25 14,train
a17ce818-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
a19c26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
a19e5c24-bba8-11e8-b2ba-ac1f6b6435d0,25,train
a1ae8720-bb99-11e8-b2b9-ac1f6b6435d0,4,train
a1aec14c-bbb0-11e8-b2ba-ac1f6b6435d0,25 3,train
a1b3c016-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
a1bbd3be-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
a1c33af8-bbb2-11e8-b2ba-ac1f6b6435d0,4 21,train
a1cea4a2-bbac-11e8-b2ba-ac1f6b6435d0,3,train
a1cf1fb6-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
a1e5e4d2-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
a1e7b630-bba3-11e8-b2b9-ac1f6b6435d0,22 21,train
a1ee43b0-bb99-11e8-b2b9-ac1f6b6435d0,11,train
a1f65414-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
a1f8e71a-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
a212e4bc-bbae-11e8-b2ba-ac1f6b6435d0,5,train
a21b5522-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
a21ef614-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0,train
a2234f7a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
a2300ea6-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0,train
a2388228-bb9d-11e8-b2b9-ac1f6b6435d0,23,train
a23b5938-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
a23ebf6e-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
a2481d26-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
a24e3084-bba5-11e8-b2ba-ac1f6b6435d0,0,train
a2550930-bb9c-11e8-b2b9-ac1f6b6435d0,12 21,train
a2631ed2-bbc2-11e8-b2bc-ac1f6b6435d0,26,train
a26ecafc-bbae-11e8-b2ba-ac1f6b6435d0,25 5,train
a26f3ef4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
a27998ba-bbae-11e8-b2ba-ac1f6b6435d0,7 3 0,train
a2958374-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,train
a29f43e2-bba1-11e8-b2b9-ac1f6b6435d0,25 17 0,train
a2a7ea0e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
a2a9bace-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
a2aa4602-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
a2ad3eea-bba4-11e8-b2ba-ac1f6b6435d0,1,train
a2b70c20-bbbf-11e8-b2bb-ac1f6b6435d0,14 21,train
a2ec1fd4-bb9a-11e8-b2b9-ac1f6b6435d0,22 0 21,train
a2edf428-bba2-11e8-b2b9-ac1f6b6435d0,0,train
a308a7c2-bb9e-11e8-b2b9-ac1f6b6435d0,16 2 0,train
a313b766-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
a341502c-bba3-11e8-b2b9-ac1f6b6435d0,7,train
a34fe090-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
a362df8c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
a366326c-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
a36a4dfc-bba7-11e8-b2ba-ac1f6b6435d0,16 14,train
a371ffee-bb9c-11e8-b2b9-ac1f6b6435d0,13,train
a37ff484-bbc7-11e8-b2bc-ac1f6b6435d0,7 2,train
a38be63a-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0,train
a39e7126-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
a3b31232-bbbe-11e8-b2ba-ac1f6b6435d0,19,train
a3b5775c-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
a3bef712-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
a3c11796-bba1-11e8-b2b9-ac1f6b6435d0,7,train
a3c98886-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
a3d43a88-bba6-11e8-b2ba-ac1f6b6435d0,4,train
a3d47fb8-bba4-11e8-b2ba-ac1f6b6435d0,0,train
a3d83450-bba9-11e8-b2ba-ac1f6b6435d0,25 11,train
a3e3ad5e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 5,train
a3f327f2-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0,train
a400a3e8-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
a4018648-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
a406e6fc-bbad-11e8-b2ba-ac1f6b6435d0,0,train
a408fb16-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
a40b71e4-bb9a-11e8-b2b9-ac1f6b6435d0,14 0 21,train
a4112e46-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
a423bdc6-bb9f-11e8-b2b9-ac1f6b6435d0,22 25,train
a4349af6-bba9-11e8-b2ba-ac1f6b6435d0,3,train
a4406464-bbca-11e8-b2bc-ac1f6b6435d0,6 0,train
a45888fc-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
a46bc92c-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
a46c2d2a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
a4848ea2-bbb4-11e8-b2ba-ac1f6b6435d0,0 21,train
a48784c0-bbc5-11e8-b2bc-ac1f6b6435d0,25 1,train
a4a6974a-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
a4ab46fc-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
a4c5d9ce-bba1-11e8-b2b9-ac1f6b6435d0,23 0 21,train
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0,train
a4f6dd56-bbb2-11e8-b2ba-ac1f6b6435d0,19 5 0,train
a4fcbf3a-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
a500946c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
a504aa94-bbad-11e8-b2ba-ac1f6b6435d0,0,train
a5173d10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
a521c1bc-bba1-11e8-b2b9-ac1f6b6435d0,25 2 0,train
a533da5e-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
a53842e2-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
a53a04a8-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
a53cb79c-bbb5-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a53cf834-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
a5423e04-bbc6-11e8-b2bc-ac1f6b6435d0,7,train
a543de60-bba0-11e8-b2b9-ac1f6b6435d0,23 1,train
a54664c4-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
a559165c-bba2-11e8-b2b9-ac1f6b6435d0,0,train
a59084b2-bbab-11e8-b2ba-ac1f6b6435d0,7,train
a59548e2-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
a59ced62-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
a59f20e0-bba0-11e8-b2b9-ac1f6b6435d0,25 1 21,train
a5a9fa9a-bba2-11e8-b2b9-ac1f6b6435d0,1 2 0,train
a5aa1a7c-bbaf-11e8-b2ba-ac1f6b6435d0,25 16,train
a5ce19ca-bbb6-11e8-b2ba-ac1f6b6435d0,22,train
a5ce7a7c-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
a5d68b8c-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
a5d6de0a-bb9a-11e8-b2b9-ac1f6b6435d0,15 5 0,train
a5d8c9a0-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
a5dff0e8-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21,train
a606a992-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
a613423a-bbb0-11e8-b2ba-ac1f6b6435d0,25 18,train
a627b7a0-bbac-11e8-b2ba-ac1f6b6435d0,5,train
a62876a2-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
a62c4386-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
a62e1342-bb99-11e8-b2b9-ac1f6b6435d0,0,train
a6314e66-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
a63fe728-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
a666a2bc-bbc5-11e8-b2bc-ac1f6b6435d0,14 17,train
a66b2c7e-bba7-11e8-b2ba-ac1f6b6435d0,18,train
a6739746-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
a678c362-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 21,train
a67da202-bb9b-11e8-b2b9-ac1f6b6435d0,14 21,train
a68120d0-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
a68e13d0-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
a6a0b70e-bba7-11e8-b2ba-ac1f6b6435d0,14 2 0,train
a6b5fa42-bbca-11e8-b2bc-ac1f6b6435d0,1,train
a6c13f3a-bbb4-11e8-b2ba-ac1f6b6435d0,4,train
a6c9d692-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21,train
a6d3ceb0-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
a6d6d82e-bba8-11e8-b2ba-ac1f6b6435d0,12 22 21,train
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18,train
a6e13046-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
a6e8d38e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
a6ef9bd4-bba3-11e8-b2b9-ac1f6b6435d0,18 21,train
a6ff76d0-bbb7-11e8-b2ba-ac1f6b6435d0,19 25,train
a70059a2-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
a700f07c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
a7100d80-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
a71ddd90-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
a72b308a-bb9f-11e8-b2b9-ac1f6b6435d0,4 21,train
a72cf664-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
a7302946-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,16 25 14,train
a740470c-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
a757076a-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
a75cc7ae-bba3-11e8-b2b9-ac1f6b6435d0,23 5,train
a763d18e-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
a76a511e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0,train
a770c902-bbb2-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a7887c50-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
a79851d6-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
a79d69a8-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
a7a09572-bbc3-11e8-b2bc-ac1f6b6435d0,16 25 0,train
a7bb4946-bba8-11e8-b2ba-ac1f6b6435d0,7,train
a7d183a8-bb9b-11e8-b2b9-ac1f6b6435d0,25 6,train
a7d89fbe-bbad-11e8-b2ba-ac1f6b6435d0,16 21,train
a7dcfb92-bba1-11e8-b2b9-ac1f6b6435d0,11,train
a7e1d27e-bbac-11e8-b2ba-ac1f6b6435d0,24,train
a7e4ed70-bbc4-11e8-b2bc-ac1f6b6435d0,19,train
a7ec4b90-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
a7fb6bf8-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
a7fba28e-bbad-11e8-b2ba-ac1f6b6435d0,14,train
a7fd8ec0-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
a80eef74-bbc1-11e8-b2bb-ac1f6b6435d0,14,train
a81422f4-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
a816e336-bba9-11e8-b2ba-ac1f6b6435d0,25,train
a81849e4-bb9d-11e8-b2b9-ac1f6b6435d0,5 2 0,train
a81ce32c-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
a83019dc-bbbd-11e8-b2ba-ac1f6b6435d0,14 4,train
a84c90f0-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
a84e9b04-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
a850247c-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
a855a1d8-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
a85b43b4-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
a86368ee-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
a8657326-bba8-11e8-b2ba-ac1f6b6435d0,25 7 2,train
a86d8796-bba3-11e8-b2b9-ac1f6b6435d0,25,train
a86ebec0-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
a8790c78-bba4-11e8-b2ba-ac1f6b6435d0,5,train
a895c8d6-bbc2-11e8-b2bc-ac1f6b6435d0,22,train
a89ec50c-bba0-11e8-b2b9-ac1f6b6435d0,12 21,train
a8a5ded2-bbb4-11e8-b2ba-ac1f6b6435d0,5,train
a8aa5cfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 25 0,train
a8b10c1a-bbbb-11e8-b2ba-ac1f6b6435d0,5 0,train
a8c47b86-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
a8c6dfec-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2,train
a8e5f934-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
a8e736c0-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
a90db1aa-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0,train
a9198572-bb9f-11e8-b2b9-ac1f6b6435d0,6,train
a91d88c6-bb99-11e8-b2b9-ac1f6b6435d0,7 1 0 21,train
a925ef9e-bbb1-11e8-b2ba-ac1f6b6435d0,5 0,train
a931004c-bb9c-11e8-b2b9-ac1f6b6435d0,22 25 21,train
a937116c-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
a9450aa2-bb9b-11e8-b2b9-ac1f6b6435d0,3,train
a962258c-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
a96f88c0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
a97c50f8-bb9a-11e8-b2b9-ac1f6b6435d0,25 13,train
a99973e2-bbac-11e8-b2ba-ac1f6b6435d0,6 0,train
a99f6fbe-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
a9aa89f0-bbc7-11e8-b2bc-ac1f6b6435d0,1 0,train
a9aaf8ae-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
a9ad2ce8-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
a9b2473c-bbb6-11e8-b2ba-ac1f6b6435d0,6 0,train
a9c002d2-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
a9c73924-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
a9ce8884-bba7-11e8-b2ba-ac1f6b6435d0,25,train
a9de5342-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
a9e57a7c-bbab-11e8-b2ba-ac1f6b6435d0,23,train
a9e5b646-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
a9f29432-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
a9f2ce6a-bbac-11e8-b2ba-ac1f6b6435d0,23,train
aa04ade4-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
aa0e5be2-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
aa1a3a48-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
aa38dd36-bbbd-11e8-b2ba-ac1f6b6435d0,2 0,train
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,train
aa4f025e-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
aa4ff568-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
aa62d426-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
aa6b0db4-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
aa7026cc-bbb5-11e8-b2ba-ac1f6b6435d0,2 21,train
aa87b542-bb9e-11e8-b2b9-ac1f6b6435d0,7 0,train
aa8b17d2-bbb7-11e8-b2ba-ac1f6b6435d0,5,train
aa90d7d4-bbae-11e8-b2ba-ac1f6b6435d0,22 23,train
aa959c80-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
aa9728d4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
aabe1400-bb9b-11e8-b2b9-ac1f6b6435d0,25 5,train
aac1dca6-bbab-11e8-b2ba-ac1f6b6435d0,0,train
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,train
aac7183a-bbb8-11e8-b2ba-ac1f6b6435d0,23 2,train
aacfafc6-bbaa-11e8-b2ba-ac1f6b6435d0,18 5,train
aaf1c6e0-bbca-11e8-b2bc-ac1f6b6435d0,4 0,train
aaf4bdd6-bbbc-11e8-b2ba-ac1f6b6435d0,26,train
aaf86a78-bb9c-11e8-b2b9-ac1f6b6435d0,25 18,train
ab030df6-bbb1-11e8-b2ba-ac1f6b6435d0,0 21,train
ab1aae96-bba9-11e8-b2ba-ac1f6b6435d0,21,train
ab236c34-bbbd-11e8-b2ba-ac1f6b6435d0,23 5 0,train
ab2b5248-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
ab2cfb96-bbae-11e8-b2ba-ac1f6b6435d0,3,train
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
ab3ca16e-bbc1-11e8-b2bb-ac1f6b6435d0,12 21,train
ab5b4656-bbc0-11e8-b2bb-ac1f6b6435d0,5 21,train
ab5be7a8-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
ab5fac44-bb9f-11e8-b2b9-ac1f6b6435d0,7 14,train
ab654f6e-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
ab7a35e6-bb9a-11e8-b2b9-ac1f6b6435d0,18 0,train
ab8fb148-bbb1-11e8-b2ba-ac1f6b6435d0,11 2,train
ab945e8a-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
ab957204-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
ab95e208-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
ab96813a-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0,train
ab969b84-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
ab9af770-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
abc11bd4-bba2-11e8-b2b9-ac1f6b6435d0,19,train
abddda2a-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
abef5dce-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
abf070a8-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
abf8fd6a-bbac-11e8-b2ba-ac1f6b6435d0,7,train
ac02eca8-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
ac04796e-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
ac0ed8ca-bba1-11e8-b2b9-ac1f6b6435d0,6 7,train
ac245614-bbba-11e8-b2ba-ac1f6b6435d0,12 23 0,train
ac26f066-bb99-11e8-b2b9-ac1f6b6435d0,2,train
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
ac2fde34-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
ac353384-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
ac358210-bbae-11e8-b2ba-ac1f6b6435d0,4,train
ac4d8f68-bbae-11e8-b2ba-ac1f6b6435d0,0,train
ac5ee874-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 2,train
ac5f1ca8-bbac-11e8-b2ba-ac1f6b6435d0,13 21,train
ac7a9188-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
ac857e3c-bbc2-11e8-b2bc-ac1f6b6435d0,12 25 21,train
ac8707c4-bba0-11e8-b2b9-ac1f6b6435d0,5,train
ac8b206e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0,train
ac8f6092-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
ac9a5106-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
aca475ec-bbbf-11e8-b2bb-ac1f6b6435d0,25 2 0,train
aca4fc56-bbc9-11e8-b2bc-ac1f6b6435d0,12,train
aca5b05a-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
aca67c8e-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
aca75df8-bbb9-11e8-b2ba-ac1f6b6435d0,25 1,train
acadae68-bbb6-11e8-b2ba-ac1f6b6435d0,18,train
acb41a22-bba3-11e8-b2b9-ac1f6b6435d0,4,train
acb4339c-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
acbb72fa-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
acc57de4-bba8-11e8-b2ba-ac1f6b6435d0,7,train
acc882cc-bba9-11e8-b2ba-ac1f6b6435d0,18,train
accebca6-bba8-11e8-b2ba-ac1f6b6435d0,2 21,train
acd14832-bbbb-11e8-b2ba-ac1f6b6435d0,18 0,train
acef2094-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 21,train
acfe6eda-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
ad180f4c-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
ad2cffb6-bbba-11e8-b2ba-ac1f6b6435d0,12 21,train
ad2eff22-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
ad3c6740-bbaa-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ad48efb4-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
ad5336f4-bba1-11e8-b2b9-ac1f6b6435d0,21,train
ad5a4858-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
ad618ede-bba6-11e8-b2ba-ac1f6b6435d0,23 2 0,train
ad61db3a-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
ad6da31e-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
ad7329d4-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
ad760f70-bba7-11e8-b2ba-ac1f6b6435d0,19,train
ad784790-bbac-11e8-b2ba-ac1f6b6435d0,14 5,train
ad843366-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
ad938640-bbb1-11e8-b2ba-ac1f6b6435d0,25 3,train
ad998c72-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
ad9fd454-bbca-11e8-b2bc-ac1f6b6435d0,25 17,train
adbbd2f4-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
adbf5698-bbc6-11e8-b2bc-ac1f6b6435d0,17 21,train
adc570c6-bbb4-11e8-b2ba-ac1f6b6435d0,16 18 17 0,train
adda729c-bb9f-11e8-b2b9-ac1f6b6435d0,25 21,train
adf7b830-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
adf95cf8-bbc1-11e8-b2bb-ac1f6b6435d0,0 21,train
adfaaf2e-bb9c-11e8-b2b9-ac1f6b6435d0,19 0,train
ae0940e0-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
ae3687ec-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
