Id,Target,Source
9d494814-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0,train
9d4fe39e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
9d6238c0-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
9d637f4e-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
9d657b86-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
9d6a0498-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
9d6aa7f6-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
9d895c60-bbad-11e8-b2ba-ac1f6b6435d0,12 13 0,train
9da1fc90-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
9da5e832-bba6-11e8-b2ba-ac1f6b6435d0,21,train
9da88ad6-bb99-11e8-b2b9-ac1f6b6435d0,25 5,train
9db105fa-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
9db26d3a-bbb2-11e8-b2ba-ac1f6b6435d0,7 0,train
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13,train
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3,train
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2,train
9dd6c07c-bba3-11e8-b2b9-ac1f6b6435d0,25 7,train
9dd6f540-bba0-11e8-b2b9-ac1f6b6435d0,25,train
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
9de65a44-bba5-11e8-b2ba-ac1f6b6435d0,0,train
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 21,train
9e0ca092-bba4-11e8-b2b9-ac1f6b6435d0,5 0,train
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11,train
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
9e46677e-bb9e-11e8-b2b9-ac1f6b6435d0,14,train
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26,train
9e4e19de-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
9e53afa8-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0,train
9e678260-bbad-11e8-b2ba-ac1f6b6435d0,11,train
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2 0 21,train
9e761582-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
9e84bdd0-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
9e893d1c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2,train
9e8ad50c-bbae-11e8-b2ba-ac1f6b6435d0,14,train
9e996c10-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
9ea44210-bb9c-11e8-b2b9-ac1f6b6435d0,5 2,train
9ea47eb4-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
9eb2afda-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
9ec48a16-bbba-11e8-b2ba-ac1f6b6435d0,0,train
9ec5ade6-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13,train
9ed97d8c-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
9edd375a-bba1-11e8-b2b9-ac1f6b6435d0,2,train
9ee1e450-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
9ee596b8-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
9ee8590e-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,16 0,train
9f069698-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
9f11b8cc-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
9f31c1e4-bbc4-11e8-b2bc-ac1f6b6435d0,25 17,train
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
9f382060-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
9f4275f6-bbca-11e8-b2bc-ac1f6b6435d0,5,train
9f58bdfe-bb9b-11e8-b2b9-ac1f6b6435d0,25 2,train
9f5e0720-bb99-11e8-b2b9-ac1f6b6435d0,1 2,train
9f7904b0-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
9f84493a-bbbc-11e8-b2ba-ac1f6b6435d0,3 0,train
9f88372c-bbab-11e8-b2ba-ac1f6b6435d0,0,train
9f93cc10-bba4-11e8-b2b9-ac1f6b6435d0,1,train
9f94fd0e-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
9fa0b1ca-bbca-11e8-b2bc-ac1f6b6435d0,12 6 21,train
9fa4e762-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
9fbaa794-bbc3-11e8-b2bc-ac1f6b6435d0,22 25,train
9fd02230-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23,train
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
9fe11678-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,18 0,train
9ff912ea-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
a00697cc-bba4-11e8-b2b9-ac1f6b6435d0,18,train
a01206a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
a0218018-bbc3-11e8-b2bc-ac1f6b6435d0,23 2,train
a02831f2-bbb3-11e8-b2ba-ac1f6b6435d0,14,train
a037cf8a-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0,train
a049ffc6-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
a04d0f06-bbac-11e8-b2ba-ac1f6b6435d0,23 0,train
a0539c68-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
a0588850-bbab-11e8-b2ba-ac1f6b6435d0,0,train
a05d6de2-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
a0702a00-bba1-11e8-b2b9-ac1f6b6435d0,23 2,train
a071da64-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
a072d6c2-bba3-11e8-b2b9-ac1f6b6435d0,19 25,train
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
a07e5f1e-bbc2-11e8-b2bc-ac1f6b6435d0,7,train
a08ed246-bbb7-11e8-b2ba-ac1f6b6435d0,6 5,train
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0,train
a0a4c796-bba2-11e8-b2b9-ac1f6b6435d0,26,train
a0a8c290-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
a0a8cc26-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0,train
a0a9a3d0-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
a0b17228-bba9-11e8-b2ba-ac1f6b6435d0,21,train
a0b57dd2-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22,train
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
a0c455fe-bbaa-11e8-b2ba-ac1f6b6435d0,12 0,train
a0d38b56-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
a0f360b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0,train
a0f9d2fa-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
a101fa30-bba5-11e8-b2ba-ac1f6b6435d0,9 10,train
a1151976-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
a1194300-bbb6-11e8-b2ba-ac1f6b6435d0,7 0,train
a1465ff2-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 21,train
a166568a-bbc1-11e8-b2bb-ac1f6b6435d0,22 0,train
a176c150-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
a1772876-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0,train
a1799e42-bbc7-11e8-b2bc-ac1f6b6435d0,11 0,train
a17e0c20-bbb3-11e8-b2ba-ac1f6b6435d0,3 21,train
a190e486-bbc1-11e8-b2bb-ac1f6b6435d0,11,train
a19d5f36-bba3-11e8-b2b9-ac1f6b6435d0,5,train
a1a368dc-bbca-11e8-b2bc-ac1f6b6435d0,5,train
a1a7750e-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
a1bc5632-bba5-11e8-b2ba-ac1f6b6435d0,3,train
a1bd6594-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 21,train
a1c503bc-bba6-11e8-b2ba-ac1f6b6435d0,25 2 21,train
a1cbe552-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
a1d36702-bb99-11e8-b2b9-ac1f6b6435d0,2,train
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0,train
a1f47018-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
a21ad312-bbad-11e8-b2ba-ac1f6b6435d0,4,train
a22facc2-bbb9-11e8-b2ba-ac1f6b6435d0,12,train
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
a2328752-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
a233dcc6-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
a234c006-bb99-11e8-b2b9-ac1f6b6435d0,0,train
a249c85a-bbaf-11e8-b2ba-ac1f6b6435d0,13 0,train
a26495b0-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
a268a1d2-bba8-11e8-b2ba-ac1f6b6435d0,2 8,train
a2712234-bba4-11e8-b2ba-ac1f6b6435d0,5,train
a272b9c4-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
a28bc7e6-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
a29bf412-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
a2af5e50-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
a2b721fa-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a2c63252-bb99-11e8-b2b9-ac1f6b6435d0,5,train
a2d72aac-bbae-11e8-b2ba-ac1f6b6435d0,23,train
a2db3806-bba7-11e8-b2ba-ac1f6b6435d0,0,train
a2e8d75c-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
a2ed23c8-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
a2f60dd4-bbac-11e8-b2ba-ac1f6b6435d0,7,train
a302234c-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
a3120906-bbc7-11e8-b2bc-ac1f6b6435d0,4 21,train
a33aa3ee-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a33c95ee-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
a34bffba-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
a351a9f6-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
a3560a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
a364e3e8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0,train
a36bc900-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
a36fd3e4-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
a3776be0-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
a37a8d16-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
a3824e54-bbb4-11e8-b2ba-ac1f6b6435d0,12 0,train
a3840c68-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12,train
a3abcc6c-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
a3c32094-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
a3c7333c-bbca-11e8-b2bc-ac1f6b6435d0,7,train
a3ce718e-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
a3dddc5c-bbb8-11e8-b2ba-ac1f6b6435d0,25 21,train
a3e41156-bbc4-11e8-b2bc-ac1f6b6435d0,25 0 21,train
a3e971d6-bbac-11e8-b2ba-ac1f6b6435d0,25,train
a3efdf3c-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
a3f09a5a-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
a3f5f10a-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
a3fae510-bbca-11e8-b2bc-ac1f6b6435d0,12 0,train
a406d3b2-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
a42555aa-bbb3-11e8-b2ba-ac1f6b6435d0,0 21,train
a432e1c0-bbbd-11e8-b2ba-ac1f6b6435d0,25 1 0,train
a43a450a-bba9-11e8-b2ba-ac1f6b6435d0,19 0,train
a461e6d4-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 0,train
a4622ca0-bbb8-11e8-b2ba-ac1f6b6435d0,7,train
a4622ec4-bb9c-11e8-b2b9-ac1f6b6435d0,19,train
a4674636-bbc2-11e8-b2bc-ac1f6b6435d0,25 7,train
a46e2b38-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
a47a05ce-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,train
a47d3652-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
a485b446-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0,train
a4a25bb8-bb9f-11e8-b2b9-ac1f6b6435d0,23 3 0,train
a4b31156-bb9a-11e8-b2b9-ac1f6b6435d0,25 21,train
a4cda214-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
a4d045ee-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
a4e118c0-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
a4eb0034-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
a4f8a22e-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
a4f97602-bba2-11e8-b2b9-ac1f6b6435d0,0,train
a4fb7812-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
a516bca4-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
a51b1034-bba0-11e8-b2b9-ac1f6b6435d0,25,train
a546d982-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
a56bf186-bba8-11e8-b2ba-ac1f6b6435d0,6,train
a56c0b6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5,train
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
a5748806-bb9d-11e8-b2b9-ac1f6b6435d0,17 21,train
a5886c14-bbab-11e8-b2ba-ac1f6b6435d0,24 0,train
a58a9778-bbba-11e8-b2ba-ac1f6b6435d0,25 7,train
a58c1476-bbc5-11e8-b2bc-ac1f6b6435d0,22,train
a5926986-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
a596377a-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
a5a29854-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
a5abd9ca-bbbe-11e8-b2ba-ac1f6b6435d0,6 0,train
a5b70d48-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a5b78c4c-bb9c-11e8-b2b9-ac1f6b6435d0,1,train
a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
a5bb5b5a-bbc5-11e8-b2bc-ac1f6b6435d0,13 11,train
a5bb97ac-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
a5c99770-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
a5d38566-bbc2-11e8-b2bc-ac1f6b6435d0,13 21,train
a5e3db4e-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
a5fb3436-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
a5ff6c18-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
a6053716-bbc0-11e8-b2bb-ac1f6b6435d0,2,train
a6089970-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
a613de68-bb9f-11e8-b2b9-ac1f6b6435d0,23 2 0,train
a61a5e24-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
a61beb20-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
a6333bac-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,train
a6397bd0-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
a64dd6f4-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
a656e5f2-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
a6624910-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
a669b0be-bb9e-11e8-b2b9-ac1f6b6435d0,13,train
a6807414-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
a68ecaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
a6972044-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
a69cc524-bb9b-11e8-b2b9-ac1f6b6435d0,1 0,train
a6a539d6-bba3-11e8-b2b9-ac1f6b6435d0,11,train
a6adbfc8-bba0-11e8-b2b9-ac1f6b6435d0,23,train
a6bd028a-bba0-11e8-b2b9-ac1f6b6435d0,5,train
a6bf001e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
a6c110a4-bba1-11e8-b2b9-ac1f6b6435d0,25 5,train
a6c44468-bbab-11e8-b2ba-ac1f6b6435d0,25 1,train
a6c4ba72-bb99-11e8-b2b9-ac1f6b6435d0,7,train
a6c552fe-bbb0-11e8-b2ba-ac1f6b6435d0,11,train
a6cf1a24-bbb4-11e8-b2ba-ac1f6b6435d0,25 21,train
a6d02812-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
a6d0cd84-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
a6da30fe-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
a6e97ab2-bba6-11e8-b2ba-ac1f6b6435d0,25 21,train
a6f285fc-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
a70e3d10-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
a7140fee-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
a714b162-bb99-11e8-b2b9-ac1f6b6435d0,25 18,train
a71f70d8-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
a73275ec-bba0-11e8-b2b9-ac1f6b6435d0,7,train
a73842a0-bbc9-11e8-b2bc-ac1f6b6435d0,7 0,train
a739b9c6-bbc6-11e8-b2bc-ac1f6b6435d0,19 25,train
a74afac4-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
a761c838-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
a7767454-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0,train
a77699c8-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0,train
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,12 14,train
a7821a3c-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
a794be8e-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
a7bfc3aa-bba2-11e8-b2b9-ac1f6b6435d0,7,train
a7cb56ba-bba3-11e8-b2b9-ac1f6b6435d0,23,train
a7d5d76a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
a7dbbada-bb9b-11e8-b2b9-ac1f6b6435d0,25 11,train
a7e2c856-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
a7f1745e-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
a8014782-bba5-11e8-b2ba-ac1f6b6435d0,23 0,train
a806e4fe-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
a82b4a88-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
a82efbae-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
a83099d2-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
a841cc00-bbbc-11e8-b2ba-ac1f6b6435d0,25 2,train
a843d6f6-bbaf-11e8-b2ba-ac1f6b6435d0,25 21,train
a84a5eae-bbaf-11e8-b2ba-ac1f6b6435d0,3,train
a8514652-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
a85419fc-bbab-11e8-b2ba-ac1f6b6435d0,25 11 0,train
a8562fdc-bb9f-11e8-b2b9-ac1f6b6435d0,7 21,train
a85a5d54-bba5-11e8-b2ba-ac1f6b6435d0,23,train
a864aadc-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
a868c4da-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
a875af92-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
a88626fc-bbbc-11e8-b2ba-ac1f6b6435d0,11 3,train
a8862a3a-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
a8906bf2-bba9-11e8-b2ba-ac1f6b6435d0,11,train
a890ce6e-bba2-11e8-b2b9-ac1f6b6435d0,19,train
a8a4a6c2-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
a8a5a27c-bba1-11e8-b2b9-ac1f6b6435d0,23,train
a8c02f50-bba3-11e8-b2b9-ac1f6b6435d0,6,train
a8c2fa30-bba0-11e8-b2b9-ac1f6b6435d0,23 3 0,train
a8c57dea-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
a8df3046-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
a8e3a908-bbc1-11e8-b2bb-ac1f6b6435d0,16 25 0,train
a900e408-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
a901764a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 2,train
a905d076-bb9b-11e8-b2b9-ac1f6b6435d0,25 21,train
a90b2c62-bbad-11e8-b2ba-ac1f6b6435d0,0,train
a9164a74-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
a9261818-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
a9306950-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
a932b36a-bbb0-11e8-b2ba-ac1f6b6435d0,22 25 0,train
a93b47fe-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
a947e82a-bba6-11e8-b2ba-ac1f6b6435d0,25 2,train
a9506a28-bba5-11e8-b2ba-ac1f6b6435d0,19,train
a9b27b86-bbab-11e8-b2ba-ac1f6b6435d0,22 0,train
a9c6fe86-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 0,train
a9ca8c8e-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
a9cb123a-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
a9df55be-bbb7-11e8-b2ba-ac1f6b6435d0,2 8,train
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
a9f76a34-bbab-11e8-b2ba-ac1f6b6435d0,25,train
a9f8f3d0-bbb1-11e8-b2ba-ac1f6b6435d0,26 2 0,train
aa133ed6-bba5-11e8-b2ba-ac1f6b6435d0,25 14,train
aa176954-bba8-11e8-b2ba-ac1f6b6435d0,12 5,train
aa20907a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
aa27b944-bbad-11e8-b2ba-ac1f6b6435d0,7,train
aa47e992-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
aa4fb84e-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
aa60bdf4-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
aa61c9f2-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
aa63012a-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
aa7252ac-bba2-11e8-b2b9-ac1f6b6435d0,0 21,train
aa96d1dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 4,train
aa990010-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
aa9b9de0-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21,train
aa9fd3d8-bba4-11e8-b2ba-ac1f6b6435d0,4,train
aaa27706-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
aaae552a-bba9-11e8-b2ba-ac1f6b6435d0,25,train
aabedb40-bba7-11e8-b2ba-ac1f6b6435d0,18 0,train
aac86370-bbbd-11e8-b2ba-ac1f6b6435d0,5 0,train
aacdbcda-bb9a-11e8-b2b9-ac1f6b6435d0,2,train
aad2d958-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
aae88a8c-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
aae9724a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0,train
ab03b420-bbbd-11e8-b2ba-ac1f6b6435d0,22,train
ab157858-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
ab2578e0-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
ab3deefc-bba3-11e8-b2b9-ac1f6b6435d0,13 18,train
ab432aa0-bbb4-11e8-b2ba-ac1f6b6435d0,22 4,train
ab4b8c9e-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
ab5761d2-bba0-11e8-b2b9-ac1f6b6435d0,21,train
ab583864-bbaa-11e8-b2ba-ac1f6b6435d0,25 1,train
ab59574a-bbb3-11e8-b2ba-ac1f6b6435d0,4 0,train
ab63533e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
ab659c66-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
ab81abb8-bbc8-11e8-b2bc-ac1f6b6435d0,25,train
ab8d4206-bbbf-11e8-b2bb-ac1f6b6435d0,21,train
ab8e2056-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
ab8f0ca0-bbc7-11e8-b2bc-ac1f6b6435d0,4,train
abb1795c-bb9f-11e8-b2b9-ac1f6b6435d0,11 2,train
abb2b8c6-bba4-11e8-b2ba-ac1f6b6435d0,0,train
abbc639e-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
abd05aa6-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
abdff2be-bba9-11e8-b2ba-ac1f6b6435d0,12 13,train
abe442e2-bbae-11e8-b2ba-ac1f6b6435d0,25,train
abf11b04-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
abf39cfc-bb99-11e8-b2b9-ac1f6b6435d0,25,train
abf493dc-bb9e-11e8-b2b9-ac1f6b6435d0,16 14 5,train
abf658c2-bbba-11e8-b2ba-ac1f6b6435d0,1,train
abfa727e-bba4-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
ac25c498-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
ac260654-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
ac28b22a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0,train
ac2e4c8a-bba3-11e8-b2b9-ac1f6b6435d0,26 0,train
ac4da56c-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
ac5b537c-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
ac63136a-bba4-11e8-b2ba-ac1f6b6435d0,2,train
ac71d570-bba5-11e8-b2ba-ac1f6b6435d0,0,train
ac83064c-bba5-11e8-b2ba-ac1f6b6435d0,7,train
ac8b4aa0-bbbe-11e8-b2ba-ac1f6b6435d0,11 0,train
ac8da7d2-bbc3-11e8-b2bc-ac1f6b6435d0,0,train
ac954424-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
ac999118-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
aca44a3c-bbb4-11e8-b2ba-ac1f6b6435d0,9 10,train
acaacd48-bba6-11e8-b2ba-ac1f6b6435d0,0,train
acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
acb4e040-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
acbf8b1a-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
