Id,Target,Source
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,22 16,train
8f521310-bbaf-11e8-b2ba-ac1f6b6435d0,19 0,train
8f5499d2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0,train
8f5a9e86-bbc3-11e8-b2bc-ac1f6b6435d0,7 5 0,train
8f617a72-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
8f6dd5ae-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
8f7e4124-bba0-11e8-b2b9-ac1f6b6435d0,23,train
8f7fe594-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
8f8f5d9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21,train
8f950fd4-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
8fbcdb84-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
8fbf7012-bba6-11e8-b2ba-ac1f6b6435d0,6 21,train
8fcbdb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 1,train
8fdacbce-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
8feb65b8-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0,train
8fec765c-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
902ce212-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
902f93c4-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
90331c60-bbba-11e8-b2ba-ac1f6b6435d0,0,train
9035c382-bba8-11e8-b2ba-ac1f6b6435d0,6,train
903bc482-bba1-11e8-b2b9-ac1f6b6435d0,1 4 3,train
904f238e-bbaa-11e8-b2ba-ac1f6b6435d0,7,train
9051fd60-bbba-11e8-b2ba-ac1f6b6435d0,0,train
90543878-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
90571036-bba9-11e8-b2ba-ac1f6b6435d0,19 25,train
905bb9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
905ff7a8-bbb0-11e8-b2ba-ac1f6b6435d0,14 0,train
90632af8-bba7-11e8-b2ba-ac1f6b6435d0,14,train
9070c294-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
90871204-bbbd-11e8-b2ba-ac1f6b6435d0,19 11 0,train
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11,train
9093616a-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
9097c584-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21,train
90bfba36-bba5-11e8-b2ba-ac1f6b6435d0,3,train
90cd29ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
90dcaa8e-bbc2-11e8-b2bb-ac1f6b6435d0,22 21,train
90f199ce-bbb0-11e8-b2ba-ac1f6b6435d0,16 25,train
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3,train
910bb2ee-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
91270b0a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
9135ec56-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
913fddfc-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
91605506-bbb7-11e8-b2ba-ac1f6b6435d0,25 5,train
916199a2-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
9191fd9a-bbb7-11e8-b2ba-ac1f6b6435d0,25 21,train
91a4a3a4-bbb3-11e8-b2ba-ac1f6b6435d0,26,train
91a869a0-bba7-11e8-b2ba-ac1f6b6435d0,2,train
91ae3836-bbab-11e8-b2ba-ac1f6b6435d0,25,train
91b45e18-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
91ba3c68-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
91bb1820-bbca-11e8-b2bc-ac1f6b6435d0,0 21,train
91bb7fae-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
91c7a246-bba9-11e8-b2ba-ac1f6b6435d0,18 14,train
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3,train
91d9cfd8-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
91e7e19e-bbc9-11e8-b2bc-ac1f6b6435d0,2 0,train
91e8d71c-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
91ee8398-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,19 2,train
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
920ee73e-bbb1-11e8-b2ba-ac1f6b6435d0,6 20,train
92105614-bbac-11e8-b2ba-ac1f6b6435d0,7,train
9222e6c0-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
92449014-bbca-11e8-b2bc-ac1f6b6435d0,6 21,train
924540ec-bba0-11e8-b2b9-ac1f6b6435d0,23 0,train
924ef6cc-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
9254986e-bbc1-11e8-b2bb-ac1f6b6435d0,25 4,train
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,21,train
9264678c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5,train
9280e59e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
9293c94a-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
92a17cfe-bba5-11e8-b2ba-ac1f6b6435d0,0,train
92a3aa44-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
92bab66c-bbbc-11e8-b2ba-ac1f6b6435d0,3,train
92bc200a-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
92f54e64-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
92f5e6f0-bbc2-11e8-b2bb-ac1f6b6435d0,2 0,train
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,19,train
92fd9e20-bbbf-11e8-b2bb-ac1f6b6435d0,2,train
930000f2-bba6-11e8-b2ba-ac1f6b6435d0,3,train
93063250-bbbb-11e8-b2ba-ac1f6b6435d0,4 0,train
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 4,train
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
9351fc88-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
936b9a02-bba0-11e8-b2b9-ac1f6b6435d0,5,train
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3,train
937a7286-bbb2-11e8-b2ba-ac1f6b6435d0,25 4,train
939a7df4-bbbe-11e8-b2ba-ac1f6b6435d0,5,train
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,5,train
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5,train
93d85e2e-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
93f7893a-bba6-11e8-b2ba-ac1f6b6435d0,23 4,train
93fccf8a-bbba-11e8-b2ba-ac1f6b6435d0,0,train
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0,train
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7,train
94261c68-bba7-11e8-b2ba-ac1f6b6435d0,13 21,train
9426a414-bbc8-11e8-b2bc-ac1f6b6435d0,5,train
94448a4a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0,train
9462138e-bbad-11e8-b2ba-ac1f6b6435d0,25 21,train
94622ab2-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
946b0d22-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
946e576e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1,train
947b36ec-bba9-11e8-b2ba-ac1f6b6435d0,7,train
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,13 0,train
948ec382-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
94a6c720-bba5-11e8-b2ba-ac1f6b6435d0,23,train
94b41236-bbc8-11e8-b2bc-ac1f6b6435d0,11,train
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0,train
94bd518a-bbb3-11e8-b2ba-ac1f6b6435d0,19,train
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23,train
94d31896-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
94d48294-bbc0-11e8-b2bb-ac1f6b6435d0,25 1,train
94dbb096-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7,train
94e322b0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11,train
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
94f2bdf2-bb9a-11e8-b2b9-ac1f6b6435d0,25 14,train
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,3 0,train
94f77fea-bba4-11e8-b2b9-ac1f6b6435d0,23,train
94f8b3a0-bbaf-11e8-b2ba-ac1f6b6435d0,22 21,train
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,6,train
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1,train
9519a572-bbc5-11e8-b2bc-ac1f6b6435d0,3,train
951dc0a4-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 21,train
952315a0-bbaf-11e8-b2ba-ac1f6b6435d0,14 3 0,train
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21,train
9547bd36-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
954b1a48-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5,train
95536086-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14,train
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,16 7,train
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,22,train
95b35dc2-bba0-11e8-b2b9-ac1f6b6435d0,2 0,train
95c65180-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
95c87a1c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
95ed21cc-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
95ef75b2-bbca-11e8-b2bc-ac1f6b6435d0,11,train
95f3233e-bba1-11e8-b2b9-ac1f6b6435d0,6,train
95f989c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0,train
95fb3ffa-bba7-11e8-b2ba-ac1f6b6435d0,0,train
95fbe00a-bba1-11e8-b2b9-ac1f6b6435d0,7,train
95fc5f1a-bbad-11e8-b2ba-ac1f6b6435d0,2,train
962b2cba-bbb6-11e8-b2ba-ac1f6b6435d0,2 0,train
963e33d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
96418518-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,25 1 21,train
96971e16-bba2-11e8-b2b9-ac1f6b6435d0,25 5,train
969cefda-bbca-11e8-b2bc-ac1f6b6435d0,7,train
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
96ba2ade-bbbe-11e8-b2ba-ac1f6b6435d0,3,train
96bff280-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
96c65808-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,7 0,train
96cc12a4-bbc7-11e8-b2bc-ac1f6b6435d0,25 18,train
96d5c30e-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
96d6dc2a-bba9-11e8-b2ba-ac1f6b6435d0,21,train
96dee75a-bba2-11e8-b2b9-ac1f6b6435d0,6 0,train
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0,train
96fb0a0a-bba4-11e8-b2b9-ac1f6b6435d0,4,train
9704aca0-bbad-11e8-b2ba-ac1f6b6435d0,0,train
9712fd7a-bba1-11e8-b2b9-ac1f6b6435d0,22,train
9719b582-bb99-11e8-b2b9-ac1f6b6435d0,25 5,train
971fa27a-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,25 4,train
9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
97363a30-bba9-11e8-b2ba-ac1f6b6435d0,0,train
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,23 2,train
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14,train
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0,train
976e8f20-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
9772b884-bba9-11e8-b2ba-ac1f6b6435d0,25 5,train
9773fe1e-bbaf-11e8-b2ba-ac1f6b6435d0,20,train
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
977ebdbe-bbae-11e8-b2ba-ac1f6b6435d0,0,train
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,11,train
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0,train
97a0cb1c-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,6 7,train
97aabc98-bbb8-11e8-b2ba-ac1f6b6435d0,18 0,train
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0,train
97bfdf88-bbb3-11e8-b2ba-ac1f6b6435d0,23 0,train
97c6925c-bba3-11e8-b2b9-ac1f6b6435d0,23,train
97d033d8-bb9a-11e8-b2b9-ac1f6b6435d0,23,train
97d480dc-bba4-11e8-b2b9-ac1f6b6435d0,12 25,train
97d6721a-bba5-11e8-b2ba-ac1f6b6435d0,7 1 2 0,train
97d68a82-bbc0-11e8-b2bb-ac1f6b6435d0,7 4,train
97ee81d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4,train
980efe5e-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21,train
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14,train
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
9846eb14-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
984a5dd6-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
984a619c-bbbf-11e8-b2bb-ac1f6b6435d0,7 0,train
98512a98-bbb7-11e8-b2ba-ac1f6b6435d0,23,train
9861f56c-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
98623234-bba3-11e8-b2b9-ac1f6b6435d0,12 1 0 21,train
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,14,train
987794f0-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
9877d294-bba6-11e8-b2ba-ac1f6b6435d0,7,train
987b54b8-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
9880c36a-bbc2-11e8-b2bb-ac1f6b6435d0,26,train
98823afe-bba1-11e8-b2b9-ac1f6b6435d0,22,train
989a7b52-bba9-11e8-b2ba-ac1f6b6435d0,25,train
98ab1c72-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
98ac565a-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
98b5f6c8-bba1-11e8-b2b9-ac1f6b6435d0,14,train
98b92380-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
98bb984c-bba3-11e8-b2b9-ac1f6b6435d0,1 0,train
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6,train
98be9d36-bbb6-11e8-b2ba-ac1f6b6435d0,26 0,train
98c19e26-bbb3-11e8-b2ba-ac1f6b6435d0,12,train
98c336b4-bbc7-11e8-b2bc-ac1f6b6435d0,11,train
98e8e592-bb9c-11e8-b2b9-ac1f6b6435d0,23 2,train
98e9b65c-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
99096f08-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13,train
990fa87a-bba2-11e8-b2b9-ac1f6b6435d0,5,train
991710bc-bbc3-11e8-b2bc-ac1f6b6435d0,23 0,train
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5,train
991ce44c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
99298fb4-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5,train
9936a972-bbb9-11e8-b2ba-ac1f6b6435d0,11 2,train
993b3b54-bba5-11e8-b2ba-ac1f6b6435d0,0,train
9952e1d0-bbca-11e8-b2bc-ac1f6b6435d0,23,train
995a24b0-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4,train
9971dd2a-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
99723930-bbb2-11e8-b2ba-ac1f6b6435d0,25,train
9973ef40-bb9f-11e8-b2b9-ac1f6b6435d0,3 0,train
99786f48-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
99815a7a-bbab-11e8-b2ba-ac1f6b6435d0,23,train
998fd6ae-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
999a0fa2-bba6-11e8-b2ba-ac1f6b6435d0,18,train
99ba2fb6-bba7-11e8-b2ba-ac1f6b6435d0,16 0,train
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
99c1f076-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,14 2 0,train
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3,train
99d586f0-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
99e7a0de-bbc7-11e8-b2bc-ac1f6b6435d0,6,train
99ed2524-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
99ef262c-bbbf-11e8-b2bb-ac1f6b6435d0,21,train
9a078aac-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
9a3518ca-bba7-11e8-b2ba-ac1f6b6435d0,25 23,train
9a37ccc6-bbae-11e8-b2ba-ac1f6b6435d0,4,train
9a3c91b2-bbc1-11e8-b2bb-ac1f6b6435d0,5 21,train
9a4691bc-bbbc-11e8-b2ba-ac1f6b6435d0,13 21,train
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4,train
9a64d05a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
9a777eca-bbc2-11e8-b2bc-ac1f6b6435d0,26 25,train
9a786436-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
9a8a26c0-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
9a90df4a-bba0-11e8-b2b9-ac1f6b6435d0,22 0,train
9a91ea6a-bbab-11e8-b2ba-ac1f6b6435d0,25 2,train
9a923b4a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
9ac70c24-bba4-11e8-b2b9-ac1f6b6435d0,14 2 0,train
9acb5c1a-bbb4-11e8-b2ba-ac1f6b6435d0,1,train
9acce30e-bba6-11e8-b2ba-ac1f6b6435d0,23,train
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0,train
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
9ae3fb62-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
9ae8ab7e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14,train
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0,train
9af5c5cc-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
9b08168a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
9b085f5a-bba7-11e8-b2ba-ac1f6b6435d0,21,train
9b09a1de-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0,train
9b18c078-bbbd-11e8-b2ba-ac1f6b6435d0,17 0 21,train
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25,train
9b3ee16c-bba0-11e8-b2b9-ac1f6b6435d0,25,train
9b4844ae-bbba-11e8-b2ba-ac1f6b6435d0,21,train
9b75daac-bbb7-11e8-b2ba-ac1f6b6435d0,25 2,train
9b8e7b32-bbaa-11e8-b2ba-ac1f6b6435d0,0 21,train
9b939b12-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,25 21,train
9b96ccd0-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
9babb84e-bbb6-11e8-b2ba-ac1f6b6435d0,25,train
9bb5c66e-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21,train
9bd810ec-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
9be7a090-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0,train
9bedf85a-bbaf-11e8-b2ba-ac1f6b6435d0,22 0,train
9bee8c3c-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,0,train
9c16561c-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0,train
9c1a9896-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
9c2599ba-bba8-11e8-b2ba-ac1f6b6435d0,5,train
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,12 21,train
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,1,train
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
9c3447f0-bba6-11e8-b2ba-ac1f6b6435d0,23 0,train
9c52da74-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
9c5d3b22-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9c63657c-bbc8-11e8-b2bc-ac1f6b6435d0,18,train
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,25,train
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12,train
9c814d10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0,train
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
9c97db7c-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
9cae5950-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
9cb5060a-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,12,train
9cf03fe2-bbc8-11e8-b2bc-ac1f6b6435d0,2,train
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20,train
9cf9a3ea-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0,train
9d04d730-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
9d09c7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
9d10ecec-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
9d1a4e36-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
9d1cff48-bbad-11e8-b2ba-ac1f6b6435d0,23 2,train
9d1d4a76-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
9d231f72-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
9d2f287e-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
9d35a1f8-bbbf-11e8-b2bb-ac1f6b6435d0,24 25 0,train
9d3af00e-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
9d3da518-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,25,train
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,12,train
9d6d6822-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21,train
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,24 25 0,train
9d85af06-bbb3-11e8-b2ba-ac1f6b6435d0,19 2,train
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0,train
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
9d961842-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
9d99eb28-bbb4-11e8-b2ba-ac1f6b6435d0,26,train
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
9dae4f52-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
9db5d858-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
9dbfec42-bbaa-11e8-b2ba-ac1f6b6435d0,2 0 21,train
9dc85892-bbc7-11e8-b2bc-ac1f6b6435d0,5,train
9dd205fe-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
9dddb308-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0,train
9ddf290a-bbbd-11e8-b2ba-ac1f6b6435d0,5 21,train
9de9e0d4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
9debd5ee-bba7-11e8-b2ba-ac1f6b6435d0,0,train
9e0654be-bbb6-11e8-b2ba-ac1f6b6435d0,4 21,train
9e11b672-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5,train
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9e204774-bb99-11e8-b2b9-ac1f6b6435d0,3 0,train
9e3658a6-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
9e454102-bba1-11e8-b2b9-ac1f6b6435d0,21,train
9e4646b2-bba9-11e8-b2ba-ac1f6b6435d0,5,train
9e474928-bbb2-11e8-b2ba-ac1f6b6435d0,6,train
9e579bda-bba2-11e8-b2b9-ac1f6b6435d0,7,train
9e5b2162-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
9e7744ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12,train
9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0,21,train
9e846738-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
9e8581da-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
9e9835ba-bba1-11e8-b2b9-ac1f6b6435d0,21,train
9ea2cd60-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
9ea9831c-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
9ebb42ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 14,train
9ebe23e2-bb9c-11e8-b2b9-ac1f6b6435d0,21,train
