Id,Target
8dd64d4a-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
8df3fdba-bbac-11e8-b2ba-ac1f6b6435d0,7
8e06fa80-bbbd-11e8-b2ba-ac1f6b6435d0,4
8e14014a-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
8e1918c4-bba3-11e8-b2b9-ac1f6b6435d0,23
8e1a1994-bbbd-11e8-b2ba-ac1f6b6435d0,7
8e2579ca-bba8-11e8-b2ba-ac1f6b6435d0,7
8e2f2544-bbba-11e8-b2ba-ac1f6b6435d0,0
8e35fb82-bbc7-11e8-b2bc-ac1f6b6435d0,11
8e48627a-bbc9-11e8-b2bc-ac1f6b6435d0,7
8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
8e4dd4ae-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
8e4e23d8-bb9a-11e8-b2b9-ac1f6b6435d0,2 21
8e53cbe8-bbbe-11e8-b2ba-ac1f6b6435d0,11 2
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5
8e603bd8-bba7-11e8-b2ba-ac1f6b6435d0,2
8e737592-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8e7ffd1e-bbad-11e8-b2ba-ac1f6b6435d0,0
8e82e8da-bb9e-11e8-b2b9-ac1f6b6435d0,21
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23
8e8cb5b8-bbc6-11e8-b2bc-ac1f6b6435d0,25
8e93e800-bbae-11e8-b2ba-ac1f6b6435d0,19
8e9eccaa-bba6-11e8-b2ba-ac1f6b6435d0,3 0
8ea897ca-bbc0-11e8-b2bb-ac1f6b6435d0,21
8ec0a314-bbbc-11e8-b2ba-ac1f6b6435d0,11 0
8ec3507e-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
8ed664e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
8ed85288-bbbd-11e8-b2ba-ac1f6b6435d0,0
8ee44f44-bb99-11e8-b2b9-ac1f6b6435d0,23 1
8ee71e2e-bbb0-11e8-b2ba-ac1f6b6435d0,7
8ee7fdc8-bbbd-11e8-b2ba-ac1f6b6435d0,25 11 0
8ee844a8-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
8f02d01c-bbb3-11e8-b2ba-ac1f6b6435d0,0
8f244b8e-bba9-11e8-b2ba-ac1f6b6435d0,21
8f25f80a-bb9d-11e8-b2b9-ac1f6b6435d0,7
8f26589e-bbad-11e8-b2ba-ac1f6b6435d0,23 0
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,11
8f2dd5e2-bbb2-11e8-b2ba-ac1f6b6435d0,18
8f331f1e-bba0-11e8-b2b9-ac1f6b6435d0,7 0
8f3530ac-bbae-11e8-b2ba-ac1f6b6435d0,6
8f37932a-bb99-11e8-b2b9-ac1f6b6435d0,7 0
8f3ceec0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8f3f86b6-bb99-11e8-b2b9-ac1f6b6435d0,21
8f406882-bb9f-11e8-b2b9-ac1f6b6435d0,0
8f43ec36-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,22 16
8f51ab0e-bbab-11e8-b2ba-ac1f6b6435d0,25 5
8f5536c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 2
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8f649f04-bba4-11e8-b2b9-ac1f6b6435d0,3
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,3
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f6dd5ae-bb9c-11e8-b2b9-ac1f6b6435d0,0
8f716c20-bb9a-11e8-b2b9-ac1f6b6435d0,25
8f7e4124-bba0-11e8-b2b9-ac1f6b6435d0,23
8f7f9f36-bbb6-11e8-b2ba-ac1f6b6435d0,25 1
8fa70dc8-bba7-11e8-b2ba-ac1f6b6435d0,23 0
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23
8fbf1554-bbc4-11e8-b2bc-ac1f6b6435d0,4
8fbf7012-bba6-11e8-b2ba-ac1f6b6435d0,6 21
8fdacbce-bbc8-11e8-b2bc-ac1f6b6435d0,11
8ffe9d86-bbc0-11e8-b2bb-ac1f6b6435d0,4
90050792-bba8-11e8-b2ba-ac1f6b6435d0,3
9006d6ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18
9015588c-bbc0-11e8-b2bb-ac1f6b6435d0,12 0
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
9029501e-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
902c2b38-bbc1-11e8-b2bb-ac1f6b6435d0,4
9034f190-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
9035335e-bbc6-11e8-b2bc-ac1f6b6435d0,4
9039428e-bbba-11e8-b2ba-ac1f6b6435d0,12 25
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
907263e6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
907b98dc-bba6-11e8-b2ba-ac1f6b6435d0,2
9086c2d8-bba7-11e8-b2ba-ac1f6b6435d0,0
908d3332-bbb3-11e8-b2ba-ac1f6b6435d0,14 2
9095faec-bbbf-11e8-b2bb-ac1f6b6435d0,7 2
90a6a6ee-bbba-11e8-b2ba-ac1f6b6435d0,12 0 21
90b0d3fe-bba0-11e8-b2b9-ac1f6b6435d0,2 21
90b3f22c-bbab-11e8-b2ba-ac1f6b6435d0,7 0
90b50b76-bbb0-11e8-b2ba-ac1f6b6435d0,25 18
90bfba36-bba5-11e8-b2ba-ac1f6b6435d0,3
90cd29ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
90d920c8-bbb6-11e8-b2ba-ac1f6b6435d0,5
90e29782-bbc7-11e8-b2bc-ac1f6b6435d0,23 3
90f10e84-bba4-11e8-b2b9-ac1f6b6435d0,24 3
90ff25f4-bbb9-11e8-b2ba-ac1f6b6435d0,23
911fb1bc-bbae-11e8-b2ba-ac1f6b6435d0,7
91267428-bba1-11e8-b2b9-ac1f6b6435d0,25 21
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4
91365d06-bbca-11e8-b2bc-ac1f6b6435d0,25 0
913fddfc-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
914e90e4-bbc8-11e8-b2bc-ac1f6b6435d0,23
9157627a-bb9e-11e8-b2b9-ac1f6b6435d0,19
915a4504-bbc5-11e8-b2bc-ac1f6b6435d0,26 4
9178eb1a-bbc2-11e8-b2bb-ac1f6b6435d0,11
9186e334-bbc5-11e8-b2bc-ac1f6b6435d0,18 0
9195c12c-bbae-11e8-b2ba-ac1f6b6435d0,18 0
91966dc6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
919a65b4-bb9b-11e8-b2b9-ac1f6b6435d0,5
919d586e-bbbe-11e8-b2ba-ac1f6b6435d0,13 0
919e60d0-bba8-11e8-b2ba-ac1f6b6435d0,25 18
91bb7fae-bbbb-11e8-b2ba-ac1f6b6435d0,0
91c7a246-bba9-11e8-b2ba-ac1f6b6435d0,18 14
91cb527a-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
91e08726-bbc6-11e8-b2bc-ac1f6b6435d0,6
91e50cd6-bbaa-11e8-b2ba-ac1f6b6435d0,7
91eaf5b6-bb9a-11e8-b2b9-ac1f6b6435d0,2
91f4385e-bbbf-11e8-b2bb-ac1f6b6435d0,22
920a6de6-bbc8-11e8-b2bc-ac1f6b6435d0,21
920d3d3e-bbc6-11e8-b2bc-ac1f6b6435d0,19 2
920f0ee0-bbb5-11e8-b2ba-ac1f6b6435d0,25 5
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11
921401a4-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
9221de94-bba1-11e8-b2b9-ac1f6b6435d0,19 25
923347c0-bbc3-11e8-b2bc-ac1f6b6435d0,5
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,21
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,6 2
927a951c-bba0-11e8-b2b9-ac1f6b6435d0,0 21
92812e06-bba3-11e8-b2b9-ac1f6b6435d0,25 0
92a3aa44-bbc6-11e8-b2bc-ac1f6b6435d0,0
92a5a0ec-bbc6-11e8-b2bc-ac1f6b6435d0,22 25 2
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
92b1c690-bbc3-11e8-b2bc-ac1f6b6435d0,25
92b37eb8-bbc8-11e8-b2bc-ac1f6b6435d0,23 1
92b46488-bba8-11e8-b2ba-ac1f6b6435d0,5
92ba3d92-bba1-11e8-b2b9-ac1f6b6435d0,16 14 17 0
92c63b40-bbc6-11e8-b2bc-ac1f6b6435d0,25 7
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,7
92cf4c44-bba3-11e8-b2b9-ac1f6b6435d0,25 4
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
92ecbd50-bba4-11e8-b2b9-ac1f6b6435d0,2 0
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
9319cd9a-bbb8-11e8-b2ba-ac1f6b6435d0,5 1 0
9321df8c-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
932c4a5e-bb9c-11e8-b2b9-ac1f6b6435d0,4
9344cdb2-bbb1-11e8-b2ba-ac1f6b6435d0,4
934506fc-bbba-11e8-b2ba-ac1f6b6435d0,16 0
9351fc88-bbbd-11e8-b2ba-ac1f6b6435d0,6
935d4cb2-bbba-11e8-b2ba-ac1f6b6435d0,23
936b9a02-bba0-11e8-b2b9-ac1f6b6435d0,5
937cf1ae-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2
93855802-bbbe-11e8-b2ba-ac1f6b6435d0,23
9388fd96-bbb8-11e8-b2ba-ac1f6b6435d0,21
93904a96-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
93937830-bb99-11e8-b2b9-ac1f6b6435d0,19 0
939a7df4-bbbe-11e8-b2ba-ac1f6b6435d0,5
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
93a02e38-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,6
93a70adc-bb9c-11e8-b2b9-ac1f6b6435d0,23
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,13
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11
93ce3946-bbaa-11e8-b2ba-ac1f6b6435d0,6
93e09988-bb9b-11e8-b2b9-ac1f6b6435d0,5 0
93e9727a-bbc7-11e8-b2bc-ac1f6b6435d0,2
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11
93f92d64-bba4-11e8-b2b9-ac1f6b6435d0,25 0
93fb94ac-bb9d-11e8-b2b9-ac1f6b6435d0,6
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0
940a77b4-bb9e-11e8-b2b9-ac1f6b6435d0,0
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0
94197d42-bbba-11e8-b2ba-ac1f6b6435d0,18
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,12
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7
9423c126-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5
9444d95a-bbc5-11e8-b2bc-ac1f6b6435d0,24 3
9449d2da-bbba-11e8-b2ba-ac1f6b6435d0,0
946b2eea-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
94742420-bbc6-11e8-b2bc-ac1f6b6435d0,5
948ec382-bbb4-11e8-b2ba-ac1f6b6435d0,25
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,21
94a32f92-bbba-11e8-b2ba-ac1f6b6435d0,25 0
94bfd2ac-bbb8-11e8-b2ba-ac1f6b6435d0,21
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,22 7 0
94c7135e-bbbe-11e8-b2ba-ac1f6b6435d0,3
94cfd79e-bbb6-11e8-b2ba-ac1f6b6435d0,19
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,2 0
94f8ad8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
94f8b3a0-bbaf-11e8-b2ba-ac1f6b6435d0,22 21
94fb93e2-bbc6-11e8-b2bc-ac1f6b6435d0,4
9519a572-bbc5-11e8-b2bc-ac1f6b6435d0,3
951e7c42-bba6-11e8-b2ba-ac1f6b6435d0,0 21
9520e8ee-bbb3-11e8-b2ba-ac1f6b6435d0,11 3
95265750-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3
95327332-bbc4-11e8-b2bc-ac1f6b6435d0,23 2
95384666-bbc6-11e8-b2bc-ac1f6b6435d0,19 25
9544ee3c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25
954886ce-bbbd-11e8-b2ba-ac1f6b6435d0,25
954ea85c-bba8-11e8-b2ba-ac1f6b6435d0,7
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,4
9594bc22-bbab-11e8-b2ba-ac1f6b6435d0,0
95a078a8-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
95b52fe2-bbac-11e8-b2ba-ac1f6b6435d0,23
95c201da-bba3-11e8-b2b9-ac1f6b6435d0,7
95c87a1c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
95cb792e-bb9c-11e8-b2b9-ac1f6b6435d0,1 0
95e333fc-bbb5-11e8-b2ba-ac1f6b6435d0,16
95fbe00a-bba1-11e8-b2b9-ac1f6b6435d0,7
95ff68f4-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
96068776-bbc4-11e8-b2bc-ac1f6b6435d0,19
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,12
9627bd58-bb9a-11e8-b2b9-ac1f6b6435d0,11
962b2cba-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
9630597e-bbbb-11e8-b2ba-ac1f6b6435d0,0
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0
963c3d24-bb99-11e8-b2b9-ac1f6b6435d0,19 0
964b0d14-bba2-11e8-b2b9-ac1f6b6435d0,0
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
96743052-bb9f-11e8-b2b9-ac1f6b6435d0,3
967757bc-bba6-11e8-b2ba-ac1f6b6435d0,25
969c1830-bbbb-11e8-b2ba-ac1f6b6435d0,1 4
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,6
96a8a528-bba7-11e8-b2ba-ac1f6b6435d0,23
96aa54be-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
96acd73a-bba5-11e8-b2ba-ac1f6b6435d0,7 0
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,5
96c7616a-bba8-11e8-b2ba-ac1f6b6435d0,7 0
96c8f03e-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
96da5504-bba8-11e8-b2ba-ac1f6b6435d0,7
96e4b482-bbb1-11e8-b2ba-ac1f6b6435d0,4
96e4b916-bbc8-11e8-b2bc-ac1f6b6435d0,25
96fc2aaa-bbba-11e8-b2ba-ac1f6b6435d0,3
96fd4076-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14
9700b00e-bb9a-11e8-b2b9-ac1f6b6435d0,12 0 21
9704aca0-bbad-11e8-b2ba-ac1f6b6435d0,0
971eee8e-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0
9730baf8-bba7-11e8-b2ba-ac1f6b6435d0,0
97313322-bbc8-11e8-b2bc-ac1f6b6435d0,19
97363a30-bba9-11e8-b2ba-ac1f6b6435d0,0
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,23 2
974e9518-bba8-11e8-b2ba-ac1f6b6435d0,11
97528162-bbb9-11e8-b2ba-ac1f6b6435d0,21
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14
97637dca-bbbc-11e8-b2ba-ac1f6b6435d0,7
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6
9779de44-bbc1-11e8-b2bb-ac1f6b6435d0,21
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,0
9783321e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,11
979d7e0a-bba1-11e8-b2b9-ac1f6b6435d0,0 21
979f4900-bbc0-11e8-b2bb-ac1f6b6435d0,1
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0
97bd4ae0-bbc0-11e8-b2bb-ac1f6b6435d0,0
97cadfd2-bbae-11e8-b2ba-ac1f6b6435d0,25 21
97d27fc4-bbc9-11e8-b2bc-ac1f6b6435d0,25
97ee81d0-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
97ffc59a-bbb7-11e8-b2ba-ac1f6b6435d0,4
980429a0-bb99-11e8-b2b9-ac1f6b6435d0,25 0
9805cf68-bbca-11e8-b2bc-ac1f6b6435d0,25 7
980c1428-bbba-11e8-b2ba-ac1f6b6435d0,5
98108da2-bbc2-11e8-b2bb-ac1f6b6435d0,4
981827a8-bbac-11e8-b2ba-ac1f6b6435d0,0
981cafdc-bbaf-11e8-b2ba-ac1f6b6435d0,0
981fdda0-bbc4-11e8-b2bc-ac1f6b6435d0,0
982c921a-bbb1-11e8-b2ba-ac1f6b6435d0,2
9832a714-bbba-11e8-b2ba-ac1f6b6435d0,2 0
98372542-bba5-11e8-b2ba-ac1f6b6435d0,21
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,12 25
9846c68c-bbb9-11e8-b2ba-ac1f6b6435d0,4
984a619c-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,14
9869351c-bba7-11e8-b2ba-ac1f6b6435d0,23 4
98785640-bba3-11e8-b2b9-ac1f6b6435d0,1 2
98823afe-bba1-11e8-b2b9-ac1f6b6435d0,22
9888ac9c-bbae-11e8-b2ba-ac1f6b6435d0,24 25
9890bbce-bbc4-11e8-b2bc-ac1f6b6435d0,25
98a6b8d0-bbbe-11e8-b2ba-ac1f6b6435d0,25
98aa9938-bba4-11e8-b2b9-ac1f6b6435d0,5 2
98ac565a-bbbe-11e8-b2ba-ac1f6b6435d0,23
98c336b4-bbc7-11e8-b2bc-ac1f6b6435d0,11
98ecc24a-bbae-11e8-b2ba-ac1f6b6435d0,25 5
98f06b6c-bbbc-11e8-b2ba-ac1f6b6435d0,2
9919e594-bbb4-11e8-b2ba-ac1f6b6435d0,23
991cd592-bba5-11e8-b2ba-ac1f6b6435d0,2
992f1d26-bbb2-11e8-b2ba-ac1f6b6435d0,0
995078b2-bbb3-11e8-b2ba-ac1f6b6435d0,25
995a24b0-bb9b-11e8-b2b9-ac1f6b6435d0,23
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
996cd6c0-bbc1-11e8-b2bb-ac1f6b6435d0,2
9971bf40-bbb8-11e8-b2ba-ac1f6b6435d0,2
9973ef40-bb9f-11e8-b2b9-ac1f6b6435d0,3 0
999626c2-bbaa-11e8-b2ba-ac1f6b6435d0,25 18
99a830ec-bbaa-11e8-b2ba-ac1f6b6435d0,0
99b8494a-bba6-11e8-b2ba-ac1f6b6435d0,0
99ba2fb6-bba7-11e8-b2ba-ac1f6b6435d0,16 0
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
99c3fbb0-bba0-11e8-b2b9-ac1f6b6435d0,14
99c49c6c-bbb6-11e8-b2ba-ac1f6b6435d0,25 18 0
99c96690-bba0-11e8-b2b9-ac1f6b6435d0,25 0
99d586f0-bbb4-11e8-b2ba-ac1f6b6435d0,7
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
99e7a0de-bbc7-11e8-b2bc-ac1f6b6435d0,6
9a147558-bbc4-11e8-b2bc-ac1f6b6435d0,7
9a1603ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
9a1a3c76-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
9a233dc2-bba1-11e8-b2b9-ac1f6b6435d0,26
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,25
9a3c91b2-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
9a40bba2-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0
9a43a5f2-bba2-11e8-b2b9-ac1f6b6435d0,11
9a4691bc-bbbc-11e8-b2ba-ac1f6b6435d0,13 21
9a50cf88-bbad-11e8-b2ba-ac1f6b6435d0,3
9a646324-bbb5-11e8-b2ba-ac1f6b6435d0,23
9a649160-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9a64e5f0-bbc0-11e8-b2bb-ac1f6b6435d0,4
9a6e1fa4-bbba-11e8-b2ba-ac1f6b6435d0,7
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0
9a779d02-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21
9ab15b40-bbb3-11e8-b2ba-ac1f6b6435d0,12
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
9acb5c1a-bbb4-11e8-b2ba-ac1f6b6435d0,1
9acc1788-bb99-11e8-b2b9-ac1f6b6435d0,21
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4
9ad7372e-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
9ae0dd70-bbc2-11e8-b2bc-ac1f6b6435d0,23 0
9ae2b7b4-bba2-11e8-b2b9-ac1f6b6435d0,25
9ae3fb62-bbb4-11e8-b2ba-ac1f6b6435d0,0
9b0d8b32-bbbc-11e8-b2ba-ac1f6b6435d0,0
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25
9b3ee16c-bba0-11e8-b2b9-ac1f6b6435d0,25
9b46e692-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21
9b5084f8-bbc8-11e8-b2bc-ac1f6b6435d0,3
9b5a6cf8-bbc7-11e8-b2bc-ac1f6b6435d0,23
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,26
9b70e9c0-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
9b75daac-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
9b8ac5e6-bb9b-11e8-b2b9-ac1f6b6435d0,4
9b96ccd0-bbbc-11e8-b2ba-ac1f6b6435d0,0
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,22 0
9ba08d8e-bbca-11e8-b2bc-ac1f6b6435d0,0
9ba6c84a-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
9babb84e-bbb6-11e8-b2ba-ac1f6b6435d0,25
9bd46d2c-bbb4-11e8-b2ba-ac1f6b6435d0,21
9bddbfb2-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
9bdeb0be-bba2-11e8-b2b9-ac1f6b6435d0,5
9be51942-bba5-11e8-b2ba-ac1f6b6435d0,25 7
9be6a58a-bba7-11e8-b2ba-ac1f6b6435d0,0
9bedf85a-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
9bf7900e-bbc8-11e8-b2bc-ac1f6b6435d0,12 21
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14
9c1a9896-bbc4-11e8-b2bc-ac1f6b6435d0,25
9c20a1c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3 0
9c20ae3c-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
9c275e4c-bba5-11e8-b2ba-ac1f6b6435d0,25
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9c3447f0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
9c4066e8-bba1-11e8-b2b9-ac1f6b6435d0,7
9c57ddb6-bb9f-11e8-b2b9-ac1f6b6435d0,5
9c5de500-bbca-11e8-b2bc-ac1f6b6435d0,25 0 21
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,19 0
9c7cb59a-bbb9-11e8-b2ba-ac1f6b6435d0,6
9c814d10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23
9c9b891c-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
9c9c608a-bb9f-11e8-b2b9-ac1f6b6435d0,24 2 0
9caad06c-bbbc-11e8-b2ba-ac1f6b6435d0,0
9cae5950-bbc4-11e8-b2bc-ac1f6b6435d0,25
9cb5b7da-bbc0-11e8-b2bb-ac1f6b6435d0,14
9cb82a42-bbc0-11e8-b2bb-ac1f6b6435d0,12
9cbb6762-bbbf-11e8-b2bb-ac1f6b6435d0,12 25
9cbb8988-bbb8-11e8-b2ba-ac1f6b6435d0,13 21
9cc307fa-bbb1-11e8-b2ba-ac1f6b6435d0,2
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23
9ce4f734-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
9d494814-bbad-11e8-b2ba-ac1f6b6435d0,25 2 0
9d52267e-bbb1-11e8-b2ba-ac1f6b6435d0,7
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7
9d64080a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
9d67c912-bbab-11e8-b2ba-ac1f6b6435d0,7
9d7f8222-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0
9d8ae700-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
9da1fc90-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
9db26d3a-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3
9dd205fe-bb9a-11e8-b2b9-ac1f6b6435d0,7
9de65a44-bba5-11e8-b2ba-ac1f6b6435d0,0
9dedcaa0-bbc2-11e8-b2bc-ac1f6b6435d0,14
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0
9dfac918-bbc1-11e8-b2bb-ac1f6b6435d0,6
9e01b98a-bbbc-11e8-b2ba-ac1f6b6435d0,24
9e0ab886-bba4-11e8-b2b9-ac1f6b6435d0,7
9e1393dc-bbb0-11e8-b2ba-ac1f6b6435d0,5
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,12
9e564f32-bbc0-11e8-b2bb-ac1f6b6435d0,4 2
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12
