Id,Target
8b0062c0-bb9c-11e8-b2b9-ac1f6b6435d0,2
8b05e28a-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
8b14af46-bbba-11e8-b2ba-ac1f6b6435d0,16 21
8b169414-bbbf-11e8-b2bb-ac1f6b6435d0,0 21
8b1b6eca-bbc0-11e8-b2bb-ac1f6b6435d0,1
8b220296-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8b3712a8-bbc8-11e8-b2bc-ac1f6b6435d0,0
8b40e98c-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
8b45a800-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
8b4a0314-bbb8-11e8-b2ba-ac1f6b6435d0,25 5
8b65cb84-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
8b66c254-bbc9-11e8-b2bc-ac1f6b6435d0,14
8b6cd02c-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 0
8b77d4c2-bbbf-11e8-b2bb-ac1f6b6435d0,17 0
8b7bf2c6-bbb2-11e8-b2ba-ac1f6b6435d0,23
8b7fb88c-bbb4-11e8-b2ba-ac1f6b6435d0,11
8b81c878-bbbb-11e8-b2ba-ac1f6b6435d0,2
8b85a510-bbb6-11e8-b2ba-ac1f6b6435d0,2
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
8bc9b9fe-bbb5-11e8-b2ba-ac1f6b6435d0,6
8bcc19ec-bba1-11e8-b2b9-ac1f6b6435d0,19 0
8bd5c158-bbc0-11e8-b2bb-ac1f6b6435d0,0
8bd8378e-bba3-11e8-b2b9-ac1f6b6435d0,25 18
8beb1f9c-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
8bed641a-bbc1-11e8-b2bb-ac1f6b6435d0,1
8bf0145c-bba9-11e8-b2ba-ac1f6b6435d0,2 0
8bfa2a2e-bb99-11e8-b2b9-ac1f6b6435d0,7
8bfffe16-bbaf-11e8-b2ba-ac1f6b6435d0,19
8c0a3422-bbb8-11e8-b2ba-ac1f6b6435d0,25
8c164150-bbbc-11e8-b2ba-ac1f6b6435d0,25
8c19f636-bba0-11e8-b2b9-ac1f6b6435d0,25
8c2a5454-bba0-11e8-b2b9-ac1f6b6435d0,2 0
8c3bf320-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
8c402b46-bba8-11e8-b2ba-ac1f6b6435d0,18
8c426f0a-bba8-11e8-b2ba-ac1f6b6435d0,14
8c48dbf8-bbc4-11e8-b2bc-ac1f6b6435d0,26 25
8c49d2dc-bbca-11e8-b2bc-ac1f6b6435d0,23
8c4b1634-bbb5-11e8-b2ba-ac1f6b6435d0,7
8c4b5642-bbb7-11e8-b2ba-ac1f6b6435d0,0
8c4c2958-bbc8-11e8-b2bc-ac1f6b6435d0,21
8c558622-bba7-11e8-b2ba-ac1f6b6435d0,25 7 1 0
8c607f34-bbaf-11e8-b2ba-ac1f6b6435d0,13
8c794caa-bbc1-11e8-b2bb-ac1f6b6435d0,16 14
8c7a1140-bba7-11e8-b2ba-ac1f6b6435d0,0
8c7fb71a-bba4-11e8-b2b9-ac1f6b6435d0,25 3 0
8ca82bfc-bbca-11e8-b2bc-ac1f6b6435d0,1
8caab8a8-bb9e-11e8-b2b9-ac1f6b6435d0,25 5
8cb2cd3e-bb9b-11e8-b2b9-ac1f6b6435d0,2
8cbea5ca-bbc6-11e8-b2bc-ac1f6b6435d0,18
8cceba88-bba2-11e8-b2b9-ac1f6b6435d0,0
8cd6703e-bb9d-11e8-b2b9-ac1f6b6435d0,25 23 21
8cd67266-bbbe-11e8-b2ba-ac1f6b6435d0,12 13
8cd84a42-bbae-11e8-b2ba-ac1f6b6435d0,25 11 14
8ce12374-bba9-11e8-b2ba-ac1f6b6435d0,18
8cfee330-bba1-11e8-b2b9-ac1f6b6435d0,7 0
8cff4924-bb9c-11e8-b2b9-ac1f6b6435d0,0
8d0123b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
8d039c06-bba4-11e8-b2b9-ac1f6b6435d0,13 21
8d0a8f62-bbb2-11e8-b2ba-ac1f6b6435d0,2 8
8d11af14-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 21
8d1462c0-bba4-11e8-b2b9-ac1f6b6435d0,7
8d15f4b6-bbc0-11e8-b2bb-ac1f6b6435d0,25 2 0
8d2b7a94-bbc9-11e8-b2bc-ac1f6b6435d0,25 7
8d3b118c-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21
8d431d24-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
8d5a986a-bbc4-11e8-b2bc-ac1f6b6435d0,25
8d5d88d2-bba5-11e8-b2ba-ac1f6b6435d0,5 0
8d6c1b06-bbc1-11e8-b2bb-ac1f6b6435d0,1 2
8d70fad4-bbc8-11e8-b2bc-ac1f6b6435d0,0
8d74599c-bb9e-11e8-b2b9-ac1f6b6435d0,21
8d8b32e0-bbb0-11e8-b2ba-ac1f6b6435d0,0
8da6db58-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8dacec52-bbb8-11e8-b2ba-ac1f6b6435d0,25 2
8db350c8-bbc8-11e8-b2bc-ac1f6b6435d0,13 0 21
8db9fa4c-bbb7-11e8-b2ba-ac1f6b6435d0,0
8dd7ef28-bba5-11e8-b2ba-ac1f6b6435d0,25 18 21
8debd0ba-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
8df69686-bb9f-11e8-b2b9-ac1f6b6435d0,13 18
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12
8dfb946a-bbb3-11e8-b2ba-ac1f6b6435d0,2
8e046d9a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5
8e0a1a98-bba5-11e8-b2ba-ac1f6b6435d0,0
8e258b20-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17 0
8e2962fa-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,4
8e67ea20-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
8e778290-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
8e83629e-bbba-11e8-b2ba-ac1f6b6435d0,25 0
8e98439c-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
8e9b3a24-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 21
8eabfce6-bbaf-11e8-b2ba-ac1f6b6435d0,7
8ebf7110-bbb7-11e8-b2ba-ac1f6b6435d0,21
8ec3411e-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
8eccc74a-bbc4-11e8-b2bc-ac1f6b6435d0,2
8ed16f62-bb9b-11e8-b2b9-ac1f6b6435d0,25 14
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,5
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,14
8eedb3c6-bb9a-11e8-b2b9-ac1f6b6435d0,25 3
8f0e4958-bbbb-11e8-b2ba-ac1f6b6435d0,5
8f176394-bba2-11e8-b2b9-ac1f6b6435d0,23
8f2161c8-bbca-11e8-b2bc-ac1f6b6435d0,11
8f34e9aa-bbc0-11e8-b2bb-ac1f6b6435d0,2
8f4383f4-bba0-11e8-b2b9-ac1f6b6435d0,25 21
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23
8f499216-bbbf-11e8-b2bb-ac1f6b6435d0,4 0
8f521310-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
8f52fb66-bbbb-11e8-b2ba-ac1f6b6435d0,3 0
8f5b16a6-bba3-11e8-b2b9-ac1f6b6435d0,22 0
8f5ee402-bbb2-11e8-b2ba-ac1f6b6435d0,14
8f67e53a-bbbb-11e8-b2ba-ac1f6b6435d0,22 2
8f6a3220-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f81673e-bbad-11e8-b2ba-ac1f6b6435d0,12
8f9594f8-bbac-11e8-b2ba-ac1f6b6435d0,24 2 0
8f98747a-bba2-11e8-b2b9-ac1f6b6435d0,16 2 21
8fb6fefe-bba2-11e8-b2b9-ac1f6b6435d0,7 18
8fbd40f6-bbbc-11e8-b2ba-ac1f6b6435d0,1
8fcbdb1a-bbb8-11e8-b2ba-ac1f6b6435d0,25 1
8fd0c9b6-bbba-11e8-b2ba-ac1f6b6435d0,25 14 0
8fe9df90-bbc5-11e8-b2bc-ac1f6b6435d0,0
8ff2ea28-bbab-11e8-b2ba-ac1f6b6435d0,23 0
8ff5ddee-bbb7-11e8-b2ba-ac1f6b6435d0,4
900d71ec-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0
901ccb8c-bba5-11e8-b2ba-ac1f6b6435d0,19
901e25cc-bbb9-11e8-b2ba-ac1f6b6435d0,3
9029aaec-bbb3-11e8-b2ba-ac1f6b6435d0,25
9032a04e-bbad-11e8-b2ba-ac1f6b6435d0,5
90358ada-bbb6-11e8-b2ba-ac1f6b6435d0,5 0
903bc482-bba1-11e8-b2b9-ac1f6b6435d0,1 4 3
903ff454-bb9b-11e8-b2b9-ac1f6b6435d0,25 4
90445454-bbb4-11e8-b2ba-ac1f6b6435d0,25 7 21
9053d0e2-bba9-11e8-b2ba-ac1f6b6435d0,2 0
9059ccd8-bba7-11e8-b2ba-ac1f6b6435d0,23 5
905bb9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 21
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
9063f878-bba9-11e8-b2ba-ac1f6b6435d0,2
9068890c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
907e2a16-bb9c-11e8-b2b9-ac1f6b6435d0,3
908d0f6a-bbc2-11e8-b2bb-ac1f6b6435d0,4
908fc0f8-bba3-11e8-b2b9-ac1f6b6435d0,0
908ff9ce-bb9e-11e8-b2b9-ac1f6b6435d0,4
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11
9094c158-bbb1-11e8-b2ba-ac1f6b6435d0,7
9097c584-bbbf-11e8-b2bb-ac1f6b6435d0,5
9098fdc2-bba2-11e8-b2b9-ac1f6b6435d0,23
9099de1c-bb9e-11e8-b2b9-ac1f6b6435d0,6
90a17e14-bbc2-11e8-b2bb-ac1f6b6435d0,5
90a7d050-bbc4-11e8-b2bc-ac1f6b6435d0,1 0
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2
90bb4cee-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
90bce08e-bbb1-11e8-b2ba-ac1f6b6435d0,13 21
90bd0c9e-bbbb-11e8-b2ba-ac1f6b6435d0,25 13 0
90e4b33c-bba4-11e8-b2b9-ac1f6b6435d0,0
90f199ce-bbb0-11e8-b2ba-ac1f6b6435d0,16 25
91004368-bbb3-11e8-b2ba-ac1f6b6435d0,12 19 0
9116378a-bbb4-11e8-b2ba-ac1f6b6435d0,19 25
9116eb98-bbba-11e8-b2ba-ac1f6b6435d0,3 0
91184470-bbb5-11e8-b2ba-ac1f6b6435d0,0 21
91270b0a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
9135ec56-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
913b0ee0-bbb2-11e8-b2ba-ac1f6b6435d0,3
913baad4-bbb8-11e8-b2ba-ac1f6b6435d0,0
9144e014-bba8-11e8-b2ba-ac1f6b6435d0,19 0
915eef04-bba3-11e8-b2b9-ac1f6b6435d0,5 1
91602c0a-bba5-11e8-b2ba-ac1f6b6435d0,23 1 0
91848b9e-bbb5-11e8-b2ba-ac1f6b6435d0,23
918b7daa-bba1-11e8-b2b9-ac1f6b6435d0,19
91a05660-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
91a0a67e-bb9e-11e8-b2b9-ac1f6b6435d0,18 4 21
91a60daa-bbb0-11e8-b2ba-ac1f6b6435d0,7
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
91a869a0-bba7-11e8-b2ba-ac1f6b6435d0,2
91b45e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
91bb1820-bbca-11e8-b2bc-ac1f6b6435d0,0 21
91bce8a0-bb9b-11e8-b2b9-ac1f6b6435d0,0
91c87e54-bbbe-11e8-b2ba-ac1f6b6435d0,3
91d36b3e-bba5-11e8-b2ba-ac1f6b6435d0,23
91d55216-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0
91e7e19e-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
91f1611a-bbbf-11e8-b2bb-ac1f6b6435d0,13 0
92016892-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
9222e6c0-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
922d1624-bbb5-11e8-b2ba-ac1f6b6435d0,6
92308526-bb9b-11e8-b2b9-ac1f6b6435d0,2
9233dcc6-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
92545aba-bb9a-11e8-b2b9-ac1f6b6435d0,7
92630e14-bba1-11e8-b2b9-ac1f6b6435d0,23
927a0be0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 6
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,6
9291fda4-bbac-11e8-b2ba-ac1f6b6435d0,23
92938b16-bbb0-11e8-b2ba-ac1f6b6435d0,25
9293c94a-bbc5-11e8-b2bc-ac1f6b6435d0,7
9294c808-bbad-11e8-b2ba-ac1f6b6435d0,25 21
929c152e-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5
92bc200a-bba9-11e8-b2ba-ac1f6b6435d0,0 21
92d4d9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0
92d8b486-bbb3-11e8-b2ba-ac1f6b6435d0,12
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
92e9ad20-bbba-11e8-b2ba-ac1f6b6435d0,22
92f5e6f0-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
930000f2-bba6-11e8-b2ba-ac1f6b6435d0,3
93060340-bba0-11e8-b2b9-ac1f6b6435d0,5 0
930f3fe6-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
9317c9e4-bba1-11e8-b2b9-ac1f6b6435d0,0
93257b56-bb9d-11e8-b2b9-ac1f6b6435d0,0
9338700c-bba8-11e8-b2ba-ac1f6b6435d0,11
9343c5dc-bb9f-11e8-b2b9-ac1f6b6435d0,19 2 0
93467f8e-bbc7-11e8-b2bc-ac1f6b6435d0,23
9348caaa-bbc7-11e8-b2bc-ac1f6b6435d0,19
934acb9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 17
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,0 21
9379bf4a-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
93837b5c-bbc0-11e8-b2bb-ac1f6b6435d0,5
9388871e-bba7-11e8-b2ba-ac1f6b6435d0,23
938953d4-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
93a2b7ee-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
93acf54e-bbc1-11e8-b2bb-ac1f6b6435d0,6
93b31414-bbae-11e8-b2ba-ac1f6b6435d0,5
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,22 21
93bb505a-bba1-11e8-b2b9-ac1f6b6435d0,19
93bd9598-bb99-11e8-b2b9-ac1f6b6435d0,0 21
93bed780-bbaf-11e8-b2ba-ac1f6b6435d0,19
93c8c8e6-bbbc-11e8-b2ba-ac1f6b6435d0,23
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5
93d85e2e-bb9d-11e8-b2b9-ac1f6b6435d0,5
93d96be8-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
93dae218-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
93e203e6-bbb3-11e8-b2ba-ac1f6b6435d0,11
94025d7e-bbbf-11e8-b2bb-ac1f6b6435d0,5
9407c75c-bbae-11e8-b2ba-ac1f6b6435d0,25 4
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13
940cc122-bb99-11e8-b2b9-ac1f6b6435d0,25
9420b528-bb9f-11e8-b2b9-ac1f6b6435d0,22 3
9426a414-bbc8-11e8-b2bc-ac1f6b6435d0,5
942f0c58-bb9b-11e8-b2b9-ac1f6b6435d0,5 21
9439861a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
94448a4a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
944ced6c-bbb5-11e8-b2ba-ac1f6b6435d0,0
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
94786142-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
94890854-bb9e-11e8-b2b9-ac1f6b6435d0,2
94918284-bba5-11e8-b2ba-ac1f6b6435d0,25
94970792-bbad-11e8-b2ba-ac1f6b6435d0,19
949f634c-bba3-11e8-b2b9-ac1f6b6435d0,0
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0
94b60a00-bba5-11e8-b2ba-ac1f6b6435d0,0
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,7
94c102d0-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0
94d48294-bbc0-11e8-b2bb-ac1f6b6435d0,25 1
94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
94dbb096-bbbb-11e8-b2ba-ac1f6b6435d0,0
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
94f6e1c2-bba2-11e8-b2b9-ac1f6b6435d0,3 0
94fd2fec-bbb5-11e8-b2ba-ac1f6b6435d0,16 14 0
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12
9547bd36-bbb1-11e8-b2ba-ac1f6b6435d0,0
9549b5ce-bbbf-11e8-b2bb-ac1f6b6435d0,0
95683c42-bbab-11e8-b2ba-ac1f6b6435d0,4
9568c808-bba9-11e8-b2ba-ac1f6b6435d0,23
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
959c4496-bbc5-11e8-b2bc-ac1f6b6435d0,25
95af9900-bbad-11e8-b2ba-ac1f6b6435d0,0
95b35dc2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
95c5771e-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
95c5fc6e-bbb1-11e8-b2ba-ac1f6b6435d0,4
95c93484-bbba-11e8-b2ba-ac1f6b6435d0,25 4
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4
95dab09c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 0
95ee4318-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
95f2dc76-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
95f3d602-bbc5-11e8-b2bc-ac1f6b6435d0,2
95f3ecb2-bbae-11e8-b2ba-ac1f6b6435d0,4 0
95f64d44-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
96624392-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
9662468e-bba0-11e8-b2b9-ac1f6b6435d0,19
967e2b98-bba4-11e8-b2b9-ac1f6b6435d0,21
967f9cb6-bbaa-11e8-b2ba-ac1f6b6435d0,6
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,25 1 21
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,0
96916bec-bbc5-11e8-b2bc-ac1f6b6435d0,21
969f9a40-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,25 18
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14
96bff280-bb9f-11e8-b2b9-ac1f6b6435d0,21
96ca4bce-bba2-11e8-b2b9-ac1f6b6435d0,23 0
96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,1 0
96d64a9c-bbbf-11e8-b2bb-ac1f6b6435d0,5
96d6dc2a-bba9-11e8-b2ba-ac1f6b6435d0,21
96d828a0-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
96eb4174-bbae-11e8-b2ba-ac1f6b6435d0,25 3
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7
96f9e96a-bbc5-11e8-b2bc-ac1f6b6435d0,14
96fa5c48-bb9c-11e8-b2b9-ac1f6b6435d0,23 2
97227d30-bbc0-11e8-b2bb-ac1f6b6435d0,11
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23
9730b59e-bbac-11e8-b2ba-ac1f6b6435d0,25 0
974179d8-bbb6-11e8-b2ba-ac1f6b6435d0,25
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
97500c82-bb9d-11e8-b2b9-ac1f6b6435d0,23
9772b884-bba9-11e8-b2ba-ac1f6b6435d0,25 5
977550a8-bba4-11e8-b2b9-ac1f6b6435d0,25 23 0
9786f128-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
9787662c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
97915e76-bba2-11e8-b2b9-ac1f6b6435d0,7 2 0
97ab6006-bba1-11e8-b2b9-ac1f6b6435d0,2 0
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,5
97c6925c-bba3-11e8-b2b9-ac1f6b6435d0,23
97d480dc-bba4-11e8-b2b9-ac1f6b6435d0,12 25
97d784bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18
97ec69ba-bbb6-11e8-b2ba-ac1f6b6435d0,14
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
97f4953e-bbc2-11e8-b2bb-ac1f6b6435d0,21
97f6d7da-bbaa-11e8-b2ba-ac1f6b6435d0,22
97f71fc0-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
980efe5e-bbb0-11e8-b2ba-ac1f6b6435d0,25
982ab414-bbb0-11e8-b2ba-ac1f6b6435d0,23
9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
98459ee6-bbc4-11e8-b2bc-ac1f6b6435d0,25 18
984a5dd6-bbac-11e8-b2ba-ac1f6b6435d0,25 0
9854c01e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
985cc034-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,21
986248b0-bbb6-11e8-b2ba-ac1f6b6435d0,7
986702ea-bba9-11e8-b2ba-ac1f6b6435d0,25 14
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
9877d294-bba6-11e8-b2ba-ac1f6b6435d0,7
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
98869a40-bbb5-11e8-b2ba-ac1f6b6435d0,5
988a0a30-bbc0-11e8-b2bb-ac1f6b6435d0,23
988e79fc-bbad-11e8-b2ba-ac1f6b6435d0,25
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,23 0
98a7e044-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
98b4f98c-bbbd-11e8-b2ba-ac1f6b6435d0,16 18 17 0
98b5f6c8-bba1-11e8-b2b9-ac1f6b6435d0,14
98bb984c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
98d01c9c-bbc4-11e8-b2bc-ac1f6b6435d0,21
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7
98ddb9aa-bbac-11e8-b2ba-ac1f6b6435d0,2
98f19ff6-bbc5-11e8-b2bc-ac1f6b6435d0,14
9900b7f4-bba0-11e8-b2b9-ac1f6b6435d0,25
99096f08-bbb3-11e8-b2ba-ac1f6b6435d0,0
990bb6c0-bbc0-11e8-b2bb-ac1f6b6435d0,7 0
9911d5ec-bba1-11e8-b2b9-ac1f6b6435d0,22
991710bc-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
991ab532-bb9b-11e8-b2b9-ac1f6b6435d0,6
991ce44c-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
9926d5a8-bbad-11e8-b2ba-ac1f6b6435d0,23
992ed91c-bbb0-11e8-b2ba-ac1f6b6435d0,0
99311548-bbc3-11e8-b2bc-ac1f6b6435d0,21
993cbbd2-bba0-11e8-b2b9-ac1f6b6435d0,25 1 0
994d3778-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5
9969d9f6-bbb8-11e8-b2ba-ac1f6b6435d0,14 2
99770fd2-bba8-11e8-b2ba-ac1f6b6435d0,25 0
99786f48-bbc7-11e8-b2bc-ac1f6b6435d0,23
997d65a6-bbc8-11e8-b2bc-ac1f6b6435d0,6
99815a7a-bbab-11e8-b2ba-ac1f6b6435d0,23
99825706-bb9a-11e8-b2b9-ac1f6b6435d0,25
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,19
99934838-bba7-11e8-b2ba-ac1f6b6435d0,0 21
99afb5b0-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 1
99ccd3aa-bbb6-11e8-b2ba-ac1f6b6435d0,12
99d7b080-bbb2-11e8-b2ba-ac1f6b6435d0,11
99d8c1ec-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
99dd290c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
99e34284-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
99e84f48-bbc2-11e8-b2bb-ac1f6b6435d0,0 21
99e8dc38-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
99ed4e12-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
99ef262c-bbbf-11e8-b2bb-ac1f6b6435d0,21
99f2ab06-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
9a03937a-bb9a-11e8-b2b9-ac1f6b6435d0,16 21
9a078aac-bbc7-11e8-b2bc-ac1f6b6435d0,25
9a20eb52-bbbb-11e8-b2ba-ac1f6b6435d0,23 2
9a2550ec-bbb7-11e8-b2ba-ac1f6b6435d0,25
9a2555a8-bbbf-11e8-b2bb-ac1f6b6435d0,2
9a3f918a-bba5-11e8-b2ba-ac1f6b6435d0,23
9a588ba4-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
9a64d05a-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9a65f902-bbae-11e8-b2ba-ac1f6b6435d0,25
9a777eca-bbc2-11e8-b2bc-ac1f6b6435d0,26 25
9a7ed558-bb9a-11e8-b2b9-ac1f6b6435d0,11 5
9a829442-bba2-11e8-b2b9-ac1f6b6435d0,23
9a92003a-bbc0-11e8-b2bb-ac1f6b6435d0,0
9a923b4a-bbb1-11e8-b2ba-ac1f6b6435d0,22 0
9a96cf48-bba2-11e8-b2b9-ac1f6b6435d0,0
9aa11620-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
9ac4f2c6-bbb9-11e8-b2ba-ac1f6b6435d0,12
9aca7fec-bb9c-11e8-b2b9-ac1f6b6435d0,7 1 0 21
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
9ade6bb6-bbb4-11e8-b2ba-ac1f6b6435d0,5
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14
9af26480-bba1-11e8-b2b9-ac1f6b6435d0,7
9af32af6-bbaf-11e8-b2ba-ac1f6b6435d0,24 0
