Id,Target
9010b656-bba2-11e8-b2b9-ac1f6b6435d0,25 0
901ede76-bbba-11e8-b2ba-ac1f6b6435d0,3
9021f23a-bb9e-11e8-b2b9-ac1f6b6435d0,11
90266952-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
902a1f60-bb9d-11e8-b2b9-ac1f6b6435d0,7
902cdfe8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
90543878-bbc9-11e8-b2bc-ac1f6b6435d0,21
90571036-bba9-11e8-b2ba-ac1f6b6435d0,19 25
9060f6a4-bba5-11e8-b2ba-ac1f6b6435d0,16 5 0
90647b8a-bbb9-11e8-b2ba-ac1f6b6435d0,7
90669842-bbc4-11e8-b2bc-ac1f6b6435d0,21
90671eae-bbb3-11e8-b2ba-ac1f6b6435d0,6
906f0044-bbbb-11e8-b2ba-ac1f6b6435d0,6
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
90921db6-bba4-11e8-b2b9-ac1f6b6435d0,25 5 0
9093616a-bbb5-11e8-b2ba-ac1f6b6435d0,0
90a7fabe-bbc2-11e8-b2bb-ac1f6b6435d0,25 7
90b06a68-bbaf-11e8-b2ba-ac1f6b6435d0,11
90b15978-bbc3-11e8-b2bc-ac1f6b6435d0,5
90b30fca-bbb9-11e8-b2ba-ac1f6b6435d0,4
90b95f70-bbb3-11e8-b2ba-ac1f6b6435d0,21
90cd5622-bba6-11e8-b2ba-ac1f6b6435d0,23
90ced39a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
90dcaa8e-bbc2-11e8-b2bb-ac1f6b6435d0,22 21
90dddf30-bba4-11e8-b2b9-ac1f6b6435d0,0
90ff1994-bba8-11e8-b2ba-ac1f6b6435d0,25
9113bbd2-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21
913aa53e-bba0-11e8-b2b9-ac1f6b6435d0,0 21
9143c696-bbb4-11e8-b2ba-ac1f6b6435d0,19
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
914ec7aa-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
916199a2-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
91648d3e-bba2-11e8-b2b9-ac1f6b6435d0,13
9169042e-bba0-11e8-b2b9-ac1f6b6435d0,22
916fc382-bbbd-11e8-b2ba-ac1f6b6435d0,20 0
917d7f22-bbae-11e8-b2ba-ac1f6b6435d0,25 5 0
9187255a-bb99-11e8-b2b9-ac1f6b6435d0,4
918a9f7c-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21
9191fd9a-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
91a4a3a4-bbb3-11e8-b2ba-ac1f6b6435d0,26
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,12 25
91b2024e-bbac-11e8-b2ba-ac1f6b6435d0,7
91b8b4d2-bba1-11e8-b2b9-ac1f6b6435d0,6
91c02712-bbab-11e8-b2ba-ac1f6b6435d0,23 2
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3
91d9cfd8-bbbe-11e8-b2ba-ac1f6b6435d0,3
91edccdc-bbc7-11e8-b2bc-ac1f6b6435d0,16 25 17 0
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
91f17b56-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
91fd9c3c-bbbf-11e8-b2bb-ac1f6b6435d0,4 21
920ee73e-bbb1-11e8-b2ba-ac1f6b6435d0,6 20
92105614-bbac-11e8-b2ba-ac1f6b6435d0,7
92238ff4-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0
92309296-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
92318ee8-bbc4-11e8-b2bc-ac1f6b6435d0,22
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
923c6018-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
92593312-bbab-11e8-b2ba-ac1f6b6435d0,19
925dd11e-bb9d-11e8-b2b9-ac1f6b6435d0,25
9264678c-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
9280e59e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
92bab66c-bbbc-11e8-b2ba-ac1f6b6435d0,3
92caee08-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
92dad3fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
92dc31e4-bbb6-11e8-b2ba-ac1f6b6435d0,25
92e34e30-bbab-11e8-b2ba-ac1f6b6435d0,26 3 0
92e7bb40-bbb1-11e8-b2ba-ac1f6b6435d0,0
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,19
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
931cdf1e-bbbb-11e8-b2ba-ac1f6b6435d0,6
931defe0-bbc4-11e8-b2bc-ac1f6b6435d0,25
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
932f7b16-bbb5-11e8-b2ba-ac1f6b6435d0,4
933060e6-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
934be9ae-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
9383b3aa-bb9e-11e8-b2b9-ac1f6b6435d0,24 25 0
9396439e-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
9399b486-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
939d0618-bb9c-11e8-b2b9-ac1f6b6435d0,7
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,19
93df4b96-bba0-11e8-b2b9-ac1f6b6435d0,19
93fccf8a-bbba-11e8-b2ba-ac1f6b6435d0,0
942ba3aa-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
942bd9d8-bbab-11e8-b2ba-ac1f6b6435d0,25
942eec14-bba5-11e8-b2ba-ac1f6b6435d0,7
943b545e-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
94468b90-bbc7-11e8-b2bc-ac1f6b6435d0,4
945ce356-bbca-11e8-b2bc-ac1f6b6435d0,12 21
94622ab2-bb9f-11e8-b2b9-ac1f6b6435d0,7
94673d7c-bba4-11e8-b2b9-ac1f6b6435d0,23
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,5
949c3a0a-bbad-11e8-b2ba-ac1f6b6435d0,0
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7
94a60968-bba8-11e8-b2ba-ac1f6b6435d0,18
94a6c720-bba5-11e8-b2ba-ac1f6b6435d0,23
94a7ef28-bbab-11e8-b2ba-ac1f6b6435d0,21
94b41236-bbc8-11e8-b2bc-ac1f6b6435d0,11
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,2
94bd518a-bbb3-11e8-b2ba-ac1f6b6435d0,19
94cfbca2-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
94eee580-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
94f77fea-bba4-11e8-b2b9-ac1f6b6435d0,23
9502b7bc-bbb7-11e8-b2ba-ac1f6b6435d0,14 2 0
951084a6-bbac-11e8-b2ba-ac1f6b6435d0,6
95171caa-bba5-11e8-b2ba-ac1f6b6435d0,25 5 2
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1
951a13b4-bbb5-11e8-b2ba-ac1f6b6435d0,6
952315a0-bbaf-11e8-b2ba-ac1f6b6435d0,14 3 0
952a63e0-bba6-11e8-b2ba-ac1f6b6435d0,25 4
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
953e935e-bbc6-11e8-b2bc-ac1f6b6435d0,0
955a56ae-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,22
95894168-bba5-11e8-b2ba-ac1f6b6435d0,4
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,22 25 3 21
95a59b66-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0
95db42d4-bb9a-11e8-b2b9-ac1f6b6435d0,1 0
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
95ff5e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
960829e0-bbb6-11e8-b2ba-ac1f6b6435d0,3
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0
9610cae6-bbc0-11e8-b2bb-ac1f6b6435d0,0
96277046-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
962a9eb2-bbbb-11e8-b2ba-ac1f6b6435d0,7
962c85f0-bbb7-11e8-b2ba-ac1f6b6435d0,2
9636ae56-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
963e33d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
9650b0e4-bbb5-11e8-b2ba-ac1f6b6435d0,21
9651bd2c-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
965cadc6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
967826d0-bb9f-11e8-b2b9-ac1f6b6435d0,21
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0
969cdc94-bbb0-11e8-b2ba-ac1f6b6435d0,0
969cefda-bbca-11e8-b2bc-ac1f6b6435d0,7
96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7
96b5c63e-bbbd-11e8-b2ba-ac1f6b6435d0,0
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0
96c88a50-bba2-11e8-b2b9-ac1f6b6435d0,1 0
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
96cc16fe-bb9b-11e8-b2b9-ac1f6b6435d0,19 0
96eab75e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
96f063c2-bbca-11e8-b2bc-ac1f6b6435d0,18
96f487f6-bb9b-11e8-b2b9-ac1f6b6435d0,1 0
96f83fde-bbca-11e8-b2bc-ac1f6b6435d0,23
96fb0a0a-bba4-11e8-b2b9-ac1f6b6435d0,4
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,13 21
9701bbe8-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7
9719b582-bb99-11e8-b2b9-ac1f6b6435d0,25 5
971fa27a-bb9a-11e8-b2b9-ac1f6b6435d0,23
9724c57e-bbbe-11e8-b2ba-ac1f6b6435d0,7
97289074-bbc7-11e8-b2bc-ac1f6b6435d0,2
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
972e1982-bba3-11e8-b2b9-ac1f6b6435d0,25 0
9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0,5
9736deca-bba6-11e8-b2ba-ac1f6b6435d0,25
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
9745782a-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
975c8fc2-bbaa-11e8-b2ba-ac1f6b6435d0,5
97659216-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0
976b0392-bb99-11e8-b2b9-ac1f6b6435d0,23
97866db0-bbc3-11e8-b2bc-ac1f6b6435d0,25
9795515e-bba0-11e8-b2b9-ac1f6b6435d0,11
979c3384-bbaf-11e8-b2ba-ac1f6b6435d0,23
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6
97a9561a-bbad-11e8-b2ba-ac1f6b6435d0,21
97aa35a8-bbc6-11e8-b2bc-ac1f6b6435d0,26
97aabc98-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
97acc8c0-bbc8-11e8-b2bc-ac1f6b6435d0,4
97b396c6-bba2-11e8-b2b9-ac1f6b6435d0,4
97b3acbc-bba5-11e8-b2ba-ac1f6b6435d0,0
97c90600-bbbb-11e8-b2ba-ac1f6b6435d0,7
97d6721a-bba5-11e8-b2ba-ac1f6b6435d0,7 1 2 0
97d68a82-bbc0-11e8-b2bb-ac1f6b6435d0,7 4
97d7bc6a-bbbe-11e8-b2ba-ac1f6b6435d0,18
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
97e4e4e2-bba7-11e8-b2ba-ac1f6b6435d0,23
97e8e616-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
980c6868-bbc1-11e8-b2bb-ac1f6b6435d0,7
98195390-bba6-11e8-b2ba-ac1f6b6435d0,25
98233b7e-bb99-11e8-b2b9-ac1f6b6435d0,23
9833005e-bba8-11e8-b2ba-ac1f6b6435d0,26
9836147e-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
9837c2f6-bba8-11e8-b2ba-ac1f6b6435d0,7
9846eb14-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
984b6fae-bba3-11e8-b2b9-ac1f6b6435d0,23
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,25 3 0
9850dad8-bbc7-11e8-b2bc-ac1f6b6435d0,2
9861f56c-bbb7-11e8-b2ba-ac1f6b6435d0,25
986a5e7c-bbb3-11e8-b2ba-ac1f6b6435d0,6
987794f0-bbba-11e8-b2ba-ac1f6b6435d0,0 21
9880c36a-bbc2-11e8-b2bb-ac1f6b6435d0,26
988175f2-bbc8-11e8-b2bc-ac1f6b6435d0,19
9882b338-bbb7-11e8-b2ba-ac1f6b6435d0,4
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,19
98b00a36-bbb7-11e8-b2ba-ac1f6b6435d0,7
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0
98db8826-bbaa-11e8-b2ba-ac1f6b6435d0,12 21
98e757f6-bbbd-11e8-b2ba-ac1f6b6435d0,25
98f25664-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
98f3922e-bbbc-11e8-b2ba-ac1f6b6435d0,6
98fbf2b6-bbb7-11e8-b2ba-ac1f6b6435d0,24 25
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5
990dae16-bbad-11e8-b2ba-ac1f6b6435d0,13
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,25 6
99298fb4-bbb7-11e8-b2ba-ac1f6b6435d0,21
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5
9935c712-bbc5-11e8-b2bc-ac1f6b6435d0,14
994296cc-bbca-11e8-b2bc-ac1f6b6435d0,23
994e3826-bbb9-11e8-b2ba-ac1f6b6435d0,12
9952e1d0-bbca-11e8-b2bc-ac1f6b6435d0,23
9971dd2a-bbc9-11e8-b2bc-ac1f6b6435d0,25
998fd6ae-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
99928c0c-bbc2-11e8-b2bb-ac1f6b6435d0,0
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7
99b36546-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5
9a04b35c-bba1-11e8-b2b9-ac1f6b6435d0,7
9a3518ca-bba7-11e8-b2ba-ac1f6b6435d0,25 23
9a4ab6ae-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4
9a57a4b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 17
9a641a74-bbc2-11e8-b2bb-ac1f6b6435d0,13 0
9a665168-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
9a83a51e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
9a8482f6-bbc6-11e8-b2bc-ac1f6b6435d0,19
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2
9ab8be20-bbbe-11e8-b2ba-ac1f6b6435d0,5
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,14
9acce30e-bba6-11e8-b2ba-ac1f6b6435d0,23
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,18
9ae0e9b8-bbaf-11e8-b2ba-ac1f6b6435d0,5 0
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,2 21
9ae30474-bba4-11e8-b2b9-ac1f6b6435d0,0
9ae39e26-bbbc-11e8-b2ba-ac1f6b6435d0,18
9ae60388-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9b0e9ba4-bba7-11e8-b2ba-ac1f6b6435d0,2 21
9b15da14-bbbf-11e8-b2bb-ac1f6b6435d0,0
9b18c078-bbbd-11e8-b2ba-ac1f6b6435d0,17 0 21
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1
9b5258aa-bbb9-11e8-b2ba-ac1f6b6435d0,21
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
9b6399fc-bbc4-11e8-b2bc-ac1f6b6435d0,0
9b652a02-bba0-11e8-b2b9-ac1f6b6435d0,19
9b67b672-bba1-11e8-b2b9-ac1f6b6435d0,25 2
9b6ef6c8-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 8 21
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
9b7b7b6a-bbad-11e8-b2ba-ac1f6b6435d0,1 0
9b8e7b32-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
9b92c94c-bbac-11e8-b2ba-ac1f6b6435d0,23 5
9b939b12-bbaa-11e8-b2ba-ac1f6b6435d0,0
9b93a598-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
9b9fb530-bbbb-11e8-b2ba-ac1f6b6435d0,23
9bb113f6-bbc6-11e8-b2bc-ac1f6b6435d0,4
9bba0f92-bbad-11e8-b2ba-ac1f6b6435d0,21
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18
9be0cbca-bba6-11e8-b2ba-ac1f6b6435d0,25 23
9be7a090-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9be84f30-bbab-11e8-b2ba-ac1f6b6435d0,2 0
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
9c144660-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
9c18a43e-bb9a-11e8-b2b9-ac1f6b6435d0,4 2
9c215196-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,12 21
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0
9c2c592e-bba5-11e8-b2ba-ac1f6b6435d0,3
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9c55a820-bbae-11e8-b2ba-ac1f6b6435d0,25 14 0
9c57e726-bbb2-11e8-b2ba-ac1f6b6435d0,23
9c6098f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 2 0
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,25
9c7d066a-bbb6-11e8-b2ba-ac1f6b6435d0,22 21
9c9548b6-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
9c97db7c-bbc3-11e8-b2bc-ac1f6b6435d0,25
9c9de18c-bbac-11e8-b2ba-ac1f6b6435d0,2
9ca66812-bbba-11e8-b2ba-ac1f6b6435d0,11 0
9cab3ac2-bbb5-11e8-b2ba-ac1f6b6435d0,23
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,25 6
9cbcc426-bba7-11e8-b2ba-ac1f6b6435d0,5
9cc2eecc-bba3-11e8-b2b9-ac1f6b6435d0,0
9cc4ae8a-bbab-11e8-b2ba-ac1f6b6435d0,19 4
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23
9cea0e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0
9cf21aaa-bbb0-11e8-b2ba-ac1f6b6435d0,2
9cf24f1a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20
9cf46ddc-bbc9-11e8-b2bc-ac1f6b6435d0,25 2
9cf79f62-bbc8-11e8-b2bc-ac1f6b6435d0,7 4
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,4
9d10ecec-bba0-11e8-b2b9-ac1f6b6435d0,25 0
9d1a7ec2-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9d26ce70-bba7-11e8-b2ba-ac1f6b6435d0,0
9d35a1f8-bbbf-11e8-b2bb-ac1f6b6435d0,24 25 0
9d3bff88-bb99-11e8-b2b9-ac1f6b6435d0,23
9d3f788a-bbc0-11e8-b2bb-ac1f6b6435d0,24 0
9d4cb4fc-bbb4-11e8-b2ba-ac1f6b6435d0,25 4
9d4eb9d4-bbc1-11e8-b2bb-ac1f6b6435d0,23
9d657b86-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,12
9d6aa7f6-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,11
9d811c9e-bbb2-11e8-b2ba-ac1f6b6435d0,6
9d83cd26-bba4-11e8-b2b9-ac1f6b6435d0,19 14
9d85af06-bbb3-11e8-b2ba-ac1f6b6435d0,19 2
9d86931a-bbc9-11e8-b2bc-ac1f6b6435d0,2
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0
9d8ec522-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
9d95d438-bbba-11e8-b2ba-ac1f6b6435d0,25 2 0 21
9db105fa-bbb5-11e8-b2ba-ac1f6b6435d0,7
9dc1b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,26
9dd31e88-bbb5-11e8-b2ba-ac1f6b6435d0,25 2
9dd6c07c-bba3-11e8-b2b9-ac1f6b6435d0,25 7
9dddb308-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9de48d46-bbb8-11e8-b2ba-ac1f6b6435d0,0
9de9e0d4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0 21
9debd5ee-bba7-11e8-b2ba-ac1f6b6435d0,0
9dee7cde-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,25 6
9e07d88e-bbb6-11e8-b2ba-ac1f6b6435d0,25 6 21
9e0e94c2-bbc9-11e8-b2bc-ac1f6b6435d0,23
9e11b672-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5
9e1fbcb6-bbbf-11e8-b2bb-ac1f6b6435d0,23
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0
9e3ebcf4-bbad-11e8-b2ba-ac1f6b6435d0,21
9e4a1ef8-bba0-11e8-b2b9-ac1f6b6435d0,26
9e4e62d0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2 0
9e53afa8-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
9e7030c0-bba0-11e8-b2b9-ac1f6b6435d0,11
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,2 21
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,0
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
9e82d34c-bbbe-11e8-b2ba-ac1f6b6435d0,21
9e84bdd0-bbb2-11e8-b2ba-ac1f6b6435d0,0
9e87636a-bba7-11e8-b2ba-ac1f6b6435d0,19 25
9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0,4
9e893d1c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2
9e8f5702-bba5-11e8-b2ba-ac1f6b6435d0,0
9e9835ba-bba1-11e8-b2b9-ac1f6b6435d0,21
9ea4791c-bbb3-11e8-b2ba-ac1f6b6435d0,23
9eb2afda-bbb5-11e8-b2ba-ac1f6b6435d0,0
9eb70746-bbbb-11e8-b2ba-ac1f6b6435d0,0
9ebb42ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 14
9ebe23e2-bb9c-11e8-b2b9-ac1f6b6435d0,21
9ebf50dc-bbab-11e8-b2ba-ac1f6b6435d0,18 5
9ec48a16-bbba-11e8-b2ba-ac1f6b6435d0,0
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,26
9eda3cd6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
9edc34ca-bbb7-11e8-b2ba-ac1f6b6435d0,5 21
9eeb8f90-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
9efb7bb2-bb9b-11e8-b2b9-ac1f6b6435d0,7
9f030070-bbb0-11e8-b2ba-ac1f6b6435d0,21
9f1d8834-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
9f3204e8-bbaf-11e8-b2ba-ac1f6b6435d0,0
9f349982-bb9c-11e8-b2b9-ac1f6b6435d0,19 2
9f598bf2-bbb0-11e8-b2ba-ac1f6b6435d0,25
9f5ead16-bb9d-11e8-b2b9-ac1f6b6435d0,26
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
9f61ee80-bbbc-11e8-b2ba-ac1f6b6435d0,0
9f65e4aa-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
9f6adadc-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
9f6c1cba-bb9a-11e8-b2b9-ac1f6b6435d0,25
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,6
9f7907ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0
9f94fd0e-bbc9-11e8-b2bc-ac1f6b6435d0,0
9f9b0160-bba9-11e8-b2ba-ac1f6b6435d0,25 14 21
9f9ba1f0-bbb9-11e8-b2ba-ac1f6b6435d0,0
9fa31228-bba5-11e8-b2ba-ac1f6b6435d0,21
9fad77ae-bba5-11e8-b2ba-ac1f6b6435d0,7 0
9fbfeb66-bb9e-11e8-b2b9-ac1f6b6435d0,25 2 0
9fc6daa8-bb9d-11e8-b2b9-ac1f6b6435d0,21
9fca6d76-bba7-11e8-b2ba-ac1f6b6435d0,24
9fcceef6-bbc1-11e8-b2bb-ac1f6b6435d0,18
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7
9fdd13ba-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
9ff4fc88-bba9-11e8-b2ba-ac1f6b6435d0,23
9ff7a73c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,25
a001731a-bbad-11e8-b2ba-ac1f6b6435d0,0
a00582a0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
a00a2af2-bbab-11e8-b2ba-ac1f6b6435d0,2 0
a00ed2d4-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
a01dd2aa-bba6-11e8-b2ba-ac1f6b6435d0,25 3 0
a0218018-bbc3-11e8-b2bc-ac1f6b6435d0,23 2
a02e2394-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0
