Id,Target
919aff2c-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
919ba986-bbac-11e8-b2ba-ac1f6b6435d0,25
91a01e5c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
91ae3836-bbab-11e8-b2ba-ac1f6b6435d0,25
91c035cc-bbba-11e8-b2ba-ac1f6b6435d0,25 0
91c4acb2-bbbd-11e8-b2ba-ac1f6b6435d0,23
91d01a36-bbc5-11e8-b2bc-ac1f6b6435d0,6 7
91dc5bba-bba3-11e8-b2b9-ac1f6b6435d0,2 0
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18
91e7b9ac-bbc5-11e8-b2bc-ac1f6b6435d0,19
91ee8398-bb9f-11e8-b2b9-ac1f6b6435d0,23
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0
921c4d46-bba9-11e8-b2ba-ac1f6b6435d0,21
922b4ebc-bbb4-11e8-b2ba-ac1f6b6435d0,22
922b9592-bbab-11e8-b2ba-ac1f6b6435d0,19
92404756-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
9241e720-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
924540ec-bba0-11e8-b2b9-ac1f6b6435d0,23 0
924ef6cc-bbb5-11e8-b2ba-ac1f6b6435d0,25
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,19
926804cc-bba7-11e8-b2ba-ac1f6b6435d0,21
92819858-bbc8-11e8-b2bc-ac1f6b6435d0,2 0
9298817c-bbc2-11e8-b2bb-ac1f6b6435d0,23
929e13a0-bbac-11e8-b2ba-ac1f6b6435d0,3
92a17cfe-bba5-11e8-b2ba-ac1f6b6435d0,0
92b3ed2e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
92cfca50-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11
92f2f00a-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
93063250-bbbb-11e8-b2ba-ac1f6b6435d0,4 0
933c0b5e-bbad-11e8-b2ba-ac1f6b6435d0,25 18
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,21
93516f24-bbbe-11e8-b2ba-ac1f6b6435d0,7
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0
9372be70-bbb1-11e8-b2ba-ac1f6b6435d0,23 2 0
937a7286-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
937b4788-bbad-11e8-b2ba-ac1f6b6435d0,25 0
93832046-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
9386fbae-bbb8-11e8-b2ba-ac1f6b6435d0,18 14
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93b18a1c-bbaa-11e8-b2ba-ac1f6b6435d0,4
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
93c6dc9a-bb9c-11e8-b2b9-ac1f6b6435d0,25
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7
93e81e04-bb9d-11e8-b2b9-ac1f6b6435d0,7
93ee802a-bbaf-11e8-b2ba-ac1f6b6435d0,4
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,1
93f7893a-bba6-11e8-b2ba-ac1f6b6435d0,23 4
93f99234-bbb5-11e8-b2ba-ac1f6b6435d0,18
940b882a-bba3-11e8-b2b9-ac1f6b6435d0,3
940cfce2-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0
94157780-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
94261c68-bba7-11e8-b2ba-ac1f6b6435d0,13 21
94428bf6-bba1-11e8-b2b9-ac1f6b6435d0,4
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,25 21
9453d22a-bbb1-11e8-b2ba-ac1f6b6435d0,26
9459819e-bbc9-11e8-b2bc-ac1f6b6435d0,23
9460570a-bbc2-11e8-b2bb-ac1f6b6435d0,2
9462138e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
94713954-bb99-11e8-b2b9-ac1f6b6435d0,23
94798f2a-bbba-11e8-b2ba-ac1f6b6435d0,4
94948ccc-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
949e6baa-bba7-11e8-b2ba-ac1f6b6435d0,7
94aa1956-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
94b2c700-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
94ccc19a-bbb0-11e8-b2ba-ac1f6b6435d0,19 7 0
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23
94cebf42-bba4-11e8-b2b9-ac1f6b6435d0,19 0
94d31896-bbca-11e8-b2bc-ac1f6b6435d0,25 0
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7
94e322b0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
94e476d8-bbaf-11e8-b2ba-ac1f6b6435d0,7 0
9512feb8-bbb4-11e8-b2ba-ac1f6b6435d0,0
951dc0a4-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 21
951eb51e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
9528ab88-bbc2-11e8-b2bb-ac1f6b6435d0,25
9529a3da-bb9a-11e8-b2b9-ac1f6b6435d0,1 2
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21
9546a6e6-bba5-11e8-b2ba-ac1f6b6435d0,25
954b1a48-bbb2-11e8-b2ba-ac1f6b6435d0,7
954e5e02-bb9d-11e8-b2b9-ac1f6b6435d0,0
95536086-bba8-11e8-b2ba-ac1f6b6435d0,25 0
955389ac-bbc7-11e8-b2bc-ac1f6b6435d0,23
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
9595ded6-bbab-11e8-b2ba-ac1f6b6435d0,16 7
959b8e90-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
95a55208-bbb5-11e8-b2ba-ac1f6b6435d0,25 23 0
95ad0b44-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 4
95b6fea8-bbc5-11e8-b2bc-ac1f6b6435d0,7 5
95c1f304-bbab-11e8-b2ba-ac1f6b6435d0,4
95c65180-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
95cc6252-bba7-11e8-b2ba-ac1f6b6435d0,26 4
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,20
95d9bbe4-bba9-11e8-b2ba-ac1f6b6435d0,0
95e56752-bbb6-11e8-b2ba-ac1f6b6435d0,25
95e6d0f2-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
95f0c6bc-bbb9-11e8-b2ba-ac1f6b6435d0,0
95fb3ffa-bba7-11e8-b2ba-ac1f6b6435d0,0
95fc5f1a-bbad-11e8-b2ba-ac1f6b6435d0,2
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21
9602bce0-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
9618d35e-bbba-11e8-b2ba-ac1f6b6435d0,7 5 0
961d418c-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
963d1844-bb9d-11e8-b2b9-ac1f6b6435d0,6
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,25
96418518-bbc6-11e8-b2bc-ac1f6b6435d0,23
96603792-bba3-11e8-b2b9-ac1f6b6435d0,25 0
966e1382-bbc4-11e8-b2bc-ac1f6b6435d0,4
96971e16-bba2-11e8-b2b9-ac1f6b6435d0,25 5
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
96a2e2ee-bbbd-11e8-b2ba-ac1f6b6435d0,25 3 0
96ba2ade-bbbe-11e8-b2ba-ac1f6b6435d0,3
96cc12a4-bbc7-11e8-b2bc-ac1f6b6435d0,25 18
96d80e48-bba3-11e8-b2b9-ac1f6b6435d0,0 21
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,19 0
96db8c22-bba2-11e8-b2b9-ac1f6b6435d0,12
96dee75a-bba2-11e8-b2b9-ac1f6b6435d0,6 0
96e7e014-bbb9-11e8-b2ba-ac1f6b6435d0,5
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0
96f84308-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
97056704-bb9d-11e8-b2b9-ac1f6b6435d0,0
9709d93e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23
9728edf8-bba4-11e8-b2b9-ac1f6b6435d0,0
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,25 4
973e1604-bbbf-11e8-b2bb-ac1f6b6435d0,7
9746380a-bbb7-11e8-b2ba-ac1f6b6435d0,0
9747222c-bbaf-11e8-b2ba-ac1f6b6435d0,25 18
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,6
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
976e8f20-bbc7-11e8-b2bc-ac1f6b6435d0,23
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
9773fe1e-bbaf-11e8-b2ba-ac1f6b6435d0,20
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,16 0
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9789d912-bbca-11e8-b2bc-ac1f6b6435d0,21
97a0cb1c-bb9e-11e8-b2b9-ac1f6b6435d0,0
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,6 7
97ad7b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25
97b6aaae-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
97b8a87c-bbc6-11e8-b2bc-ac1f6b6435d0,7
97bfdf88-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
97d033d8-bb9a-11e8-b2b9-ac1f6b6435d0,23
97d4797a-bbbd-11e8-b2ba-ac1f6b6435d0,7
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0
97ed4a38-bb9d-11e8-b2b9-ac1f6b6435d0,23
97ff4e94-bba3-11e8-b2b9-ac1f6b6435d0,23
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
9823dbcc-bba5-11e8-b2ba-ac1f6b6435d0,25
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
98545902-bbad-11e8-b2ba-ac1f6b6435d0,22 25 21
985ccc5a-bbbb-11e8-b2ba-ac1f6b6435d0,22 18
98623234-bba3-11e8-b2b9-ac1f6b6435d0,12 1 0 21
9862df48-bbaa-11e8-b2ba-ac1f6b6435d0,11
986a857c-bba5-11e8-b2ba-ac1f6b6435d0,23 2
987b54b8-bbac-11e8-b2ba-ac1f6b6435d0,7 0
988305b8-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9886369c-bbc7-11e8-b2bc-ac1f6b6435d0,5
98944d06-bba7-11e8-b2ba-ac1f6b6435d0,23
989a7b52-bba9-11e8-b2ba-ac1f6b6435d0,25
98b92380-bbaf-11e8-b2ba-ac1f6b6435d0,25 0
98c19e26-bbb3-11e8-b2ba-ac1f6b6435d0,12
98c4705c-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 21
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13
98ddb604-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
98dffbaa-bbb3-11e8-b2ba-ac1f6b6435d0,7 21
98e2dc22-bb9e-11e8-b2b9-ac1f6b6435d0,7 2
98e4ee22-bb99-11e8-b2b9-ac1f6b6435d0,25 4 3 21
98e83bca-bbaa-11e8-b2ba-ac1f6b6435d0,7
98e9b65c-bb9c-11e8-b2b9-ac1f6b6435d0,7
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0
98fd9c5a-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
99033496-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
990c3efc-bbab-11e8-b2ba-ac1f6b6435d0,0
990c53ac-bba5-11e8-b2ba-ac1f6b6435d0,7
990fa87a-bba2-11e8-b2b9-ac1f6b6435d0,5
99265982-bbb9-11e8-b2ba-ac1f6b6435d0,4
994dc330-bbca-11e8-b2bc-ac1f6b6435d0,3
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
99775390-bba6-11e8-b2ba-ac1f6b6435d0,2
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25
9984a93e-bba4-11e8-b2b9-ac1f6b6435d0,25 0
99863f1e-bbaf-11e8-b2ba-ac1f6b6435d0,25
998a2a34-bbb4-11e8-b2ba-ac1f6b6435d0,14 2
9991ae7c-bb9f-11e8-b2b9-ac1f6b6435d0,0
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,22
99cb9352-bbc8-11e8-b2bc-ac1f6b6435d0,14 2 0
99cfa3a8-bb9f-11e8-b2b9-ac1f6b6435d0,25 3
99e83aaa-bbca-11e8-b2bc-ac1f6b6435d0,6
99ea85e0-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
9a1ce528-bb9f-11e8-b2b9-ac1f6b6435d0,12 26 5 0
9a229698-bbb9-11e8-b2ba-ac1f6b6435d0,25
9a23c832-bb9c-11e8-b2b9-ac1f6b6435d0,0
9a297408-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
9a35aa42-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
9a37ccc6-bbae-11e8-b2ba-ac1f6b6435d0,4
9a3b6844-bbbe-11e8-b2ba-ac1f6b6435d0,7
9a3e9c84-bb9c-11e8-b2b9-ac1f6b6435d0,12 21
9a45289c-bbb0-11e8-b2ba-ac1f6b6435d0,26 25
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23
9a52b9de-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
9a6b8954-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23
9a8427ee-bba7-11e8-b2ba-ac1f6b6435d0,12 0
9a90df4a-bba0-11e8-b2b9-ac1f6b6435d0,22 0
9a9e1900-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25
9ae8ab7e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9af71c4c-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
9af818f8-bba6-11e8-b2ba-ac1f6b6435d0,25 1
9b02669e-bba8-11e8-b2ba-ac1f6b6435d0,23
9b08168a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
9b085f5a-bba7-11e8-b2ba-ac1f6b6435d0,21
9b233838-bbc6-11e8-b2bc-ac1f6b6435d0,4
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23
9b39a344-bbac-11e8-b2ba-ac1f6b6435d0,25 18
9b3cbff8-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
9b4844ae-bbba-11e8-b2ba-ac1f6b6435d0,21
9b6157e4-bb9e-11e8-b2b9-ac1f6b6435d0,0
9b687f4e-bbab-11e8-b2ba-ac1f6b6435d0,21
9b7135fe-bbaf-11e8-b2ba-ac1f6b6435d0,19 5
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,7 21
9bb5c66e-bbb5-11e8-b2ba-ac1f6b6435d0,4
9bce2ad4-bb9b-11e8-b2b9-ac1f6b6435d0,21
9bd7a35a-bbac-11e8-b2ba-ac1f6b6435d0,11 2
9bd90cd0-bb99-11e8-b2b9-ac1f6b6435d0,23 0
9bdaf6ba-bbb4-11e8-b2ba-ac1f6b6435d0,23
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25
9be43d82-bbab-11e8-b2ba-ac1f6b6435d0,7
9be60094-bbac-11e8-b2ba-ac1f6b6435d0,0
9bf5fdd4-bbaa-11e8-b2ba-ac1f6b6435d0,0
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,0
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,23
9bfc8ad8-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
9bfe4bf6-bbbe-11e8-b2ba-ac1f6b6435d0,21
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
9c054a3c-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
9c0a6672-bbb7-11e8-b2ba-ac1f6b6435d0,21
9c28e258-bbaa-11e8-b2ba-ac1f6b6435d0,7
9c2df81e-bbbf-11e8-b2bb-ac1f6b6435d0,1
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9c47d392-bba6-11e8-b2ba-ac1f6b6435d0,11
9c51ad0c-bba8-11e8-b2ba-ac1f6b6435d0,25 2
9c53da5c-bbb0-11e8-b2ba-ac1f6b6435d0,25 5 0
9c5bde72-bbb6-11e8-b2ba-ac1f6b6435d0,11 5
9c726162-bba0-11e8-b2b9-ac1f6b6435d0,19 7 16
9c757162-bba1-11e8-b2b9-ac1f6b6435d0,2
9c77b238-bbc9-11e8-b2bc-ac1f6b6435d0,21
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
9c89e552-bbab-11e8-b2ba-ac1f6b6435d0,5
9c8c3968-bbc6-11e8-b2bc-ac1f6b6435d0,4
9c9ad6d0-bba8-11e8-b2ba-ac1f6b6435d0,25 2
9cb1e342-bbbd-11e8-b2ba-ac1f6b6435d0,7 2 0
9cb5060a-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9cce07dc-bbba-11e8-b2ba-ac1f6b6435d0,5 1 0
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,25 7
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22
9cd794b8-bbbb-11e8-b2ba-ac1f6b6435d0,12
9cdfa286-bb9b-11e8-b2b9-ac1f6b6435d0,4
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23
9cf9a3ea-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0
9d09c7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
9d114136-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
9d1cff48-bbad-11e8-b2ba-ac1f6b6435d0,23 2
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0
9d25ecec-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
9d26e40c-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
9d29c71a-bbca-11e8-b2bc-ac1f6b6435d0,22 21
9d2f287e-bbb4-11e8-b2ba-ac1f6b6435d0,21
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0
9d4fe39e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
9d546694-bbb8-11e8-b2ba-ac1f6b6435d0,7 0
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,25
9d5ba7a2-bbb2-11e8-b2ba-ac1f6b6435d0,12 21
9d637f4e-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23
9d7f48d6-bbc3-11e8-b2bc-ac1f6b6435d0,23
9d886680-bbac-11e8-b2ba-ac1f6b6435d0,25 1
9d905388-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
9d961842-bba3-11e8-b2b9-ac1f6b6435d0,0 21
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,21
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
9dc85892-bbc7-11e8-b2bc-ac1f6b6435d0,5
9ddc1516-bb9b-11e8-b2b9-ac1f6b6435d0,5
9ddf290a-bbbd-11e8-b2ba-ac1f6b6435d0,5 21
9df695ca-bbba-11e8-b2ba-ac1f6b6435d0,25
9dfe9472-bbb1-11e8-b2ba-ac1f6b6435d0,25 4
9e0654be-bbb6-11e8-b2ba-ac1f6b6435d0,4 21
9e0ca092-bba4-11e8-b2b9-ac1f6b6435d0,5 0
9e21defa-bbb1-11e8-b2ba-ac1f6b6435d0,21
9e316a7e-bbc9-11e8-b2bc-ac1f6b6435d0,6 0
9e3179fe-bba8-11e8-b2ba-ac1f6b6435d0,0
9e3658a6-bbbd-11e8-b2ba-ac1f6b6435d0,5
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23
9e454102-bba1-11e8-b2b9-ac1f6b6435d0,21
9e474928-bbb2-11e8-b2ba-ac1f6b6435d0,6
9e579bda-bba2-11e8-b2b9-ac1f6b6435d0,7
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2 0 21
9e68c722-bbb9-11e8-b2ba-ac1f6b6435d0,25 21
9e68db26-bbb5-11e8-b2ba-ac1f6b6435d0,25
9e6c6b28-bbc0-11e8-b2bb-ac1f6b6435d0,25 5
9e6e3028-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
9e761582-bbbc-11e8-b2ba-ac1f6b6435d0,25
9e9aa5de-bbb0-11e8-b2ba-ac1f6b6435d0,25 1 0
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6
9ea44210-bb9c-11e8-b2b9-ac1f6b6435d0,5 2
9ea78788-bba4-11e8-b2b9-ac1f6b6435d0,25 0
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0
9ecdd49e-bbca-11e8-b2bc-ac1f6b6435d0,24 16 0
9eeb4e0a-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,25 7
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25
9f382060-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
9f3c2616-bba1-11e8-b2b9-ac1f6b6435d0,11 1 0
9f3ead6a-bbaf-11e8-b2ba-ac1f6b6435d0,14
9f4eedb8-bbca-11e8-b2bc-ac1f6b6435d0,3
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4
9f6c2004-bbc0-11e8-b2bb-ac1f6b6435d0,5
9f79e076-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
9f7d4b54-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9f860af8-bbb8-11e8-b2ba-ac1f6b6435d0,7
9f877a6e-bbae-11e8-b2ba-ac1f6b6435d0,25 4
9f88372c-bbab-11e8-b2ba-ac1f6b6435d0,0
9f9fc8b2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
9fb5cbf8-bb9a-11e8-b2b9-ac1f6b6435d0,6 2
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,14
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12
9fcff066-bba2-11e8-b2b9-ac1f6b6435d0,0 21
9fdae1f2-bbab-11e8-b2ba-ac1f6b6435d0,23
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23
9fdde98c-bbbb-11e8-b2ba-ac1f6b6435d0,7 3
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11
a002da4c-bb9a-11e8-b2b9-ac1f6b6435d0,6
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
a004021e-bbc7-11e8-b2bc-ac1f6b6435d0,21
a01e2254-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21
a025c5ec-bbb4-11e8-b2ba-ac1f6b6435d0,0
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0
a02ec1ba-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
a03afb5a-bbbf-11e8-b2bb-ac1f6b6435d0,23
a04e7b14-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a05350e4-bba4-11e8-b2b9-ac1f6b6435d0,0 21
a0619a66-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,26 21
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,7
a08028ae-bba8-11e8-b2ba-ac1f6b6435d0,5 2
a083c47a-bb9c-11e8-b2b9-ac1f6b6435d0,5
a0921604-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
a0996544-bb9e-11e8-b2b9-ac1f6b6435d0,1 2 0
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a0a4c796-bba2-11e8-b2b9-ac1f6b6435d0,26
a0a93e74-bbc6-11e8-b2bc-ac1f6b6435d0,4
a0aeb90a-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0 21
a0b0b940-bba5-11e8-b2ba-ac1f6b6435d0,19 14
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22
a0bdaea6-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
a0e11af2-bbb1-11e8-b2ba-ac1f6b6435d0,25 11
a0f1d070-bbc7-11e8-b2bc-ac1f6b6435d0,3
a0f360b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0
a100fa90-bbb4-11e8-b2ba-ac1f6b6435d0,3
a1077292-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
a10babb0-bbc4-11e8-b2bc-ac1f6b6435d0,0
a1194300-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 3 0
a13438f4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
a1363ad0-bba4-11e8-b2b9-ac1f6b6435d0,25
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20
a1471552-bbc3-11e8-b2bc-ac1f6b6435d0,23
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
a1751574-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
a183e4e0-bba1-11e8-b2b9-ac1f6b6435d0,19
a1846ac8-bbab-11e8-b2ba-ac1f6b6435d0,2 0
a18e3a48-bbca-11e8-b2bc-ac1f6b6435d0,25 2
a19c26ae-bbb5-11e8-b2ba-ac1f6b6435d0,25
a1a63d16-bbaa-11e8-b2ba-ac1f6b6435d0,22 7
a1a69b2a-bbbf-11e8-b2bb-ac1f6b6435d0,7
a1ad4bbc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
a1aec14c-bbb0-11e8-b2ba-ac1f6b6435d0,25 3
a1aec4b0-bb9e-11e8-b2b9-ac1f6b6435d0,23
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18
a1c503bc-bba6-11e8-b2ba-ac1f6b6435d0,25 2 21
a1e02330-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
a1f16b4c-bbaa-11e8-b2ba-ac1f6b6435d0,2
a1f8e71a-bbb3-11e8-b2ba-ac1f6b6435d0,2
a2038566-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
a212602c-bbb9-11e8-b2ba-ac1f6b6435d0,23
