Id,Target
8701b1e6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
8752232c-bb9a-11e8-b2b9-ac1f6b6435d0,7
875d03ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
8778c736-bbbb-11e8-b2ba-ac1f6b6435d0,0
877c6d28-bbac-11e8-b2ba-ac1f6b6435d0,19
877ca4e8-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
879f0fb8-bba7-11e8-b2ba-ac1f6b6435d0,25 0
87b625dc-bb9c-11e8-b2b9-ac1f6b6435d0,13
87ce3646-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
87d05d54-bbb9-11e8-b2ba-ac1f6b6435d0,4
87d5f7f2-bb9e-11e8-b2b9-ac1f6b6435d0,7 5 0
87ddc102-bba4-11e8-b2b9-ac1f6b6435d0,25 0 21
87e55172-bba1-11e8-b2b9-ac1f6b6435d0,25
87e81e40-bba9-11e8-b2ba-ac1f6b6435d0,5
87ec6988-bba8-11e8-b2ba-ac1f6b6435d0,4 21
87fd9c1a-bbc3-11e8-b2bc-ac1f6b6435d0,21
8802e6bc-bbb8-11e8-b2ba-ac1f6b6435d0,0
88230b76-bba5-11e8-b2ba-ac1f6b6435d0,6
88307e12-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 4
88320bc2-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
8845d1ce-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
88472a52-bbc7-11e8-b2bc-ac1f6b6435d0,5
884b3032-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
8872b43e-bbbc-11e8-b2ba-ac1f6b6435d0,23
88a832fa-bbbf-11e8-b2bb-ac1f6b6435d0,1
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22
88b4397e-bba6-11e8-b2ba-ac1f6b6435d0,0
88c808ce-bbc3-11e8-b2bc-ac1f6b6435d0,2 0
88dcd3ac-bba6-11e8-b2ba-ac1f6b6435d0,11 0
88df0b2c-bbc4-11e8-b2bc-ac1f6b6435d0,11
88e3fcd2-bba5-11e8-b2ba-ac1f6b6435d0,25 2
88ee7afc-bbb6-11e8-b2ba-ac1f6b6435d0,18
88f7973e-bba9-11e8-b2ba-ac1f6b6435d0,13 21
890016c0-bbc7-11e8-b2bc-ac1f6b6435d0,21
89246cec-bbad-11e8-b2ba-ac1f6b6435d0,0
893bdfb2-bb99-11e8-b2b9-ac1f6b6435d0,4 21
893c42da-bbae-11e8-b2ba-ac1f6b6435d0,1
893c734e-bba5-11e8-b2ba-ac1f6b6435d0,11 2 0
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
894f13ba-bba9-11e8-b2ba-ac1f6b6435d0,25 0
89525e52-bba0-11e8-b2b9-ac1f6b6435d0,14 0
89636350-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
89777a30-bba9-11e8-b2ba-ac1f6b6435d0,2 0
897a1656-bbc1-11e8-b2bb-ac1f6b6435d0,0 21
89903668-bbbf-11e8-b2bb-ac1f6b6435d0,11
89ab4546-bbc6-11e8-b2bc-ac1f6b6435d0,4
89b23ed4-bbc9-11e8-b2bc-ac1f6b6435d0,25
89b70348-bbb9-11e8-b2ba-ac1f6b6435d0,3
89dcc592-bbc8-11e8-b2bc-ac1f6b6435d0,19
89e0677c-bbb1-11e8-b2ba-ac1f6b6435d0,6
89fb6018-bbc0-11e8-b2bb-ac1f6b6435d0,13
89fd05d4-bba8-11e8-b2ba-ac1f6b6435d0,23
8a000b00-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8a12f7a4-bbbc-11e8-b2ba-ac1f6b6435d0,25 4 2
8a155caa-bb9a-11e8-b2b9-ac1f6b6435d0,7
8a213944-bbc7-11e8-b2bc-ac1f6b6435d0,0
8a2f6e4e-bbc5-11e8-b2bc-ac1f6b6435d0,19
8a384340-bbaa-11e8-b2ba-ac1f6b6435d0,15 5 0
8a3e6960-bbae-11e8-b2ba-ac1f6b6435d0,0
8a59d570-bba8-11e8-b2ba-ac1f6b6435d0,7 0
8a6441c6-bbc2-11e8-b2bb-ac1f6b6435d0,1 0
8a69df7a-bb9d-11e8-b2b9-ac1f6b6435d0,1
8a6fcc26-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
8a750574-bbbd-11e8-b2ba-ac1f6b6435d0,6
8a75c6a6-bbc4-11e8-b2bc-ac1f6b6435d0,1 2
8a75e5dc-bbc4-11e8-b2bc-ac1f6b6435d0,2
8a7f80b2-bb9a-11e8-b2b9-ac1f6b6435d0,23
8a803934-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8a82b7e8-bba2-11e8-b2b9-ac1f6b6435d0,25 2 0
8a9d029c-bbc0-11e8-b2bb-ac1f6b6435d0,5
8aa19320-bbc0-11e8-b2bb-ac1f6b6435d0,1 0
8aa2e59a-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
8aa565a0-bbb5-11e8-b2ba-ac1f6b6435d0,7 4 2
8ab5860a-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
8acb9704-bba4-11e8-b2b9-ac1f6b6435d0,23 0
8ace9c84-bb99-11e8-b2b9-ac1f6b6435d0,21
8ad202aa-bbaa-11e8-b2ba-ac1f6b6435d0,19 1 0
8adffe3a-bbca-11e8-b2bc-ac1f6b6435d0,3 0
8ae8ab1e-bb9a-11e8-b2b9-ac1f6b6435d0,23
8ae9a0aa-bbbd-11e8-b2ba-ac1f6b6435d0,16 21
8aeb3d16-bbb8-11e8-b2ba-ac1f6b6435d0,4
8aedb5fe-bba0-11e8-b2b9-ac1f6b6435d0,14 0
8af8b2bc-bbb2-11e8-b2ba-ac1f6b6435d0,20
8afd0b70-bbb5-11e8-b2ba-ac1f6b6435d0,25 23
8b0e4edc-bbb3-11e8-b2ba-ac1f6b6435d0,25
8b2eaf46-bbaa-11e8-b2ba-ac1f6b6435d0,11
8b2f50be-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
8b355f7a-bba6-11e8-b2ba-ac1f6b6435d0,23
8b3fadda-bba2-11e8-b2b9-ac1f6b6435d0,0
8b425b9c-bbc6-11e8-b2bc-ac1f6b6435d0,23
8b521688-bbab-11e8-b2ba-ac1f6b6435d0,0
8b576cb4-bbab-11e8-b2ba-ac1f6b6435d0,13 21
8b5e6584-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0
8b60fcd6-bb9f-11e8-b2b9-ac1f6b6435d0,25
8b645d62-bbb4-11e8-b2ba-ac1f6b6435d0,0
8b65995a-bbc5-11e8-b2bc-ac1f6b6435d0,11
8b6e05d4-bb9f-11e8-b2b9-ac1f6b6435d0,19
8b89d4fc-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8b8b19ba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0
8b91f744-bbba-11e8-b2ba-ac1f6b6435d0,23 0
8b94cab2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
8ba1f020-bbc1-11e8-b2bb-ac1f6b6435d0,4
8bab5c38-bbc0-11e8-b2bb-ac1f6b6435d0,23 4
8bb28c48-bba6-11e8-b2ba-ac1f6b6435d0,25 21
8bc60812-bbc5-11e8-b2bc-ac1f6b6435d0,25
8bc92c5c-bbbd-11e8-b2ba-ac1f6b6435d0,14
8bceed66-bbc9-11e8-b2bc-ac1f6b6435d0,25
8bd3c764-bbbf-11e8-b2bb-ac1f6b6435d0,7
8bf76580-bba0-11e8-b2b9-ac1f6b6435d0,7
8bf9cda6-bbc9-11e8-b2bc-ac1f6b6435d0,7 1 2
8c05bf68-bba5-11e8-b2ba-ac1f6b6435d0,26
8c23aec6-bbad-11e8-b2ba-ac1f6b6435d0,11
8c2603ba-bbad-11e8-b2ba-ac1f6b6435d0,13
8c3c259c-bbb6-11e8-b2ba-ac1f6b6435d0,5
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
8c4d2d94-bba5-11e8-b2ba-ac1f6b6435d0,6 3
8c5f71ca-bbc8-11e8-b2bc-ac1f6b6435d0,14
8c683d82-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2
8c6f0ccc-bbbc-11e8-b2ba-ac1f6b6435d0,1 0
8c879ada-bba8-11e8-b2ba-ac1f6b6435d0,22 0
8c8a3844-bb9e-11e8-b2b9-ac1f6b6435d0,0
8c8a528c-bba5-11e8-b2ba-ac1f6b6435d0,7 4
8c95b5f4-bbc9-11e8-b2bc-ac1f6b6435d0,21
8ca23ba6-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
8ca40cf8-bba6-11e8-b2ba-ac1f6b6435d0,18
8ca60834-bbb3-11e8-b2ba-ac1f6b6435d0,14
8cb20262-bbca-11e8-b2bc-ac1f6b6435d0,21
8cd4c6e0-bbc4-11e8-b2bc-ac1f6b6435d0,25 11
8cd93e22-bbc0-11e8-b2bb-ac1f6b6435d0,7
8cdc3a94-bba9-11e8-b2ba-ac1f6b6435d0,25 3
8cde2c9e-bbc9-11e8-b2bc-ac1f6b6435d0,7
8ce2b440-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8cfbea02-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
8d0588c8-bbb2-11e8-b2ba-ac1f6b6435d0,12
8d0861f0-bba4-11e8-b2b9-ac1f6b6435d0,23
8d088e00-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
8d1dee46-bb9d-11e8-b2b9-ac1f6b6435d0,26
8d229e72-bba3-11e8-b2b9-ac1f6b6435d0,4
8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
8d4ac636-bbc6-11e8-b2bc-ac1f6b6435d0,13
8d4c860a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8d517934-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
8d56f262-bba3-11e8-b2b9-ac1f6b6435d0,7
8d5fc100-bbbf-11e8-b2bb-ac1f6b6435d0,4
8d643a86-bbb6-11e8-b2ba-ac1f6b6435d0,18
8d6c1dde-bbaa-11e8-b2ba-ac1f6b6435d0,16 2 0
8d74237a-bbba-11e8-b2ba-ac1f6b6435d0,7 0
8d764d84-bbca-11e8-b2bc-ac1f6b6435d0,19
8d7d92a0-bbb2-11e8-b2ba-ac1f6b6435d0,25 21
8d8dedee-bba8-11e8-b2ba-ac1f6b6435d0,0
8d933d32-bbbf-11e8-b2bb-ac1f6b6435d0,7 1 0
8da54114-bbc2-11e8-b2bb-ac1f6b6435d0,25 5 0
8dc48fe4-bbb6-11e8-b2ba-ac1f6b6435d0,5
8dc58a02-bbca-11e8-b2bc-ac1f6b6435d0,23
8de2e83a-bbb2-11e8-b2ba-ac1f6b6435d0,24 11
8de3791c-bbc1-11e8-b2bb-ac1f6b6435d0,23
8de64cf4-bbc2-11e8-b2bb-ac1f6b6435d0,21
8dfa8d9c-bbca-11e8-b2bc-ac1f6b6435d0,11
8e071770-bbc4-11e8-b2bc-ac1f6b6435d0,18
8e16de00-bbae-11e8-b2ba-ac1f6b6435d0,21
8e192738-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
8e1a8a78-bbb8-11e8-b2ba-ac1f6b6435d0,25 4 21
8e1dd748-bba2-11e8-b2b9-ac1f6b6435d0,25 18
8e1f5b9e-bba3-11e8-b2b9-ac1f6b6435d0,0
8e26db5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 11
8e2aa0cc-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 0
8e2cbd14-bbb4-11e8-b2ba-ac1f6b6435d0,11
8e2e6778-bbae-11e8-b2ba-ac1f6b6435d0,19
8e36e920-bbb3-11e8-b2ba-ac1f6b6435d0,13
8e5bbef0-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
8e7aa8ca-bbb0-11e8-b2ba-ac1f6b6435d0,0
8e81bd84-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0
8e8547fa-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
8e875cd6-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8e8c4c7a-bbb9-11e8-b2ba-ac1f6b6435d0,25
8e94e332-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
8e9797e2-bbc3-11e8-b2bc-ac1f6b6435d0,23
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3
8e9fcfca-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8eb8df56-bbb4-11e8-b2ba-ac1f6b6435d0,7 2 0
8ec3bd7e-bbb7-11e8-b2ba-ac1f6b6435d0,23 0
8ece6468-bbb2-11e8-b2ba-ac1f6b6435d0,0
8ecf93ae-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23
8ee2e60e-bbad-11e8-b2ba-ac1f6b6435d0,25
8ee5ea8e-bbbc-11e8-b2ba-ac1f6b6435d0,21
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,24 4
8eeb6d4a-bba5-11e8-b2ba-ac1f6b6435d0,0
8efccb00-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0
8f07df34-bba0-11e8-b2b9-ac1f6b6435d0,25 0
8f0d6b20-bbbe-11e8-b2ba-ac1f6b6435d0,2
8f19e0f8-bbaf-11e8-b2ba-ac1f6b6435d0,2
8f2f6606-bbac-11e8-b2ba-ac1f6b6435d0,26 0
8f3430da-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
8f35b04e-bb9b-11e8-b2b9-ac1f6b6435d0,24
8f43b768-bba8-11e8-b2ba-ac1f6b6435d0,0
8f50304e-bbc4-11e8-b2bc-ac1f6b6435d0,23
8f5499d2-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
8f579272-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f617a72-bba9-11e8-b2ba-ac1f6b6435d0,23 0
8f714170-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
8f725968-bbb9-11e8-b2ba-ac1f6b6435d0,5
8f8621e2-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
8f8c0154-bb9d-11e8-b2b9-ac1f6b6435d0,22
8f950fd4-bb9c-11e8-b2b9-ac1f6b6435d0,21
8f9b494c-bbc1-11e8-b2bb-ac1f6b6435d0,18 0
8faa9df6-bbb3-11e8-b2ba-ac1f6b6435d0,7
8fc3f866-bb9d-11e8-b2b9-ac1f6b6435d0,25
8fdc7d20-bba5-11e8-b2ba-ac1f6b6435d0,2
8fe613d6-bbc2-11e8-b2bb-ac1f6b6435d0,0
8feb65b8-bbca-11e8-b2bc-ac1f6b6435d0,25 2 0
90095b92-bba0-11e8-b2b9-ac1f6b6435d0,14 5
900a5610-bbb8-11e8-b2ba-ac1f6b6435d0,6
900bcae2-bbc5-11e8-b2bc-ac1f6b6435d0,4
901a0268-bbbd-11e8-b2ba-ac1f6b6435d0,4
90224790-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0
902f93c4-bbb5-11e8-b2ba-ac1f6b6435d0,0
90331c60-bbba-11e8-b2ba-ac1f6b6435d0,0
9034a7ec-bbb0-11e8-b2ba-ac1f6b6435d0,0
9035c382-bba8-11e8-b2ba-ac1f6b6435d0,6
90418066-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
90431dc8-bbb9-11e8-b2ba-ac1f6b6435d0,2 21
904f238e-bbaa-11e8-b2ba-ac1f6b6435d0,7
904fb37a-bba6-11e8-b2ba-ac1f6b6435d0,25 3
9054c970-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
90632af8-bba7-11e8-b2ba-ac1f6b6435d0,14
9070c294-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
907458a8-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
908a6f34-bbb4-11e8-b2ba-ac1f6b6435d0,25 14 0
908cd8c6-bbc5-11e8-b2bc-ac1f6b6435d0,25
908e3044-bba3-11e8-b2b9-ac1f6b6435d0,3 0
908fd6d6-bbaa-11e8-b2ba-ac1f6b6435d0,25
909d6068-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
90abc1fc-bb9b-11e8-b2b9-ac1f6b6435d0,18 0
90b534c0-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7
90d2eee6-bbbc-11e8-b2ba-ac1f6b6435d0,25 0
90df583e-bb99-11e8-b2b9-ac1f6b6435d0,2
90e6e8f8-bbba-11e8-b2ba-ac1f6b6435d0,4
90ec1fb0-bbc1-11e8-b2bb-ac1f6b6435d0,0
90fa5a5a-bbb0-11e8-b2ba-ac1f6b6435d0,22
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3
9109992e-bbc0-11e8-b2bb-ac1f6b6435d0,2
91115888-bb9a-11e8-b2b9-ac1f6b6435d0,4
91387650-bba6-11e8-b2ba-ac1f6b6435d0,5 0
913b3584-bbab-11e8-b2ba-ac1f6b6435d0,23 0
914257e0-bbb2-11e8-b2ba-ac1f6b6435d0,6 3
914a56fa-bba5-11e8-b2ba-ac1f6b6435d0,6
9154beea-bba2-11e8-b2b9-ac1f6b6435d0,6
91571e46-bbbc-11e8-b2ba-ac1f6b6435d0,0
91605506-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
91697978-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
9175e5e2-bbc6-11e8-b2bc-ac1f6b6435d0,7
9177ff26-bb99-11e8-b2b9-ac1f6b6435d0,0 21
9189e702-bbbe-11e8-b2ba-ac1f6b6435d0,23
918c048e-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
918dee56-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 0
919b6210-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
91a1a956-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
91b7ffe0-bba8-11e8-b2ba-ac1f6b6435d0,0
91ba3c68-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
91c1bbde-bbb7-11e8-b2ba-ac1f6b6435d0,22 0
91e8d71c-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
920e17aa-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7
92316bbc-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
9236aab6-bbad-11e8-b2ba-ac1f6b6435d0,25 7
923aa13a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2
92449014-bbca-11e8-b2bc-ac1f6b6435d0,6 21
9254986e-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
9255d7da-bba6-11e8-b2ba-ac1f6b6435d0,5
92589834-bb9d-11e8-b2b9-ac1f6b6435d0,18
926f2698-bbc6-11e8-b2bc-ac1f6b6435d0,25
928cc2f4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,14
92b69df8-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
92c6ad22-bbc7-11e8-b2bc-ac1f6b6435d0,21
92cf00ae-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
92cf4eaa-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
92cfc060-bba4-11e8-b2b9-ac1f6b6435d0,25 0
92dae40e-bbb8-11e8-b2ba-ac1f6b6435d0,3
92e23a6a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
92e3841e-bbc3-11e8-b2bc-ac1f6b6435d0,16
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
92f54e64-bbba-11e8-b2ba-ac1f6b6435d0,0 21
92f8f296-bba9-11e8-b2ba-ac1f6b6435d0,5
92fbc6c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0
92fd9e20-bbbf-11e8-b2bb-ac1f6b6435d0,2
930003ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
930cdbaa-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21
93154aa4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
9316f0b6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
932b4fae-bba2-11e8-b2b9-ac1f6b6435d0,13 21
93323904-bba2-11e8-b2b9-ac1f6b6435d0,4 21
93387104-bbb4-11e8-b2ba-ac1f6b6435d0,21
933bec40-bbb8-11e8-b2ba-ac1f6b6435d0,7
9343a87c-bba4-11e8-b2b9-ac1f6b6435d0,7 2
934c65c0-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
934cafa8-bbb3-11e8-b2ba-ac1f6b6435d0,26
9362e414-bb9d-11e8-b2b9-ac1f6b6435d0,25 18
9365e388-bbae-11e8-b2ba-ac1f6b6435d0,16 14 5
9365ff5e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
936cd660-bba0-11e8-b2b9-ac1f6b6435d0,21
938027fa-bbc9-11e8-b2bc-ac1f6b6435d0,4
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,12 2 21
938dd144-bbb4-11e8-b2ba-ac1f6b6435d0,3
93a4370c-bba2-11e8-b2b9-ac1f6b6435d0,25 21
93c13246-bbc8-11e8-b2bc-ac1f6b6435d0,22
93c8c6be-bba5-11e8-b2ba-ac1f6b6435d0,3 0
93cc5f90-bbb9-11e8-b2ba-ac1f6b6435d0,23
93d02cca-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
93d1ff24-bb9e-11e8-b2b9-ac1f6b6435d0,11
93d2a15c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6
940f418a-bba4-11e8-b2b9-ac1f6b6435d0,23
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,12 4 21
9419a64e-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
944738b4-bba5-11e8-b2ba-ac1f6b6435d0,7
944c63da-bbc7-11e8-b2bc-ac1f6b6435d0,16 25
94589662-bba1-11e8-b2b9-ac1f6b6435d0,25 14
946a9e56-bbbb-11e8-b2ba-ac1f6b6435d0,4
946b0d22-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
946e576e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
94713cca-bba7-11e8-b2ba-ac1f6b6435d0,4
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20
947b36ec-bba9-11e8-b2ba-ac1f6b6435d0,7
9483c700-bbc5-11e8-b2bc-ac1f6b6435d0,13 0
9489da16-bbaa-11e8-b2ba-ac1f6b6435d0,3
948f05bc-bba6-11e8-b2ba-ac1f6b6435d0,3 0
949e5338-bbc3-11e8-b2bc-ac1f6b6435d0,14
94a7abfa-bba9-11e8-b2ba-ac1f6b6435d0,25 0
94aa52b0-bbc7-11e8-b2bc-ac1f6b6435d0,24 0
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
94c5c2de-bb9a-11e8-b2b9-ac1f6b6435d0,23
94cb9f30-bbc5-11e8-b2bc-ac1f6b6435d0,2
94cc2bfa-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
94e1e0d0-bbb9-11e8-b2ba-ac1f6b6435d0,25 11
94e33c64-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 21
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11
94f2bdf2-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
94fa2a8a-bbca-11e8-b2bc-ac1f6b6435d0,12 0 21
9508bcae-bba6-11e8-b2ba-ac1f6b6435d0,6
9515e652-bbb7-11e8-b2ba-ac1f6b6435d0,15 0
9551c324-bb9a-11e8-b2b9-ac1f6b6435d0,4
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,7 5 1
9583343e-bbc4-11e8-b2bc-ac1f6b6435d0,5
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,21
95887fea-bbae-11e8-b2ba-ac1f6b6435d0,1
9588d192-bba5-11e8-b2ba-ac1f6b6435d0,4 2
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25
95a7f2a6-bbbf-11e8-b2bb-ac1f6b6435d0,22
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,19
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
95c58500-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
95c67da0-bbb2-11e8-b2ba-ac1f6b6435d0,3
95d85fae-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
95d8ee08-bbb8-11e8-b2ba-ac1f6b6435d0,18
95e18aec-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 0
95e1e5e6-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,11
95ed21cc-bbb1-11e8-b2ba-ac1f6b6435d0,0
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
95ef75b2-bbca-11e8-b2bc-ac1f6b6435d0,11
95f24764-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
95f3233e-bba1-11e8-b2b9-ac1f6b6435d0,6
95f94eca-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
95f989c4-bba4-11e8-b2b9-ac1f6b6435d0,25 0
96068a60-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 18 21
961adcb8-bba0-11e8-b2b9-ac1f6b6435d0,7 0
962290f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
962acc9a-bbb9-11e8-b2ba-ac1f6b6435d0,4
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6
96427802-bbac-11e8-b2ba-ac1f6b6435d0,24 25
965e5954-bbbc-11e8-b2ba-ac1f6b6435d0,23
96643398-bbac-11e8-b2ba-ac1f6b6435d0,19 0
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,23 3
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
9698ee10-bbb8-11e8-b2ba-ac1f6b6435d0,0
96a0e154-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
96a7c766-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
96ac3ccc-bbae-11e8-b2ba-ac1f6b6435d0,5 21
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6
96c1daf4-bbaf-11e8-b2ba-ac1f6b6435d0,0
96c65808-bbc4-11e8-b2bc-ac1f6b6435d0,6
96d5c30e-bb9e-11e8-b2b9-ac1f6b6435d0,25
96dde456-bbb4-11e8-b2ba-ac1f6b6435d0,0
97033b82-bbac-11e8-b2ba-ac1f6b6435d0,0
9712fd7a-bba1-11e8-b2b9-ac1f6b6435d0,22
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19
972f755a-bba5-11e8-b2ba-ac1f6b6435d0,25
9742861e-bbb8-11e8-b2ba-ac1f6b6435d0,7
97471440-bbc7-11e8-b2bc-ac1f6b6435d0,4
9756ceb2-bba9-11e8-b2ba-ac1f6b6435d0,3 0
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4
977ebdbe-bbae-11e8-b2ba-ac1f6b6435d0,0
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
9794dd78-bbc3-11e8-b2bc-ac1f6b6435d0,2
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0
97aac740-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
