Id,Target,Source
d03fdd74-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
d048f956-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
d0497024-bbb5-11e8-b2ba-ac1f6b6435d0,2 0,train
d06b49f4-bbbc-11e8-b2ba-ac1f6b6435d0,25 14,train
d082ccaa-bb9e-11e8-b2b9-ac1f6b6435d0,5,train
d08a0460-bbc2-11e8-b2bc-ac1f6b6435d0,2 21,train
d08db7a6-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
d0a2f554-bbb5-11e8-b2ba-ac1f6b6435d0,11 2,train
d0b3a4fc-bba7-11e8-b2ba-ac1f6b6435d0,0,train
d0c1b088-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d0c591e0-bbc4-11e8-b2bc-ac1f6b6435d0,11,train
d0c84962-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
d0d01686-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
d0d75e40-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
d0dbb694-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0,train
d1040404-bbb8-11e8-b2ba-ac1f6b6435d0,26,train
d119705e-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
d11ef7d2-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
d123d84c-bbb8-11e8-b2ba-ac1f6b6435d0,25 1,train
d1367348-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d137b3fa-bbc5-11e8-b2bc-ac1f6b6435d0,7 0,train
d14e8bec-bb99-11e8-b2b9-ac1f6b6435d0,25,train
d1578d40-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
d15a1840-bbb7-11e8-b2ba-ac1f6b6435d0,25 7,train
d162959a-bbaf-11e8-b2ba-ac1f6b6435d0,11,train
d188247a-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
d18f2156-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
d1b31cae-bb9b-11e8-b2b9-ac1f6b6435d0,21,train
d1bbf6c2-bbc2-11e8-b2bc-ac1f6b6435d0,7 0,train
d1d467a4-bbb6-11e8-b2ba-ac1f6b6435d0,3,train
d1d9c0e2-bbb0-11e8-b2ba-ac1f6b6435d0,23 0,train
d1df6ea4-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
d1ed9c78-bb99-11e8-b2b9-ac1f6b6435d0,25,train
d1f5bd38-bbbf-11e8-b2bb-ac1f6b6435d0,4,train
d20e64da-bbb7-11e8-b2ba-ac1f6b6435d0,7 0,train
d20f26ee-bba9-11e8-b2ba-ac1f6b6435d0,0,train
d21085bc-bbc6-11e8-b2bc-ac1f6b6435d0,16 14 4,train
d22182cc-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
d23ebbda-bba3-11e8-b2b9-ac1f6b6435d0,20 0,train
d2410924-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 2,train
d2414c74-bb9e-11e8-b2b9-ac1f6b6435d0,16 25,train
d2424050-bba5-11e8-b2ba-ac1f6b6435d0,25 2,train
d2481912-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
d258ee8e-bbca-11e8-b2bc-ac1f6b6435d0,19,train
d25d0d04-bb9b-11e8-b2b9-ac1f6b6435d0,25 0 21,train
d26cf99c-bbc0-11e8-b2bb-ac1f6b6435d0,25 21,train
d279ab52-bbba-11e8-b2ba-ac1f6b6435d0,19 25,train
d27f7b0c-bb99-11e8-b2b9-ac1f6b6435d0,23 0,train
d286dd90-bba6-11e8-b2ba-ac1f6b6435d0,12 0,train
d288b4ce-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
d28b876a-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
d28cabac-bbac-11e8-b2ba-ac1f6b6435d0,23,train
d291946e-bba2-11e8-b2b9-ac1f6b6435d0,5,train
d2927452-bbba-11e8-b2ba-ac1f6b6435d0,23,train
d2939f6c-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
d2bf0d64-bbab-11e8-b2ba-ac1f6b6435d0,3,train
d2c8fc4c-bbc5-11e8-b2bc-ac1f6b6435d0,26,train
d2d0f44a-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
d2d2f48e-bba9-11e8-b2ba-ac1f6b6435d0,25,train
d2ecea64-bbc3-11e8-b2bc-ac1f6b6435d0,7 0,train
d2f7f2a0-bbab-11e8-b2ba-ac1f6b6435d0,0,train
d310b01a-bba1-11e8-b2b9-ac1f6b6435d0,26,train
d311193c-bbc5-11e8-b2bc-ac1f6b6435d0,11,train
d311df70-bbc5-11e8-b2bc-ac1f6b6435d0,25 5,train
d316ab48-bbae-11e8-b2ba-ac1f6b6435d0,0,train
d3365b06-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
d3390948-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
d3421a18-bb99-11e8-b2b9-ac1f6b6435d0,23,train
d343bf90-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
d35993c2-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
d36938b8-bba4-11e8-b2ba-ac1f6b6435d0,7 0,train
d36f519c-bba6-11e8-b2ba-ac1f6b6435d0,0,train
d3724dec-bbc0-11e8-b2bb-ac1f6b6435d0,14 0,train
d3784aaa-bba0-11e8-b2b9-ac1f6b6435d0,25 2 0,train
d378a9aa-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
d37c882c-bbb9-11e8-b2ba-ac1f6b6435d0,4,train
d3849c42-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
d39b7492-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
d3a49e54-bba3-11e8-b2b9-ac1f6b6435d0,5 1,train
d3a8b21c-bba5-11e8-b2ba-ac1f6b6435d0,25 17 0,train
d3a90a00-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
d3ab7240-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
d3bf3a52-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
d3cfc1da-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
d3d05ea8-bb9a-11e8-b2b9-ac1f6b6435d0,25 6,train
d3d229ea-bb9f-11e8-b2b9-ac1f6b6435d0,18,train
d3dc4f08-bba2-11e8-b2b9-ac1f6b6435d0,0,train
d3f44380-bbc3-11e8-b2bc-ac1f6b6435d0,5 0,train
d3f9ad68-bbc1-11e8-b2bb-ac1f6b6435d0,20 0,train
d3fec17c-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
d40c1b12-bbbf-11e8-b2bb-ac1f6b6435d0,3,train
d4169c7e-bba9-11e8-b2ba-ac1f6b6435d0,25,train
d417cbe0-bbc6-11e8-b2bc-ac1f6b6435d0,24,train
d4195cdc-bbc9-11e8-b2bc-ac1f6b6435d0,13,train
d429c208-bbc3-11e8-b2bc-ac1f6b6435d0,14,train
d42f5208-bba6-11e8-b2ba-ac1f6b6435d0,0,train
d43799be-bbaf-11e8-b2ba-ac1f6b6435d0,22,train
d43eeffa-bbb6-11e8-b2ba-ac1f6b6435d0,23 0,train
d4422718-bbae-11e8-b2ba-ac1f6b6435d0,19,train
d44f260a-bba1-11e8-b2b9-ac1f6b6435d0,0,train
d45ebfa4-bbae-11e8-b2ba-ac1f6b6435d0,14 3,train
d4651dfe-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
d48420a2-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
d489ae7e-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
d490310e-bb9c-11e8-b2b9-ac1f6b6435d0,26 0,train
d49693e2-bbb9-11e8-b2ba-ac1f6b6435d0,14 0,train
d4a4b40e-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
d4a960a2-bbbf-11e8-b2bb-ac1f6b6435d0,25 21,train
d4b0c346-bb9d-11e8-b2b9-ac1f6b6435d0,6 21,train
d4b4dfae-bb9c-11e8-b2b9-ac1f6b6435d0,7 0,train
d4bf0530-bbb3-11e8-b2ba-ac1f6b6435d0,3 0,train
d4c5bdf2-bbc3-11e8-b2bc-ac1f6b6435d0,7 0 21,train
d4cec302-bbc3-11e8-b2bc-ac1f6b6435d0,23 2 21,train
d4ced928-bba0-11e8-b2b9-ac1f6b6435d0,0 21,train
d4d110bc-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
d4dea036-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
d4f08a14-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
d4f39f74-bbbe-11e8-b2ba-ac1f6b6435d0,18,train
d4ff4c36-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
d508baf2-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
d51b25f4-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
d51caf74-bb99-11e8-b2b9-ac1f6b6435d0,23,train
d52a06a2-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
d54c0e52-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
d556dcca-bbbd-11e8-b2ba-ac1f6b6435d0,25 5,train
d557f8e0-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
d55e725a-bbbd-11e8-b2ba-ac1f6b6435d0,4,train
d564da86-bba0-11e8-b2b9-ac1f6b6435d0,26,train
d59d74b0-bbad-11e8-b2ba-ac1f6b6435d0,4,train
d59f40ee-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
d5b2515e-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
d5be7fe2-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
d5d11b94-bbad-11e8-b2ba-ac1f6b6435d0,7,train
d5d635dc-bba5-11e8-b2ba-ac1f6b6435d0,6,train
d5dfd322-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 0,train
d5e60624-bbb4-11e8-b2ba-ac1f6b6435d0,7 5 0,train
d5e9a9c2-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
d5f382b6-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
d6019650-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
d60b6e92-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
d6137ec6-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
d6157ba4-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
d617cfcc-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
d62ecaac-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
d6338b1a-bbb9-11e8-b2ba-ac1f6b6435d0,0,train
d637637a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
d63e8162-bbc0-11e8-b2bb-ac1f6b6435d0,25 6,train
d6429792-bb99-11e8-b2b9-ac1f6b6435d0,5 0,train
d653c7a8-bbb0-11e8-b2ba-ac1f6b6435d0,18,train
d668767a-bb9d-11e8-b2b9-ac1f6b6435d0,19,train
d66d872c-bbc6-11e8-b2bc-ac1f6b6435d0,20,train
d66fdb54-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
d67a8f2c-bb9d-11e8-b2b9-ac1f6b6435d0,5 0,train
d67d5e62-bba4-11e8-b2ba-ac1f6b6435d0,25,train
d6a3de74-bbaa-11e8-b2ba-ac1f6b6435d0,6 7,train
d6c94df8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
d6cb3688-bbb7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
d6db934e-bbac-11e8-b2ba-ac1f6b6435d0,0,train
d6f1d082-bba7-11e8-b2ba-ac1f6b6435d0,6 3,train
d72a6ec6-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
d72b8e66-bbbc-11e8-b2ba-ac1f6b6435d0,7 14,train
d7391270-bba8-11e8-b2ba-ac1f6b6435d0,0 21,train
d73a6e8c-bbca-11e8-b2bc-ac1f6b6435d0,7 2,train
d74040a0-bbac-11e8-b2ba-ac1f6b6435d0,6,train
d74f85f0-bba3-11e8-b2b9-ac1f6b6435d0,0,train
d76a366a-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
d76da452-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
d77f3fb0-bbae-11e8-b2ba-ac1f6b6435d0,21,train
d7a27e94-bba9-11e8-b2ba-ac1f6b6435d0,25 4,train
d7b7dc1c-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
d7cd6f7a-bbbb-11e8-b2ba-ac1f6b6435d0,5,train
d7d0cee6-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
d7d0d31e-bba6-11e8-b2ba-ac1f6b6435d0,7,train
d7e0d60e-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
d7e92a4a-bbba-11e8-b2ba-ac1f6b6435d0,23,train
d7ff77c2-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 2 0,train
d804a8bc-bbb3-11e8-b2ba-ac1f6b6435d0,11 2,train
d812ee1c-bbb9-11e8-b2ba-ac1f6b6435d0,14,train
d816cf08-bbb1-11e8-b2ba-ac1f6b6435d0,19 3 0,train
d81a410c-bbab-11e8-b2ba-ac1f6b6435d0,2,train
d8261bee-bba1-11e8-b2b9-ac1f6b6435d0,5 0,train
d82633d6-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
d82a7ec6-bbc6-11e8-b2bc-ac1f6b6435d0,2,train
d82df8fa-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
d8318a92-bba6-11e8-b2ba-ac1f6b6435d0,25,train
d838acd4-bbc7-11e8-b2bc-ac1f6b6435d0,25,train
d839159e-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
d83cc910-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
d84740ce-bbad-11e8-b2ba-ac1f6b6435d0,2,train
d84b9aa8-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
d85a2a34-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
d863cf36-bbbd-11e8-b2ba-ac1f6b6435d0,12 21,train
d8696cf8-bbb7-11e8-b2ba-ac1f6b6435d0,19,train
d86a8002-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
d8736d98-bb9e-11e8-b2b9-ac1f6b6435d0,25 1,train
d881729c-bba0-11e8-b2b9-ac1f6b6435d0,21,train
d88df6ae-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
d891371c-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
d89478be-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
d89b5068-bba5-11e8-b2ba-ac1f6b6435d0,7 0 21,train
d8c5976c-bbad-11e8-b2ba-ac1f6b6435d0,19 0 21,train
d8ca921e-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
d8e3c734-bbc4-11e8-b2bc-ac1f6b6435d0,6,train
d8fc684e-bbbe-11e8-b2ba-ac1f6b6435d0,4,train
d90113c0-bbab-11e8-b2ba-ac1f6b6435d0,4,train
d91d7012-bba4-11e8-b2ba-ac1f6b6435d0,5,train
d92537b8-bbca-11e8-b2bc-ac1f6b6435d0,11,train
d9262f9e-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
d93905d4-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
d94081c0-bb99-11e8-b2b9-ac1f6b6435d0,21,train
d957eba6-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
d967ea76-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
d97a2db6-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
d97e6396-bb9e-11e8-b2b9-ac1f6b6435d0,21,train
d992b1c2-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
d9931648-bba7-11e8-b2ba-ac1f6b6435d0,6,train
d9993bea-bbb1-11e8-b2ba-ac1f6b6435d0,3,train
d9995bb2-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
d99bb01e-bbc0-11e8-b2bb-ac1f6b6435d0,24,train
d9a4a61c-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d9ab4ffe-bbae-11e8-b2ba-ac1f6b6435d0,25,train
d9d19a24-bba9-11e8-b2ba-ac1f6b6435d0,23,train
d9d84940-bba0-11e8-b2b9-ac1f6b6435d0,7,train
d9fb1038-bba0-11e8-b2b9-ac1f6b6435d0,25,train
da01faaa-bba1-11e8-b2b9-ac1f6b6435d0,23,train
da04e01a-bbad-11e8-b2ba-ac1f6b6435d0,23,train
da062d0c-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
da067b82-bb99-11e8-b2b9-ac1f6b6435d0,2,train
da1105e4-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
da119fa4-bbc5-11e8-b2bc-ac1f6b6435d0,13 21,train
da23a274-bba4-11e8-b2ba-ac1f6b6435d0,25 0,train
da27f452-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
da2bea74-bbc7-11e8-b2bc-ac1f6b6435d0,19 0,train
da42ea86-bb99-11e8-b2b9-ac1f6b6435d0,25,train
da4a82f8-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
da4e6de8-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
da4eceaa-bba3-11e8-b2b9-ac1f6b6435d0,7 0,train
da5e6e2a-bbab-11e8-b2ba-ac1f6b6435d0,14,train
da675e18-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
da6b8b76-bbad-11e8-b2ba-ac1f6b6435d0,25,train
da6faa40-bba2-11e8-b2b9-ac1f6b6435d0,0,train
da7b4cc8-bbbc-11e8-b2ba-ac1f6b6435d0,7 0,train
da8e6b04-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
da92bea4-bbc5-11e8-b2bc-ac1f6b6435d0,20,train
da9b2838-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
daa13c1c-bbbc-11e8-b2ba-ac1f6b6435d0,8,train
daae69e2-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
dac86020-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
dad6337a-bba5-11e8-b2ba-ac1f6b6435d0,4,train
dae07be8-bba3-11e8-b2b9-ac1f6b6435d0,7 5,train
daeaa57a-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
daebfe82-bbad-11e8-b2ba-ac1f6b6435d0,2,train
db168e3c-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
db17a764-bba6-11e8-b2ba-ac1f6b6435d0,8,train
db222d34-bbc8-11e8-b2bc-ac1f6b6435d0,13,train
db238d9e-bbbb-11e8-b2ba-ac1f6b6435d0,26,train
db2cfc06-bbae-11e8-b2ba-ac1f6b6435d0,1 0,train
db310c56-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
db3acb92-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
db42e4a4-bba8-11e8-b2ba-ac1f6b6435d0,8,train
db573e06-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
db59681e-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
db613c76-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
db638948-bb9e-11e8-b2b9-ac1f6b6435d0,12 25,train
db64e21e-bbbe-11e8-b2ba-ac1f6b6435d0,25 21,train
db668168-bbc4-11e8-b2bc-ac1f6b6435d0,5,train
db698ad8-bba2-11e8-b2b9-ac1f6b6435d0,0,train
db6d9984-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
db9492bc-bbc7-11e8-b2bc-ac1f6b6435d0,26 0,train
db981136-bbb2-11e8-b2ba-ac1f6b6435d0,22 2 0,train
db994e86-bba1-11e8-b2b9-ac1f6b6435d0,20,train
dbe7388e-bba2-11e8-b2b9-ac1f6b6435d0,22 0,train
dbe86fd4-bbc9-11e8-b2bc-ac1f6b6435d0,4,train
dbf52b86-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
dbfaf3a2-bbc9-11e8-b2bc-ac1f6b6435d0,18,train
dbfb0214-bbbc-11e8-b2ba-ac1f6b6435d0,2,train
dbfc4452-bbbd-11e8-b2ba-ac1f6b6435d0,3 0,train
dc009510-bbb4-11e8-b2ba-ac1f6b6435d0,16 14 17,train
dc1f760e-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
dc218148-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
dc25050a-bba8-11e8-b2ba-ac1f6b6435d0,3 0,train
dc308860-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
dc3d4be8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
dc471dfc-bba8-11e8-b2ba-ac1f6b6435d0,7 0,train
dc47fa28-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
dc4db716-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
dc514cec-bba7-11e8-b2ba-ac1f6b6435d0,22 0,train
dc5217da-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
dc533c08-bbae-11e8-b2ba-ac1f6b6435d0,0,train
dc56978c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
dc94f574-bbc9-11e8-b2bc-ac1f6b6435d0,25 5 0,train
dc96e1b8-bbbf-11e8-b2bb-ac1f6b6435d0,0 21,train
dc978a2c-bba7-11e8-b2ba-ac1f6b6435d0,0 21,train
dc9bface-bba9-11e8-b2ba-ac1f6b6435d0,6,train
dc9e0018-bbb7-11e8-b2ba-ac1f6b6435d0,16 25 2 0,train
dca7c42a-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
dcbcc624-bba8-11e8-b2ba-ac1f6b6435d0,2 21,train
dcbf5842-bbb4-11e8-b2ba-ac1f6b6435d0,5 21,train
dcc92afa-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
dcdad366-bb9a-11e8-b2b9-ac1f6b6435d0,5 0,train
dce5a6be-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
dcee3a6e-bba9-11e8-b2ba-ac1f6b6435d0,11,train
dceef52e-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
dcf79c3e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
dcfa1560-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
dd05be92-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
dd080788-bbad-11e8-b2ba-ac1f6b6435d0,11 2,train
dd113090-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
dd13e31c-bbaa-11e8-b2ba-ac1f6b6435d0,23 2,train
dd16dc18-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
dd1f92f6-bbab-11e8-b2ba-ac1f6b6435d0,5,train
dd275cf6-bba2-11e8-b2b9-ac1f6b6435d0,23 0,train
dd49a8f8-bbc8-11e8-b2bc-ac1f6b6435d0,25 7,train
dd5488e6-bba4-11e8-b2ba-ac1f6b6435d0,12 0,train
dd750554-bbc6-11e8-b2bc-ac1f6b6435d0,1 0,train
dd75ad28-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
dd845286-bbab-11e8-b2ba-ac1f6b6435d0,25 5,train
dd87a2d8-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
dd88216e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2,train
dd9e0b9c-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
dd9f969c-bbb8-11e8-b2ba-ac1f6b6435d0,22 21,train
dda24038-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
dda35576-bb99-11e8-b2b9-ac1f6b6435d0,19 25,train
dda35caa-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
dda6e41a-bb9f-11e8-b2b9-ac1f6b6435d0,4,train
ddbf79ca-bba5-11e8-b2ba-ac1f6b6435d0,16 25 0,train
ddc8e39e-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
ddcd32b6-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
ddcda3e2-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
ddd536aa-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
ddda3428-bb9f-11e8-b2b9-ac1f6b6435d0,19 0,train
dddbab80-bba6-11e8-b2ba-ac1f6b6435d0,0,train
dddbd154-bba2-11e8-b2b9-ac1f6b6435d0,6,train
dde828f6-bb9c-11e8-b2b9-ac1f6b6435d0,6 7,train
ddea355a-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 0,train
ddef9fd8-bbaa-11e8-b2ba-ac1f6b6435d0,25 0,train
de0b24b2-bba3-11e8-b2b9-ac1f6b6435d0,25 21,train
de132d3e-bbc0-11e8-b2bb-ac1f6b6435d0,0 21,train
de1d7f4a-bbb2-11e8-b2ba-ac1f6b6435d0,26 4,train
de2814f6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
de44615c-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
de44f662-bba1-11e8-b2b9-ac1f6b6435d0,22 21,train
de68d602-bb99-11e8-b2b9-ac1f6b6435d0,25 7 2,train
de81ba68-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
de870b16-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
de8a3e5c-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
de93e9bc-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
dea19dc6-bbca-11e8-b2bc-ac1f6b6435d0,5 0,train
deade59a-bbbb-11e8-b2ba-ac1f6b6435d0,7 0,train
deb95ee4-bbc4-11e8-b2bc-ac1f6b6435d0,23,train
debfd63e-bbb0-11e8-b2ba-ac1f6b6435d0,0,train
dec10cc4-bbac-11e8-b2ba-ac1f6b6435d0,5 4,train
decc396a-bbb0-11e8-b2ba-ac1f6b6435d0,6,train
decefcca-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
dee57aec-bba6-11e8-b2ba-ac1f6b6435d0,24 0,train
deeb87c2-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
df00f6c6-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
df04af32-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
df086254-bbc5-11e8-b2bc-ac1f6b6435d0,1 0 21,train
df19047c-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
df3f854a-bbac-11e8-b2ba-ac1f6b6435d0,3,train
df42fdd8-bbb1-11e8-b2ba-ac1f6b6435d0,4 0,train
df4ce06e-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
df4fc4fe-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
df573730-bbca-11e8-b2bc-ac1f6b6435d0,23,train
df66d648-bba4-11e8-b2ba-ac1f6b6435d0,23,train
df71d5be-bbbf-11e8-b2bb-ac1f6b6435d0,2 0,train
df760abc-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
df80548c-bbaf-11e8-b2ba-ac1f6b6435d0,4,train
dfaff6f2-bba4-11e8-b2ba-ac1f6b6435d0,2,train
dfb225b2-bb9a-11e8-b2b9-ac1f6b6435d0,19,train
dfcaa84e-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
dfe23162-bbae-11e8-b2ba-ac1f6b6435d0,5 0,train
dfe25d68-bba9-11e8-b2ba-ac1f6b6435d0,0,train
dfe2770a-bbac-11e8-b2ba-ac1f6b6435d0,12,train
dfec796e-bbb4-11e8-b2ba-ac1f6b6435d0,3,train
dff08de2-bb9b-11e8-b2b9-ac1f6b6435d0,23 21,train
dff74584-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
dff7472a-bbac-11e8-b2ba-ac1f6b6435d0,23 2,train
e008561e-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 17,train
e0335bbc-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
e04212fa-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
e04474ea-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
e04643d4-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
e05cbb6c-bb9f-11e8-b2b9-ac1f6b6435d0,6 2,train
