Id,Target,Source
9d3da518-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
9d4fe39e-bbbd-11e8-b2ba-ac1f6b6435d0,19 0,train
9d66367e-bba1-11e8-b2b9-ac1f6b6435d0,7 0,train
9d67c912-bbab-11e8-b2ba-ac1f6b6435d0,7,train
9d693818-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
9d693b20-bb9d-11e8-b2b9-ac1f6b6435d0,25 2,train
9d6aa7f6-bbb3-11e8-b2ba-ac1f6b6435d0,25 5,train
9d6ba280-bba1-11e8-b2b9-ac1f6b6435d0,19 25 21,train
9d7538fe-bb9c-11e8-b2b9-ac1f6b6435d0,24 25 0,train
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,11,train
9d7f48d6-bbc3-11e8-b2bc-ac1f6b6435d0,23,train
9d7f8222-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0,train
9d895c60-bbad-11e8-b2ba-ac1f6b6435d0,12 13 0,train
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0,train
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
9da3368e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
9da5e832-bba6-11e8-b2ba-ac1f6b6435d0,21,train
9db04432-bbbd-11e8-b2ba-ac1f6b6435d0,23 2,train
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2,train
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0,train
9de9e0d4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0 21,train
9dedcaa0-bbc2-11e8-b2bc-ac1f6b6435d0,14,train
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,25 6,train
9e0e94c2-bbc9-11e8-b2bc-ac1f6b6435d0,23,train
9e11b672-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
9e1fbcb6-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
9e233706-bbab-11e8-b2ba-ac1f6b6435d0,7 0,train
9e3179fe-bba8-11e8-b2ba-ac1f6b6435d0,0,train
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,12,train
9e579bda-bba2-11e8-b2b9-ac1f6b6435d0,7,train
9e5b2162-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,2 21,train
9e7744ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
9e8581da-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
9e9835ba-bba1-11e8-b2b9-ac1f6b6435d0,21,train
9e9b192a-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
9ea9831c-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
9ebb42ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 14,train
9edc34ca-bbb7-11e8-b2ba-ac1f6b6435d0,5 21,train
9ee8590e-bba2-11e8-b2b9-ac1f6b6435d0,5 0,train
9eeac94e-bbbd-11e8-b2ba-ac1f6b6435d0,6,train
9ef1bc92-bbb1-11e8-b2ba-ac1f6b6435d0,25 5,train
9efb7bb2-bb9b-11e8-b2b9-ac1f6b6435d0,7,train
9efbc240-bbb2-11e8-b2ba-ac1f6b6435d0,16 0,train
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
9f1a3da6-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
9f206bc2-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
9f3a4c92-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
9f565606-bbad-11e8-b2ba-ac1f6b6435d0,2,train
9f58bdfe-bb9b-11e8-b2b9-ac1f6b6435d0,25 2,train
9f5f3730-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,13,train
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
9f877a6e-bbae-11e8-b2ba-ac1f6b6435d0,25 4,train
9f93cc10-bba4-11e8-b2b9-ac1f6b6435d0,1,train
9fb5cbf8-bb9a-11e8-b2b9-ac1f6b6435d0,6 2,train
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23,train
9fe11678-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
9ffa30bc-bbc3-11e8-b2bc-ac1f6b6435d0,4 21,train
9ffa653c-bbc3-11e8-b2bc-ac1f6b6435d0,19 7,train
a00a2af2-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
a01206a8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
a01e2254-bbac-11e8-b2ba-ac1f6b6435d0,23 2 21,train
a023740a-bbae-11e8-b2ba-ac1f6b6435d0,21,train
a02e2394-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
a02ec1ba-bbbe-11e8-b2ba-ac1f6b6435d0,7 0,train
a031c30c-bba4-11e8-b2b9-ac1f6b6435d0,0,train
a036d8f8-bbc5-11e8-b2bc-ac1f6b6435d0,5 2 0,train
a03f2826-bba9-11e8-b2ba-ac1f6b6435d0,18,train
a0480244-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
a0588850-bbab-11e8-b2ba-ac1f6b6435d0,0,train
a069d748-bb9e-11e8-b2b9-ac1f6b6435d0,5 0,train
a06e1986-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,26 21,train
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
a07cd290-bba2-11e8-b2b9-ac1f6b6435d0,7 1 4,train
a07eb5b2-bb9b-11e8-b2b9-ac1f6b6435d0,5,train
a084526e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
a0a8d658-bba0-11e8-b2b9-ac1f6b6435d0,23,train
a0a9a3d0-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
a0aa2470-bbca-11e8-b2bc-ac1f6b6435d0,19,train
a0c15338-bb9e-11e8-b2b9-ac1f6b6435d0,3,train
a0c5c636-bbba-11e8-b2ba-ac1f6b6435d0,19 11,train
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0,25,train
a0ee3ce6-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
a0ee96c4-bbb5-11e8-b2ba-ac1f6b6435d0,23 0,train
a0f9d2fa-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
a1040796-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
a10ab48a-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0,train
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21,train
a119c6aa-bbab-11e8-b2ba-ac1f6b6435d0,19 25,train
a13438f4-bb9d-11e8-b2b9-ac1f6b6435d0,25 0,train
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20,train
a14c4d92-bbbe-11e8-b2ba-ac1f6b6435d0,25 4 3,train
a16136b8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0,train
a176c150-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
a17f69cc-bbbc-11e8-b2ba-ac1f6b6435d0,25 21,train
a1819eb6-bbaf-11e8-b2ba-ac1f6b6435d0,3 0,train
a19e5c24-bba8-11e8-b2ba-ac1f6b6435d0,25,train
a1a2b98c-bbb6-11e8-b2ba-ac1f6b6435d0,25 2,train
a1a69b2a-bbbf-11e8-b2bb-ac1f6b6435d0,7,train
a1b3c016-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
a1c33af8-bbb2-11e8-b2ba-ac1f6b6435d0,4 21,train
a1c503bc-bba6-11e8-b2ba-ac1f6b6435d0,25 2 21,train
a1c736ca-bbae-11e8-b2ba-ac1f6b6435d0,25 13,train
a1f47018-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
a209cdfc-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
a215499a-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
a21b9dbc-bba6-11e8-b2ba-ac1f6b6435d0,25 0,train
a2234f7a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
a228627a-bbad-11e8-b2ba-ac1f6b6435d0,25,train
a230ec86-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
a232870a-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
a23d1a8e-bbbd-11e8-b2ba-ac1f6b6435d0,25 0,train
a24e3084-bba5-11e8-b2ba-ac1f6b6435d0,0,train
a26495b0-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
a2958374-bbc5-11e8-b2bc-ac1f6b6435d0,7 5,train
a29bf412-bbc4-11e8-b2bc-ac1f6b6435d0,3 0,train
a29f43e2-bba1-11e8-b2b9-ac1f6b6435d0,25 17 0,train
a29fe3d0-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
a2a7ea0e-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
a2a9bace-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
a2af5e50-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
a2c63252-bb99-11e8-b2b9-ac1f6b6435d0,5,train
a2db3806-bba7-11e8-b2ba-ac1f6b6435d0,0,train
a2f4d2e6-bb9f-11e8-b2b9-ac1f6b6435d0,11,train
a319ff22-bbbc-11e8-b2ba-ac1f6b6435d0,0 21,train
a33aa3ee-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0,train
a33c95ee-bba0-11e8-b2b9-ac1f6b6435d0,1 0,train
a34b017c-bba2-11e8-b2b9-ac1f6b6435d0,2 0,train
a34bffba-bbb5-11e8-b2ba-ac1f6b6435d0,4,train
a34c9b9e-bbc6-11e8-b2bc-ac1f6b6435d0,0,train
a34de5ce-bbb4-11e8-b2ba-ac1f6b6435d0,7,train
a3560a70-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
a362df8c-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
a37470fa-bbb8-11e8-b2ba-ac1f6b6435d0,14 0,train
a37ff484-bbc7-11e8-b2bc-ac1f6b6435d0,7 2,train
a3868b8c-bbb3-11e8-b2ba-ac1f6b6435d0,1,train
a38d2f6a-bb99-11e8-b2b9-ac1f6b6435d0,7,train
a38f5a44-bba6-11e8-b2ba-ac1f6b6435d0,14,train
a39d2b94-bbae-11e8-b2ba-ac1f6b6435d0,12,train
a3acf07e-bbb8-11e8-b2ba-ac1f6b6435d0,25 23,train
a3bd102a-bba0-11e8-b2b9-ac1f6b6435d0,25 14,train
a3bef712-bbbb-11e8-b2ba-ac1f6b6435d0,7,train
a3c11796-bba1-11e8-b2b9-ac1f6b6435d0,7,train
a3d21da6-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
a3e07024-bbbe-11e8-b2ba-ac1f6b6435d0,25 7,train
a3e28bb2-bba9-11e8-b2ba-ac1f6b6435d0,7,train
a3e46f24-bbb6-11e8-b2ba-ac1f6b6435d0,25 18,train
a3eed330-bbaa-11e8-b2ba-ac1f6b6435d0,19 25 5,train
a3f327f2-bb9e-11e8-b2b9-ac1f6b6435d0,16 25 0,train
a3f7637c-bbb1-11e8-b2ba-ac1f6b6435d0,1 0,train
a3fa7014-bbb4-11e8-b2ba-ac1f6b6435d0,23 0,train
a400fa96-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
a405b6e4-bbc9-11e8-b2bc-ac1f6b6435d0,11,train
a406e6fc-bbad-11e8-b2ba-ac1f6b6435d0,0,train
a4112e46-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
a413534e-bbba-11e8-b2ba-ac1f6b6435d0,2 0,train
a418ae3c-bbad-11e8-b2ba-ac1f6b6435d0,23 0,train
a41cbe9a-bbbd-11e8-b2ba-ac1f6b6435d0,19,train
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,14,train
a43f6174-bba5-11e8-b2ba-ac1f6b6435d0,23,train
a44b12fa-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
a44be996-bbb7-11e8-b2ba-ac1f6b6435d0,26,train
a45888fc-bbc3-11e8-b2bc-ac1f6b6435d0,25,train
a45c123c-bbc4-11e8-b2bc-ac1f6b6435d0,7,train
a461e6d4-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 0,train
a46e2b38-bb9d-11e8-b2b9-ac1f6b6435d0,7 0,train
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0,train
a485b446-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0,train
a48d9228-bba4-11e8-b2ba-ac1f6b6435d0,25 21,train
a4a40972-bbb3-11e8-b2ba-ac1f6b6435d0,22 0,train
a4a8b100-bba6-11e8-b2ba-ac1f6b6435d0,25 6 2,train
a4c7b66e-bbc8-11e8-b2bc-ac1f6b6435d0,22 7 0,train
a4cda214-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
a4d666d2-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
a4e4aa12-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
a4eb0034-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 0,train
a4f80b16-bba5-11e8-b2ba-ac1f6b6435d0,11,train
a4f97602-bba2-11e8-b2b9-ac1f6b6435d0,0,train
a53cf834-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
a53f4856-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
a5450940-bbc1-11e8-b2bb-ac1f6b6435d0,6,train
a561ed46-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
a56da662-bbb6-11e8-b2ba-ac1f6b6435d0,6,train
a570cbba-bb9a-11e8-b2b9-ac1f6b6435d0,0 21,train
a573fe40-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
a58a9778-bbba-11e8-b2ba-ac1f6b6435d0,25 7,train
a59b1bd4-bbba-11e8-b2ba-ac1f6b6435d0,25 21,train
a5b8f2aa-bb9f-11e8-b2b9-ac1f6b6435d0,7 3,train
a5ba2a80-bbc7-11e8-b2bc-ac1f6b6435d0,25 7 21,train
a5bb5b5a-bbc5-11e8-b2bc-ac1f6b6435d0,13 11,train
a5c1db2c-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
a5c9be6a-bbb2-11e8-b2ba-ac1f6b6435d0,11,train
a5ce7a7c-bbc1-11e8-b2bb-ac1f6b6435d0,23,train
a5d6de0a-bb9a-11e8-b2b9-ac1f6b6435d0,15 5 0,train
a5d8c9a0-bbc6-11e8-b2bc-ac1f6b6435d0,4,train
a5d96e26-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
a5e0583e-bba6-11e8-b2ba-ac1f6b6435d0,2 0,train
a5e15ed2-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21,train
a5e7165c-bbaa-11e8-b2ba-ac1f6b6435d0,18,train
a5f3fc46-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
a5f91d46-bba7-11e8-b2ba-ac1f6b6435d0,21,train
a5ff6c18-bbb2-11e8-b2ba-ac1f6b6435d0,0 21,train
a6136e1c-bbac-11e8-b2ba-ac1f6b6435d0,25,train
a61c6314-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0,train
a6397bd0-bbba-11e8-b2ba-ac1f6b6435d0,25 0,train
a641d364-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
a64de648-bbc8-11e8-b2bc-ac1f6b6435d0,3,train
a6667386-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
a6768294-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
a686c226-bb9e-11e8-b2b9-ac1f6b6435d0,0 21,train
a68aad7e-bbc0-11e8-b2bb-ac1f6b6435d0,25 5,train
a68e13d0-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
a68ecaae-bbb0-11e8-b2ba-ac1f6b6435d0,25 21,train
a69b3e3e-bbb9-11e8-b2ba-ac1f6b6435d0,14 21,train
a6a0b49a-bbbe-11e8-b2ba-ac1f6b6435d0,14 2,train
a6a0b70e-bba7-11e8-b2ba-ac1f6b6435d0,14 2 0,train
a6a5d0b2-bbc1-11e8-b2bb-ac1f6b6435d0,3,train
a6ad6be2-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
a6b42054-bba3-11e8-b2b9-ac1f6b6435d0,24 2,train
a6d02812-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
a6d6d82e-bba8-11e8-b2ba-ac1f6b6435d0,12 22 21,train
a6e13046-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
a6e8d38e-bbbd-11e8-b2ba-ac1f6b6435d0,7 0,train
a6ef6950-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
a6ef9bd4-bba3-11e8-b2b9-ac1f6b6435d0,18 21,train
a6f81f1a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
a7100d80-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
a7140fee-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
a71ddd90-bbc7-11e8-b2bc-ac1f6b6435d0,25 0,train
a71f70d8-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
a72cf664-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
a740a150-bbb7-11e8-b2ba-ac1f6b6435d0,25 7,train
a74f67ac-bbb8-11e8-b2ba-ac1f6b6435d0,23 0,train
a7500b86-bb9e-11e8-b2b9-ac1f6b6435d0,1 0,train
a757076a-bbb2-11e8-b2ba-ac1f6b6435d0,19 0,train
a763d18e-bb9e-11e8-b2b9-ac1f6b6435d0,23,train
a7767454-bba0-11e8-b2b9-ac1f6b6435d0,25 5 0,train
a7821a3c-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
a7887c50-bbbc-11e8-b2ba-ac1f6b6435d0,5,train
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,25 4,train
a79c15ac-bbb8-11e8-b2ba-ac1f6b6435d0,4,train
a7aec426-bbc8-11e8-b2bc-ac1f6b6435d0,12 0,train
a7b1c106-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
a7c36e22-bbb3-11e8-b2ba-ac1f6b6435d0,24,train
a7d0de1e-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
a7d5d76a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0,train
a7daefd4-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 0,train
a7dcfb92-bba1-11e8-b2b9-ac1f6b6435d0,11,train
a7e1d27e-bbac-11e8-b2ba-ac1f6b6435d0,24,train
a7e2c856-bb9c-11e8-b2b9-ac1f6b6435d0,12,train
a7f1745e-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
a7f50652-bbaa-11e8-b2ba-ac1f6b6435d0,5 0,train
a7f8bae4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
a81422f4-bb9a-11e8-b2b9-ac1f6b6435d0,25 18,train
a8197264-bb99-11e8-b2b9-ac1f6b6435d0,14,train
a82a1548-bbac-11e8-b2ba-ac1f6b6435d0,0,train
a83099d2-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
a83a59e2-bb9f-11e8-b2b9-ac1f6b6435d0,2,train
a855a1d8-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
a8562fdc-bb9f-11e8-b2b9-ac1f6b6435d0,7 21,train
a85a63ba-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
a86e0f6a-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
a86eebaa-bba7-11e8-b2ba-ac1f6b6435d0,4,train
a8790c78-bba4-11e8-b2ba-ac1f6b6435d0,5,train
a8873954-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
a8b960a4-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
a8bd5ad0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
a8c47b86-bbb3-11e8-b2ba-ac1f6b6435d0,3,train
a8c83600-bbbc-11e8-b2ba-ac1f6b6435d0,23 0,train
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23,train
a8cac7e4-bb99-11e8-b2b9-ac1f6b6435d0,2,train
a8cdad58-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
a8e07f60-bbc3-11e8-b2bc-ac1f6b6435d0,18,train
a8e5f934-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
a8e736c0-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
a8ffd69e-bbaa-11e8-b2ba-ac1f6b6435d0,22 25 0,train
a901764a-bbb2-11e8-b2ba-ac1f6b6435d0,19 25 2,train
a9062954-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
a90ad998-bba7-11e8-b2ba-ac1f6b6435d0,12 0,train
a90db1aa-bbbf-11e8-b2bb-ac1f6b6435d0,25 23 0,train
a93b47fe-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
a94b604a-bba1-11e8-b2b9-ac1f6b6435d0,6,train
a9513f62-bbb3-11e8-b2ba-ac1f6b6435d0,26 0,train
a95b7176-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
a95be696-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
a96b9300-bbca-11e8-b2bc-ac1f6b6435d0,18 0,train
a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,11,train
a990e45a-bbc2-11e8-b2bc-ac1f6b6435d0,6 0,train
a9a48188-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
a9ad2ce8-bbc5-11e8-b2bc-ac1f6b6435d0,26 0,train
a9c002d2-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
a9dd6d36-bba7-11e8-b2ba-ac1f6b6435d0,5 0,train
a9e2e9f2-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
a9e57a7c-bbab-11e8-b2ba-ac1f6b6435d0,23,train
a9e5b646-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
a9ec13ce-bbbe-11e8-b2ba-ac1f6b6435d0,7,train
aa176954-bba8-11e8-b2ba-ac1f6b6435d0,12 5,train
aa1aa2da-bb9a-11e8-b2b9-ac1f6b6435d0,25 6 21,train
aa1b55aa-bbc6-11e8-b2bc-ac1f6b6435d0,23,train
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,train
aa3f3582-bbb3-11e8-b2ba-ac1f6b6435d0,19 0,train
aa40cf52-bbc0-11e8-b2bb-ac1f6b6435d0,13,train
aa5b6106-bbb5-11e8-b2ba-ac1f6b6435d0,25 0,train
aa62d426-bbac-11e8-b2ba-ac1f6b6435d0,19 0,train
aa63012a-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
aa678b96-bbc1-11e8-b2bb-ac1f6b6435d0,21,train
aa7026cc-bbb5-11e8-b2ba-ac1f6b6435d0,2 21,train
aa79f864-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
aa811c30-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
aa966efe-bba6-11e8-b2ba-ac1f6b6435d0,25 13 0 21,train
aa96d1dc-bbc9-11e8-b2bc-ac1f6b6435d0,25 4,train
aa9728d4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
aac3f5cc-bbbf-11e8-b2bb-ac1f6b6435d0,23,train
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1,train
aac7183a-bbb8-11e8-b2ba-ac1f6b6435d0,23 2,train
aad2d958-bbb9-11e8-b2ba-ac1f6b6435d0,7,train
aae8140e-bbae-11e8-b2ba-ac1f6b6435d0,22,train
aae9724a-bbc7-11e8-b2bc-ac1f6b6435d0,25 2 0,train
aaebf440-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
ab0894d0-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
ab120a48-bbc7-11e8-b2bc-ac1f6b6435d0,2 0,train
ab1e66d2-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0,train
ab25f400-bba8-11e8-b2ba-ac1f6b6435d0,2,train
ab2b44f4-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
ab3e2f2c-bbc4-11e8-b2bc-ac1f6b6435d0,19 25,train
ab4352c4-bba9-11e8-b2ba-ac1f6b6435d0,25 7,train
ab4b8c9e-bb9c-11e8-b2b9-ac1f6b6435d0,25,train
ab5336b4-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
ab5b1416-bbb5-11e8-b2ba-ac1f6b6435d0,22 4 21,train
ab63533e-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
ab66a396-bbb3-11e8-b2ba-ac1f6b6435d0,25,train
ab6c24c0-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
ab6d113c-bba8-11e8-b2ba-ac1f6b6435d0,19,train
ab7b235e-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
ab7bee02-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
ab83241e-bba2-11e8-b2b9-ac1f6b6435d0,19,train
ab8e2056-bb9a-11e8-b2b9-ac1f6b6435d0,0,train
ab957204-bbc0-11e8-b2bb-ac1f6b6435d0,7,train
abb2b8c6-bba4-11e8-b2ba-ac1f6b6435d0,0,train
abb38874-bbbc-11e8-b2ba-ac1f6b6435d0,12,train
abb513da-bb9c-11e8-b2b9-ac1f6b6435d0,24 0,train
abbc639e-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
abc4a71a-bbbe-11e8-b2ba-ac1f6b6435d0,14 0,train
abd05aa6-bbb9-11e8-b2ba-ac1f6b6435d0,26,train
abde1c2a-bbb6-11e8-b2ba-ac1f6b6435d0,25 0,train
abe0cf1a-bbbb-11e8-b2ba-ac1f6b6435d0,14 17,train
abe442e2-bbae-11e8-b2ba-ac1f6b6435d0,25,train
abfcb704-bbbe-11e8-b2ba-ac1f6b6435d0,24 25 21,train
ac0de89e-bba5-11e8-b2ba-ac1f6b6435d0,20,train
ac224c60-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
ac25c498-bb9e-11e8-b2b9-ac1f6b6435d0,2 0,train
ac26ff46-bba5-11e8-b2ba-ac1f6b6435d0,11,train
ac2b5960-bbaf-11e8-b2ba-ac1f6b6435d0,25 5,train
ac2dd632-bbc2-11e8-b2bc-ac1f6b6435d0,19,train
ac2fde34-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
ac58c33c-bba5-11e8-b2ba-ac1f6b6435d0,1 21,train
ac596bce-bbb5-11e8-b2ba-ac1f6b6435d0,4 21,train
ac59a0d4-bbb6-11e8-b2ba-ac1f6b6435d0,7 2 0,train
ac5ee874-bbbf-11e8-b2bb-ac1f6b6435d0,25 7 2,train
ac63221c-bbc0-11e8-b2bb-ac1f6b6435d0,2 0,train
ac83064c-bba5-11e8-b2ba-ac1f6b6435d0,7,train
ac853cb6-bbc6-11e8-b2bc-ac1f6b6435d0,19,train
ac9a5106-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
ac9cf82c-bbc3-11e8-b2bc-ac1f6b6435d0,19 2,train
aca5b05a-bbca-11e8-b2bc-ac1f6b6435d0,25 21,train
acb1bdf6-bbb0-11e8-b2ba-ac1f6b6435d0,7 0,train
acb4339c-bbb0-11e8-b2ba-ac1f6b6435d0,21,train
acbf8b1a-bbca-11e8-b2bc-ac1f6b6435d0,7 0,train
accc1068-bb9a-11e8-b2b9-ac1f6b6435d0,11 5 0,train
accebca6-bba8-11e8-b2ba-ac1f6b6435d0,2 21,train
ace06dbe-bb9b-11e8-b2b9-ac1f6b6435d0,11,train
