Id,Target,Source
bfce2d16-bbbf-11e8-b2bb-ac1f6b6435d0,23 3,train
bfe28d86-bb99-11e8-b2b9-ac1f6b6435d0,14 5,train
bfe5e5ca-bbbd-11e8-b2ba-ac1f6b6435d0,5,train
bfe97ff2-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
bfea5954-bbc5-11e8-b2bc-ac1f6b6435d0,18,train
bff361e8-bba7-11e8-b2ba-ac1f6b6435d0,25 14 0,train
bffb6d5c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
c002148a-bbb7-11e8-b2ba-ac1f6b6435d0,11 5,train
c0083610-bbaf-11e8-b2ba-ac1f6b6435d0,2 21,train
c00d41c0-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
c00e083c-bbbf-11e8-b2bb-ac1f6b6435d0,26 0,train
c01e3186-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
c022e12a-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
c02470bc-bba7-11e8-b2ba-ac1f6b6435d0,25 7,train
c045b51c-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
c04e69c4-bb9a-11e8-b2b9-ac1f6b6435d0,25 11 0,train
c04ea5e4-bbc0-11e8-b2bb-ac1f6b6435d0,5 0,train
c0667c1c-bbae-11e8-b2ba-ac1f6b6435d0,23 0,train
c07460da-bb9e-11e8-b2b9-ac1f6b6435d0,25 21,train
c07778c6-bbbf-11e8-b2bb-ac1f6b6435d0,6 2,train
c0a6bc0a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0,train
c0b03c6e-bbac-11e8-b2ba-ac1f6b6435d0,25 5,train
c0b4f684-bbaf-11e8-b2ba-ac1f6b6435d0,25 4,train
c0b82a16-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
c0bc5a00-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
c0c74fe4-bbb6-11e8-b2ba-ac1f6b6435d0,7 5,train
c0cbfc10-bbbb-11e8-b2ba-ac1f6b6435d0,2,train
c0d149c6-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
c0d8b20e-bba0-11e8-b2b9-ac1f6b6435d0,6,train
c0f8bf58-bba6-11e8-b2ba-ac1f6b6435d0,25,train
c0f99ed6-bbbb-11e8-b2ba-ac1f6b6435d0,4,train
c0fd3f3e-bbbe-11e8-b2ba-ac1f6b6435d0,13,train
c10122d0-bba9-11e8-b2ba-ac1f6b6435d0,18,train
c101606e-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
c10a4424-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0,train
c1123592-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
c11760d4-bbb5-11e8-b2ba-ac1f6b6435d0,25,train
c13165be-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
c137588a-bba1-11e8-b2b9-ac1f6b6435d0,14 0,train
c1428a3e-bbb5-11e8-b2ba-ac1f6b6435d0,24 2 0,train
c14fb8c8-bbb3-11e8-b2ba-ac1f6b6435d0,21,train
c1602ea6-bbae-11e8-b2ba-ac1f6b6435d0,13 21,train
c167ee92-bbbe-11e8-b2ba-ac1f6b6435d0,25 23 2,train
c1792652-bba1-11e8-b2b9-ac1f6b6435d0,19 7 16,train
c18e9e28-bbac-11e8-b2ba-ac1f6b6435d0,26 2 0,train
c192ff1c-bbb2-11e8-b2ba-ac1f6b6435d0,25 1 0,train
c19690f6-bbc5-11e8-b2bc-ac1f6b6435d0,14,train
c19c9e88-bbca-11e8-b2bc-ac1f6b6435d0,2,train
c1b6f22c-bbc2-11e8-b2bc-ac1f6b6435d0,25 0,train
c1bc5f76-bbba-11e8-b2ba-ac1f6b6435d0,21,train
c1bf987a-bbca-11e8-b2bc-ac1f6b6435d0,25 5,train
c1c6c9c0-bba6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
c1ce5cf2-bbbb-11e8-b2ba-ac1f6b6435d0,25 2,train
c1ec8332-bbb4-11e8-b2ba-ac1f6b6435d0,25 2,train
c1ece296-bbb9-11e8-b2ba-ac1f6b6435d0,25 23 1 0,train
c1f2dc3c-bbb4-11e8-b2ba-ac1f6b6435d0,2 0,train
c1fe53d0-bbc5-11e8-b2bc-ac1f6b6435d0,7 4,train
c22a4080-bbb6-11e8-b2ba-ac1f6b6435d0,12 21,train
c231048c-bbad-11e8-b2ba-ac1f6b6435d0,4,train
c231f6d4-bbb8-11e8-b2ba-ac1f6b6435d0,0 21,train
c24ef4a4-bbc8-11e8-b2bc-ac1f6b6435d0,7 0,train
c259aa80-bb9a-11e8-b2b9-ac1f6b6435d0,24,train
c25d070c-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
c27dd352-bbc1-11e8-b2bb-ac1f6b6435d0,5 21,train
c29bc524-bba3-11e8-b2b9-ac1f6b6435d0,25 7 1,train
c2a3d3da-bba4-11e8-b2ba-ac1f6b6435d0,2 0,train
c2ad140e-bbb3-11e8-b2ba-ac1f6b6435d0,25 2,train
c2b1235c-bbc0-11e8-b2bb-ac1f6b6435d0,6 2,train
c2b2b700-bb9b-11e8-b2b9-ac1f6b6435d0,26 0,train
c2d24dea-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
c2d470ac-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
c2e79db4-bbb7-11e8-b2ba-ac1f6b6435d0,7 23,train
c2e8d05a-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0,train
c2eccf78-bbc6-11e8-b2bc-ac1f6b6435d0,22 0,train
c2f3ab48-bb9b-11e8-b2b9-ac1f6b6435d0,12 18,train
c2fdf252-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
c2fe7696-bba9-11e8-b2ba-ac1f6b6435d0,7,train
c306af86-bba0-11e8-b2b9-ac1f6b6435d0,12 25,train
c3177f0a-bb9b-11e8-b2b9-ac1f6b6435d0,25 0,train
c324426a-bb9d-11e8-b2b9-ac1f6b6435d0,7,train
c32e0a1e-bba4-11e8-b2ba-ac1f6b6435d0,21,train
c33d8946-bbac-11e8-b2ba-ac1f6b6435d0,7 1 0 21,train
c3560c2c-bbb2-11e8-b2ba-ac1f6b6435d0,25 7 0,train
c361f992-bbad-11e8-b2ba-ac1f6b6435d0,16 15 2,train
c36c69d4-bba5-11e8-b2ba-ac1f6b6435d0,25 5,train
c3706d1e-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
c370b142-bbc8-11e8-b2bc-ac1f6b6435d0,25 3,train
c393ef34-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
c396c38c-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
c39749a8-bba3-11e8-b2b9-ac1f6b6435d0,4 2,train
c3a28582-bbaf-11e8-b2ba-ac1f6b6435d0,0 21,train
c3b4f41a-bbbe-11e8-b2ba-ac1f6b6435d0,2 0,train
c3bc4aa2-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
c3cb4296-bbc4-11e8-b2bc-ac1f6b6435d0,1 0,train
c3cbbf72-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
c3d7444a-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
c3d941da-bbb9-11e8-b2ba-ac1f6b6435d0,20,train
c3ddf838-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
c3fb5f34-bbca-11e8-b2bc-ac1f6b6435d0,0,train
c3fe2e06-bbc2-11e8-b2bc-ac1f6b6435d0,3 0,train
c3feafe8-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
c3fed860-bbc7-11e8-b2bc-ac1f6b6435d0,23,train
c3ff9afc-bbc7-11e8-b2bc-ac1f6b6435d0,1,train
c411d4ea-bbc9-11e8-b2bc-ac1f6b6435d0,23 4,train
c41feaaa-bbc2-11e8-b2bc-ac1f6b6435d0,7,train
c425b796-bba4-11e8-b2ba-ac1f6b6435d0,4,train
c4352e58-bbc5-11e8-b2bc-ac1f6b6435d0,19 0,train
c448cfca-bbad-11e8-b2ba-ac1f6b6435d0,19 13 0,train
c44c8b20-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
c45421c4-bbba-11e8-b2ba-ac1f6b6435d0,14,train
c456566e-bba2-11e8-b2b9-ac1f6b6435d0,25,train
c45803aa-bba8-11e8-b2ba-ac1f6b6435d0,25 4,train
c45f80ae-bba2-11e8-b2b9-ac1f6b6435d0,0,train
c46202aa-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
c465131a-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
c4857ef2-bbb7-11e8-b2ba-ac1f6b6435d0,12 1 21,train
c48cf43a-bba7-11e8-b2ba-ac1f6b6435d0,6,train
c4908034-bb9b-11e8-b2b9-ac1f6b6435d0,2,train
c49405d2-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
c4959e82-bbac-11e8-b2ba-ac1f6b6435d0,25,train
c4ad105c-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
c4b15d62-bbbf-11e8-b2bb-ac1f6b6435d0,19 0,train
c4b864d8-bb9a-11e8-b2b9-ac1f6b6435d0,19 0,train
c4c81666-bbbe-11e8-b2ba-ac1f6b6435d0,25 5,train
c4cbad92-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
c4d2781e-bbc7-11e8-b2bc-ac1f6b6435d0,25 4,train
c4db6b72-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
c4e638de-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
c4ec93da-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
c4f4b840-bbca-11e8-b2bc-ac1f6b6435d0,23,train
c507cd22-bba2-11e8-b2b9-ac1f6b6435d0,25 0,train
c511cd38-bba5-11e8-b2ba-ac1f6b6435d0,0,train
c51d9b2a-bbb1-11e8-b2ba-ac1f6b6435d0,7,train
c5250c12-bbb5-11e8-b2ba-ac1f6b6435d0,14 4,train
c534b5a2-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c53d981e-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
c542f228-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
c562c338-bb9f-11e8-b2b9-ac1f6b6435d0,19,train
c56b8528-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
c57bc458-bbc4-11e8-b2bc-ac1f6b6435d0,4,train
c57f3134-bbaf-11e8-b2ba-ac1f6b6435d0,23,train
c592a37e-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
c59743a4-bbab-11e8-b2ba-ac1f6b6435d0,0,train
c59b60bc-bbb8-11e8-b2ba-ac1f6b6435d0,6,train
c5a0fb6e-bbc5-11e8-b2bc-ac1f6b6435d0,5,train
c5a57408-bbb8-11e8-b2ba-ac1f6b6435d0,25 11 0,train
c5aa3936-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
c5b04042-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
c5c152c0-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
c5c19f36-bbac-11e8-b2ba-ac1f6b6435d0,25 4 21,train
c5c68bc4-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
c5e2956a-bbac-11e8-b2ba-ac1f6b6435d0,19,train
c5e9386a-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
c5ee19b4-bba0-11e8-b2b9-ac1f6b6435d0,6,train
c600f802-bbca-11e8-b2bc-ac1f6b6435d0,2 0,train
c609eec4-bbc7-11e8-b2bc-ac1f6b6435d0,22 5,train
c60a4270-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
c614bc6a-bb99-11e8-b2b9-ac1f6b6435d0,25,train
c614bce6-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
c61808a0-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
c627edb2-bba8-11e8-b2ba-ac1f6b6435d0,5 0,train
c62c21a0-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
c63068ca-bba8-11e8-b2ba-ac1f6b6435d0,25,train
c6343132-bb9c-11e8-b2b9-ac1f6b6435d0,5,train
c63b1786-bbbf-11e8-b2bb-ac1f6b6435d0,25 6 2,train
c65045bc-bb9b-11e8-b2b9-ac1f6b6435d0,6,train
c659f15a-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
c65a66d6-bbbf-11e8-b2bb-ac1f6b6435d0,0,train
c66323ac-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
c665493e-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
c66a0b7c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0,train
c67db176-bbc0-11e8-b2bb-ac1f6b6435d0,1 4,train
c6877578-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
c6939988-bb9c-11e8-b2b9-ac1f6b6435d0,25 21,train
c6adc692-bba0-11e8-b2b9-ac1f6b6435d0,0,train
c6ae9dfc-bbbd-11e8-b2ba-ac1f6b6435d0,13,train
c6af5cce-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
c6ba0566-bbb8-11e8-b2ba-ac1f6b6435d0,7 0,train
c6bb7918-bbaa-11e8-b2ba-ac1f6b6435d0,5,train
c6c2fb36-bbc6-11e8-b2bc-ac1f6b6435d0,0 21,train
c6d3cef6-bbc2-11e8-b2bc-ac1f6b6435d0,25,train
c6ea7d62-bbaa-11e8-b2ba-ac1f6b6435d0,25 23,train
c718b616-bbb2-11e8-b2ba-ac1f6b6435d0,25 6,train
c7199942-bbca-11e8-b2bc-ac1f6b6435d0,11,train
c7258886-bbbd-11e8-b2ba-ac1f6b6435d0,0,train
c73ad302-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
c73ca0e6-bba6-11e8-b2ba-ac1f6b6435d0,3 0,train
c73cb23e-bbc9-11e8-b2bc-ac1f6b6435d0,21,train
c74c3a96-bbac-11e8-b2ba-ac1f6b6435d0,7 5,train
c750434a-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
c7558cba-bba0-11e8-b2b9-ac1f6b6435d0,21,train
c75c8f2e-bbc3-11e8-b2bc-ac1f6b6435d0,13,train
c75dff5a-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
c773ddd0-bbac-11e8-b2ba-ac1f6b6435d0,7,train
c7758314-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
c7787d8c-bbb0-11e8-b2ba-ac1f6b6435d0,22 2,train
c7824f04-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
c78b78de-bbc3-11e8-b2bc-ac1f6b6435d0,25 4,train
c799a7c0-bbb8-11e8-b2ba-ac1f6b6435d0,25 4,train
c7a2a9dc-bbaa-11e8-b2ba-ac1f6b6435d0,25 5,train
c7a74566-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
c7a7a462-bbb1-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
c7ab3052-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
c7c5c714-bbc3-11e8-b2bc-ac1f6b6435d0,3 0,train
c7d7197c-bbac-11e8-b2ba-ac1f6b6435d0,25 6 21,train
c7dd2e9c-bbb2-11e8-b2ba-ac1f6b6435d0,3,train
c7eba428-bbc5-11e8-b2bc-ac1f6b6435d0,25 7,train
c7f41a42-bbc8-11e8-b2bc-ac1f6b6435d0,1 21,train
c7f8d1b2-bbbf-11e8-b2bb-ac1f6b6435d0,16,train
c7fb47ae-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
c8056a6a-bbc6-11e8-b2bc-ac1f6b6435d0,14 0,train
c8093afc-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
c815645a-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
c81b8c66-bbc4-11e8-b2bc-ac1f6b6435d0,3,train
c82972b0-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
c83cc876-bbc0-11e8-b2bb-ac1f6b6435d0,6 5,train
c846c7ea-bbbb-11e8-b2ba-ac1f6b6435d0,19 0,train
c8511e9c-bba3-11e8-b2b9-ac1f6b6435d0,0 21,train
c8578600-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
c861eb54-bb9f-11e8-b2b9-ac1f6b6435d0,23,train
c8670266-bbb2-11e8-b2ba-ac1f6b6435d0,25 2,train
c86ecfee-bbc3-11e8-b2bc-ac1f6b6435d0,3,train
c88186c6-bbb8-11e8-b2ba-ac1f6b6435d0,2 21,train
c8a15e58-bba2-11e8-b2b9-ac1f6b6435d0,4,train
c8adaa1c-bb9f-11e8-b2b9-ac1f6b6435d0,16 25 0,train
c8b0adfe-bbb6-11e8-b2ba-ac1f6b6435d0,23,train
c8cb0022-bbb7-11e8-b2ba-ac1f6b6435d0,24,train
c8d550ea-bbc1-11e8-b2bb-ac1f6b6435d0,12 25,train
c8d5949c-bbc1-11e8-b2bb-ac1f6b6435d0,20 0,train
c8d61864-bba2-11e8-b2b9-ac1f6b6435d0,13 21,train
c8dfbcce-bbad-11e8-b2ba-ac1f6b6435d0,19 13 0,train
c8eaf9d2-bbca-11e8-b2bc-ac1f6b6435d0,1,train
c8f1629a-bba7-11e8-b2ba-ac1f6b6435d0,0,train
c8f29088-bbbc-11e8-b2ba-ac1f6b6435d0,7 2,train
c8f4152a-bbad-11e8-b2ba-ac1f6b6435d0,11,train
c8f4ecf2-bb99-11e8-b2b9-ac1f6b6435d0,19,train
c8ffca0c-bbab-11e8-b2ba-ac1f6b6435d0,5,train
c90fc1c4-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
c920f764-bba0-11e8-b2b9-ac1f6b6435d0,0,train
c924edba-bbc8-11e8-b2bc-ac1f6b6435d0,3 0,train
c925edae-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
c9329c8e-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
c939a6d6-bb9d-11e8-b2b9-ac1f6b6435d0,5,train
c9515cd4-bbae-11e8-b2ba-ac1f6b6435d0,2,train
c9549a36-bbbb-11e8-b2ba-ac1f6b6435d0,7 2 0,train
c9583f16-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
c958584e-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
c9619a2c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
c9639014-bbb0-11e8-b2ba-ac1f6b6435d0,23 2 21,train
c96776e8-bbab-11e8-b2ba-ac1f6b6435d0,25,train
c969cd1a-bbb2-11e8-b2ba-ac1f6b6435d0,4,train
c97f4cbe-bba6-11e8-b2ba-ac1f6b6435d0,7 0,train
c98a51f4-bbb0-11e8-b2ba-ac1f6b6435d0,25 5,train
c995c3a4-bbba-11e8-b2ba-ac1f6b6435d0,6,train
c9a583ee-bbc8-11e8-b2bc-ac1f6b6435d0,6,train
c9b0f8c2-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
c9b931b8-bbba-11e8-b2ba-ac1f6b6435d0,7,train
c9bf27de-bba2-11e8-b2b9-ac1f6b6435d0,22 23 0,train
c9c0c2e2-bba7-11e8-b2ba-ac1f6b6435d0,25,train
c9c5e154-bb9e-11e8-b2b9-ac1f6b6435d0,2,train
c9d11ce8-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
c9d1711a-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
c9d6d75c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
c9dc6040-bbae-11e8-b2ba-ac1f6b6435d0,3 0,train
c9dd317a-bbac-11e8-b2ba-ac1f6b6435d0,0,train
c9e8bba8-bba2-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c9faaf3a-bbb5-11e8-b2ba-ac1f6b6435d0,21,train
ca003352-bba0-11e8-b2b9-ac1f6b6435d0,3,train
ca0af71e-bbb0-11e8-b2ba-ac1f6b6435d0,25 7 0,train
ca0d59c4-bbc3-11e8-b2bc-ac1f6b6435d0,25 14,train
ca0f4dac-bba9-11e8-b2ba-ac1f6b6435d0,5 0 21,train
ca2311d8-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
ca2e8f14-bbae-11e8-b2ba-ac1f6b6435d0,3,train
ca40dc18-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
ca4a9170-bbca-11e8-b2bc-ac1f6b6435d0,1 4 2 0,train
ca4b15bc-bb9f-11e8-b2b9-ac1f6b6435d0,0,train
ca4b50fa-bbc1-11e8-b2bb-ac1f6b6435d0,15 5 0,train
ca50d92c-bbac-11e8-b2ba-ac1f6b6435d0,18 0,train
ca5b33d6-bba2-11e8-b2b9-ac1f6b6435d0,25,train
ca60edda-bbc0-11e8-b2bb-ac1f6b6435d0,22 23 2,train
ca722594-bba9-11e8-b2ba-ac1f6b6435d0,25 18 17,train
ca7ba766-bbc9-11e8-b2bc-ac1f6b6435d0,12 25 0,train
ca84e856-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
ca850214-bba3-11e8-b2b9-ac1f6b6435d0,2 0,train
ca98d614-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
caa6707a-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
caa7431c-bbc4-11e8-b2bc-ac1f6b6435d0,25 21,train
cab05abc-bba4-11e8-b2ba-ac1f6b6435d0,25,train
cab08d6c-bb99-11e8-b2b9-ac1f6b6435d0,0,train
cab2366e-bb9c-11e8-b2b9-ac1f6b6435d0,14,train
cad7c7f8-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
cade55ae-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
cae6a738-bbb4-11e8-b2ba-ac1f6b6435d0,25 5,train
cafa251e-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
cb0fe518-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
cb120eee-bba2-11e8-b2b9-ac1f6b6435d0,16 25 0,train
cb190bcc-bba7-11e8-b2ba-ac1f6b6435d0,25 2 0,train
cb1f021e-bbc2-11e8-b2bc-ac1f6b6435d0,19 0,train
cb3b4202-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
cb3f167c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
cb5d8960-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
cb811e74-bbbb-11e8-b2ba-ac1f6b6435d0,22 0,train
cb92efd0-bba4-11e8-b2ba-ac1f6b6435d0,5,train
cb94513c-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
cb94f4aa-bba5-11e8-b2ba-ac1f6b6435d0,25,train
cb96ea12-bbc8-11e8-b2bc-ac1f6b6435d0,5 0,train
cb971070-bbc6-11e8-b2bc-ac1f6b6435d0,25 0,train
cb9df3dc-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
cbdc2b3e-bbca-11e8-b2bc-ac1f6b6435d0,18,train
cbe01550-bba2-11e8-b2b9-ac1f6b6435d0,20,train
cbe13dcc-bbb1-11e8-b2ba-ac1f6b6435d0,2 0,train
cbee0056-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
cbfe2fca-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
cbfe7cae-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
cc045e64-bbad-11e8-b2ba-ac1f6b6435d0,0,train
cc0d75aa-bba1-11e8-b2b9-ac1f6b6435d0,12,train
cc10c118-bb99-11e8-b2b9-ac1f6b6435d0,12 0,train
cc14f96c-bbb8-11e8-b2ba-ac1f6b6435d0,2 0,train
cc1783ba-bbc9-11e8-b2bc-ac1f6b6435d0,25 23,train
cc1f3980-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
cc26a61a-bbba-11e8-b2ba-ac1f6b6435d0,25,train
cc2e9882-bbbc-11e8-b2ba-ac1f6b6435d0,7,train
cc2f0a12-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
cc305f18-bbc7-11e8-b2bc-ac1f6b6435d0,20,train
cc3c1fee-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
cc44d280-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
cc4b4aae-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
cc6bd56e-bba1-11e8-b2b9-ac1f6b6435d0,4 21,train
cc6c2d98-bb9c-11e8-b2b9-ac1f6b6435d0,0 21,train
cc7f006a-bbc6-11e8-b2bc-ac1f6b6435d0,3,train
cc8b82ea-bba3-11e8-b2b9-ac1f6b6435d0,7 2,train
cc938a86-bbc5-11e8-b2bc-ac1f6b6435d0,2,train
cc9c981e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
ccb915a2-bba3-11e8-b2b9-ac1f6b6435d0,6,train
ccbdca8e-bb9e-11e8-b2b9-ac1f6b6435d0,25 13 21,train
ccc81508-bbb1-11e8-b2ba-ac1f6b6435d0,16 0,train
ccd6a904-bba9-11e8-b2ba-ac1f6b6435d0,7,train
ccd8f2d2-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
cceb2a8e-bbb1-11e8-b2ba-ac1f6b6435d0,6,train
ccf6cf7e-bbac-11e8-b2ba-ac1f6b6435d0,25 4,train
cd0c2218-bbaf-11e8-b2ba-ac1f6b6435d0,19 25,train
cd1d8634-bbc8-11e8-b2bc-ac1f6b6435d0,0,train
cd2bbd7c-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
cd31f5e0-bbca-11e8-b2bc-ac1f6b6435d0,2,train
cd564e5a-bbbf-11e8-b2bb-ac1f6b6435d0,18 0,train
cd5d4718-bbb1-11e8-b2ba-ac1f6b6435d0,25 23 21,train
cd6ef198-bb9d-11e8-b2b9-ac1f6b6435d0,25 7,train
cd750f70-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
cd7aa762-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
cd821eac-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
cd88c594-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
cd9fa018-bbac-11e8-b2ba-ac1f6b6435d0,7,train
cdb34164-bba1-11e8-b2b9-ac1f6b6435d0,23,train
cdb3ac12-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
cdb3be0c-bbbd-11e8-b2ba-ac1f6b6435d0,18 1 0,train
cdbd266e-bb99-11e8-b2b9-ac1f6b6435d0,25 18,train
cdc6d40a-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
cde2eab2-bbc0-11e8-b2bb-ac1f6b6435d0,3,train
cde691ec-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
cdef6814-bbac-11e8-b2ba-ac1f6b6435d0,11,train
ce0742c6-bbb2-11e8-b2ba-ac1f6b6435d0,6 2,train
ce17a686-bb9c-11e8-b2b9-ac1f6b6435d0,25 2,train
ce20a700-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
ce29de10-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
ce2bee4c-bbbb-11e8-b2ba-ac1f6b6435d0,0 21,train
ce4722ae-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
ce506708-bb99-11e8-b2b9-ac1f6b6435d0,13 0,train
ce6a7eea-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
ce74fc36-bba2-11e8-b2b9-ac1f6b6435d0,23,train
ce769ae4-bba4-11e8-b2ba-ac1f6b6435d0,0 21,train
ce790a08-bbaa-11e8-b2ba-ac1f6b6435d0,6,train
ce7c4e16-bba0-11e8-b2b9-ac1f6b6435d0,16 0,train
ce8386dc-bba9-11e8-b2ba-ac1f6b6435d0,14,train
ce8bdeee-bbaf-11e8-b2ba-ac1f6b6435d0,7 0,train
ce911bae-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
ce93e70a-bba6-11e8-b2ba-ac1f6b6435d0,25 5,train
ce9448d6-bba5-11e8-b2ba-ac1f6b6435d0,20 0,train
ce994ade-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
cea757a6-bba9-11e8-b2ba-ac1f6b6435d0,5,train
ceab6a5c-bba0-11e8-b2b9-ac1f6b6435d0,19 23,train
