Id,Target,Source
b60bb51e-bbbf-11e8-b2bb-ac1f6b6435d0,21,train
b60e6f2a-bbc9-11e8-b2bc-ac1f6b6435d0,19,train
b62013d6-bbad-11e8-b2ba-ac1f6b6435d0,25 11 0,train
b6204eec-bbca-11e8-b2bc-ac1f6b6435d0,2,train
b62587f8-bba3-11e8-b2b9-ac1f6b6435d0,11,train
b62bd794-bba2-11e8-b2b9-ac1f6b6435d0,5,train
b62cf6a8-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
b641dc98-bbba-11e8-b2ba-ac1f6b6435d0,6,train
b64bd070-bb99-11e8-b2b9-ac1f6b6435d0,23,train
b65524ce-bbab-11e8-b2ba-ac1f6b6435d0,19,train
b6605aba-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
b6649a88-bbad-11e8-b2ba-ac1f6b6435d0,2 21,train
b6699f62-bba1-11e8-b2b9-ac1f6b6435d0,2 0,train
b66c7efe-bbc8-11e8-b2bc-ac1f6b6435d0,21,train
b66fceaa-bbba-11e8-b2ba-ac1f6b6435d0,3,train
b671f7a0-bbad-11e8-b2ba-ac1f6b6435d0,7 2 0,train
b69e8f8a-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
b6a0f2b8-bba7-11e8-b2ba-ac1f6b6435d0,3,train
b6aae78e-bbaf-11e8-b2ba-ac1f6b6435d0,25 13,train
b6b7e918-bba8-11e8-b2ba-ac1f6b6435d0,11 0,train
b6be2366-bbba-11e8-b2ba-ac1f6b6435d0,4,train
b6cfc3ec-bbbe-11e8-b2ba-ac1f6b6435d0,14,train
b6dad0f6-bba6-11e8-b2ba-ac1f6b6435d0,0 21,train
b6f8b710-bba1-11e8-b2b9-ac1f6b6435d0,0,train
b702981a-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
b702e1c8-bbc3-11e8-b2bc-ac1f6b6435d0,23 2,train
b70c4970-bbc8-11e8-b2bc-ac1f6b6435d0,2 0 21,train
b71eade8-bbca-11e8-b2bc-ac1f6b6435d0,21,train
b72e8c6c-bb9e-11e8-b2b9-ac1f6b6435d0,3 0,train
b73c05ba-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
b7531184-bbb4-11e8-b2ba-ac1f6b6435d0,1 3,train
b75dfc2a-bbb4-11e8-b2ba-ac1f6b6435d0,18,train
b76d328a-bb9b-11e8-b2b9-ac1f6b6435d0,5 0,train
b770e17c-bba6-11e8-b2ba-ac1f6b6435d0,4,train
b77898da-bba2-11e8-b2b9-ac1f6b6435d0,25,train
b7a108aa-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
b7b1d7d8-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
b7b5dfba-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
b7b5f520-bb9a-11e8-b2b9-ac1f6b6435d0,2 0,train
b7b7e34a-bbbc-11e8-b2ba-ac1f6b6435d0,4,train
b7bc77d8-bbc7-11e8-b2bc-ac1f6b6435d0,18 23 0 21,train
b7c2b4d4-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
b7c31884-bbba-11e8-b2ba-ac1f6b6435d0,7,train
b7d0b346-bbb4-11e8-b2ba-ac1f6b6435d0,19,train
b7e1a282-bbb4-11e8-b2ba-ac1f6b6435d0,13 0,train
b7e21ce2-bbc5-11e8-b2bc-ac1f6b6435d0,23 2 0,train
b7e42874-bba8-11e8-b2ba-ac1f6b6435d0,2,train
b7e70d40-bbb8-11e8-b2ba-ac1f6b6435d0,21,train
b7ee5b4e-bbb4-11e8-b2ba-ac1f6b6435d0,25,train
b7f49156-bbca-11e8-b2bc-ac1f6b6435d0,19,train
b7fb67d8-bbc5-11e8-b2bc-ac1f6b6435d0,2 0,train
b800c90c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
b805bf22-bbb0-11e8-b2ba-ac1f6b6435d0,4,train
b80d21c6-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
b8245656-bbc6-11e8-b2bc-ac1f6b6435d0,23 0,train
b82a4736-bbb3-11e8-b2ba-ac1f6b6435d0,0,train
b82b27f0-bbae-11e8-b2ba-ac1f6b6435d0,4 21,train
b8317504-bba1-11e8-b2b9-ac1f6b6435d0,23,train
b83810cc-bbaf-11e8-b2ba-ac1f6b6435d0,14,train
b838966e-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
b8434e5e-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
b84b56dc-bbc8-11e8-b2bc-ac1f6b6435d0,23,train
b84be2b2-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0,train
b8584c82-bbc5-11e8-b2bc-ac1f6b6435d0,19 25 0,train
b859424e-bb99-11e8-b2b9-ac1f6b6435d0,25 5,train
b86c1ec4-bb9d-11e8-b2b9-ac1f6b6435d0,25,train
b87a8fec-bbb4-11e8-b2ba-ac1f6b6435d0,7 0,train
b87b9966-bba8-11e8-b2ba-ac1f6b6435d0,12 0 21,train
b88f506a-bbc5-11e8-b2bc-ac1f6b6435d0,25 21,train
b8b0889c-bba3-11e8-b2b9-ac1f6b6435d0,0,train
b8b286fa-bba4-11e8-b2ba-ac1f6b6435d0,2 0,train
b8b9cda6-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
b8c2d582-bb9a-11e8-b2b9-ac1f6b6435d0,21,train
b8d68bde-bbc9-11e8-b2bc-ac1f6b6435d0,5 0,train
b8db558e-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
b8dee8c8-bbca-11e8-b2bc-ac1f6b6435d0,0,train
b8f08d44-bbc0-11e8-b2bb-ac1f6b6435d0,25,train
b8f1ec34-bbc0-11e8-b2bb-ac1f6b6435d0,4 21,train
b8fb20c8-bba8-11e8-b2ba-ac1f6b6435d0,5,train
b90cb542-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
b90d8f9a-bb9b-11e8-b2b9-ac1f6b6435d0,14,train
b922da7e-bb9d-11e8-b2b9-ac1f6b6435d0,6,train
b92862de-bbc8-11e8-b2bc-ac1f6b6435d0,7 5,train
b93ca372-bbc1-11e8-b2bb-ac1f6b6435d0,1 2 0,train
b93d1fe2-bbb6-11e8-b2ba-ac1f6b6435d0,7,train
b9458bac-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
b94cc78c-bba5-11e8-b2ba-ac1f6b6435d0,2 0,train
b95eeeca-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
b968d66e-bbbb-11e8-b2ba-ac1f6b6435d0,25,train
b97ba770-bba8-11e8-b2ba-ac1f6b6435d0,23,train
b97d5fc0-bb9e-11e8-b2b9-ac1f6b6435d0,12,train
b98b0e46-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
b992015a-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
b99515d8-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
b99ebf04-bba7-11e8-b2ba-ac1f6b6435d0,25,train
b9c60af6-bbc9-11e8-b2bc-ac1f6b6435d0,19 4,train
b9e29b8e-bbca-11e8-b2bc-ac1f6b6435d0,25 7,train
b9e6bdec-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
b9e711c6-bbae-11e8-b2ba-ac1f6b6435d0,0,train
b9f190b2-bbac-11e8-b2ba-ac1f6b6435d0,6,train
b9f1bfa0-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
b9f3fc20-bba3-11e8-b2b9-ac1f6b6435d0,23 0,train
ba1043be-bbb5-11e8-b2ba-ac1f6b6435d0,19,train
ba173242-bbc3-11e8-b2bc-ac1f6b6435d0,12,train
ba28c274-bbc2-11e8-b2bc-ac1f6b6435d0,3,train
ba322b52-bbb3-11e8-b2ba-ac1f6b6435d0,23 4,train
ba35a37a-bbbf-11e8-b2bb-ac1f6b6435d0,18,train
ba3ca9f0-bbbe-11e8-b2ba-ac1f6b6435d0,23 0,train
ba3e9922-bbaa-11e8-b2ba-ac1f6b6435d0,12 4,train
ba4232d6-bba4-11e8-b2ba-ac1f6b6435d0,23,train
ba786a4a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
ba8818de-bbb6-11e8-b2ba-ac1f6b6435d0,2,train
ba8a6a90-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
ba9a6486-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
baa940c8-bbb5-11e8-b2ba-ac1f6b6435d0,25 2,train
baafa022-bbaf-11e8-b2ba-ac1f6b6435d0,25 0,train
bab6158a-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
baba2cea-bbaf-11e8-b2ba-ac1f6b6435d0,21,train
bac04642-bbb5-11e8-b2ba-ac1f6b6435d0,1,train
bac1eaa4-bbbc-11e8-b2ba-ac1f6b6435d0,14 21,train
bac2a294-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
bacc8a64-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
baccb67c-bbc7-11e8-b2bc-ac1f6b6435d0,7 0,train
bad352ca-bba9-11e8-b2ba-ac1f6b6435d0,0 21,train
bad55940-bb9e-11e8-b2b9-ac1f6b6435d0,0,train
baddc902-bbc8-11e8-b2bc-ac1f6b6435d0,2 0,train
baf63128-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
baf8dc98-bbbd-11e8-b2ba-ac1f6b6435d0,18,train
bafee4f2-bba5-11e8-b2ba-ac1f6b6435d0,25 3 0,train
bb063198-bba1-11e8-b2b9-ac1f6b6435d0,23,train
bb0a4b62-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
bb15f496-bba8-11e8-b2ba-ac1f6b6435d0,19 0,train
bb16ecd4-bbc6-11e8-b2bc-ac1f6b6435d0,22,train
bb189556-bba4-11e8-b2ba-ac1f6b6435d0,1 0,train
bb1c8e5e-bb9a-11e8-b2b9-ac1f6b6435d0,25 1,train
bb36e58c-bbbe-11e8-b2ba-ac1f6b6435d0,25 4,train
bb44a978-bba1-11e8-b2b9-ac1f6b6435d0,16 25 0,train
bb4de1d0-bbbc-11e8-b2ba-ac1f6b6435d0,25 6 0,train
bb5ae528-bbc7-11e8-b2bc-ac1f6b6435d0,0 21,train
bb5b15b2-bba8-11e8-b2ba-ac1f6b6435d0,25 2,train
bb6e6632-bbb0-11e8-b2ba-ac1f6b6435d0,5,train
bb72856e-bbab-11e8-b2ba-ac1f6b6435d0,23,train
bb7a1188-bbbc-11e8-b2ba-ac1f6b6435d0,25 5,train
bb836480-bbb3-11e8-b2ba-ac1f6b6435d0,25 2 0 21,train
bb84066a-bbbd-11e8-b2ba-ac1f6b6435d0,23 3 0,train
bb8cb54e-bbb3-11e8-b2ba-ac1f6b6435d0,25 4,train
bb954894-bba4-11e8-b2ba-ac1f6b6435d0,2,train
bba78d9c-bbbd-11e8-b2ba-ac1f6b6435d0,23 0,train
bba7cc06-bbb5-11e8-b2ba-ac1f6b6435d0,6 2,train
bbaedbe8-bbad-11e8-b2ba-ac1f6b6435d0,7 0,train
bbb9fde2-bb9a-11e8-b2b9-ac1f6b6435d0,6,train
bbe3bf1a-bbc7-11e8-b2bc-ac1f6b6435d0,18 0,train
bbfe004c-bba8-11e8-b2ba-ac1f6b6435d0,6,train
bc03073e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
bc13fb7c-bba3-11e8-b2b9-ac1f6b6435d0,0,train
bc17b79a-bba2-11e8-b2b9-ac1f6b6435d0,5,train
bc1b8c44-bbc5-11e8-b2bc-ac1f6b6435d0,25 18 0,train
bc2af5a0-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
bc32b6a4-bb9c-11e8-b2b9-ac1f6b6435d0,23,train
bc4525c4-bbbe-11e8-b2ba-ac1f6b6435d0,25,train
bc4a3394-bb9a-11e8-b2b9-ac1f6b6435d0,12,train
bc665ec2-bbb1-11e8-b2ba-ac1f6b6435d0,11 0,train
bc6e24c8-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
bc737bce-bbb7-11e8-b2ba-ac1f6b6435d0,6,train
bc7a2cda-bbad-11e8-b2ba-ac1f6b6435d0,25 0,train
bc7f6b46-bbb7-11e8-b2ba-ac1f6b6435d0,25 0,train
bc7f881a-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 21,train
bc8164ee-bbb4-11e8-b2ba-ac1f6b6435d0,21,train
bc850fc8-bbb8-11e8-b2ba-ac1f6b6435d0,5,train
bc902200-bb9f-11e8-b2b9-ac1f6b6435d0,7 1,train
bc936220-bb9b-11e8-b2b9-ac1f6b6435d0,6 14 2,train
bc9d2dd2-bbaa-11e8-b2ba-ac1f6b6435d0,22 0 21,train
bcac6f7e-bb9e-11e8-b2b9-ac1f6b6435d0,23 0,train
bcb67f3e-bba1-11e8-b2b9-ac1f6b6435d0,21,train
bcc94be6-bbab-11e8-b2ba-ac1f6b6435d0,13,train
bcd87a6e-bbae-11e8-b2ba-ac1f6b6435d0,24 18,train
bcda0cf2-bba0-11e8-b2b9-ac1f6b6435d0,5 0,train
bce5553c-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
bcefacb4-bb9c-11e8-b2b9-ac1f6b6435d0,3,train
bcefb8c8-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
bcefddfa-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
bcf50cda-bbb6-11e8-b2ba-ac1f6b6435d0,19 21,train
bcf8d226-bbc9-11e8-b2bc-ac1f6b6435d0,7,train
bcfbade4-bbb9-11e8-b2ba-ac1f6b6435d0,5 0,train
bd022472-bbc2-11e8-b2bc-ac1f6b6435d0,19 4,train
bd031618-bb9d-11e8-b2b9-ac1f6b6435d0,2 0,train
bd25f740-bbc1-11e8-b2bb-ac1f6b6435d0,7 0,train
bd3926d0-bbad-11e8-b2ba-ac1f6b6435d0,2 0,train
bd4a5338-bbad-11e8-b2ba-ac1f6b6435d0,7 5 0,train
bd4f9c5e-bba2-11e8-b2b9-ac1f6b6435d0,12 25 4,train
bd501dcc-bbb7-11e8-b2ba-ac1f6b6435d0,25 4 2,train
bd606c84-bbc3-11e8-b2bc-ac1f6b6435d0,19 0,train
bd76169c-bba5-11e8-b2ba-ac1f6b6435d0,0,train
bd781d18-bba3-11e8-b2b9-ac1f6b6435d0,21,train
bd8dd354-bbb9-11e8-b2ba-ac1f6b6435d0,18 0,train
bd9807da-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
bda81b46-bbc9-11e8-b2bc-ac1f6b6435d0,0,train
bdb1e8d8-bbab-11e8-b2ba-ac1f6b6435d0,18,train
bdb3b1ce-bbae-11e8-b2ba-ac1f6b6435d0,23,train
bdb4308c-bbb7-11e8-b2ba-ac1f6b6435d0,21,train
bdb500bc-bbc0-11e8-b2bb-ac1f6b6435d0,25 13,train
bdc00240-bbc6-11e8-b2bc-ac1f6b6435d0,18,train
bdc8253c-bb9f-11e8-b2b9-ac1f6b6435d0,12 3,train
bdca0c6e-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
bde1ef82-bbac-11e8-b2ba-ac1f6b6435d0,4,train
bdf2984a-bbb7-11e8-b2ba-ac1f6b6435d0,0 21,train
bdf8620a-bbc3-11e8-b2bc-ac1f6b6435d0,0 21,train
bdfa2920-bb99-11e8-b2b9-ac1f6b6435d0,14,train
be04bbde-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
be285024-bbbd-11e8-b2ba-ac1f6b6435d0,24 5,train
be306c96-bb9f-11e8-b2b9-ac1f6b6435d0,22,train
be36b99a-bbac-11e8-b2ba-ac1f6b6435d0,11,train
be3fd5ce-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
be4322ee-bb9c-11e8-b2b9-ac1f6b6435d0,12 4,train
be46e17c-bbc4-11e8-b2bc-ac1f6b6435d0,13,train
be4baf68-bba1-11e8-b2b9-ac1f6b6435d0,7,train
be4fd5a0-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
be52501c-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
be55d634-bba9-11e8-b2ba-ac1f6b6435d0,2 0,train
be6aaefa-bbc3-11e8-b2bc-ac1f6b6435d0,14 5,train
be7a5ece-bb99-11e8-b2b9-ac1f6b6435d0,1 4,train
be81cdde-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
be8d21fa-bbb5-11e8-b2ba-ac1f6b6435d0,26 25,train
be9e03c2-bbc3-11e8-b2bc-ac1f6b6435d0,25 5,train
bea0ceda-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
bea0cf96-bba3-11e8-b2b9-ac1f6b6435d0,25,train
bea8f790-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
bec0e5fe-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
bec72aac-bbc5-11e8-b2bc-ac1f6b6435d0,12,train
bece3a00-bbba-11e8-b2ba-ac1f6b6435d0,0,train
bed7fc86-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
bee5985a-bbb8-11e8-b2ba-ac1f6b6435d0,0,train
bef5e0ca-bba4-11e8-b2ba-ac1f6b6435d0,18 0,train
befe5290-bbb9-11e8-b2ba-ac1f6b6435d0,19,train
bf08e168-bbb1-11e8-b2ba-ac1f6b6435d0,4,train
bf2036ee-bb9b-11e8-b2b9-ac1f6b6435d0,25 3 0,train
bf20f6bc-bbad-11e8-b2ba-ac1f6b6435d0,19 25 0,train
bf260f10-bb9b-11e8-b2b9-ac1f6b6435d0,25,train
bf3c2cc0-bbc1-11e8-b2bb-ac1f6b6435d0,25 2,train
bf3ce3ba-bbba-11e8-b2ba-ac1f6b6435d0,3,train
bf433be8-bbc9-11e8-b2bc-ac1f6b6435d0,14,train
bf43de90-bbb5-11e8-b2ba-ac1f6b6435d0,23,train
bf45440a-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 5,train
bf4bc76e-bbc8-11e8-b2bc-ac1f6b6435d0,25 7 0,train
bf63d34c-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0,train
bf773bfc-bbb3-11e8-b2ba-ac1f6b6435d0,2,train
bf812400-bbc7-11e8-b2bc-ac1f6b6435d0,19 13 0,train
bf88793e-bbaa-11e8-b2ba-ac1f6b6435d0,7 0,train
bf9ef94a-bb99-11e8-b2b9-ac1f6b6435d0,0,train
bfaff2ea-bba8-11e8-b2ba-ac1f6b6435d0,2 0,train
bfb5cfd6-bbb1-11e8-b2ba-ac1f6b6435d0,19 0,train
bfb890fc-bbc2-11e8-b2bc-ac1f6b6435d0,23,train
bfbcc8b4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
bfc7f926-bbbc-11e8-b2ba-ac1f6b6435d0,2 0,train
bfc9b4c8-bba8-11e8-b2ba-ac1f6b6435d0,21,train
bfcad1ca-bbb5-11e8-b2ba-ac1f6b6435d0,19 0,train
bfcbbe72-bb9d-11e8-b2b9-ac1f6b6435d0,11,train
bfcc0f9e-bbc5-11e8-b2bc-ac1f6b6435d0,12 25,train
bfd4bf74-bbb4-11e8-b2ba-ac1f6b6435d0,25 23 2,train
bfd7b3b6-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
bff069ec-bba3-11e8-b2b9-ac1f6b6435d0,24,train
bffec898-bba8-11e8-b2ba-ac1f6b6435d0,7,train
bfff61f4-bbb2-11e8-b2ba-ac1f6b6435d0,14 17,train
c013b0e6-bbad-11e8-b2ba-ac1f6b6435d0,0,train
c01647c8-bba5-11e8-b2ba-ac1f6b6435d0,25 0,train
c0182f62-bbae-11e8-b2ba-ac1f6b6435d0,21,train
c01aa4b4-bbc6-11e8-b2bc-ac1f6b6435d0,11,train
c025c284-bbb9-11e8-b2ba-ac1f6b6435d0,2 0,train
c02acebe-bbc8-11e8-b2bc-ac1f6b6435d0,14,train
c0334bc0-bb9b-11e8-b2b9-ac1f6b6435d0,23,train
c0446dd4-bbae-11e8-b2ba-ac1f6b6435d0,0,train
c0452068-bbc1-11e8-b2bb-ac1f6b6435d0,25,train
c0469b2a-bba6-11e8-b2ba-ac1f6b6435d0,16 17 0 21,train
c05389d0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21,train
c076a186-bbaf-11e8-b2ba-ac1f6b6435d0,26 0,train
c083f362-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
c094e8e6-bbad-11e8-b2ba-ac1f6b6435d0,2,train
c095e742-bbc0-11e8-b2bb-ac1f6b6435d0,11 0,train
c0b5a42c-bbbd-11e8-b2ba-ac1f6b6435d0,11,train
c0b6a2a0-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
c0b863b2-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
c0c3760c-bbad-11e8-b2ba-ac1f6b6435d0,26 0,train
c0cf1c82-bbb7-11e8-b2ba-ac1f6b6435d0,2 0,train
c0da48c4-bbb6-11e8-b2ba-ac1f6b6435d0,0,train
c0dd1570-bbae-11e8-b2ba-ac1f6b6435d0,23,train
c0f13fac-bbac-11e8-b2ba-ac1f6b6435d0,6,train
c0f4c25e-bbc4-11e8-b2bc-ac1f6b6435d0,6 7,train
c0f7fc0a-bbbd-11e8-b2ba-ac1f6b6435d0,3,train
c1004a52-bbb0-11e8-b2ba-ac1f6b6435d0,7,train
c10338f2-bbbf-11e8-b2bb-ac1f6b6435d0,11,train
c10e610c-bba4-11e8-b2ba-ac1f6b6435d0,19 25 0,train
c11b95d6-bb9d-11e8-b2b9-ac1f6b6435d0,1,train
c128217a-bbca-11e8-b2bc-ac1f6b6435d0,0,train
c1304880-bba9-11e8-b2ba-ac1f6b6435d0,4,train
c133b8be-bba7-11e8-b2ba-ac1f6b6435d0,2 0,train
c139629c-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 0,train
c151402a-bbc8-11e8-b2bc-ac1f6b6435d0,23 0,train
c15d3802-bbc9-11e8-b2bc-ac1f6b6435d0,25 5,train
c17326c6-bbb0-11e8-b2ba-ac1f6b6435d0,1 2,train
c185cdf8-bbab-11e8-b2ba-ac1f6b6435d0,19,train
c1880216-bba7-11e8-b2ba-ac1f6b6435d0,7 5,train
c18b66ce-bba5-11e8-b2ba-ac1f6b6435d0,13 11 21,train
c19c4906-bbb1-11e8-b2ba-ac1f6b6435d0,22 0,train
c1a3fd4a-bbca-11e8-b2bc-ac1f6b6435d0,21,train
c1b099ec-bbc5-11e8-b2bc-ac1f6b6435d0,5 0,train
c1bb7146-bbc0-11e8-b2bb-ac1f6b6435d0,22,train
c1bf6660-bba3-11e8-b2b9-ac1f6b6435d0,4,train
c1cb78ce-bbb2-11e8-b2ba-ac1f6b6435d0,5,train
c1da8c08-bbb5-11e8-b2ba-ac1f6b6435d0,7,train
c1e52648-bba3-11e8-b2b9-ac1f6b6435d0,0,train
c216b540-bbb3-11e8-b2ba-ac1f6b6435d0,2 0,train
c2284510-bb9c-11e8-b2b9-ac1f6b6435d0,18 0,train
c233c946-bba9-11e8-b2ba-ac1f6b6435d0,0,train
c2341f0c-bbc4-11e8-b2bc-ac1f6b6435d0,1 3 0,train
c26f21a0-bbb1-11e8-b2ba-ac1f6b6435d0,25 5 0,train
c272019e-bba3-11e8-b2b9-ac1f6b6435d0,25 5 0,train
c28c98b8-bbc3-11e8-b2bc-ac1f6b6435d0,11,train
c29de642-bbad-11e8-b2ba-ac1f6b6435d0,14,train
c29e995c-bba8-11e8-b2ba-ac1f6b6435d0,7,train
c2acf4f2-bba8-11e8-b2ba-ac1f6b6435d0,19 6,train
c2b5d50c-bbaa-11e8-b2ba-ac1f6b6435d0,13,train
c2ba8c30-bbbb-11e8-b2ba-ac1f6b6435d0,23 0,train
c2c1e59c-bbb7-11e8-b2ba-ac1f6b6435d0,2,train
c2e9ff4e-bbaf-11e8-b2ba-ac1f6b6435d0,25 6,train
c300737a-bbad-11e8-b2ba-ac1f6b6435d0,0,train
c30317a6-bbc6-11e8-b2bc-ac1f6b6435d0,25,train
c3064d5e-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
c3098d00-bbaa-11e8-b2ba-ac1f6b6435d0,19 5,train
c30bbc64-bb9c-11e8-b2b9-ac1f6b6435d0,25 7,train
c321b90e-bb99-11e8-b2b9-ac1f6b6435d0,14 0,train
c328c348-bb99-11e8-b2b9-ac1f6b6435d0,24 25,train
c32baca6-bba4-11e8-b2ba-ac1f6b6435d0,16 6 2 0,train
c331530a-bbb2-11e8-b2ba-ac1f6b6435d0,25 2 0,train
c3387c50-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
c33b1650-bbb3-11e8-b2ba-ac1f6b6435d0,25 21,train
c33fb284-bba7-11e8-b2ba-ac1f6b6435d0,0,train
c34781aa-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
c349b004-bbb6-11e8-b2ba-ac1f6b6435d0,22 0,train
c3500e5a-bba6-11e8-b2ba-ac1f6b6435d0,2,train
c359ca00-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
c3607a32-bbb1-11e8-b2ba-ac1f6b6435d0,5,train
c3674aa6-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21,train
c367b5f4-bba7-11e8-b2ba-ac1f6b6435d0,25 21,train
c379703c-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
c3a1ceb6-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
c3b6ed76-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
c3c3eaca-bba4-11e8-b2ba-ac1f6b6435d0,23 0,train
c3e73b9c-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
c3e8115e-bbb6-11e8-b2ba-ac1f6b6435d0,5 0,train
c3e99d4e-bbbb-11e8-b2ba-ac1f6b6435d0,21,train
c3ea2076-bbc4-11e8-b2bc-ac1f6b6435d0,25,train
c4077a7e-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
c4251e4e-bbb8-11e8-b2ba-ac1f6b6435d0,4 0 21,train
c431fd90-bba3-11e8-b2b9-ac1f6b6435d0,12 4 21,train
c43865f4-bbc6-11e8-b2bc-ac1f6b6435d0,21,train
c43d6bc4-bbb9-11e8-b2ba-ac1f6b6435d0,7 0,train
c44116ca-bbbe-11e8-b2ba-ac1f6b6435d0,1 2,train
c477f314-bbca-11e8-b2bc-ac1f6b6435d0,5,train
c4781282-bbb5-11e8-b2ba-ac1f6b6435d0,1 0,train
c48a5ea6-bbab-11e8-b2ba-ac1f6b6435d0,0,train
c48b7ba4-bbbc-11e8-b2ba-ac1f6b6435d0,18,train
c491f45a-bbc3-11e8-b2bc-ac1f6b6435d0,25 0,train
c493bda2-bbab-11e8-b2ba-ac1f6b6435d0,19,train
c4ac65ac-bbae-11e8-b2ba-ac1f6b6435d0,14 0,train
c4b189c0-bbb7-11e8-b2ba-ac1f6b6435d0,1 0,train
c4bb9b24-bbc9-11e8-b2bc-ac1f6b6435d0,25 0,train
c4c90bb2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21,train
c4cd464c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
c4d0d77c-bbc0-11e8-b2bb-ac1f6b6435d0,1,train
c4ebf05a-bbbd-11e8-b2ba-ac1f6b6435d0,21,train
c501f57a-bb9b-11e8-b2b9-ac1f6b6435d0,4,train
c5062710-bbb1-11e8-b2ba-ac1f6b6435d0,14 2,train
c50a0c70-bb9a-11e8-b2b9-ac1f6b6435d0,7 1 0,train
c515c62e-bba8-11e8-b2ba-ac1f6b6435d0,4 0,train
c51eee7c-bba6-11e8-b2ba-ac1f6b6435d0,19 0,train
c521f280-bbc8-11e8-b2bc-ac1f6b6435d0,25 0,train
c53e22ae-bbb7-11e8-b2ba-ac1f6b6435d0,1,train
c544d92c-bba4-11e8-b2ba-ac1f6b6435d0,4,train
c5743d04-bba7-11e8-b2ba-ac1f6b6435d0,7 0,train
c578fbc6-bbae-11e8-b2ba-ac1f6b6435d0,7 0 21,train
c57f3e40-bbbe-11e8-b2ba-ac1f6b6435d0,2,train
