Id,Target,Source
d261d71e-bbad-11e8-b2ba-ac1f6b6435d0,13 21,train
d26ec24a-bba7-11e8-b2ba-ac1f6b6435d0,7,train
d26f46a8-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
d274ed3a-bbc2-11e8-b2bc-ac1f6b6435d0,6,train
d276ccd4-bbba-11e8-b2ba-ac1f6b6435d0,23 0,train
d28944b4-bbb4-11e8-b2ba-ac1f6b6435d0,1 3,train
d28dec4e-bbc3-11e8-b2bc-ac1f6b6435d0,2,train
d28ea1da-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
d2960b06-bbc1-11e8-b2bb-ac1f6b6435d0,4,train
d29c3b1e-bbaa-11e8-b2ba-ac1f6b6435d0,0,train
d29cd1f8-bbc0-11e8-b2bb-ac1f6b6435d0,0,train
d2a910ae-bba6-11e8-b2ba-ac1f6b6435d0,1,train
d2af852c-bbc1-11e8-b2bb-ac1f6b6435d0,5,train
d2b56468-bba5-11e8-b2ba-ac1f6b6435d0,0,train
d2c62b6c-bbbf-11e8-b2bb-ac1f6b6435d0,23 2,train
d2dbb028-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
d2df89a4-bbb5-11e8-b2ba-ac1f6b6435d0,25 5 2,train
d2e56ad8-bbc7-11e8-b2bc-ac1f6b6435d0,25 11,train
d302fda0-bbb3-11e8-b2ba-ac1f6b6435d0,23,train
d30a19f6-bba8-11e8-b2ba-ac1f6b6435d0,25 7,train
d313dbfc-bbbd-11e8-b2ba-ac1f6b6435d0,25 7,train
d31bdf1c-bbba-11e8-b2ba-ac1f6b6435d0,0,train
d3266074-bb9f-11e8-b2b9-ac1f6b6435d0,7,train
d3485736-bbb5-11e8-b2ba-ac1f6b6435d0,5,train
d34b2912-bbaa-11e8-b2ba-ac1f6b6435d0,25,train
d357bf52-bba9-11e8-b2ba-ac1f6b6435d0,25 0,train
d368692c-bba6-11e8-b2ba-ac1f6b6435d0,21,train
d36fcd2e-bba7-11e8-b2ba-ac1f6b6435d0,4,train
d37097a4-bba2-11e8-b2b9-ac1f6b6435d0,1 4,train
d37ab2c6-bbb0-11e8-b2ba-ac1f6b6435d0,25 0,train
d37e38a6-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
d3877738-bbb3-11e8-b2ba-ac1f6b6435d0,4,train
d3998a48-bba6-11e8-b2ba-ac1f6b6435d0,14 0,train
d3a2524c-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
d3a7a37e-bbad-11e8-b2ba-ac1f6b6435d0,0,train
d3dcc7ee-bbac-11e8-b2ba-ac1f6b6435d0,22 0,train
d3fa6bbc-bba4-11e8-b2ba-ac1f6b6435d0,25,train
d42070da-bbc4-11e8-b2bc-ac1f6b6435d0,2,train
d430c80e-bb9c-11e8-b2b9-ac1f6b6435d0,14 2,train
d4323d5a-bb9d-11e8-b2b9-ac1f6b6435d0,1 2,train
d446d566-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
d44d6ac6-bbbb-11e8-b2ba-ac1f6b6435d0,0,train
d45b6808-bbbe-11e8-b2ba-ac1f6b6435d0,5 0,train
d45eba4e-bbbe-11e8-b2ba-ac1f6b6435d0,0,train
d4628aba-bba1-11e8-b2b9-ac1f6b6435d0,25 18 1 0,train
d468a394-bbad-11e8-b2ba-ac1f6b6435d0,25 7,train
d46a127a-bbac-11e8-b2ba-ac1f6b6435d0,2 0,train
d46ab1c0-bb9e-11e8-b2b9-ac1f6b6435d0,1 2,train
d49294f8-bbbf-11e8-b2bb-ac1f6b6435d0,7 0,train
d492a4e8-bb9c-11e8-b2b9-ac1f6b6435d0,7,train
d49c641e-bba2-11e8-b2b9-ac1f6b6435d0,7 5 0,train
d4b13b7e-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
d4baf6be-bbbf-11e8-b2bb-ac1f6b6435d0,5 0,train
d4bbc80a-bbc9-11e8-b2bc-ac1f6b6435d0,23 3,train
d4d14784-bbc9-11e8-b2bc-ac1f6b6435d0,2,train
d4d1dc20-bba2-11e8-b2b9-ac1f6b6435d0,23 2,train
d4d612da-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
d4e25b84-bbc2-11e8-b2bc-ac1f6b6435d0,0,train
d4e3ed72-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
d4f2241c-bbac-11e8-b2ba-ac1f6b6435d0,25 21,train
d4f450fc-bbb6-11e8-b2ba-ac1f6b6435d0,19 0,train
d4fab49e-bb9b-11e8-b2b9-ac1f6b6435d0,7 0,train
d505a08a-bbae-11e8-b2ba-ac1f6b6435d0,25 0,train
d50dc4ce-bbc5-11e8-b2bc-ac1f6b6435d0,23,train
d5134c00-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d513901e-bbb3-11e8-b2ba-ac1f6b6435d0,25 0,train
d529a9a2-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
d53562b0-bbaa-11e8-b2ba-ac1f6b6435d0,11 0,train
d5358e5e-bb9e-11e8-b2b9-ac1f6b6435d0,7,train
d5375e9e-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
d53af674-bba2-11e8-b2b9-ac1f6b6435d0,12 2 21,train
d5413b9e-bbb9-11e8-b2ba-ac1f6b6435d0,25 0,train
d54cb288-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
d5510e26-bb9f-11e8-b2b9-ac1f6b6435d0,7 0,train
d55ae460-bbc1-11e8-b2bb-ac1f6b6435d0,25 0,train
d5667a6a-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
d56b90be-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
d570931e-bbc6-11e8-b2bc-ac1f6b6435d0,5 0,train
d572ac8c-bb9c-11e8-b2b9-ac1f6b6435d0,0,train
d58dbefe-bbbb-11e8-b2ba-ac1f6b6435d0,20,train
d58f9fc8-bbb9-11e8-b2ba-ac1f6b6435d0,25,train
d5a8f2bc-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
d5abce3a-bba2-11e8-b2b9-ac1f6b6435d0,4,train
d5af32b2-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
d5bacd3c-bbc4-11e8-b2bc-ac1f6b6435d0,0,train
d5c347b2-bbc6-11e8-b2bc-ac1f6b6435d0,12 21,train
d5cc97f6-bbab-11e8-b2ba-ac1f6b6435d0,23,train
d5de7134-bba0-11e8-b2b9-ac1f6b6435d0,25 3 0,train
d60a4720-bbad-11e8-b2ba-ac1f6b6435d0,11 2,train
d60aff8c-bba6-11e8-b2ba-ac1f6b6435d0,25 11,train
d634b7aa-bbb5-11e8-b2ba-ac1f6b6435d0,14,train
d6455ce0-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
d64fef1e-bba3-11e8-b2b9-ac1f6b6435d0,5,train
d65ab0d8-bbae-11e8-b2ba-ac1f6b6435d0,2 0,train
d65f61a6-bb9e-11e8-b2b9-ac1f6b6435d0,25 0,train
d65f9ab6-bbaf-11e8-b2ba-ac1f6b6435d0,25,train
d67beb7a-bbc9-11e8-b2bc-ac1f6b6435d0,13 0,train
d6841da2-bbb2-11e8-b2ba-ac1f6b6435d0,25 0,train
d6865c5c-bb9e-11e8-b2b9-ac1f6b6435d0,19,train
d68a8df0-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
d69c269c-bbc9-11e8-b2bc-ac1f6b6435d0,25 18,train
d6a0186c-bb9a-11e8-b2b9-ac1f6b6435d0,25 0,train
d6a2e2bc-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2,train
d6b8bc5c-bbbb-11e8-b2ba-ac1f6b6435d0,23,train
d6b9b11a-bbb2-11e8-b2ba-ac1f6b6435d0,21,train
d6c5b886-bba1-11e8-b2b9-ac1f6b6435d0,3 0,train
d6cae230-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
d6d6ed46-bbc8-11e8-b2bc-ac1f6b6435d0,4,train
d6efd5f6-bbb7-11e8-b2ba-ac1f6b6435d0,18,train
d6f1e986-bba8-11e8-b2ba-ac1f6b6435d0,7,train
d6fe9b76-bba4-11e8-b2ba-ac1f6b6435d0,25,train
d70939fc-bbb6-11e8-b2ba-ac1f6b6435d0,0 21,train
d7241ada-bba0-11e8-b2b9-ac1f6b6435d0,0,train
d72c28e0-bbb6-11e8-b2ba-ac1f6b6435d0,23 2,train
d72cc5f8-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
d7533bf0-bba8-11e8-b2ba-ac1f6b6435d0,19,train
d753d14a-bbae-11e8-b2ba-ac1f6b6435d0,0 21,train
d76aa7f8-bb9a-11e8-b2b9-ac1f6b6435d0,22,train
d77f76ee-bbac-11e8-b2ba-ac1f6b6435d0,25 0,train
d7832378-bba9-11e8-b2ba-ac1f6b6435d0,4,train
d786462c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0,train
d796942a-bba0-11e8-b2b9-ac1f6b6435d0,25 0,train
d79a532e-bbca-11e8-b2bc-ac1f6b6435d0,25 13,train
d79bb3ee-bbc1-11e8-b2bb-ac1f6b6435d0,19 25 21,train
d79dc142-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
d7b84f90-bbc1-11e8-b2bb-ac1f6b6435d0,0,train
d7d0adf2-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
d7f9905e-bb99-11e8-b2b9-ac1f6b6435d0,19 0,train
d7fb8b56-bbb8-11e8-b2ba-ac1f6b6435d0,23,train
d80439ea-bbb3-11e8-b2ba-ac1f6b6435d0,23 2 0,train
d807fe88-bba7-11e8-b2ba-ac1f6b6435d0,21,train
d80ef194-bbb5-11e8-b2ba-ac1f6b6435d0,2,train
d80f8b74-bba9-11e8-b2ba-ac1f6b6435d0,7 0,train
d81582be-bba3-11e8-b2b9-ac1f6b6435d0,0,train
d8167b22-bbbe-11e8-b2ba-ac1f6b6435d0,23,train
d81e0ebe-bbb4-11e8-b2ba-ac1f6b6435d0,25 0,train
d8254346-bbc3-11e8-b2bc-ac1f6b6435d0,9,train
d8272ab4-bbb7-11e8-b2ba-ac1f6b6435d0,25,train
d82c1486-bbab-11e8-b2ba-ac1f6b6435d0,18,train
d83ac00e-bbc8-11e8-b2bc-ac1f6b6435d0,6 18,train
d83d4c38-bb9c-11e8-b2b9-ac1f6b6435d0,4,train
d84abd0c-bba4-11e8-b2ba-ac1f6b6435d0,22 21,train
d84ad518-bbb2-11e8-b2ba-ac1f6b6435d0,2 0 21,train
d85ccd06-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
d8607808-bbb9-11e8-b2ba-ac1f6b6435d0,25 1,train
d8709964-bbae-11e8-b2ba-ac1f6b6435d0,7,train
d87950e4-bb9b-11e8-b2b9-ac1f6b6435d0,22 21,train
d87a588a-bbab-11e8-b2ba-ac1f6b6435d0,3 0,train
d87c8664-bbc4-11e8-b2bc-ac1f6b6435d0,18 0,train
d87d25bc-bba4-11e8-b2ba-ac1f6b6435d0,25 7 0 21,train
d885d5fc-bbbf-11e8-b2bb-ac1f6b6435d0,3 0,train
d88b2370-bb99-11e8-b2b9-ac1f6b6435d0,2 0,train
d88f3880-bbc5-11e8-b2bc-ac1f6b6435d0,25,train
d896dd28-bbad-11e8-b2ba-ac1f6b6435d0,5,train
d8a5927c-bbb3-11e8-b2ba-ac1f6b6435d0,13 21,train
d8c328e6-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
d8cae49c-bbc6-11e8-b2bc-ac1f6b6435d0,3 0,train
d8d2167e-bbba-11e8-b2ba-ac1f6b6435d0,0 21,train
d8d5f85e-bbc2-11e8-b2bc-ac1f6b6435d0,2 0,train
d8d676c2-bba8-11e8-b2ba-ac1f6b6435d0,25 11,train
d8d7a09a-bba5-11e8-b2ba-ac1f6b6435d0,25 6,train
d8d9980a-bbaa-11e8-b2ba-ac1f6b6435d0,2,train
d90b6718-bbaa-11e8-b2ba-ac1f6b6435d0,12 21,train
d9142022-bbc0-11e8-b2bb-ac1f6b6435d0,4,train
d915f7ac-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
d92354c2-bb9b-11e8-b2b9-ac1f6b6435d0,0 21,train
d930ed06-bba2-11e8-b2b9-ac1f6b6435d0,23,train
d9328ab6-bb99-11e8-b2b9-ac1f6b6435d0,25 0,train
d9362dc0-bbb6-11e8-b2ba-ac1f6b6435d0,13,train
d94240e4-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
d943d734-bba9-11e8-b2ba-ac1f6b6435d0,7,train
d945a11c-bba5-11e8-b2ba-ac1f6b6435d0,5,train
d94797aa-bbbf-11e8-b2bb-ac1f6b6435d0,23 4,train
d95044f8-bbc0-11e8-b2bb-ac1f6b6435d0,7 0,train
d9632564-bbb6-11e8-b2ba-ac1f6b6435d0,4,train
d964ea34-bbca-11e8-b2bc-ac1f6b6435d0,0,train
d966d34c-bba4-11e8-b2ba-ac1f6b6435d0,25 4,train
d96704e2-bbb4-11e8-b2ba-ac1f6b6435d0,0,train
d981e09a-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
d98f6a9c-bba3-11e8-b2b9-ac1f6b6435d0,19 25 0,train
d992deda-bbb6-11e8-b2ba-ac1f6b6435d0,25 21,train
d99a7f80-bbbd-11e8-b2ba-ac1f6b6435d0,23,train
d9a856ae-bbbe-11e8-b2ba-ac1f6b6435d0,22 0,train
d9ad48e0-bb9f-11e8-b2b9-ac1f6b6435d0,23 0,train
d9ad9f5c-bb9f-11e8-b2b9-ac1f6b6435d0,11 0,train
d9cfbd8c-bbca-11e8-b2bc-ac1f6b6435d0,25 0,train
d9d3cfb2-bba7-11e8-b2ba-ac1f6b6435d0,6,train
d9d4c0ce-bbb7-11e8-b2ba-ac1f6b6435d0,19 25 0,train
d9d99186-bbca-11e8-b2bc-ac1f6b6435d0,3,train
d9fb2016-bbad-11e8-b2ba-ac1f6b6435d0,25 5,train
da05e0b8-bbbd-11e8-b2ba-ac1f6b6435d0,1 2,train
da0cc76a-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
da140df0-bbc7-11e8-b2bc-ac1f6b6435d0,21,train
da19b1e2-bba4-11e8-b2ba-ac1f6b6435d0,23,train
da3ea966-bb9a-11e8-b2b9-ac1f6b6435d0,25,train
da3fb178-bba7-11e8-b2ba-ac1f6b6435d0,26 0,train
da4285fe-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
da46f8ec-bbc1-11e8-b2bb-ac1f6b6435d0,7,train
da50a87e-bbb7-11e8-b2ba-ac1f6b6435d0,14,train
da60ebd4-bb9a-11e8-b2b9-ac1f6b6435d0,11 2,train
da6de3f8-bb9e-11e8-b2b9-ac1f6b6435d0,4,train
da702a60-bb9d-11e8-b2b9-ac1f6b6435d0,0,train
da79c8c2-bba7-11e8-b2ba-ac1f6b6435d0,25 5,train
da8b7020-bbb8-11e8-b2ba-ac1f6b6435d0,19 0,train
da90fea6-bbb7-11e8-b2ba-ac1f6b6435d0,4 0,train
da9c2918-bbbf-11e8-b2bb-ac1f6b6435d0,16 7,train
da9c6e6c-bbb7-11e8-b2ba-ac1f6b6435d0,26 0,train
daa8005c-bbb1-11e8-b2ba-ac1f6b6435d0,24 0,train
dab29384-bbaf-11e8-b2ba-ac1f6b6435d0,6 7,train
dab4f77e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0,train
dac331ae-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
dac43d88-bbb8-11e8-b2ba-ac1f6b6435d0,2,train
daca4842-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
daccb7f8-bb9d-11e8-b2b9-ac1f6b6435d0,23 0,train
daeffe2a-bbac-11e8-b2ba-ac1f6b6435d0,14 0,train
daf8b242-bbaf-11e8-b2ba-ac1f6b6435d0,2 0,train
dafd43b0-bbb0-11e8-b2ba-ac1f6b6435d0,23,train
db016e36-bbb5-11e8-b2ba-ac1f6b6435d0,24 11,train
db0f348e-bb9d-11e8-b2b9-ac1f6b6435d0,21,train
db0f6688-bbb7-11e8-b2ba-ac1f6b6435d0,12,train
db16e2fc-bbc4-11e8-b2bc-ac1f6b6435d0,25 14 17 2,train
db224f7e-bbc5-11e8-b2bc-ac1f6b6435d0,7,train
db307834-bbba-11e8-b2ba-ac1f6b6435d0,6,train
db3374de-bbc5-11e8-b2bc-ac1f6b6435d0,0,train
db338b16-bbc7-11e8-b2bc-ac1f6b6435d0,25 13,train
db3e1a36-bb9f-11e8-b2b9-ac1f6b6435d0,14,train
db472e16-bba7-11e8-b2ba-ac1f6b6435d0,7 18,train
db4f685e-bba4-11e8-b2ba-ac1f6b6435d0,3,train
db4f7630-bbab-11e8-b2ba-ac1f6b6435d0,25 0,train
db60906a-bb9b-11e8-b2b9-ac1f6b6435d0,25 7,train
db63ecf8-bb99-11e8-b2b9-ac1f6b6435d0,25,train
db72c432-bbab-11e8-b2ba-ac1f6b6435d0,2 0,train
db8c0df2-bbba-11e8-b2ba-ac1f6b6435d0,14,train
db8f23f6-bbc0-11e8-b2bb-ac1f6b6435d0,25 0,train
db8f5226-bbb2-11e8-b2ba-ac1f6b6435d0,24,train
db9141c8-bbb0-11e8-b2ba-ac1f6b6435d0,5 0,train
dbbeb0f4-bbb0-11e8-b2ba-ac1f6b6435d0,0 21,train
dbc40aa4-bb9c-11e8-b2b9-ac1f6b6435d0,25 0,train
dbc51f18-bbb8-11e8-b2ba-ac1f6b6435d0,22 25 13 4 21,train
dbcfe54c-bb9a-11e8-b2b9-ac1f6b6435d0,25 18 0,train
dbd1feca-bb9c-11e8-b2b9-ac1f6b6435d0,25 14,train
dbdf66aa-bb9c-11e8-b2b9-ac1f6b6435d0,2 0,train
dbe34c1a-bbac-11e8-b2ba-ac1f6b6435d0,7 0,train
dbfb67ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 6 2,train
dbffd904-bba5-11e8-b2ba-ac1f6b6435d0,22 21,train
dc08fdda-bba6-11e8-b2ba-ac1f6b6435d0,7,train
dc093e76-bba6-11e8-b2ba-ac1f6b6435d0,25 2 0,train
dc13c198-bba1-11e8-b2b9-ac1f6b6435d0,0 21,train
dc15475c-bbba-11e8-b2ba-ac1f6b6435d0,7 0,train
dc1cecb0-bba5-11e8-b2ba-ac1f6b6435d0,4,train
dc2482fe-bbc3-11e8-b2bc-ac1f6b6435d0,4,train
dc3067fe-bbbe-11e8-b2ba-ac1f6b6435d0,25 0,train
dc343c3c-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
dc40b146-bbb8-11e8-b2ba-ac1f6b6435d0,19,train
dc47e386-bbb2-11e8-b2ba-ac1f6b6435d0,7,train
dc4ff9f2-bba5-11e8-b2ba-ac1f6b6435d0,19,train
dc504df2-bba6-11e8-b2ba-ac1f6b6435d0,25 23,train
dc681e74-bbc8-11e8-b2bc-ac1f6b6435d0,18 17 21,train
dc6d8484-bba2-11e8-b2b9-ac1f6b6435d0,0,train
dc733e3a-bbbe-11e8-b2ba-ac1f6b6435d0,24 25,train
dc841efe-bba4-11e8-b2ba-ac1f6b6435d0,25,train
dc9d4660-bbc5-11e8-b2bc-ac1f6b6435d0,11 0,train
dca7670e-bbc4-11e8-b2bc-ac1f6b6435d0,14,train
dcb5ead6-bbc9-11e8-b2bc-ac1f6b6435d0,25 21,train
dcd2b5ee-bbab-11e8-b2ba-ac1f6b6435d0,8,train
dce7c5b6-bb9b-11e8-b2b9-ac1f6b6435d0,23 0,train
dcf16400-bb9a-11e8-b2b9-ac1f6b6435d0,7,train
dcf3a914-bba8-11e8-b2ba-ac1f6b6435d0,25 0,train
dcf7a5a2-bbba-11e8-b2ba-ac1f6b6435d0,25,train
dcf8a8be-bbae-11e8-b2ba-ac1f6b6435d0,19 25 0,train
dcfa6ffa-bbc7-11e8-b2bc-ac1f6b6435d0,25 2,train
dd065116-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 0,train
dd0bdfde-bbc1-11e8-b2bb-ac1f6b6435d0,2 0,train
dd0f80de-bba9-11e8-b2ba-ac1f6b6435d0,5,train
dd150c94-bbc6-11e8-b2bc-ac1f6b6435d0,5,train
dd15a0a4-bbc7-11e8-b2bc-ac1f6b6435d0,7,train
dd1cfb4c-bb9f-11e8-b2b9-ac1f6b6435d0,25 0,train
dd24dd1e-bbac-11e8-b2ba-ac1f6b6435d0,0 21,train
dd296ef2-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
dd33df52-bbbc-11e8-b2ba-ac1f6b6435d0,13 0,train
dd395e70-bbb0-11e8-b2ba-ac1f6b6435d0,19,train
dd47408a-bbb5-11e8-b2ba-ac1f6b6435d0,6,train
dd49676e-bb9e-11e8-b2b9-ac1f6b6435d0,25,train
dd49851c-bbbe-11e8-b2ba-ac1f6b6435d0,25 2,train
dd525c16-bbad-11e8-b2ba-ac1f6b6435d0,18,train
dd5cb36a-bbca-11e8-b2bc-ac1f6b6435d0,23 0,train
dd6ce640-bba2-11e8-b2b9-ac1f6b6435d0,25,train
dd8b7efe-bbbe-11e8-b2ba-ac1f6b6435d0,3 0,train
dd909030-bbc1-11e8-b2bb-ac1f6b6435d0,23 3,train
dd90c1d2-bba2-11e8-b2b9-ac1f6b6435d0,20,train
dd956aa0-bbb8-11e8-b2ba-ac1f6b6435d0,25,train
dd96db5c-bbb2-11e8-b2ba-ac1f6b6435d0,0,train
dd9876c8-bbb8-11e8-b2ba-ac1f6b6435d0,18,train
dd9e0272-bba5-11e8-b2ba-ac1f6b6435d0,0 21,train
dd9e96b6-bb9a-11e8-b2b9-ac1f6b6435d0,7 0,train
dda635f0-bbaf-11e8-b2ba-ac1f6b6435d0,0,train
ddb0205a-bba1-11e8-b2b9-ac1f6b6435d0,25 0,train
ddb4f7e0-bbb7-11e8-b2ba-ac1f6b6435d0,26 4,train
ddc157ca-bbca-11e8-b2bc-ac1f6b6435d0,21,train
ddc7d0f0-bbb1-11e8-b2ba-ac1f6b6435d0,25 0,train
ddc893e8-bbb4-11e8-b2ba-ac1f6b6435d0,19 0,train
ddde694e-bba9-11e8-b2ba-ac1f6b6435d0,23 0,train
ddfeb4dc-bbbe-11e8-b2ba-ac1f6b6435d0,7 5,train
de0db5ae-bb9b-11e8-b2b9-ac1f6b6435d0,25 2,train
de2621e6-bba2-11e8-b2b9-ac1f6b6435d0,11,train
de34aa02-bbc2-11e8-b2bc-ac1f6b6435d0,11,train
de418434-bb9a-11e8-b2b9-ac1f6b6435d0,4,train
de43c2b4-bba2-11e8-b2b9-ac1f6b6435d0,11,train
de4b903a-bbb0-11e8-b2ba-ac1f6b6435d0,2 0,train
de574544-bbae-11e8-b2ba-ac1f6b6435d0,20,train
de5f61de-bbc7-11e8-b2bc-ac1f6b6435d0,0,train
de7f2250-bbac-11e8-b2ba-ac1f6b6435d0,7,train
de86a5b0-bb99-11e8-b2b9-ac1f6b6435d0,6 3,train
dea032d0-bbb4-11e8-b2ba-ac1f6b6435d0,1 0,train
dea6e9a6-bbbc-11e8-b2ba-ac1f6b6435d0,23,train
deb7d0f8-bbbd-11e8-b2ba-ac1f6b6435d0,25,train
debd68b6-bba3-11e8-b2b9-ac1f6b6435d0,25 0,train
dec3a20a-bb9c-11e8-b2b9-ac1f6b6435d0,1 0,train
dec8fc52-bbc7-11e8-b2bc-ac1f6b6435d0,25 18 4,train
dece6094-bba8-11e8-b2ba-ac1f6b6435d0,4,train
ded18cae-bbb4-11e8-b2ba-ac1f6b6435d0,2,train
ded31fcc-bbb6-11e8-b2ba-ac1f6b6435d0,21,train
dee85a32-bbc4-11e8-b2bc-ac1f6b6435d0,0 21,train
defc6fbe-bba0-11e8-b2b9-ac1f6b6435d0,7 5 0,train
df00db82-bb99-11e8-b2b9-ac1f6b6435d0,25,train
df16090a-bbbf-11e8-b2bb-ac1f6b6435d0,19 2 0,train
df1f355e-bbbd-11e8-b2ba-ac1f6b6435d0,25 5 3 0,train
df207970-bbac-11e8-b2ba-ac1f6b6435d0,7 0 21,train
df28267e-bbbc-11e8-b2ba-ac1f6b6435d0,0,train
df285820-bbc0-11e8-b2bb-ac1f6b6435d0,23,train
df3d4602-bbb3-11e8-b2ba-ac1f6b6435d0,7,train
df40dc26-bb9b-11e8-b2b9-ac1f6b6435d0,0,train
df4b3d82-bbb5-11e8-b2ba-ac1f6b6435d0,0,train
df51ff14-bbc9-11e8-b2bc-ac1f6b6435d0,25,train
df54027e-bbb4-11e8-b2ba-ac1f6b6435d0,23,train
df7a16e4-bbaa-11e8-b2ba-ac1f6b6435d0,4,train
df857af0-bbc0-11e8-b2bb-ac1f6b6435d0,5,train
df8ab0cc-bba9-11e8-b2ba-ac1f6b6435d0,25 18,train
df8d1cf2-bbc9-11e8-b2bc-ac1f6b6435d0,5,train
df9e03b4-bbb0-11e8-b2ba-ac1f6b6435d0,25,train
dfb68020-bba5-11e8-b2ba-ac1f6b6435d0,14,train
dfb7e69c-bbb7-11e8-b2ba-ac1f6b6435d0,11,train
dfbdf1a6-bbb5-11e8-b2ba-ac1f6b6435d0,3,train
dfcee880-bbab-11e8-b2ba-ac1f6b6435d0,22,train
dfd1a378-bba0-11e8-b2b9-ac1f6b6435d0,19,train
dfe7ef6c-bb9f-11e8-b2b9-ac1f6b6435d0,5,train
dff2c860-bbbd-11e8-b2ba-ac1f6b6435d0,11 0,train
dff506f4-bbc5-11e8-b2bc-ac1f6b6435d0,0 21,train
dffc9dfa-bbb2-11e8-b2ba-ac1f6b6435d0,25 5,train
e00b1922-bba6-11e8-b2ba-ac1f6b6435d0,25 4,train
e00e1254-bbb9-11e8-b2ba-ac1f6b6435d0,2,train
e021fe98-bbb1-11e8-b2ba-ac1f6b6435d0,23,train
e022d4a0-bbaf-11e8-b2ba-ac1f6b6435d0,23 0,train
e0263f5e-bbba-11e8-b2ba-ac1f6b6435d0,21,train
e032ea68-bba8-11e8-b2ba-ac1f6b6435d0,23,train
e035efb0-bb9e-11e8-b2b9-ac1f6b6435d0,25 5 0,train
e0470e16-bbc2-11e8-b2bc-ac1f6b6435d0,25 1 0,train
e05a2022-bbc3-11e8-b2bc-ac1f6b6435d0,21,train
e074cb96-bbb1-11e8-b2ba-ac1f6b6435d0,0,train
e07a1e98-bbac-11e8-b2ba-ac1f6b6435d0,12 0,train
e07ea7be-bba8-11e8-b2ba-ac1f6b6435d0,11,train
e0833770-bbb7-11e8-b2ba-ac1f6b6435d0,0,train
e085d04a-bbc4-11e8-b2bc-ac1f6b6435d0,5 0,train
e0a5df28-bbc6-11e8-b2bc-ac1f6b6435d0,2 0,train
e0a77e3a-bbb9-11e8-b2ba-ac1f6b6435d0,25 2,train
e0b7c6a0-bba5-11e8-b2ba-ac1f6b6435d0,25,train
e0b9e426-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
e0dff6ec-bbba-11e8-b2ba-ac1f6b6435d0,7,train
e0e8830e-bb9f-11e8-b2b9-ac1f6b6435d0,21,train
e103e132-bba7-11e8-b2ba-ac1f6b6435d0,25 0,train
e11179a2-bbb9-11e8-b2ba-ac1f6b6435d0,23,train
e134b524-bbbf-11e8-b2bb-ac1f6b6435d0,5,train
e13f4e2a-bbbb-11e8-b2ba-ac1f6b6435d0,3,train
e13fd2ea-bbb2-11e8-b2ba-ac1f6b6435d0,2 0,train
e13fdc08-bbae-11e8-b2ba-ac1f6b6435d0,7,train
e15a6640-bbae-11e8-b2ba-ac1f6b6435d0,1,train
e15ac9bc-bbc4-11e8-b2bc-ac1f6b6435d0,25 0,train
e18036cc-bba4-11e8-b2ba-ac1f6b6435d0,1,train
e1835d64-bba6-11e8-b2ba-ac1f6b6435d0,23,train
e185b1b6-bba3-11e8-b2b9-ac1f6b6435d0,19 25,train
e18e4a1a-bbad-11e8-b2ba-ac1f6b6435d0,1 0,train
e1a08b96-bba1-11e8-b2b9-ac1f6b6435d0,4,train
e1a85ae2-bbb0-11e8-b2ba-ac1f6b6435d0,25 1,train
