Id,Target
87ba56ce-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
87d5b2c8-bb9a-11e8-b2b9-ac1f6b6435d0,20
87f1553a-bbc4-11e8-b2bc-ac1f6b6435d0,11
87fd94ba-bbad-11e8-b2ba-ac1f6b6435d0,23 0
87fd9c1a-bbc3-11e8-b2bc-ac1f6b6435d0,21
88078794-bba4-11e8-b2b9-ac1f6b6435d0,23 1 2 0
880da874-bbb1-11e8-b2ba-ac1f6b6435d0,16 25 21
881bf84e-bbc9-11e8-b2bc-ac1f6b6435d0,23 2
8824f9cc-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
8834e4ee-bbb0-11e8-b2ba-ac1f6b6435d0,14
8845d1ce-bbbe-11e8-b2ba-ac1f6b6435d0,25 5
88472a52-bbc7-11e8-b2bc-ac1f6b6435d0,5
885214f2-bb9b-11e8-b2b9-ac1f6b6435d0,7
88557b6c-bbb2-11e8-b2ba-ac1f6b6435d0,5 0
885bd8f2-bbc8-11e8-b2bc-ac1f6b6435d0,7 1 2 0
886e6e5e-bbaf-11e8-b2ba-ac1f6b6435d0,25
887f27dc-bb9e-11e8-b2b9-ac1f6b6435d0,19
8880fb1c-bb9d-11e8-b2b9-ac1f6b6435d0,20
8891b8be-bbb4-11e8-b2ba-ac1f6b6435d0,14
88ac7154-bbaa-11e8-b2ba-ac1f6b6435d0,22
88b7512e-bb9f-11e8-b2b9-ac1f6b6435d0,13
88ba3ed4-bbb3-11e8-b2ba-ac1f6b6435d0,2
88e8e60c-bba5-11e8-b2ba-ac1f6b6435d0,25
88e9cf6a-bbb7-11e8-b2ba-ac1f6b6435d0,7
88f6baea-bb9e-11e8-b2b9-ac1f6b6435d0,0
88f8093e-bbc8-11e8-b2bc-ac1f6b6435d0,25 2
88fc4314-bbaa-11e8-b2ba-ac1f6b6435d0,5 2 0
890de702-bbc0-11e8-b2bb-ac1f6b6435d0,24 21
890ea99c-bba4-11e8-b2b9-ac1f6b6435d0,17 21
891236ba-bbb9-11e8-b2ba-ac1f6b6435d0,1
8922c7e4-bbbb-11e8-b2ba-ac1f6b6435d0,14
892642ca-bba7-11e8-b2ba-ac1f6b6435d0,7
89416ba4-bbac-11e8-b2ba-ac1f6b6435d0,3
895277ea-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
8974ebda-bba9-11e8-b2ba-ac1f6b6435d0,19 0
89811ba0-bba2-11e8-b2b9-ac1f6b6435d0,23
89815832-bb9c-11e8-b2b9-ac1f6b6435d0,11
8981f020-bba7-11e8-b2ba-ac1f6b6435d0,11
89922d36-bb99-11e8-b2b9-ac1f6b6435d0,25 7
899fab24-bbac-11e8-b2ba-ac1f6b6435d0,5
89a236c0-bbbe-11e8-b2ba-ac1f6b6435d0,3
89ac3b92-bbab-11e8-b2ba-ac1f6b6435d0,3
89b70348-bbb9-11e8-b2ba-ac1f6b6435d0,3
89bb49d0-bbaf-11e8-b2ba-ac1f6b6435d0,5
89eab306-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
89efdda4-bbb3-11e8-b2ba-ac1f6b6435d0,14
89fb6018-bbc0-11e8-b2bb-ac1f6b6435d0,13
8a04ec5e-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
8a0ccea8-bbba-11e8-b2ba-ac1f6b6435d0,19 0
8a1a5cfc-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a2cf93c-bba9-11e8-b2ba-ac1f6b6435d0,0
8a384340-bbaa-11e8-b2ba-ac1f6b6435d0,15 5 0
8a421d7a-bb9b-11e8-b2b9-ac1f6b6435d0,25 11
8a438710-bbb3-11e8-b2ba-ac1f6b6435d0,0 21
8a44c8ec-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
8a59d570-bba8-11e8-b2ba-ac1f6b6435d0,7 0
8a5a940c-bb9d-11e8-b2b9-ac1f6b6435d0,12 25 21
8a5ff77e-bbc2-11e8-b2bb-ac1f6b6435d0,0
8a7186d4-bbc6-11e8-b2bc-ac1f6b6435d0,5
8a98ddb8-bba5-11e8-b2ba-ac1f6b6435d0,0
8aa2353e-bb9b-11e8-b2b9-ac1f6b6435d0,25
8aa4b9d8-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8aa565a0-bbb5-11e8-b2ba-ac1f6b6435d0,7 4 2
8ab07b54-bba4-11e8-b2b9-ac1f6b6435d0,4
8ab5860a-bbca-11e8-b2bc-ac1f6b6435d0,7 2 0
8ab89506-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
8ab8abc4-bb9c-11e8-b2b9-ac1f6b6435d0,23
8acb9704-bba4-11e8-b2b9-ac1f6b6435d0,23 0
8ace9c84-bb99-11e8-b2b9-ac1f6b6435d0,21
8adffe3a-bbca-11e8-b2bc-ac1f6b6435d0,3 0
8af30aaa-bb9a-11e8-b2b9-ac1f6b6435d0,11
8af8b2bc-bbb2-11e8-b2ba-ac1f6b6435d0,20
8aff2a3e-bba3-11e8-b2b9-ac1f6b6435d0,2
8b00963a-bbad-11e8-b2ba-ac1f6b6435d0,3 0
8b09dfa0-bbc7-11e8-b2bc-ac1f6b6435d0,19 0
8b220296-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
8b2cc6a8-bbba-11e8-b2ba-ac1f6b6435d0,25 17 0
8b33ff08-bbbb-11e8-b2ba-ac1f6b6435d0,1
8b499850-bb9c-11e8-b2b9-ac1f6b6435d0,25 2 0 21
8b5e6584-bb9f-11e8-b2b9-ac1f6b6435d0,25 5 0
8b60fcd6-bb9f-11e8-b2b9-ac1f6b6435d0,25
8b65cb84-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
8b6d392e-bba4-11e8-b2b9-ac1f6b6435d0,24
8b77d4c2-bbbf-11e8-b2bb-ac1f6b6435d0,17 0
8ba1f020-bbc1-11e8-b2bb-ac1f6b6435d0,4
8baacb44-bbc8-11e8-b2bc-ac1f6b6435d0,25
8bb28c48-bba6-11e8-b2ba-ac1f6b6435d0,25 21
8bc39768-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
8bc8d624-bbb5-11e8-b2ba-ac1f6b6435d0,26 25
8bc92c5c-bbbd-11e8-b2ba-ac1f6b6435d0,14
8bcb5fd6-bbae-11e8-b2ba-ac1f6b6435d0,0
8bceed66-bbc9-11e8-b2bc-ac1f6b6435d0,25
8bd3c764-bbbf-11e8-b2bb-ac1f6b6435d0,7
8bddb0a2-bbca-11e8-b2bc-ac1f6b6435d0,22
8be36c80-bba3-11e8-b2b9-ac1f6b6435d0,1 0
8be694c4-bba7-11e8-b2ba-ac1f6b6435d0,2
8beaf51a-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8beb1f9c-bbbd-11e8-b2ba-ac1f6b6435d0,25 4
8bed2d1e-bbc7-11e8-b2bc-ac1f6b6435d0,12
8bf76580-bba0-11e8-b2b9-ac1f6b6435d0,7
8bfe5f50-bbca-11e8-b2bc-ac1f6b6435d0,18 0
8c029f5c-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
8c02aa00-bba8-11e8-b2ba-ac1f6b6435d0,4
8c27d38e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
8c2ab67a-bbc7-11e8-b2bc-ac1f6b6435d0,0
8c49d2dc-bbca-11e8-b2bc-ac1f6b6435d0,23
8c4d3d88-bbc4-11e8-b2bc-ac1f6b6435d0,2
8c5c11b0-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
8c683d82-bbaa-11e8-b2ba-ac1f6b6435d0,25 6 2
8c7098fc-bbb8-11e8-b2ba-ac1f6b6435d0,24 11
8c9e5186-bbac-11e8-b2ba-ac1f6b6435d0,19 25
8cccdb20-bbb9-11e8-b2ba-ac1f6b6435d0,4
8cceba88-bba2-11e8-b2b9-ac1f6b6435d0,0
8cd400e8-bbab-11e8-b2ba-ac1f6b6435d0,25 0
8cdd3b0c-bb99-11e8-b2b9-ac1f6b6435d0,25
8ce12374-bba9-11e8-b2ba-ac1f6b6435d0,18
8ceebd08-bbb4-11e8-b2ba-ac1f6b6435d0,4
8cfbea02-bbbc-11e8-b2ba-ac1f6b6435d0,25 23 0
8d039c06-bba4-11e8-b2b9-ac1f6b6435d0,13 21
8d0861f0-bba4-11e8-b2b9-ac1f6b6435d0,23
8d0a8f62-bbb2-11e8-b2ba-ac1f6b6435d0,2 8
8d1222cc-bbb2-11e8-b2ba-ac1f6b6435d0,2
8d229e72-bba3-11e8-b2b9-ac1f6b6435d0,4
8d37a372-bbca-11e8-b2bc-ac1f6b6435d0,7 0
8d3b118c-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
8d40ce1e-bbb3-11e8-b2ba-ac1f6b6435d0,21
8d431d24-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
8d4c860a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8d517934-bbc3-11e8-b2bc-ac1f6b6435d0,25 2
8d5d88d2-bba5-11e8-b2ba-ac1f6b6435d0,5 0
8d60b3ac-bb9d-11e8-b2b9-ac1f6b6435d0,0
8d72607c-bba5-11e8-b2ba-ac1f6b6435d0,4
8d764d84-bbca-11e8-b2bc-ac1f6b6435d0,19
8d830db2-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0
8d83436c-bbbc-11e8-b2ba-ac1f6b6435d0,2
8d96b450-bbc2-11e8-b2bb-ac1f6b6435d0,3
8da7bd28-bb9e-11e8-b2b9-ac1f6b6435d0,11
8dcc662c-bba4-11e8-b2b9-ac1f6b6435d0,25 21
8de58a8a-bbae-11e8-b2ba-ac1f6b6435d0,6
8dfaf31a-bba5-11e8-b2ba-ac1f6b6435d0,12
8e1a8a78-bbb8-11e8-b2ba-ac1f6b6435d0,25 4 21
8e1ad4c6-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8e1f5b9e-bba3-11e8-b2b9-ac1f6b6435d0,0
8e258b20-bbc8-11e8-b2bc-ac1f6b6435d0,16 14 17 0
8e2bf944-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8e3d5dae-bbc8-11e8-b2bc-ac1f6b6435d0,0
8e48627a-bbc9-11e8-b2bc-ac1f6b6435d0,7
8e491bde-bbc4-11e8-b2bc-ac1f6b6435d0,4
8e49b97c-bbc9-11e8-b2bc-ac1f6b6435d0,25 21
8e4e23d8-bb9a-11e8-b2b9-ac1f6b6435d0,2 21
8e5be1a2-bbaa-11e8-b2ba-ac1f6b6435d0,26 0
8e5f9906-bb9a-11e8-b2b9-ac1f6b6435d0,5
8e603bd8-bba7-11e8-b2ba-ac1f6b6435d0,2
8e737592-bba5-11e8-b2ba-ac1f6b6435d0,7 0
8e778290-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
8e7867aa-bbbe-11e8-b2ba-ac1f6b6435d0,25
8e7b6e30-bbca-11e8-b2bc-ac1f6b6435d0,25 0
8e7d9566-bba7-11e8-b2ba-ac1f6b6435d0,25
8e8547fa-bb9f-11e8-b2b9-ac1f6b6435d0,5 0
8e8c11f8-bbad-11e8-b2ba-ac1f6b6435d0,23
8e8d93ba-bbb3-11e8-b2ba-ac1f6b6435d0,12 21
8e9eb576-bbbf-11e8-b2bb-ac1f6b6435d0,23 1 0
8e9eccaa-bba6-11e8-b2ba-ac1f6b6435d0,3 0
8eabfce6-bbaf-11e8-b2ba-ac1f6b6435d0,7
8eb60172-bbab-11e8-b2ba-ac1f6b6435d0,21
8ec3411e-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
8ec3507e-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
8edda504-bbbc-11e8-b2ba-ac1f6b6435d0,23
8ee19160-bba2-11e8-b2b9-ac1f6b6435d0,7 0
8ee71e2e-bbb0-11e8-b2ba-ac1f6b6435d0,7
8eea19ae-bbaa-11e8-b2ba-ac1f6b6435d0,24 4
8eea2a3e-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
8ef50112-bbc2-11e8-b2bb-ac1f6b6435d0,23 2 0
8efaf62c-bba3-11e8-b2b9-ac1f6b6435d0,25 0
8f02d01c-bbb3-11e8-b2ba-ac1f6b6435d0,0
8f056d8c-bb9e-11e8-b2b9-ac1f6b6435d0,0
8f11e03e-bb9a-11e8-b2b9-ac1f6b6435d0,25 7
8f176394-bba2-11e8-b2b9-ac1f6b6435d0,23
8f1d752a-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8f26589e-bbad-11e8-b2ba-ac1f6b6435d0,23 0
8f2d88d6-bb9d-11e8-b2b9-ac1f6b6435d0,11
8f31887e-bba6-11e8-b2ba-ac1f6b6435d0,21
8f4630aa-bb9f-11e8-b2b9-ac1f6b6435d0,23
8f4d084a-bbb2-11e8-b2ba-ac1f6b6435d0,22 16
8f521310-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
8f579272-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f5961a4-bbac-11e8-b2ba-ac1f6b6435d0,25 0
8f5b16a6-bba3-11e8-b2b9-ac1f6b6435d0,22 0
8f67e53a-bbbb-11e8-b2ba-ac1f6b6435d0,22 2
8f6a3220-bba4-11e8-b2b9-ac1f6b6435d0,2 0
8f6a8e40-bbc8-11e8-b2bc-ac1f6b6435d0,3
8fb427c2-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
8fd70a9e-bbae-11e8-b2ba-ac1f6b6435d0,22
8fdccf3c-bb9b-11e8-b2b9-ac1f6b6435d0,23 21
9006d6ea-bbca-11e8-b2bc-ac1f6b6435d0,25 18
90095b92-bba0-11e8-b2b9-ac1f6b6435d0,14 5
900a5610-bbb8-11e8-b2ba-ac1f6b6435d0,6
900aa6f6-bb9a-11e8-b2b9-ac1f6b6435d0,13
9015d5f2-bbc3-11e8-b2bc-ac1f6b6435d0,0
901ccb8c-bba5-11e8-b2ba-ac1f6b6435d0,19
901d3fc0-bbbb-11e8-b2ba-ac1f6b6435d0,23 3 0
901ede76-bbba-11e8-b2ba-ac1f6b6435d0,3
90266952-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
902a1f60-bb9d-11e8-b2b9-ac1f6b6435d0,7
902f863a-bbc5-11e8-b2bc-ac1f6b6435d0,25 7 0
9039428e-bbba-11e8-b2ba-ac1f6b6435d0,12 25
90397e06-bba2-11e8-b2b9-ac1f6b6435d0,25 1 0
90413f3a-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
90632af8-bba7-11e8-b2ba-ac1f6b6435d0,14
906f0044-bbbb-11e8-b2ba-ac1f6b6435d0,6
907263e6-bb99-11e8-b2b9-ac1f6b6435d0,25 0
907458a8-bbc7-11e8-b2bc-ac1f6b6435d0,23 0
907b98dc-bba6-11e8-b2ba-ac1f6b6435d0,2
908fc0f8-bba3-11e8-b2b9-ac1f6b6435d0,0
9094c158-bbb1-11e8-b2ba-ac1f6b6435d0,7
9095faec-bbbf-11e8-b2bb-ac1f6b6435d0,7 2
9097c584-bbbf-11e8-b2bb-ac1f6b6435d0,5
90a6129c-bbb0-11e8-b2ba-ac1f6b6435d0,6
90a94f8e-bba6-11e8-b2ba-ac1f6b6435d0,7 0
90b50b76-bbb0-11e8-b2ba-ac1f6b6435d0,25 18
90bb4cee-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
90ccada4-bbc8-11e8-b2bc-ac1f6b6435d0,7
90cd5622-bba6-11e8-b2ba-ac1f6b6435d0,23
90d920c8-bbb6-11e8-b2ba-ac1f6b6435d0,5
90ff1994-bba8-11e8-b2ba-ac1f6b6435d0,25
91179fe8-bb9c-11e8-b2b9-ac1f6b6435d0,3
911cc9e8-bb9f-11e8-b2b9-ac1f6b6435d0,7 21
911fb1bc-bbae-11e8-b2ba-ac1f6b6435d0,7
91267428-bba1-11e8-b2b9-ac1f6b6435d0,25 21
9135ec56-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
91365d06-bbca-11e8-b2bc-ac1f6b6435d0,25 0
913b3584-bbab-11e8-b2ba-ac1f6b6435d0,23 0
91419144-bbac-11e8-b2ba-ac1f6b6435d0,23
9143c696-bbb4-11e8-b2ba-ac1f6b6435d0,19
914f2e28-bbb9-11e8-b2ba-ac1f6b6435d0,25
9151c8b6-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
915bd7ce-bb99-11e8-b2b9-ac1f6b6435d0,16 14 0
9195c12c-bbae-11e8-b2ba-ac1f6b6435d0,18 0
91966dc6-bba8-11e8-b2ba-ac1f6b6435d0,1 0
91a1a956-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
91ae3836-bbab-11e8-b2ba-ac1f6b6435d0,25
91b45e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
91ba3c68-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
91c4acb2-bbbd-11e8-b2ba-ac1f6b6435d0,23
91c7a246-bba9-11e8-b2ba-ac1f6b6435d0,18 14
91ce4508-bba7-11e8-b2ba-ac1f6b6435d0,3
91dc5bba-bba3-11e8-b2b9-ac1f6b6435d0,2 0
91e08726-bbc6-11e8-b2bc-ac1f6b6435d0,6
91e7e19e-bbc9-11e8-b2bc-ac1f6b6435d0,2 0
920ee73e-bbb1-11e8-b2ba-ac1f6b6435d0,6 20
92116698-bba8-11e8-b2ba-ac1f6b6435d0,11
921401a4-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
92165578-bbb1-11e8-b2ba-ac1f6b6435d0,24
921b908c-bbc6-11e8-b2bc-ac1f6b6435d0,16 25 0
92316bbc-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
92318ee8-bbc4-11e8-b2bc-ac1f6b6435d0,22
923347c0-bbc3-11e8-b2bc-ac1f6b6435d0,5
92368220-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
92449014-bbca-11e8-b2bc-ac1f6b6435d0,6 21
924540ec-bba0-11e8-b2b9-ac1f6b6435d0,23 0
92589834-bb9d-11e8-b2b9-ac1f6b6435d0,18
926804cc-bba7-11e8-b2ba-ac1f6b6435d0,21
9280e59e-bba9-11e8-b2ba-ac1f6b6435d0,25 0
9291e7ee-bbc3-11e8-b2bc-ac1f6b6435d0,6
929dd708-bba9-11e8-b2ba-ac1f6b6435d0,12 5
92a45b98-bbbb-11e8-b2ba-ac1f6b6435d0,14
92a95cfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
92b1c690-bbc3-11e8-b2bc-ac1f6b6435d0,25
92b46488-bba8-11e8-b2ba-ac1f6b6435d0,5
92dad3fc-bbb2-11e8-b2ba-ac1f6b6435d0,25 3 0
92dae40e-bbb8-11e8-b2ba-ac1f6b6435d0,3
92ea16a0-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
92f2a3ae-bb9b-11e8-b2b9-ac1f6b6435d0,2
92f5e6f0-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
92fbc6c6-bbc0-11e8-b2bb-ac1f6b6435d0,25 23 0
931defe0-bbc4-11e8-b2bc-ac1f6b6435d0,25
9343a87c-bba4-11e8-b2b9-ac1f6b6435d0,7 2
9351fc88-bbbd-11e8-b2ba-ac1f6b6435d0,6
9365ff5e-bba3-11e8-b2b9-ac1f6b6435d0,25 0 21
937cf1ae-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
937e4718-bbca-11e8-b2bc-ac1f6b6435d0,1 2
938953d4-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
938dd144-bbb4-11e8-b2ba-ac1f6b6435d0,3
939db488-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
93bd9598-bb99-11e8-b2b9-ac1f6b6435d0,0 21
93c13246-bbc8-11e8-b2bc-ac1f6b6435d0,22
93c26bd4-bbbe-11e8-b2ba-ac1f6b6435d0,11
93d50742-bbac-11e8-b2ba-ac1f6b6435d0,7
93f7893a-bba6-11e8-b2ba-ac1f6b6435d0,23 4
94025d7e-bbbf-11e8-b2bb-ac1f6b6435d0,5
94037de0-bbc3-11e8-b2bc-ac1f6b6435d0,18 0
9407c75c-bbae-11e8-b2ba-ac1f6b6435d0,25 4
940b882a-bba3-11e8-b2b9-ac1f6b6435d0,3
9411ed4a-bba9-11e8-b2ba-ac1f6b6435d0,22 25 0
9412a892-bbaa-11e8-b2ba-ac1f6b6435d0,0
9419a64e-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
943d597c-bbb7-11e8-b2ba-ac1f6b6435d0,25 18 0
944738b4-bba5-11e8-b2ba-ac1f6b6435d0,7
9453d22a-bbb1-11e8-b2ba-ac1f6b6435d0,26
9462138e-bbad-11e8-b2ba-ac1f6b6435d0,25 21
94673d7c-bba4-11e8-b2b9-ac1f6b6435d0,23
946b0d22-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
946cff5e-bbaf-11e8-b2ba-ac1f6b6435d0,26 0
94713cca-bba7-11e8-b2ba-ac1f6b6435d0,4
947aef9e-bbbc-11e8-b2ba-ac1f6b6435d0,20
948f05bc-bba6-11e8-b2ba-ac1f6b6435d0,3 0
949c3a0a-bbad-11e8-b2ba-ac1f6b6435d0,0
949db8ac-bba4-11e8-b2b9-ac1f6b6435d0,7
94aa1956-bbb5-11e8-b2ba-ac1f6b6435d0,25 21
94baba96-bbaa-11e8-b2ba-ac1f6b6435d0,7
94bfd2ac-bbb8-11e8-b2ba-ac1f6b6435d0,21
94c5c2de-bb9a-11e8-b2b9-ac1f6b6435d0,23
94ccc19a-bbb0-11e8-b2ba-ac1f6b6435d0,19 7 0
94cfd79e-bbb6-11e8-b2ba-ac1f6b6435d0,19
94d0e624-bb99-11e8-b2b9-ac1f6b6435d0,25 0
94d48294-bbc0-11e8-b2bb-ac1f6b6435d0,25 1
94d8c0de-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
94e5d62c-bbb4-11e8-b2ba-ac1f6b6435d0,11
94eb5e20-bbab-11e8-b2ba-ac1f6b6435d0,2 0
94f77fea-bba4-11e8-b2b9-ac1f6b6435d0,23
94fb93e2-bbc6-11e8-b2bc-ac1f6b6435d0,4
9508bcae-bba6-11e8-b2ba-ac1f6b6435d0,6
9512feb8-bbb4-11e8-b2ba-ac1f6b6435d0,0
951a13b4-bbb5-11e8-b2ba-ac1f6b6435d0,6
9544ee3c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25
9546a6e6-bba5-11e8-b2ba-ac1f6b6435d0,25
9547bd36-bbb1-11e8-b2ba-ac1f6b6435d0,0
954b1a48-bbb2-11e8-b2ba-ac1f6b6435d0,7
955389ac-bbc7-11e8-b2bc-ac1f6b6435d0,23
95586764-bbaa-11e8-b2ba-ac1f6b6435d0,4
955a56ae-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
95627fcc-bbc5-11e8-b2bc-ac1f6b6435d0,22 25
95887fea-bbae-11e8-b2ba-ac1f6b6435d0,1
9588d192-bba5-11e8-b2ba-ac1f6b6435d0,4 2
95894168-bba5-11e8-b2ba-ac1f6b6435d0,4
9594bc22-bbab-11e8-b2ba-ac1f6b6435d0,0
9594d236-bbbd-11e8-b2ba-ac1f6b6435d0,18 0
95a73a38-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
95b52fe2-bbac-11e8-b2ba-ac1f6b6435d0,23
95c2a73a-bb9d-11e8-b2b9-ac1f6b6435d0,0
95c87a1c-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
95cc6252-bba7-11e8-b2ba-ac1f6b6435d0,26 4
95d76e00-bba6-11e8-b2ba-ac1f6b6435d0,14 4
95ed3c70-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
96068a60-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
960829e0-bbb6-11e8-b2ba-ac1f6b6435d0,3
961833b8-bbb5-11e8-b2ba-ac1f6b6435d0,12
9636ae56-bb9c-11e8-b2b9-ac1f6b6435d0,25 5
9650b0e4-bbb5-11e8-b2ba-ac1f6b6435d0,21
965cadc6-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
96624392-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
96971e16-bba2-11e8-b2b9-ac1f6b6435d0,25 5
96a21a12-bba9-11e8-b2ba-ac1f6b6435d0,25 18
96a8e73a-bb99-11e8-b2b9-ac1f6b6435d0,7
96acd73a-bba5-11e8-b2ba-ac1f6b6435d0,7 0
96b824fe-bbab-11e8-b2ba-ac1f6b6435d0,22 0
96ba1d1c-bb9d-11e8-b2b9-ac1f6b6435d0,14
96c8f03e-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
96cea5ca-bbbb-11e8-b2ba-ac1f6b6435d0,7
96d828a0-bbae-11e8-b2ba-ac1f6b6435d0,25 2 0
96da3498-bbad-11e8-b2ba-ac1f6b6435d0,19 0
96dee75a-bba2-11e8-b2b9-ac1f6b6435d0,6 0
96f2069a-bbc1-11e8-b2bb-ac1f6b6435d0,12 25 0
96f84308-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
96fd612c-bbbf-11e8-b2bb-ac1f6b6435d0,14
96fd6e28-bba7-11e8-b2ba-ac1f6b6435d0,13 21
9704aca0-bbad-11e8-b2ba-ac1f6b6435d0,0
9709d93e-bb9c-11e8-b2b9-ac1f6b6435d0,12 0
971eee8e-bba9-11e8-b2ba-ac1f6b6435d0,23 2 0
97202a8a-bbac-11e8-b2ba-ac1f6b6435d0,19
9728edf8-bba4-11e8-b2b9-ac1f6b6435d0,0
972e1982-bba3-11e8-b2b9-ac1f6b6435d0,25 0
9730b59e-bbac-11e8-b2ba-ac1f6b6435d0,25 0
97363a30-bba9-11e8-b2ba-ac1f6b6435d0,0
974179d8-bbb6-11e8-b2ba-ac1f6b6435d0,25
97500c82-bb9d-11e8-b2b9-ac1f6b6435d0,23
975fc608-bba3-11e8-b2b9-ac1f6b6435d0,14
976b0392-bb99-11e8-b2b9-ac1f6b6435d0,23
976e2b02-bbb3-11e8-b2ba-ac1f6b6435d0,1 0
976e8f20-bbc7-11e8-b2bc-ac1f6b6435d0,23
9774de96-bbab-11e8-b2ba-ac1f6b6435d0,16 0
9787662c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
978ae766-bb99-11e8-b2b9-ac1f6b6435d0,6
97a34230-bba2-11e8-b2b9-ac1f6b6435d0,6 7
97a43df6-bbb2-11e8-b2ba-ac1f6b6435d0,6
97aa35a8-bbc6-11e8-b2bc-ac1f6b6435d0,26
97aac740-bbc9-11e8-b2bc-ac1f6b6435d0,5 0
97acc8c0-bbc8-11e8-b2bc-ac1f6b6435d0,4
97b8a87c-bbc6-11e8-b2bc-ac1f6b6435d0,7
97cadfd2-bbae-11e8-b2ba-ac1f6b6435d0,25 21
97d68a82-bbc0-11e8-b2bb-ac1f6b6435d0,7 4
97e4e4e2-bba7-11e8-b2ba-ac1f6b6435d0,23
97e8e616-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
97f71fc0-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
981cafdc-bbaf-11e8-b2ba-ac1f6b6435d0,0
981fdda0-bbc4-11e8-b2bc-ac1f6b6435d0,0
982ab414-bbb0-11e8-b2ba-ac1f6b6435d0,23
983f7aca-bbab-11e8-b2ba-ac1f6b6435d0,12 25
9840baee-bbb4-11e8-b2ba-ac1f6b6435d0,19 0
9846eb14-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
984b6fae-bba3-11e8-b2b9-ac1f6b6435d0,23
9854c01e-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
9864fcce-bbaa-11e8-b2ba-ac1f6b6435d0,14
9880c36a-bbc2-11e8-b2bb-ac1f6b6435d0,26
988305b8-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9888ac9c-bbae-11e8-b2ba-ac1f6b6435d0,24 25
98944d06-bba7-11e8-b2ba-ac1f6b6435d0,23
989d180e-bbc1-11e8-b2bb-ac1f6b6435d0,11
98a42cb2-bbb1-11e8-b2ba-ac1f6b6435d0,19
98a6b8d0-bbbe-11e8-b2ba-ac1f6b6435d0,25
