Id,Target
9a45fdca-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
9a51940e-bb99-11e8-b2b9-ac1f6b6435d0,23 4
9a53b752-bba3-11e8-b2b9-ac1f6b6435d0,2
9a588ba4-bbb9-11e8-b2ba-ac1f6b6435d0,25 14
9a74a038-bb9a-11e8-b2b9-ac1f6b6435d0,23
9a7af630-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
9a83a51e-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
9a8427ee-bba7-11e8-b2ba-ac1f6b6435d0,12 0
9a91ea6a-bbab-11e8-b2ba-ac1f6b6435d0,25 2
9aad68fe-bba5-11e8-b2ba-ac1f6b6435d0,4
9ab15b40-bbb3-11e8-b2ba-ac1f6b6435d0,12
9aba2712-bba3-11e8-b2b9-ac1f6b6435d0,14
9abe701a-bbc6-11e8-b2bc-ac1f6b6435d0,7 0 21
9ad397ce-bbb2-11e8-b2ba-ac1f6b6435d0,25 14 0
9ae2b7b4-bba2-11e8-b2b9-ac1f6b6435d0,25
9ae8ab7e-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
9aed96f8-bbba-11e8-b2ba-ac1f6b6435d0,16 14
9afa44ee-bba5-11e8-b2ba-ac1f6b6435d0,6
9b02669e-bba8-11e8-b2ba-ac1f6b6435d0,23
9b09a1de-bbb2-11e8-b2ba-ac1f6b6435d0,21
9b109f56-bba9-11e8-b2ba-ac1f6b6435d0,25 18 0
9b26619a-bbbf-11e8-b2bb-ac1f6b6435d0,4
9b39de56-bb9b-11e8-b2b9-ac1f6b6435d0,11
9b46e692-bbb8-11e8-b2ba-ac1f6b6435d0,7 0 21
9b5cff7e-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
9b64fc9c-bb9d-11e8-b2b9-ac1f6b6435d0,26
9b6ef6c8-bbb3-11e8-b2ba-ac1f6b6435d0,19 0
9b7135fe-bbaf-11e8-b2ba-ac1f6b6435d0,19 5
9b8e3796-bb9e-11e8-b2b9-ac1f6b6435d0,19
9b93a598-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9b97ee90-bbc0-11e8-b2bb-ac1f6b6435d0,0
9ba8b968-bba3-11e8-b2b9-ac1f6b6435d0,25 2 0
9bb0eac6-bbb6-11e8-b2ba-ac1f6b6435d0,7 21
9bba1b56-bbba-11e8-b2ba-ac1f6b6435d0,4
9bba6f9c-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
9bc257f4-bbbe-11e8-b2ba-ac1f6b6435d0,23 5
9bd810ec-bbb6-11e8-b2ba-ac1f6b6435d0,7
9be94026-bba0-11e8-b2b9-ac1f6b6435d0,7 0
9bee8c3c-bbc5-11e8-b2bc-ac1f6b6435d0,0
9bf5fdd4-bbaa-11e8-b2ba-ac1f6b6435d0,0
9bfc8ad8-bb9a-11e8-b2b9-ac1f6b6435d0,23 2
9c01b91e-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
9c054a3c-bbc3-11e8-b2bc-ac1f6b6435d0,23 0
9c16561c-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
9c1d2afc-bbba-11e8-b2ba-ac1f6b6435d0,2 0
9c20ae3c-bbb7-11e8-b2ba-ac1f6b6435d0,25 7 0
9c2599ba-bba8-11e8-b2ba-ac1f6b6435d0,5
9c275e4c-bba5-11e8-b2ba-ac1f6b6435d0,25
9c2797aa-bbb8-11e8-b2ba-ac1f6b6435d0,0
9c2c592e-bba5-11e8-b2ba-ac1f6b6435d0,3
9c2f13a4-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9c3447f0-bba6-11e8-b2ba-ac1f6b6435d0,23 0
9c52da74-bbb2-11e8-b2ba-ac1f6b6435d0,5
9c5bde72-bbb6-11e8-b2ba-ac1f6b6435d0,11 5
9c5f3314-bba8-11e8-b2ba-ac1f6b6435d0,25
9c814d10-bbbb-11e8-b2ba-ac1f6b6435d0,2 0
9c92ab2e-bba1-11e8-b2b9-ac1f6b6435d0,1 2 0
9c9602ca-bba5-11e8-b2ba-ac1f6b6435d0,23
9cae321c-bba7-11e8-b2ba-ac1f6b6435d0,2 0
9cb5060a-bbca-11e8-b2bc-ac1f6b6435d0,25 0
9cc86a68-bb9f-11e8-b2b9-ac1f6b6435d0,0
9ccf5aa8-bbae-11e8-b2ba-ac1f6b6435d0,25 7
9cd0eed6-bbb8-11e8-b2ba-ac1f6b6435d0,22
9cd3aaa8-bbaa-11e8-b2ba-ac1f6b6435d0,23
9cdfa286-bb9b-11e8-b2b9-ac1f6b6435d0,4
9cea0e18-bbb1-11e8-b2ba-ac1f6b6435d0,0
9ceba63a-bb9b-11e8-b2b9-ac1f6b6435d0,23
9d10ecec-bba0-11e8-b2b9-ac1f6b6435d0,25 0
9d1e1d84-bba7-11e8-b2ba-ac1f6b6435d0,23 2 0
9d3af00e-bbc4-11e8-b2bc-ac1f6b6435d0,7
9d3f788a-bbc0-11e8-b2bb-ac1f6b6435d0,24 0
9d474338-bbb3-11e8-b2ba-ac1f6b6435d0,11 2 0
9d4cb4fc-bbb4-11e8-b2ba-ac1f6b6435d0,25 4
9d5533e8-bbbe-11e8-b2ba-ac1f6b6435d0,7
9d59fde6-bbab-11e8-b2ba-ac1f6b6435d0,25
9d7f48d6-bbc3-11e8-b2bc-ac1f6b6435d0,23
9d7f8222-bbc5-11e8-b2bc-ac1f6b6435d0,25 23 0
9d851ac6-bbc9-11e8-b2bc-ac1f6b6435d0,23
9d8aaa6a-bba4-11e8-b2b9-ac1f6b6435d0,7 2 0
9d944e32-bbc0-11e8-b2bb-ac1f6b6435d0,25
9d950404-bbb5-11e8-b2ba-ac1f6b6435d0,5
9d99eb28-bbb4-11e8-b2ba-ac1f6b6435d0,26
9da1fc90-bbbf-11e8-b2bb-ac1f6b6435d0,2 0
9da5e832-bba6-11e8-b2ba-ac1f6b6435d0,21
9daafc3c-bbbf-11e8-b2bb-ac1f6b6435d0,23
9db5d858-bbc1-11e8-b2bb-ac1f6b6435d0,25
9dc85892-bbc7-11e8-b2bc-ac1f6b6435d0,5
9dddec4a-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
9ddf290a-bbbd-11e8-b2ba-ac1f6b6435d0,5 21
9de65a44-bba5-11e8-b2ba-ac1f6b6435d0,0
9df2132c-bb99-11e8-b2b9-ac1f6b6435d0,16 0
9dfefcfc-bba0-11e8-b2b9-ac1f6b6435d0,25 6
9e01b98a-bbbc-11e8-b2ba-ac1f6b6435d0,24
9e0654be-bbb6-11e8-b2ba-ac1f6b6435d0,4 21
9e07a8f6-bbbf-11e8-b2bb-ac1f6b6435d0,6
9e0ca092-bba4-11e8-b2b9-ac1f6b6435d0,5 0
9e1393dc-bbb0-11e8-b2ba-ac1f6b6435d0,5
9e18df8c-bba5-11e8-b2ba-ac1f6b6435d0,19 25 5
9e26a696-bba3-11e8-b2b9-ac1f6b6435d0,1 0
9e316a7e-bbc9-11e8-b2bc-ac1f6b6435d0,6 0
9e45985c-bba9-11e8-b2ba-ac1f6b6435d0,16 7
9e46677e-bb9e-11e8-b2b9-ac1f6b6435d0,14
9e579bda-bba2-11e8-b2b9-ac1f6b6435d0,7
9e678260-bbad-11e8-b2ba-ac1f6b6435d0,11
9e68db26-bbb5-11e8-b2ba-ac1f6b6435d0,25
9e6a620c-bbba-11e8-b2ba-ac1f6b6435d0,12
9e846738-bbba-11e8-b2ba-ac1f6b6435d0,0 21
9e84bdd0-bbb2-11e8-b2ba-ac1f6b6435d0,0
9e88b96c-bbc1-11e8-b2bb-ac1f6b6435d0,4
9e996c10-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
9ea11694-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9ea31d12-bbbb-11e8-b2ba-ac1f6b6435d0,23
9ea78788-bba4-11e8-b2b9-ac1f6b6435d0,25 0
9ec6f4cc-bba1-11e8-b2b9-ac1f6b6435d0,3
9ed02ffe-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
9ed27f9c-bba4-11e8-b2b9-ac1f6b6435d0,7 11 14
9ee3ab26-bba6-11e8-b2ba-ac1f6b6435d0,21
9eeb8f90-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
9efb7bb2-bb9b-11e8-b2b9-ac1f6b6435d0,7
9f030070-bbb0-11e8-b2ba-ac1f6b6435d0,21
9f069698-bbbc-11e8-b2ba-ac1f6b6435d0,0
9f0ab1ae-bbb4-11e8-b2ba-ac1f6b6435d0,19
9f11b8cc-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
9f3a4c92-bb9c-11e8-b2b9-ac1f6b6435d0,3
9f5362ec-bbae-11e8-b2ba-ac1f6b6435d0,5 0
9f565606-bbad-11e8-b2ba-ac1f6b6435d0,2
9f5ae6fc-bbc7-11e8-b2bc-ac1f6b6435d0,25 4
9f60169c-bbb1-11e8-b2ba-ac1f6b6435d0,4
9f64d0ea-bbb3-11e8-b2ba-ac1f6b6435d0,13
9f6adadc-bbbb-11e8-b2ba-ac1f6b6435d0,25 7
9f78873c-bbc4-11e8-b2bc-ac1f6b6435d0,7
9f7c350c-bbca-11e8-b2bc-ac1f6b6435d0,5 21
9f860af8-bbb8-11e8-b2ba-ac1f6b6435d0,7
9f88372c-bbab-11e8-b2ba-ac1f6b6435d0,0
9f93cc10-bba4-11e8-b2b9-ac1f6b6435d0,1
9f9b0160-bba9-11e8-b2ba-ac1f6b6435d0,25 14 21
9f9ba1f0-bbb9-11e8-b2ba-ac1f6b6435d0,0
9fa26d2a-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
9fc01ac0-bbc9-11e8-b2bc-ac1f6b6435d0,14
9fd4c300-bbae-11e8-b2ba-ac1f6b6435d0,26
9fdae1f2-bbab-11e8-b2ba-ac1f6b6435d0,23
9fe11678-bbc7-11e8-b2bc-ac1f6b6435d0,7 0
9ff4051a-bba6-11e8-b2ba-ac1f6b6435d0,18 0
a001f07e-bbc6-11e8-b2bc-ac1f6b6435d0,7 1
a00582a0-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
a008fcac-bbc1-11e8-b2bb-ac1f6b6435d0,23 5 0
a00ed2d4-bbc2-11e8-b2bc-ac1f6b6435d0,5 21
a01565f6-bb9d-11e8-b2b9-ac1f6b6435d0,22
a026bce0-bbaf-11e8-b2ba-ac1f6b6435d0,0
a02ec1ba-bbbe-11e8-b2ba-ac1f6b6435d0,7 0
a036e9f8-bba5-11e8-b2ba-ac1f6b6435d0,1 0
a03afb5a-bbbf-11e8-b2bb-ac1f6b6435d0,23
a03f2826-bba9-11e8-b2ba-ac1f6b6435d0,18
a0480c2c-bbac-11e8-b2ba-ac1f6b6435d0,0
a06869e4-bbc1-11e8-b2bb-ac1f6b6435d0,25
a07035e8-bbb2-11e8-b2ba-ac1f6b6435d0,26 21
a078a674-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a07cd290-bba2-11e8-b2b9-ac1f6b6435d0,7 1 4
a08028ae-bba8-11e8-b2ba-ac1f6b6435d0,5 2
a098b0d2-bbc0-11e8-b2bb-ac1f6b6435d0,3
a09ec146-bbb3-11e8-b2ba-ac1f6b6435d0,14 0
a0a4c796-bba2-11e8-b2b9-ac1f6b6435d0,26
a0b3504a-bbac-11e8-b2ba-ac1f6b6435d0,25
a0b6a6d2-bba7-11e8-b2ba-ac1f6b6435d0,2 0
a0b8ef8e-bbaa-11e8-b2ba-ac1f6b6435d0,22
a0f360b4-bbb5-11e8-b2ba-ac1f6b6435d0,11 0
a0f37696-bbbd-11e8-b2ba-ac1f6b6435d0,4
a0fed0c8-bb99-11e8-b2b9-ac1f6b6435d0,2
a101fa30-bba5-11e8-b2ba-ac1f6b6435d0,9 10
a1077292-bbbb-11e8-b2ba-ac1f6b6435d0,25 18
a10ab48a-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
a1151976-bbb4-11e8-b2ba-ac1f6b6435d0,0
a13400c2-bbb7-11e8-b2ba-ac1f6b6435d0,25 3 0
a134f016-bba5-11e8-b2ba-ac1f6b6435d0,19 4 21
a1363ad0-bba4-11e8-b2b9-ac1f6b6435d0,25
a136dcd4-bbbc-11e8-b2ba-ac1f6b6435d0,20
a14281be-bbc2-11e8-b2bc-ac1f6b6435d0,11 0
a14a4038-bbb4-11e8-b2ba-ac1f6b6435d0,25 7
a15f0f38-bbc6-11e8-b2bc-ac1f6b6435d0,6 1
a16136b8-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
a1616638-bbae-11e8-b2ba-ac1f6b6435d0,0
a166314e-bba0-11e8-b2b9-ac1f6b6435d0,6 21
a166d11a-bbca-11e8-b2bc-ac1f6b6435d0,21
a16d2542-bbb1-11e8-b2ba-ac1f6b6435d0,14 0
a1772876-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
a17f5286-bbba-11e8-b2ba-ac1f6b6435d0,2 0
a19e5c24-bba8-11e8-b2ba-ac1f6b6435d0,25
a1ad4bbc-bbc1-11e8-b2bb-ac1f6b6435d0,25 21
a1ae8720-bb99-11e8-b2b9-ac1f6b6435d0,4
a1aec4b0-bb9e-11e8-b2b9-ac1f6b6435d0,23
a1b4dcf0-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
a1c9c5c8-bbab-11e8-b2ba-ac1f6b6435d0,25 21
a1cbe552-bba0-11e8-b2b9-ac1f6b6435d0,25 0
a1f16b4c-bbaa-11e8-b2ba-ac1f6b6435d0,2
a1f2a678-bb9c-11e8-b2b9-ac1f6b6435d0,25 2
a212602c-bbb9-11e8-b2ba-ac1f6b6435d0,23
a214b5bc-bbb8-11e8-b2ba-ac1f6b6435d0,25 2 0 21
a21c4c74-bbbc-11e8-b2ba-ac1f6b6435d0,24 25 0
a21ef614-bba7-11e8-b2ba-ac1f6b6435d0,25 7 0
a21f3602-bbba-11e8-b2ba-ac1f6b6435d0,4
a23b4c3a-bbc8-11e8-b2bc-ac1f6b6435d0,22 0
a25cca02-bbc0-11e8-b2bb-ac1f6b6435d0,6
a26038e2-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a26ecafc-bbae-11e8-b2ba-ac1f6b6435d0,25 5
a274d480-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
a28479fa-bb9b-11e8-b2b9-ac1f6b6435d0,22
a2958374-bbc5-11e8-b2bc-ac1f6b6435d0,7 5
a2c1df40-bba3-11e8-b2b9-ac1f6b6435d0,5 0
a2de3a4a-bba4-11e8-b2ba-ac1f6b6435d0,25 0
a2e3ca14-bbae-11e8-b2ba-ac1f6b6435d0,25 13
a2f4d2e6-bb9f-11e8-b2b9-ac1f6b6435d0,11
a2f74bda-bba8-11e8-b2ba-ac1f6b6435d0,23 1
a2fc9414-bbc6-11e8-b2bc-ac1f6b6435d0,5 0
a308a7c2-bb9e-11e8-b2b9-ac1f6b6435d0,16 2 0
a34b017c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
a374dc2c-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
a3824e54-bbb4-11e8-b2ba-ac1f6b6435d0,12 0
a3840c68-bb9f-11e8-b2b9-ac1f6b6435d0,11
a3851464-bba9-11e8-b2ba-ac1f6b6435d0,11
a385f7a8-bbae-11e8-b2ba-ac1f6b6435d0,2
a3949a2c-bba1-11e8-b2b9-ac1f6b6435d0,0 21
a3abcc6c-bba4-11e8-b2ba-ac1f6b6435d0,18 0
a3d43a88-bba6-11e8-b2ba-ac1f6b6435d0,4
a3d5cf74-bbba-11e8-b2ba-ac1f6b6435d0,25 0
a3e3ad5e-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
a3fa7014-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
a3fe4a46-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
a400e29c-bbbd-11e8-b2ba-ac1f6b6435d0,0
a41cbe9a-bbbd-11e8-b2ba-ac1f6b6435d0,19
a41d0b4a-bb9d-11e8-b2b9-ac1f6b6435d0,14
a428cba0-bbb7-11e8-b2ba-ac1f6b6435d0,7 0
a442cfee-bbaa-11e8-b2ba-ac1f6b6435d0,2
a4451510-bbbe-11e8-b2ba-ac1f6b6435d0,18
a45378f8-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
a461e6d4-bbc0-11e8-b2bb-ac1f6b6435d0,12 25 0
a46c2d2a-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
a46f326c-bba7-11e8-b2ba-ac1f6b6435d0,11 0
a4780576-bba3-11e8-b2b9-ac1f6b6435d0,25 23
a480418c-bbad-11e8-b2ba-ac1f6b6435d0,3
a4848ea2-bbb4-11e8-b2ba-ac1f6b6435d0,0 21
a485b446-bbad-11e8-b2ba-ac1f6b6435d0,25 7 0
a4a209dc-bba5-11e8-b2ba-ac1f6b6435d0,5
a4a40972-bbb3-11e8-b2ba-ac1f6b6435d0,22 0
a4b31156-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
a4bd0f36-bb99-11e8-b2b9-ac1f6b6435d0,0
a4c71920-bba0-11e8-b2b9-ac1f6b6435d0,13 1 0
a4d666d2-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
a4e1c904-bbb5-11e8-b2ba-ac1f6b6435d0,3
a4ef67b6-bbc0-11e8-b2bb-ac1f6b6435d0,23
a4f37b6a-bb9a-11e8-b2b9-ac1f6b6435d0,0
a4f97602-bba2-11e8-b2b9-ac1f6b6435d0,0
a50e9522-bbad-11e8-b2ba-ac1f6b6435d0,19
a518649e-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a51d29dc-bbaf-11e8-b2ba-ac1f6b6435d0,11
a54664c4-bbc2-11e8-b2bc-ac1f6b6435d0,7 0
a54af66e-bbc8-11e8-b2bc-ac1f6b6435d0,3
a55fad66-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
a56c0b6a-bbb9-11e8-b2ba-ac1f6b6435d0,25 5
a5779da4-bba5-11e8-b2ba-ac1f6b6435d0,3
a57a1d22-bba5-11e8-b2ba-ac1f6b6435d0,2
a5888192-bbb8-11e8-b2ba-ac1f6b6435d0,21
a5926986-bbbe-11e8-b2ba-ac1f6b6435d0,7
a5a9fa9a-bba2-11e8-b2b9-ac1f6b6435d0,1 2 0
a5b8e4dc-bbad-11e8-b2ba-ac1f6b6435d0,7 0
a5becb7c-bba8-11e8-b2ba-ac1f6b6435d0,5
a5c7bae4-bbac-11e8-b2ba-ac1f6b6435d0,25
a5e7165c-bbaa-11e8-b2ba-ac1f6b6435d0,18
a5f7769e-bba2-11e8-b2b9-ac1f6b6435d0,25 0
a5f91d46-bba7-11e8-b2ba-ac1f6b6435d0,21
a6136e1c-bbac-11e8-b2ba-ac1f6b6435d0,25
a613de68-bb9f-11e8-b2b9-ac1f6b6435d0,23 2 0
a61a5e24-bbbc-11e8-b2ba-ac1f6b6435d0,7
a61c6314-bbb1-11e8-b2ba-ac1f6b6435d0,25 3 0
a623e598-bbbc-11e8-b2ba-ac1f6b6435d0,11
a62e1342-bb99-11e8-b2b9-ac1f6b6435d0,0
a62eb7e0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
a6333bac-bbc5-11e8-b2bc-ac1f6b6435d0,7 5
a63c7088-bbba-11e8-b2ba-ac1f6b6435d0,0
a641e290-bba9-11e8-b2ba-ac1f6b6435d0,2
a658e282-bbaa-11e8-b2ba-ac1f6b6435d0,25 0 21
a659f77e-bbac-11e8-b2ba-ac1f6b6435d0,23
a6624910-bb9d-11e8-b2b9-ac1f6b6435d0,5
a6667386-bbc1-11e8-b2bb-ac1f6b6435d0,5
a669b0be-bb9e-11e8-b2b9-ac1f6b6435d0,13
a672c330-bbac-11e8-b2ba-ac1f6b6435d0,25 23 0
a6777480-bbbf-11e8-b2bb-ac1f6b6435d0,3
a67da202-bb9b-11e8-b2b9-ac1f6b6435d0,14 21
a686b280-bbb3-11e8-b2ba-ac1f6b6435d0,4
a686c226-bb9e-11e8-b2b9-ac1f6b6435d0,0 21
a6a539d6-bba3-11e8-b2b9-ac1f6b6435d0,11
a6a733ca-bbae-11e8-b2ba-ac1f6b6435d0,4
a6b1dce8-bbc3-11e8-b2bc-ac1f6b6435d0,18 17 21
a6b6635a-bbc1-11e8-b2bb-ac1f6b6435d0,14 1 0
a6bcb01e-bbaf-11e8-b2ba-ac1f6b6435d0,23
a6c13f3a-bbb4-11e8-b2ba-ac1f6b6435d0,4
a6cfa056-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
a6d02812-bbbc-11e8-b2ba-ac1f6b6435d0,4
a6d3ceb0-bbb0-11e8-b2ba-ac1f6b6435d0,6
a6de281a-bbab-11e8-b2ba-ac1f6b6435d0,18
a6dff3dc-bb99-11e8-b2b9-ac1f6b6435d0,5 0
a6e0f53c-bba5-11e8-b2ba-ac1f6b6435d0,25 18
a6ef9bd4-bba3-11e8-b2b9-ac1f6b6435d0,18 21
a6f1e954-bba6-11e8-b2ba-ac1f6b6435d0,5 0
a6f285fc-bb9d-11e8-b2b9-ac1f6b6435d0,7 0
a6f2bc04-bba0-11e8-b2b9-ac1f6b6435d0,25 2
a6f6f69e-bbae-11e8-b2ba-ac1f6b6435d0,25 4
a6ff3a78-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
a6ff76d0-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
a700f07c-bbbd-11e8-b2ba-ac1f6b6435d0,11
a71ddd90-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a71e0c08-bba3-11e8-b2b9-ac1f6b6435d0,5
a72eec2c-bbbb-11e8-b2ba-ac1f6b6435d0,2
a72ffba2-bb99-11e8-b2b9-ac1f6b6435d0,25 0
a7335df4-bbc8-11e8-b2bc-ac1f6b6435d0,7
a7386a6e-bbba-11e8-b2ba-ac1f6b6435d0,16 25 14
a74afac4-bbad-11e8-b2ba-ac1f6b6435d0,25 5
a75cc7ae-bba3-11e8-b2b9-ac1f6b6435d0,23 5
a76a511e-bbb5-11e8-b2ba-ac1f6b6435d0,5 0
a776e496-bbc5-11e8-b2bc-ac1f6b6435d0,12 14
a792f550-bb9d-11e8-b2b9-ac1f6b6435d0,25 4
a794f486-bb9d-11e8-b2b9-ac1f6b6435d0,12
a79c1b78-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
a7aec426-bbc8-11e8-b2bc-ac1f6b6435d0,12 0
a7cb56ba-bba3-11e8-b2b9-ac1f6b6435d0,23
a7d5d76a-bbb3-11e8-b2ba-ac1f6b6435d0,7 0
a7d89fbe-bbad-11e8-b2ba-ac1f6b6435d0,16 21
a7dcfb92-bba1-11e8-b2b9-ac1f6b6435d0,11
a7e1d27e-bbac-11e8-b2ba-ac1f6b6435d0,24
a7f50652-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
a8014782-bba5-11e8-b2ba-ac1f6b6435d0,23 0
a80889f2-bbb9-11e8-b2ba-ac1f6b6435d0,3
a808e7de-bbbf-11e8-b2bb-ac1f6b6435d0,5 0
a81fa7aa-bba4-11e8-b2ba-ac1f6b6435d0,22
a82b4a88-bbb8-11e8-b2ba-ac1f6b6435d0,19 0
a830ca38-bbc9-11e8-b2bc-ac1f6b6435d0,23
a838dec6-bbba-11e8-b2ba-ac1f6b6435d0,0
a84c90f0-bbc5-11e8-b2bc-ac1f6b6435d0,0
a85a51ac-bba9-11e8-b2ba-ac1f6b6435d0,19
a8657326-bba8-11e8-b2ba-ac1f6b6435d0,25 7 2
a86c7fac-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
a8906bf2-bba9-11e8-b2ba-ac1f6b6435d0,11
a896c23c-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
a8aa5cfe-bbc4-11e8-b2bc-ac1f6b6435d0,19 25 0
a8ab826c-bbb2-11e8-b2ba-ac1f6b6435d0,21
a8c2e070-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
a8c6dfec-bbbe-11e8-b2ba-ac1f6b6435d0,5
a8c8b4e8-bbaa-11e8-b2ba-ac1f6b6435d0,23
a8db3504-bbc9-11e8-b2bc-ac1f6b6435d0,7
a9062954-bb9b-11e8-b2b9-ac1f6b6435d0,0
a90ad998-bba7-11e8-b2ba-ac1f6b6435d0,12 0
a9125fa6-bbbb-11e8-b2ba-ac1f6b6435d0,5 0
a92786f4-bbae-11e8-b2ba-ac1f6b6435d0,25 7
a9306950-bbc6-11e8-b2bc-ac1f6b6435d0,25
a931004c-bb9c-11e8-b2b9-ac1f6b6435d0,22 25 21
a9506a28-bba5-11e8-b2ba-ac1f6b6435d0,19
a966d24a-bbb9-11e8-b2ba-ac1f6b6435d0,25 0 21
a96b9300-bbca-11e8-b2bc-ac1f6b6435d0,18 0
a96cacc6-bb99-11e8-b2b9-ac1f6b6435d0,11
a97008d4-bbbd-11e8-b2ba-ac1f6b6435d0,18
a97c50f8-bb9a-11e8-b2b9-ac1f6b6435d0,25 13
a97dba40-bbb0-11e8-b2ba-ac1f6b6435d0,25
a99aaffa-bbac-11e8-b2ba-ac1f6b6435d0,25 0
a9a48188-bbb1-11e8-b2ba-ac1f6b6435d0,23
a9ad2ce8-bbc5-11e8-b2bc-ac1f6b6435d0,26 0
a9bcb006-bba1-11e8-b2b9-ac1f6b6435d0,11
a9c4855e-bbc1-11e8-b2bb-ac1f6b6435d0,23
a9c6fe86-bbc8-11e8-b2bc-ac1f6b6435d0,25 11 0
a9de5342-bbaa-11e8-b2ba-ac1f6b6435d0,7
a9ec13ce-bbbe-11e8-b2ba-ac1f6b6435d0,7
a9f29432-bbc9-11e8-b2bc-ac1f6b6435d0,25
a9f76a34-bbab-11e8-b2ba-ac1f6b6435d0,25
a9fba1f0-bbb8-11e8-b2ba-ac1f6b6435d0,25 3
a9ffeb38-bbaa-11e8-b2ba-ac1f6b6435d0,3
aa01a8a4-bbc0-11e8-b2bb-ac1f6b6435d0,18 1 0
aa1c96f2-bbc3-11e8-b2bc-ac1f6b6435d0,4
aa2c6620-bbac-11e8-b2ba-ac1f6b6435d0,25 7 0
aa38dd36-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
aa3ee894-bba8-11e8-b2ba-ac1f6b6435d0,3
aa3fb18c-bb9b-11e8-b2b9-ac1f6b6435d0,23
aa63012a-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
aa6708a2-bbc5-11e8-b2bc-ac1f6b6435d0,1
aa6f39aa-bbc5-11e8-b2bc-ac1f6b6435d0,21
aa7026cc-bbb5-11e8-b2ba-ac1f6b6435d0,2 21
aa8de416-bbc2-11e8-b2bc-ac1f6b6435d0,4
aaa5919c-bbae-11e8-b2ba-ac1f6b6435d0,1
aabe1400-bb9b-11e8-b2b9-ac1f6b6435d0,25 5
aac3f5cc-bbbf-11e8-b2bb-ac1f6b6435d0,23
aac4a4b4-bbbe-11e8-b2ba-ac1f6b6435d0,6 1
aac7183a-bbb8-11e8-b2ba-ac1f6b6435d0,23 2
aaf4bdd6-bbbc-11e8-b2ba-ac1f6b6435d0,26
ab1c28aa-bbc4-11e8-b2bc-ac1f6b6435d0,3
ab2b5248-bbb6-11e8-b2ba-ac1f6b6435d0,23
ab2d560c-bba6-11e8-b2ba-ac1f6b6435d0,7 2
ab3033e4-bba2-11e8-b2b9-ac1f6b6435d0,12 25 21
ab351f1c-bbb6-11e8-b2ba-ac1f6b6435d0,0
ab3e8148-bbab-11e8-b2ba-ac1f6b6435d0,21
ab4352c4-bba9-11e8-b2ba-ac1f6b6435d0,25 7
ab4b8c9e-bb9c-11e8-b2b9-ac1f6b6435d0,25
ab55521e-bbc0-11e8-b2bb-ac1f6b6435d0,11 0
ab59574a-bbb3-11e8-b2ba-ac1f6b6435d0,4 0
ab5ce470-bbb1-11e8-b2ba-ac1f6b6435d0,25
ab66a396-bbb3-11e8-b2ba-ac1f6b6435d0,25
ab6c24c0-bbb2-11e8-b2ba-ac1f6b6435d0,0
