Id,Target
912dae06-bbb4-11e8-b2ba-ac1f6b6435d0,5 0
913fddfc-bb9f-11e8-b2b9-ac1f6b6435d0,7 0
9148907e-bba8-11e8-b2ba-ac1f6b6435d0,25 0 21
914c4e44-bbc1-11e8-b2bb-ac1f6b6435d0,25 7 0
91571e46-bbbc-11e8-b2ba-ac1f6b6435d0,0
91605506-bbb7-11e8-b2ba-ac1f6b6435d0,25 5
9169042e-bba0-11e8-b2b9-ac1f6b6435d0,22
918c726e-bbc9-11e8-b2bc-ac1f6b6435d0,21
918dee56-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 0
9191fd9a-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
919ba986-bbac-11e8-b2ba-ac1f6b6435d0,25
91a01e5c-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
91a0a67e-bb9e-11e8-b2b9-ac1f6b6435d0,18 4 21
91a4a3a4-bbb3-11e8-b2ba-ac1f6b6435d0,26
91b1544c-bbbc-11e8-b2ba-ac1f6b6435d0,12 25
91cb527a-bbc6-11e8-b2bc-ac1f6b6435d0,2 0
91d9cfd8-bbbe-11e8-b2ba-ac1f6b6435d0,3
91e50cd6-bbaa-11e8-b2ba-ac1f6b6435d0,7
91e8d71c-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
91edccdc-bbc7-11e8-b2bc-ac1f6b6435d0,16 25 17 0
91f1611a-bbbf-11e8-b2bb-ac1f6b6435d0,13 0
91f17b56-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
92016892-bbb2-11e8-b2ba-ac1f6b6435d0,12 25 0
920a6de6-bbc8-11e8-b2bc-ac1f6b6435d0,21
9217d6ac-bbbe-11e8-b2ba-ac1f6b6435d0,7
9221de94-bba1-11e8-b2b9-ac1f6b6435d0,19 25
92238ff4-bbc5-11e8-b2bc-ac1f6b6435d0,25 2 0
923aa13a-bbb6-11e8-b2ba-ac1f6b6435d0,1 2
92545aba-bb9a-11e8-b2b9-ac1f6b6435d0,7
925b3c84-bbc9-11e8-b2bc-ac1f6b6435d0,19
925dd11e-bb9d-11e8-b2b9-ac1f6b6435d0,25
927a951c-bba0-11e8-b2b9-ac1f6b6435d0,0 21
92812e06-bba3-11e8-b2b9-ac1f6b6435d0,25 0
9298817c-bbc2-11e8-b2bb-ac1f6b6435d0,23
92bab66c-bbbc-11e8-b2ba-ac1f6b6435d0,3
92bc200a-bba9-11e8-b2ba-ac1f6b6435d0,0 21
92c6ad22-bbc7-11e8-b2bc-ac1f6b6435d0,21
92c82d08-bbc4-11e8-b2bc-ac1f6b6435d0,7
92cfca50-bbbe-11e8-b2ba-ac1f6b6435d0,3 0
92e23a6a-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
92e34e30-bbab-11e8-b2ba-ac1f6b6435d0,26 3 0
92e3841e-bbc3-11e8-b2bc-ac1f6b6435d0,16
92f54e64-bbba-11e8-b2ba-ac1f6b6435d0,0 21
92fcbd94-bbaf-11e8-b2ba-ac1f6b6435d0,19
9301b10a-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
930f3fe6-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
932f7b16-bbb5-11e8-b2ba-ac1f6b6435d0,4
9338700c-bba8-11e8-b2ba-ac1f6b6435d0,11
93387104-bbb4-11e8-b2ba-ac1f6b6435d0,21
933c0b5e-bbad-11e8-b2ba-ac1f6b6435d0,25 18
9343c5dc-bb9f-11e8-b2b9-ac1f6b6435d0,19 2 0
9344cdb2-bbb1-11e8-b2ba-ac1f6b6435d0,4
934be9ae-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
9359eaae-bbab-11e8-b2ba-ac1f6b6435d0,0 21
936b9a02-bba0-11e8-b2b9-ac1f6b6435d0,5
93832046-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
9388871e-bba7-11e8-b2ba-ac1f6b6435d0,23
93937830-bb99-11e8-b2b9-ac1f6b6435d0,19 0
9396439e-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
939a7df4-bbbe-11e8-b2ba-ac1f6b6435d0,5
939d0618-bb9c-11e8-b2b9-ac1f6b6435d0,7
93a02e38-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
93a08c3c-bbb2-11e8-b2ba-ac1f6b6435d0,6
93a2b7ee-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
93a762be-bbc6-11e8-b2bc-ac1f6b6435d0,13
93a7f188-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
93ad936c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93b18a1c-bbaa-11e8-b2ba-ac1f6b6435d0,4
93bfacfe-bbb5-11e8-b2ba-ac1f6b6435d0,19 25
93c8c6be-bba5-11e8-b2ba-ac1f6b6435d0,3 0
93d1ff24-bb9e-11e8-b2b9-ac1f6b6435d0,11
93d85e2e-bb9d-11e8-b2b9-ac1f6b6435d0,5
93da542a-bbbd-11e8-b2ba-ac1f6b6435d0,23
93df4b96-bba0-11e8-b2b9-ac1f6b6435d0,19
93e203e6-bbb3-11e8-b2ba-ac1f6b6435d0,11
93e9727a-bbc7-11e8-b2bc-ac1f6b6435d0,2
93ec497a-bbbb-11e8-b2ba-ac1f6b6435d0,11
940cfce2-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
940dbd80-bbca-11e8-b2bc-ac1f6b6435d0,6
940f418a-bba4-11e8-b2b9-ac1f6b6435d0,23
9420d870-bbb1-11e8-b2ba-ac1f6b6435d0,12
9423c126-bbb0-11e8-b2ba-ac1f6b6435d0,7 0
942f0c58-bb9b-11e8-b2b9-ac1f6b6435d0,5 21
94448a4a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
94499a44-bba7-11e8-b2ba-ac1f6b6435d0,25 21
944eb154-bbbc-11e8-b2ba-ac1f6b6435d0,19 0
9459819e-bbc9-11e8-b2bc-ac1f6b6435d0,23
945b8250-bbc4-11e8-b2bc-ac1f6b6435d0,19
94713954-bb99-11e8-b2b9-ac1f6b6435d0,23
94786142-bb9a-11e8-b2b9-ac1f6b6435d0,23 0
947b36ec-bba9-11e8-b2ba-ac1f6b6435d0,7
948ec382-bbb4-11e8-b2ba-ac1f6b6435d0,25
949a311e-bba9-11e8-b2ba-ac1f6b6435d0,21
949e5338-bbc3-11e8-b2bc-ac1f6b6435d0,14
94a7ef28-bbab-11e8-b2ba-ac1f6b6435d0,21
94b2c700-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
94c102d0-bbbd-11e8-b2ba-ac1f6b6435d0,7 0
94cc2bfa-bbb9-11e8-b2ba-ac1f6b6435d0,25 2
94d31896-bbca-11e8-b2bc-ac1f6b6435d0,25 0
94e15b94-bbad-11e8-b2ba-ac1f6b6435d0,7
94e322b0-bbc8-11e8-b2bc-ac1f6b6435d0,25 0
94ee3aec-bbaa-11e8-b2ba-ac1f6b6435d0,0 21
94eee580-bb9d-11e8-b2b9-ac1f6b6435d0,25 21
94fa2a8a-bbca-11e8-b2bc-ac1f6b6435d0,12 0 21
950e21fc-bbbb-11e8-b2ba-ac1f6b6435d0,12
951dc0a4-bbc9-11e8-b2bc-ac1f6b6435d0,12 23 21
952315a0-bbaf-11e8-b2ba-ac1f6b6435d0,14 3 0
95265750-bb9c-11e8-b2b9-ac1f6b6435d0,2 0
95275802-bbc0-11e8-b2bb-ac1f6b6435d0,3
9528ab88-bbc2-11e8-b2bb-ac1f6b6435d0,25
954886ce-bbbd-11e8-b2ba-ac1f6b6435d0,25
954ea85c-bba8-11e8-b2ba-ac1f6b6435d0,7
95683c42-bbab-11e8-b2ba-ac1f6b6435d0,4
9583343e-bbc4-11e8-b2bc-ac1f6b6435d0,5
95898e12-bbae-11e8-b2ba-ac1f6b6435d0,22 25 3 21
95a078a8-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
95a59b66-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
95b6fea8-bbc5-11e8-b2bc-ac1f6b6435d0,7 5
95bf9c90-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
95ef75b2-bbca-11e8-b2bc-ac1f6b6435d0,11
95f0c6bc-bbb9-11e8-b2ba-ac1f6b6435d0,0
95f3233e-bba1-11e8-b2b9-ac1f6b6435d0,6
95f94eca-bb9d-11e8-b2b9-ac1f6b6435d0,18 0
95fbe00a-bba1-11e8-b2b9-ac1f6b6435d0,7
9610cae6-bbc0-11e8-b2bb-ac1f6b6435d0,0
961d418c-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
962290f0-bbbb-11e8-b2ba-ac1f6b6435d0,25 0
963c3d24-bb99-11e8-b2b9-ac1f6b6435d0,19 0
963ebfee-bb9a-11e8-b2b9-ac1f6b6435d0,25
96427802-bbac-11e8-b2ba-ac1f6b6435d0,24 25
9662468e-bba0-11e8-b2b9-ac1f6b6435d0,19
96743052-bb9f-11e8-b2b9-ac1f6b6435d0,3
96773df4-bba6-11e8-b2ba-ac1f6b6435d0,23 3
96883b86-bbbf-11e8-b2bb-ac1f6b6435d0,16 25 0
96916bec-bbc5-11e8-b2bc-ac1f6b6435d0,21
96971788-bbc3-11e8-b2bc-ac1f6b6435d0,0
969cefda-bbca-11e8-b2bc-ac1f6b6435d0,7
969f9a40-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
96aa80fa-bba7-11e8-b2ba-ac1f6b6435d0,22 0
96b35d6c-bbb4-11e8-b2ba-ac1f6b6435d0,23 0
96bf77c4-bb9f-11e8-b2b9-ac1f6b6435d0,25
96bfd502-bb9a-11e8-b2b9-ac1f6b6435d0,6
96bff280-bb9f-11e8-b2b9-ac1f6b6435d0,21
96c2f376-bbc8-11e8-b2bc-ac1f6b6435d0,5
96d022d6-bbae-11e8-b2ba-ac1f6b6435d0,1 0
96d64a9c-bbbf-11e8-b2bb-ac1f6b6435d0,5
96d80e48-bba3-11e8-b2b9-ac1f6b6435d0,0 21
96f83fde-bbca-11e8-b2bc-ac1f6b6435d0,23
9701bbe8-bb9a-11e8-b2b9-ac1f6b6435d0,7 2 0
97033b82-bbac-11e8-b2ba-ac1f6b6435d0,0
97056704-bb9d-11e8-b2b9-ac1f6b6435d0,0
9712fd7a-bba1-11e8-b2b9-ac1f6b6435d0,22
9716b492-bbc4-11e8-b2bc-ac1f6b6435d0,25 5 0
9724c57e-bbbe-11e8-b2ba-ac1f6b6435d0,7
97294ef2-bbc1-11e8-b2bb-ac1f6b6435d0,2 0
9736deca-bba6-11e8-b2ba-ac1f6b6435d0,25
9742861e-bbb8-11e8-b2ba-ac1f6b6435d0,7
974e9518-bba8-11e8-b2ba-ac1f6b6435d0,11
974f8490-bb9a-11e8-b2b9-ac1f6b6435d0,6
9756ceb2-bba9-11e8-b2ba-ac1f6b6435d0,3 0
97659216-bbbe-11e8-b2ba-ac1f6b6435d0,25 18 0
9769cb00-bbba-11e8-b2ba-ac1f6b6435d0,6
9772b884-bba9-11e8-b2ba-ac1f6b6435d0,25 5
9773fe1e-bbaf-11e8-b2ba-ac1f6b6435d0,20
9780cd7e-bbaa-11e8-b2ba-ac1f6b6435d0,0
9783321e-bbb7-11e8-b2ba-ac1f6b6435d0,25 0 21
97ab6006-bba1-11e8-b2b9-ac1f6b6435d0,2 0
97b6aaae-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
97be692a-bbca-11e8-b2bc-ac1f6b6435d0,5
97d83a20-bbbc-11e8-b2ba-ac1f6b6435d0,7 5 0
97db980e-bbae-11e8-b2ba-ac1f6b6435d0,25 0
97ec69ba-bbb6-11e8-b2ba-ac1f6b6435d0,14
97ed3768-bb9e-11e8-b2b9-ac1f6b6435d0,12 25 0
97f4953e-bbc2-11e8-b2bb-ac1f6b6435d0,21
9805cf68-bbca-11e8-b2bc-ac1f6b6435d0,25 7
980c6868-bbc1-11e8-b2bb-ac1f6b6435d0,7
9823dbcc-bba5-11e8-b2ba-ac1f6b6435d0,25
98372542-bba5-11e8-b2ba-ac1f6b6435d0,21
9839980e-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
98459ee6-bbc4-11e8-b2bc-ac1f6b6435d0,25 18
98512a98-bbb7-11e8-b2ba-ac1f6b6435d0,23
98545902-bbad-11e8-b2ba-ac1f6b6435d0,22 25 21
985cc034-bbc0-11e8-b2bb-ac1f6b6435d0,0 21
986b1108-bbc9-11e8-b2bc-ac1f6b6435d0,26
987e5e94-bbaf-11e8-b2ba-ac1f6b6435d0,22 0
98823afe-bba1-11e8-b2b9-ac1f6b6435d0,22
9891a4fa-bba4-11e8-b2b9-ac1f6b6435d0,23 0
98aa9938-bba4-11e8-b2b9-ac1f6b6435d0,5 2
98bb984c-bba3-11e8-b2b9-ac1f6b6435d0,1 0
98c19e26-bbb3-11e8-b2ba-ac1f6b6435d0,12
98dffe50-bba6-11e8-b2ba-ac1f6b6435d0,2
98e757f6-bbbd-11e8-b2ba-ac1f6b6435d0,25
98ecc24a-bbae-11e8-b2ba-ac1f6b6435d0,25 5
98f5b638-bbbe-11e8-b2ba-ac1f6b6435d0,22 1 0
990aae74-bbc0-11e8-b2bb-ac1f6b6435d0,18 0
991ab532-bb9b-11e8-b2b9-ac1f6b6435d0,6
99265982-bbb9-11e8-b2ba-ac1f6b6435d0,4
994296cc-bbca-11e8-b2bc-ac1f6b6435d0,23
994a5c46-bba6-11e8-b2ba-ac1f6b6435d0,25 4
994e3826-bbb9-11e8-b2ba-ac1f6b6435d0,12
995a24b0-bb9b-11e8-b2b9-ac1f6b6435d0,23
9966273e-bbc2-11e8-b2bb-ac1f6b6435d0,5
9971bf40-bbb8-11e8-b2ba-ac1f6b6435d0,2
99786ace-bba5-11e8-b2ba-ac1f6b6435d0,25 7 0
997e4fea-bbad-11e8-b2ba-ac1f6b6435d0,22 25
99851fcc-bbbd-11e8-b2ba-ac1f6b6435d0,11 0
998e5014-bba5-11e8-b2ba-ac1f6b6435d0,19
99934838-bba7-11e8-b2ba-ac1f6b6435d0,0 21
99abe586-bba8-11e8-b2ba-ac1f6b6435d0,23
99b13f6c-bbbd-11e8-b2ba-ac1f6b6435d0,11
99b6b9b6-bba3-11e8-b2b9-ac1f6b6435d0,22
99bee274-bbc3-11e8-b2bc-ac1f6b6435d0,25 5
99c96690-bba0-11e8-b2b9-ac1f6b6435d0,25 0
99cd2cb8-bbbd-11e8-b2ba-ac1f6b6435d0,12
99e34284-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
99e83aaa-bbca-11e8-b2bc-ac1f6b6435d0,6
99ea85e0-bbb5-11e8-b2ba-ac1f6b6435d0,25 3
9a1a3c76-bbbb-11e8-b2ba-ac1f6b6435d0,25 5 0
9a257830-bbab-11e8-b2ba-ac1f6b6435d0,19 0
9a26698e-bbb5-11e8-b2ba-ac1f6b6435d0,25
9a37ccc6-bbae-11e8-b2ba-ac1f6b6435d0,4
9a3f918a-bba5-11e8-b2ba-ac1f6b6435d0,23
9a4ab6ae-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
9a4c3342-bbb2-11e8-b2ba-ac1f6b6435d0,23
9a569240-bba0-11e8-b2b9-ac1f6b6435d0,2
9a646324-bbb5-11e8-b2ba-ac1f6b6435d0,23
9a64e5f0-bbc0-11e8-b2bb-ac1f6b6435d0,4
9a6c3ce0-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
9a846dc8-bbb9-11e8-b2ba-ac1f6b6435d0,19
9a8a26c0-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
9a90df4a-bba0-11e8-b2b9-ac1f6b6435d0,22 0
9a917f04-bbb9-11e8-b2ba-ac1f6b6435d0,12 2 0
9a92003a-bbc0-11e8-b2bb-ac1f6b6435d0,0
9a9bf614-bbbe-11e8-b2ba-ac1f6b6435d0,2
9aa11620-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
9ac52d68-bbc3-11e8-b2bc-ac1f6b6435d0,25 3
9aca7fec-bb9c-11e8-b2b9-ac1f6b6435d0,7 1 0 21
9acc1788-bb99-11e8-b2b9-ac1f6b6435d0,21
9ad31f74-bb9e-11e8-b2b9-ac1f6b6435d0,4
9adb50bc-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
9ae1a82a-bbba-11e8-b2ba-ac1f6b6435d0,2 21
9aeab70a-bb9f-11e8-b2b9-ac1f6b6435d0,25 0
9af5c5cc-bb9b-11e8-b2b9-ac1f6b6435d0,7 0
9b08168a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
9b18c078-bbbd-11e8-b2ba-ac1f6b6435d0,17 0 21
9b2bae62-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
9b34e052-bb9d-11e8-b2b9-ac1f6b6435d0,23
9b3c4ddc-bba8-11e8-b2ba-ac1f6b6435d0,25
9b5084f8-bbc8-11e8-b2bc-ac1f6b6435d0,3
9b5a0566-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9b5a6cf8-bbc7-11e8-b2bc-ac1f6b6435d0,23
9b5c7540-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
9b6cca7c-bbb0-11e8-b2ba-ac1f6b6435d0,16 7 17
9b7158b2-bb9c-11e8-b2b9-ac1f6b6435d0,25 8 21
9b737d6c-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
9b877506-bbc0-11e8-b2bb-ac1f6b6435d0,14
9b949910-bbb7-11e8-b2ba-ac1f6b6435d0,25 21
9b952cc6-bbae-11e8-b2ba-ac1f6b6435d0,23
9b96ccd0-bbbc-11e8-b2ba-ac1f6b6435d0,0
9b9fb530-bbbb-11e8-b2ba-ac1f6b6435d0,23
9ba272c6-bbb0-11e8-b2ba-ac1f6b6435d0,19
9bbec9b4-bbbd-11e8-b2ba-ac1f6b6435d0,18
9bc99ea8-bbc6-11e8-b2bc-ac1f6b6435d0,22 0
9bce2ad4-bb9b-11e8-b2b9-ac1f6b6435d0,21
9bd8e9aa-bbc9-11e8-b2bc-ac1f6b6435d0,0 21
9bddbfb2-bbaf-11e8-b2ba-ac1f6b6435d0,19 0
9bdeb0be-bba2-11e8-b2b9-ac1f6b6435d0,5
9be5ab04-bbba-11e8-b2ba-ac1f6b6435d0,11
9be60094-bbac-11e8-b2ba-ac1f6b6435d0,0
9bf68f5e-bbca-11e8-b2bc-ac1f6b6435d0,0
9bf7900e-bbc8-11e8-b2bc-ac1f6b6435d0,12 21
9bfb4344-bba9-11e8-b2ba-ac1f6b6435d0,23
9c09315a-bbb0-11e8-b2ba-ac1f6b6435d0,14
9c0a6672-bbb7-11e8-b2ba-ac1f6b6435d0,21
9c0f5742-bb9c-11e8-b2b9-ac1f6b6435d0,7 0
9c0fb1c2-bbb7-11e8-b2ba-ac1f6b6435d0,0
9c268190-bbad-11e8-b2ba-ac1f6b6435d0,12 21
9c31e32a-bbb0-11e8-b2ba-ac1f6b6435d0,25 21
9c4066e8-bba1-11e8-b2b9-ac1f6b6435d0,7
9c442056-bba3-11e8-b2b9-ac1f6b6435d0,0
9c49d498-bba2-11e8-b2b9-ac1f6b6435d0,7 0
9c75b8ee-bbbe-11e8-b2ba-ac1f6b6435d0,2 0
9c7867c2-bbca-11e8-b2bc-ac1f6b6435d0,4 21
9c7c2c5a-bba6-11e8-b2ba-ac1f6b6435d0,19 0
9c7cb59a-bbb9-11e8-b2ba-ac1f6b6435d0,6
9c7d066a-bbb6-11e8-b2ba-ac1f6b6435d0,22 21
9c97db7c-bbc3-11e8-b2bc-ac1f6b6435d0,25
9c9c608a-bb9f-11e8-b2b9-ac1f6b6435d0,24 2 0
9cae5950-bbc4-11e8-b2bc-ac1f6b6435d0,25
9cb5d28c-bba8-11e8-b2ba-ac1f6b6435d0,23 21
9ce13122-bbb5-11e8-b2ba-ac1f6b6435d0,23
9cf2ef9a-bb9f-11e8-b2b9-ac1f6b6435d0,20
9cf9a3ea-bbb2-11e8-b2ba-ac1f6b6435d0,23 2 0
9d09c7e0-bb9c-11e8-b2b9-ac1f6b6435d0,4
9d1a4e36-bbbe-11e8-b2ba-ac1f6b6435d0,14
9d1bfacc-bbbb-11e8-b2ba-ac1f6b6435d0,18
9d223fd4-bbae-11e8-b2ba-ac1f6b6435d0,3 0
9d26ce70-bba7-11e8-b2ba-ac1f6b6435d0,0
9d37568a-bbb3-11e8-b2ba-ac1f6b6435d0,16 25 0
9d3da518-bbc6-11e8-b2bc-ac1f6b6435d0,5
9d4d040c-bbc8-11e8-b2bc-ac1f6b6435d0,25 18 14
9d4eb9d4-bbc1-11e8-b2bb-ac1f6b6435d0,23
9d52267e-bbb1-11e8-b2ba-ac1f6b6435d0,7
9d582254-bbca-11e8-b2bc-ac1f6b6435d0,7 5
9d5a179a-bbc9-11e8-b2bc-ac1f6b6435d0,25
9d637f4e-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
9d64080a-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
9d657b86-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
9d684fde-bba8-11e8-b2ba-ac1f6b6435d0,12
9d6ba280-bba1-11e8-b2b9-ac1f6b6435d0,19 25 21
9d6d6822-bbc4-11e8-b2bc-ac1f6b6435d0,7 0 21
9d85af06-bbb3-11e8-b2ba-ac1f6b6435d0,19 2
9d8ae700-bbb8-11e8-b2ba-ac1f6b6435d0,25 21
9da3368e-bbb3-11e8-b2ba-ac1f6b6435d0,5 0
9da813c8-bbb5-11e8-b2ba-ac1f6b6435d0,7 0
9db26d3a-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
9dbad7fc-bba0-11e8-b2b9-ac1f6b6435d0,17 21
9dbfec42-bbaa-11e8-b2ba-ac1f6b6435d0,2 0 21
9dc4f69e-bbc6-11e8-b2bc-ac1f6b6435d0,3 0
9dd21e6a-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
9dd6f540-bba0-11e8-b2b9-ac1f6b6435d0,25
9dddb308-bbb4-11e8-b2ba-ac1f6b6435d0,25 1 0
9e1f1b10-bbc6-11e8-b2bc-ac1f6b6435d0,23
9e273104-bbb9-11e8-b2ba-ac1f6b6435d0,11
9e39f7fc-bbc9-11e8-b2bc-ac1f6b6435d0,25
9e43445a-bbac-11e8-b2ba-ac1f6b6435d0,23
9e564f32-bbc0-11e8-b2bb-ac1f6b6435d0,4 2
9e75c1e8-bbc8-11e8-b2bc-ac1f6b6435d0,4
9e76107a-bbba-11e8-b2ba-ac1f6b6435d0,2 21
9e781b78-bbc8-11e8-b2bc-ac1f6b6435d0,0
9e7ee542-bb9c-11e8-b2b9-ac1f6b6435d0,0 21
9e7ee552-bbaf-11e8-b2ba-ac1f6b6435d0,19 25
9e9835ba-bba1-11e8-b2b9-ac1f6b6435d0,21
9ea0bdda-bbbe-11e8-b2ba-ac1f6b6435d0,6
9ea47eb4-bbc5-11e8-b2bc-ac1f6b6435d0,23
9eb2afda-bbb5-11e8-b2ba-ac1f6b6435d0,0
9ebca160-bba7-11e8-b2ba-ac1f6b6435d0,7 0
9ecdd49e-bbca-11e8-b2bc-ac1f6b6435d0,24 16 0
9edc34ca-bbb7-11e8-b2ba-ac1f6b6435d0,5 21
9ee1e450-bbb8-11e8-b2ba-ac1f6b6435d0,23
9f1d8834-bb9a-11e8-b2b9-ac1f6b6435d0,0 21
9f3465f0-bbbc-11e8-b2ba-ac1f6b6435d0,25
9f39211e-bbc4-11e8-b2bc-ac1f6b6435d0,23 0
9f4275f6-bbca-11e8-b2bc-ac1f6b6435d0,5
9f4eedb8-bbca-11e8-b2bc-ac1f6b6435d0,3
9f598bf2-bbb0-11e8-b2ba-ac1f6b6435d0,25
9f5e0720-bb99-11e8-b2b9-ac1f6b6435d0,1 2
9f5ed094-bbc4-11e8-b2bc-ac1f6b6435d0,25 5
9f6c1cba-bb9a-11e8-b2b9-ac1f6b6435d0,25
9f7904b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
9f7907ae-bb9a-11e8-b2b9-ac1f6b6435d0,25 5 0
9f7aebc6-bbb5-11e8-b2ba-ac1f6b6435d0,25 0 21
9f9fc8b2-bb9f-11e8-b2b9-ac1f6b6435d0,0 21
9fa353a6-bba9-11e8-b2ba-ac1f6b6435d0,0
9fa4e762-bb9e-11e8-b2b9-ac1f6b6435d0,7
9fba560a-bbc2-11e8-b2bc-ac1f6b6435d0,2
9fca6d76-bba7-11e8-b2ba-ac1f6b6435d0,24
9fd19f06-bbb1-11e8-b2ba-ac1f6b6435d0,7
9fde595e-bbb5-11e8-b2ba-ac1f6b6435d0,25
9ff912ea-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
a00d2b96-bbc7-11e8-b2bc-ac1f6b6435d0,25 2
a0133f00-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
a021b89e-bbaa-11e8-b2ba-ac1f6b6435d0,3 0
a025c5ec-bbb4-11e8-b2ba-ac1f6b6435d0,0
a037cf8a-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
a04e7b14-bbc7-11e8-b2bc-ac1f6b6435d0,25 0
a069d748-bb9e-11e8-b2b9-ac1f6b6435d0,5 0
a071da64-bbb8-11e8-b2ba-ac1f6b6435d0,3
a0921604-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
a096a6b4-bbbd-11e8-b2ba-ac1f6b6435d0,0
a0b96c34-bba5-11e8-b2ba-ac1f6b6435d0,25
a0ca2ee6-bba7-11e8-b2ba-ac1f6b6435d0,23 0
a0d38b56-bb9f-11e8-b2b9-ac1f6b6435d0,4
a0dacad4-bbbc-11e8-b2ba-ac1f6b6435d0,25
a0e9ab6c-bba8-11e8-b2ba-ac1f6b6435d0,25 0
a0ee96c4-bbb5-11e8-b2ba-ac1f6b6435d0,23 0
a0f1d070-bbc7-11e8-b2bc-ac1f6b6435d0,3
a0f9d2fa-bbc9-11e8-b2bc-ac1f6b6435d0,21
a100fa90-bbb4-11e8-b2ba-ac1f6b6435d0,3
a10d2d92-bbbe-11e8-b2ba-ac1f6b6435d0,22 21
a1194300-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
a11d17ea-bbc1-11e8-b2bb-ac1f6b6435d0,21
a14532a2-bb99-11e8-b2b9-ac1f6b6435d0,12 0
a146b7fe-bbb6-11e8-b2ba-ac1f6b6435d0,25 13 21
a14e4efe-bbc2-11e8-b2bc-ac1f6b6435d0,21
a1532c0c-bbc8-11e8-b2bc-ac1f6b6435d0,19 25 21
a16799a2-bbb0-11e8-b2ba-ac1f6b6435d0,4
a16f8a62-bbac-11e8-b2ba-ac1f6b6435d0,21
a172efba-bbaa-11e8-b2ba-ac1f6b6435d0,5 0
a176c150-bbb2-11e8-b2ba-ac1f6b6435d0,3
a17e0c20-bbb3-11e8-b2ba-ac1f6b6435d0,3 21
a1846764-bba4-11e8-b2b9-ac1f6b6435d0,2
a1846ac8-bbab-11e8-b2ba-ac1f6b6435d0,2 0
a1a2a6dc-bba6-11e8-b2ba-ac1f6b6435d0,12
a1a2b98c-bbb6-11e8-b2ba-ac1f6b6435d0,25 2
a1aec14c-bbb0-11e8-b2ba-ac1f6b6435d0,25 3
a1b9245c-bbc4-11e8-b2bc-ac1f6b6435d0,0
a1bbd3be-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
a1bd6594-bbb0-11e8-b2ba-ac1f6b6435d0,5 0 21
a1c00510-bbba-11e8-b2ba-ac1f6b6435d0,25 18
a1c2b8d0-bbad-11e8-b2ba-ac1f6b6435d0,25 5 0
a1cea4a2-bbac-11e8-b2ba-ac1f6b6435d0,3
a1e02330-bbb1-11e8-b2ba-ac1f6b6435d0,18 0
a1e5e4d2-bba2-11e8-b2b9-ac1f6b6435d0,25 0
a1ec4b80-bba0-11e8-b2b9-ac1f6b6435d0,1 4 2 0
a20a79e6-bb9d-11e8-b2b9-ac1f6b6435d0,23 0
a2291ade-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
