Id,Target
86cace8e-bba6-11e8-b2ba-ac1f6b6435d0,25 14
86dae6f6-bbb1-11e8-b2ba-ac1f6b6435d0,25 2
86eeb864-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
86f71a02-bbab-11e8-b2ba-ac1f6b6435d0,22
86fa876c-bb9e-11e8-b2b9-ac1f6b6435d0,7
8701b1e6-bbc0-11e8-b2bb-ac1f6b6435d0,2 0
870506ae-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
870daa28-bba2-11e8-b2b9-ac1f6b6435d0,21
8712ba0c-bbae-11e8-b2ba-ac1f6b6435d0,23 0
87175482-bba3-11e8-b2b9-ac1f6b6435d0,0 21
87218bce-bbb1-11e8-b2ba-ac1f6b6435d0,3
87384320-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
873aa17c-bba2-11e8-b2b9-ac1f6b6435d0,18
87418bb4-bb9c-11e8-b2b9-ac1f6b6435d0,25
874836a6-bbb2-11e8-b2ba-ac1f6b6435d0,23 0
875247e8-bbb4-11e8-b2ba-ac1f6b6435d0,22 23
8758c2f4-bbc2-11e8-b2bb-ac1f6b6435d0,16 25 4
8763e1fe-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
876ed0e0-bbbc-11e8-b2ba-ac1f6b6435d0,25 20 0
8776fc0a-bbb4-11e8-b2ba-ac1f6b6435d0,23
877917fa-bbbf-11e8-b2bb-ac1f6b6435d0,7
8779cb78-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
877d4740-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
877fcc62-bba6-11e8-b2ba-ac1f6b6435d0,19
878cef0e-bbc0-11e8-b2bb-ac1f6b6435d0,25 11 2
8799749a-bbb1-11e8-b2ba-ac1f6b6435d0,2 0
87a15d7c-bbac-11e8-b2ba-ac1f6b6435d0,2 0
87adb4dc-bbb6-11e8-b2ba-ac1f6b6435d0,25 0 21
87d2d7f6-bba4-11e8-b2b9-ac1f6b6435d0,2
87e4d786-bba8-11e8-b2ba-ac1f6b6435d0,0 21
87ea2b64-bbc6-11e8-b2bc-ac1f6b6435d0,25
87ec6988-bba8-11e8-b2ba-ac1f6b6435d0,4 21
882bb408-bba8-11e8-b2ba-ac1f6b6435d0,25
88307e12-bbc5-11e8-b2bc-ac1f6b6435d0,25 1 4
8832c642-bba0-11e8-b2b9-ac1f6b6435d0,23
884b3032-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
885ac57c-bbad-11e8-b2ba-ac1f6b6435d0,25 4
8895df9a-bbb2-11e8-b2ba-ac1f6b6435d0,3 0
88991c5a-bb99-11e8-b2b9-ac1f6b6435d0,25
88b4397e-bba6-11e8-b2ba-ac1f6b6435d0,0
88ba0fb4-bb99-11e8-b2b9-ac1f6b6435d0,23
88c203b4-bba7-11e8-b2ba-ac1f6b6435d0,3
88c624fc-bba8-11e8-b2ba-ac1f6b6435d0,23 0
88cf2134-bbc0-11e8-b2bb-ac1f6b6435d0,25 0
88df0b2c-bbc4-11e8-b2bc-ac1f6b6435d0,11
88f2de02-bbb2-11e8-b2ba-ac1f6b6435d0,23 21
88f965a6-bbbc-11e8-b2ba-ac1f6b6435d0,21
88fcc8c4-bbc9-11e8-b2bc-ac1f6b6435d0,4
8904452e-bbb3-11e8-b2ba-ac1f6b6435d0,20 23 0
8907a842-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
893bdfb2-bb99-11e8-b2b9-ac1f6b6435d0,4 21
8944e6c6-bbb6-11e8-b2ba-ac1f6b6435d0,25 3 0
895bc636-bbbe-11e8-b2ba-ac1f6b6435d0,18
896836d0-bbb6-11e8-b2ba-ac1f6b6435d0,11
89685824-bbc8-11e8-b2bc-ac1f6b6435d0,19
89715ee2-bba5-11e8-b2ba-ac1f6b6435d0,3 0
89874da6-bbbe-11e8-b2ba-ac1f6b6435d0,11 2
898acf24-bbca-11e8-b2bc-ac1f6b6435d0,6
898bb820-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
898c9c58-bbae-11e8-b2ba-ac1f6b6435d0,11 0
898dc418-bbbb-11e8-b2ba-ac1f6b6435d0,3
8990b0dc-bbad-11e8-b2ba-ac1f6b6435d0,25 0 21
89918d4c-bbb0-11e8-b2ba-ac1f6b6435d0,14 2
899a9612-bbbf-11e8-b2bb-ac1f6b6435d0,22 0
89acef8a-bba4-11e8-b2b9-ac1f6b6435d0,25 4
89aeaeb6-bbb7-11e8-b2ba-ac1f6b6435d0,2
89d1164a-bb99-11e8-b2b9-ac1f6b6435d0,5
89d38f50-bb9a-11e8-b2b9-ac1f6b6435d0,3 0
89def880-bbb9-11e8-b2ba-ac1f6b6435d0,23 0
89f5ed92-bbaf-11e8-b2ba-ac1f6b6435d0,11
89fc8e56-bbbc-11e8-b2ba-ac1f6b6435d0,7
8a0c525e-bbae-11e8-b2ba-ac1f6b6435d0,11
8a0d9bd6-bbb9-11e8-b2ba-ac1f6b6435d0,7 0
8a127980-bbb4-11e8-b2ba-ac1f6b6435d0,25 11 0
8a155caa-bb9a-11e8-b2b9-ac1f6b6435d0,7
8a1f68e2-bba1-11e8-b2b9-ac1f6b6435d0,6
8a2b45d6-bbc9-11e8-b2bc-ac1f6b6435d0,18
8a2f6e4e-bbc5-11e8-b2bc-ac1f6b6435d0,19
8a32a532-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8a33a658-bb9d-11e8-b2b9-ac1f6b6435d0,21
8a405286-bbb1-11e8-b2ba-ac1f6b6435d0,7
8a51782e-bb9b-11e8-b2b9-ac1f6b6435d0,23
8a639f76-bbb0-11e8-b2ba-ac1f6b6435d0,25
8a74b28c-bbb7-11e8-b2ba-ac1f6b6435d0,2 21
8a75c6a6-bbc4-11e8-b2bc-ac1f6b6435d0,1 2
8a75e5dc-bbc4-11e8-b2bc-ac1f6b6435d0,2
8a7d6296-bbc7-11e8-b2bc-ac1f6b6435d0,4
8a861492-bbb1-11e8-b2ba-ac1f6b6435d0,5 0
8a8eab34-bbac-11e8-b2ba-ac1f6b6435d0,26
8a9d3d58-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
8a9f209e-bbad-11e8-b2ba-ac1f6b6435d0,25
8aa2e59a-bbc5-11e8-b2bc-ac1f6b6435d0,19 25
8ab8eabc-bba6-11e8-b2ba-ac1f6b6435d0,6
8ad12c94-bbbf-11e8-b2bb-ac1f6b6435d0,25 5
8adec154-bbad-11e8-b2ba-ac1f6b6435d0,25 0
8ae721ac-bbb0-11e8-b2ba-ac1f6b6435d0,25
8aea01f2-bbaa-11e8-b2ba-ac1f6b6435d0,2 0
8aedb5fe-bba0-11e8-b2b9-ac1f6b6435d0,14 0
8af3e164-bbae-11e8-b2ba-ac1f6b6435d0,13 21
8afc63be-bb9c-11e8-b2b9-ac1f6b6435d0,3
8afccbba-bba6-11e8-b2ba-ac1f6b6435d0,11
8b0e4edc-bbb3-11e8-b2ba-ac1f6b6435d0,25
8b1a4d3e-bba1-11e8-b2b9-ac1f6b6435d0,25 0
8b2eaf46-bbaa-11e8-b2ba-ac1f6b6435d0,11
8b355f7a-bba6-11e8-b2ba-ac1f6b6435d0,23
8b3cce22-bbc4-11e8-b2bc-ac1f6b6435d0,21
8b3fadda-bba2-11e8-b2b9-ac1f6b6435d0,0
8b45a800-bbb8-11e8-b2ba-ac1f6b6435d0,25 1 0
8b5a3fd8-bbc5-11e8-b2bc-ac1f6b6435d0,23 0
8b5b690c-bbc1-11e8-b2bb-ac1f6b6435d0,19 0
8b6a74e4-bba1-11e8-b2b9-ac1f6b6435d0,21
8b6cd02c-bbb5-11e8-b2ba-ac1f6b6435d0,22 16 0
8b6f341e-bbbc-11e8-b2ba-ac1f6b6435d0,4 0 21
8b8bb570-bbbd-11e8-b2ba-ac1f6b6435d0,0
8ba898cc-bbc0-11e8-b2bb-ac1f6b6435d0,4
8bbbd756-bbad-11e8-b2ba-ac1f6b6435d0,21
8bbfd0b2-bbb8-11e8-b2ba-ac1f6b6435d0,6
8bd5c158-bbc0-11e8-b2bb-ac1f6b6435d0,0
8bd7a590-bba2-11e8-b2b9-ac1f6b6435d0,23
8bed20cc-bbad-11e8-b2ba-ac1f6b6435d0,22 13
8c16e414-bb9b-11e8-b2b9-ac1f6b6435d0,0
8c1f38be-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
8c2a5454-bba0-11e8-b2b9-ac1f6b6435d0,2 0
8c2e6984-bba7-11e8-b2ba-ac1f6b6435d0,6
8c35e3b4-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8c3bf320-bbab-11e8-b2ba-ac1f6b6435d0,25 7 0
8c3c91d2-bbaa-11e8-b2ba-ac1f6b6435d0,14 0
8c4c77b8-bb9c-11e8-b2b9-ac1f6b6435d0,18
8c55b926-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8c5f71ca-bbc8-11e8-b2bc-ac1f6b6435d0,14
8c668e80-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
8c794caa-bbc1-11e8-b2bb-ac1f6b6435d0,16 14
8c7fb71a-bba4-11e8-b2b9-ac1f6b6435d0,25 3 0
8c85ea40-bbae-11e8-b2ba-ac1f6b6435d0,0
8c879ada-bba8-11e8-b2ba-ac1f6b6435d0,22 0
8c95b5f4-bbc9-11e8-b2bc-ac1f6b6435d0,21
8ca5d416-bbc9-11e8-b2bc-ac1f6b6435d0,3 0
8cb2cd3e-bb9b-11e8-b2b9-ac1f6b6435d0,2
8cb51f94-bba0-11e8-b2b9-ac1f6b6435d0,11 2
8ccd0fe4-bba2-11e8-b2b9-ac1f6b6435d0,22 0
8ccf46c4-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
8cd84a42-bbae-11e8-b2ba-ac1f6b6435d0,25 11 14
8cdf2da8-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
8ce2b440-bbb9-11e8-b2ba-ac1f6b6435d0,25 0
8ce5eee4-bba5-11e8-b2ba-ac1f6b6435d0,1
8cf45180-bbb6-11e8-b2ba-ac1f6b6435d0,16 14 0
8cf47e62-bba2-11e8-b2b9-ac1f6b6435d0,7
8cf78846-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
8cfb347c-bb99-11e8-b2b9-ac1f6b6435d0,25 21
8cfd960e-bbbc-11e8-b2ba-ac1f6b6435d0,26 25
8cffc1b6-bbaf-11e8-b2ba-ac1f6b6435d0,23 0
8d0123b4-bbb7-11e8-b2ba-ac1f6b6435d0,0
8d06bbe8-bbbd-11e8-b2ba-ac1f6b6435d0,23 0
8d088e00-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
8d11c1fa-bba9-11e8-b2ba-ac1f6b6435d0,4
8d1c431e-bbc2-11e8-b2bb-ac1f6b6435d0,1
8d41bc78-bb9c-11e8-b2b9-ac1f6b6435d0,25 21
8d4b34d2-bbb1-11e8-b2ba-ac1f6b6435d0,23
8d4d56da-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8d5fb708-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
8d5fc100-bbbf-11e8-b2bb-ac1f6b6435d0,4
8d6602d0-bbca-11e8-b2bc-ac1f6b6435d0,13
8d673686-bba8-11e8-b2ba-ac1f6b6435d0,25 0
8d74599c-bb9e-11e8-b2b9-ac1f6b6435d0,21
8d7f9cc0-bbae-11e8-b2ba-ac1f6b6435d0,22 25 0
8d86a91a-bba5-11e8-b2ba-ac1f6b6435d0,25 11 2 0
8d906f58-bbb0-11e8-b2ba-ac1f6b6435d0,0
8da7db96-bbc6-11e8-b2bc-ac1f6b6435d0,23
8dabbd6a-bba3-11e8-b2b9-ac1f6b6435d0,19 7 0
8daf6114-bb9d-11e8-b2b9-ac1f6b6435d0,6 5
8db316b4-bba3-11e8-b2b9-ac1f6b6435d0,25 5
8dc1c59e-bbab-11e8-b2ba-ac1f6b6435d0,3 0
8dc58a02-bbca-11e8-b2bc-ac1f6b6435d0,23
8de3791c-bbc1-11e8-b2bb-ac1f6b6435d0,23
8de64cf4-bbc2-11e8-b2bb-ac1f6b6435d0,21
8debd0ba-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
8df556a8-bbaf-11e8-b2ba-ac1f6b6435d0,23 2 21
8e14014a-bbb7-11e8-b2ba-ac1f6b6435d0,19 25
8e14599e-bbb0-11e8-b2ba-ac1f6b6435d0,7
8e16de00-bbae-11e8-b2ba-ac1f6b6435d0,21
8e192738-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
8e1a1994-bbbd-11e8-b2ba-ac1f6b6435d0,7
8e261010-bbc1-11e8-b2bb-ac1f6b6435d0,23 0
8e26db5e-bbc5-11e8-b2bc-ac1f6b6435d0,25 11
8e2f2544-bbba-11e8-b2ba-ac1f6b6435d0,0
8e3ce078-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
8e3d3946-bbb4-11e8-b2ba-ac1f6b6435d0,11
8e3e8882-bbc3-11e8-b2bc-ac1f6b6435d0,23 21
8e723cea-bbbe-11e8-b2ba-ac1f6b6435d0,1 0
8e74165a-bbaa-11e8-b2ba-ac1f6b6435d0,25 1 0
8e7aa8ca-bbb0-11e8-b2ba-ac1f6b6435d0,0
8e7ffd1e-bbad-11e8-b2ba-ac1f6b6435d0,0
8e80403c-bb9c-11e8-b2b9-ac1f6b6435d0,22
8e82e8da-bb9e-11e8-b2b9-ac1f6b6435d0,21
8e875cd6-bba7-11e8-b2ba-ac1f6b6435d0,2 0
8e8cb5b8-bbc6-11e8-b2bc-ac1f6b6435d0,25
8e94eb98-bbbc-11e8-b2ba-ac1f6b6435d0,23 2
8e998b50-bbb0-11e8-b2ba-ac1f6b6435d0,23 5 3
8e9acccc-bbba-11e8-b2ba-ac1f6b6435d0,1 0
8e9fcd9c-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
8ea8577a-bbb5-11e8-b2ba-ac1f6b6435d0,25 0
8ecbd3e0-bbb4-11e8-b2ba-ac1f6b6435d0,23 2
8ecf93ae-bbb9-11e8-b2ba-ac1f6b6435d0,16 14
8ed20d82-bbc8-11e8-b2bc-ac1f6b6435d0,5
8ed664e2-bb9e-11e8-b2b9-ac1f6b6435d0,2
8edab0d2-bb9a-11e8-b2b9-ac1f6b6435d0,14
8edc9fc4-bbb7-11e8-b2ba-ac1f6b6435d0,23
8f072f68-bbb8-11e8-b2ba-ac1f6b6435d0,6 2 0
8f0d8ac2-bbca-11e8-b2bc-ac1f6b6435d0,7
8f17b5f4-bbae-11e8-b2ba-ac1f6b6435d0,2 21
8f2dd5e2-bbb2-11e8-b2ba-ac1f6b6435d0,18
8f337148-bbba-11e8-b2ba-ac1f6b6435d0,4 2
8f3ceec0-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
8f43e662-bbac-11e8-b2ba-ac1f6b6435d0,6 23
8f516dac-bb9b-11e8-b2b9-ac1f6b6435d0,2
8f5536c2-bb9f-11e8-b2b9-ac1f6b6435d0,11 2
8f6b9a74-bbaf-11e8-b2ba-ac1f6b6435d0,5
8f725968-bbb9-11e8-b2ba-ac1f6b6435d0,5
8f7f9f36-bbb6-11e8-b2ba-ac1f6b6435d0,25 1
8f8f5d9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 2 21
8f9b494c-bbc1-11e8-b2bb-ac1f6b6435d0,18 0
8fb0b684-bbca-11e8-b2bc-ac1f6b6435d0,23
8fb7494e-bba3-11e8-b2b9-ac1f6b6435d0,23
8fcf7c7a-bbb8-11e8-b2ba-ac1f6b6435d0,0 21
8fd17e5e-bbad-11e8-b2ba-ac1f6b6435d0,1 2 0
8fd6c136-bba1-11e8-b2b9-ac1f6b6435d0,7 0 21
8fdacbce-bbc8-11e8-b2bc-ac1f6b6435d0,11
8ffe9d86-bbc0-11e8-b2bb-ac1f6b6435d0,4
90050792-bba8-11e8-b2ba-ac1f6b6435d0,3
9010b656-bba2-11e8-b2b9-ac1f6b6435d0,25 0
90224790-bba2-11e8-b2b9-ac1f6b6435d0,11 3 0
902cdfe8-bbca-11e8-b2bc-ac1f6b6435d0,2 0
9032a04e-bbad-11e8-b2ba-ac1f6b6435d0,5
9051fd60-bbba-11e8-b2ba-ac1f6b6435d0,0
9059ccd8-bba7-11e8-b2ba-ac1f6b6435d0,23 5
905bb9ac-bbad-11e8-b2ba-ac1f6b6435d0,25 21
905e51c6-bbc6-11e8-b2bc-ac1f6b6435d0,25 5
905ff7a8-bbb0-11e8-b2ba-ac1f6b6435d0,14 0
90849436-bbbb-11e8-b2ba-ac1f6b6435d0,25 18 0
90914778-bbaa-11e8-b2ba-ac1f6b6435d0,11
9098fdc2-bba2-11e8-b2b9-ac1f6b6435d0,23
909d6068-bb9f-11e8-b2b9-ac1f6b6435d0,25 21
90a7fabe-bbc2-11e8-b2bb-ac1f6b6435d0,25 7
90b0d3fe-bba0-11e8-b2b9-ac1f6b6435d0,2 21
90b15978-bbc3-11e8-b2bc-ac1f6b6435d0,5
90b424d0-bba7-11e8-b2ba-ac1f6b6435d0,2
90bce08e-bbb1-11e8-b2ba-ac1f6b6435d0,13 21
90cd29ec-bbb8-11e8-b2ba-ac1f6b6435d0,25 0
90ced39a-bbb4-11e8-b2ba-ac1f6b6435d0,25 0
90e4b33c-bba4-11e8-b2b9-ac1f6b6435d0,0
90e6e8f8-bbba-11e8-b2ba-ac1f6b6435d0,4
90ec1fb0-bbc1-11e8-b2bb-ac1f6b6435d0,0
90fa5a5a-bbb0-11e8-b2ba-ac1f6b6435d0,22
90fdfacc-bbb8-11e8-b2ba-ac1f6b6435d0,3
91004368-bbb3-11e8-b2ba-ac1f6b6435d0,12 19 0
91354e96-bb9f-11e8-b2b9-ac1f6b6435d0,11 4
913b0ee0-bbb2-11e8-b2ba-ac1f6b6435d0,3
913baad4-bbb8-11e8-b2ba-ac1f6b6435d0,0
914a56fa-bba5-11e8-b2ba-ac1f6b6435d0,6
914e90e4-bbc8-11e8-b2bc-ac1f6b6435d0,23
9154beea-bba2-11e8-b2b9-ac1f6b6435d0,6
916a7276-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
916fc382-bbbd-11e8-b2ba-ac1f6b6435d0,20 0
918c048e-bbc2-11e8-b2bb-ac1f6b6435d0,5 0
919aff2c-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
919e60d0-bba8-11e8-b2ba-ac1f6b6435d0,25 18
91a05660-bbb2-11e8-b2ba-ac1f6b6435d0,7 0
91a7d414-bb9c-11e8-b2b9-ac1f6b6435d0,18 0
91a869a0-bba7-11e8-b2ba-ac1f6b6435d0,2
91b8b4d2-bba1-11e8-b2b9-ac1f6b6435d0,6
91c02712-bbab-11e8-b2ba-ac1f6b6435d0,23 2
91d36b3e-bba5-11e8-b2ba-ac1f6b6435d0,23
91ee8398-bb9f-11e8-b2b9-ac1f6b6435d0,23
91f08266-bbb7-11e8-b2ba-ac1f6b6435d0,22 21
91f4385e-bbbf-11e8-b2bb-ac1f6b6435d0,22
91fd9c3c-bbbf-11e8-b2bb-ac1f6b6435d0,4 21
9208b700-bbbc-11e8-b2ba-ac1f6b6435d0,5
92309296-bbaf-11e8-b2ba-ac1f6b6435d0,25 3
923c6018-bbc7-11e8-b2bc-ac1f6b6435d0,2 0
92404756-bb9e-11e8-b2b9-ac1f6b6435d0,25 0
9241e720-bbc9-11e8-b2bc-ac1f6b6435d0,25 0
925ace74-bba2-11e8-b2b9-ac1f6b6435d0,21
928add5a-bbc3-11e8-b2bc-ac1f6b6435d0,25 6
9291fda4-bbac-11e8-b2ba-ac1f6b6435d0,23
92938b16-bbb0-11e8-b2ba-ac1f6b6435d0,25
929c152e-bbbf-11e8-b2bb-ac1f6b6435d0,1 0
92a5a0ec-bbc6-11e8-b2bc-ac1f6b6435d0,22 25 2
92b3ed2e-bbbb-11e8-b2ba-ac1f6b6435d0,25 0 21
92b69df8-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
92c63b40-bbc6-11e8-b2bc-ac1f6b6435d0,25 7
92cf00ae-bbbc-11e8-b2ba-ac1f6b6435d0,25 2 0
92dc31e4-bbb6-11e8-b2ba-ac1f6b6435d0,25
92e0111e-bb9e-11e8-b2b9-ac1f6b6435d0,3 0
92e7bb40-bbb1-11e8-b2ba-ac1f6b6435d0,0
92f2f00a-bbc5-11e8-b2bc-ac1f6b6435d0,25 2
930003ee-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
9317c9e4-bba1-11e8-b2b9-ac1f6b6435d0,0
931cdf1e-bbbb-11e8-b2ba-ac1f6b6435d0,6
9321df8c-bbb1-11e8-b2ba-ac1f6b6435d0,25 0
93323904-bba2-11e8-b2b9-ac1f6b6435d0,4 21
93468be0-bbaa-11e8-b2ba-ac1f6b6435d0,21
934acb9a-bbb6-11e8-b2ba-ac1f6b6435d0,25 17
9362e414-bb9d-11e8-b2b9-ac1f6b6435d0,25 18
9365e388-bbae-11e8-b2ba-ac1f6b6435d0,16 14 5
936cd660-bba0-11e8-b2b9-ac1f6b6435d0,21
9379bf4a-bba2-11e8-b2b9-ac1f6b6435d0,19 25 0
938027fa-bbc9-11e8-b2bc-ac1f6b6435d0,4
93837b5c-bbc0-11e8-b2bb-ac1f6b6435d0,5
9388fd96-bbb8-11e8-b2ba-ac1f6b6435d0,21
93a4370c-bba2-11e8-b2b9-ac1f6b6435d0,25 21
93a70adc-bb9c-11e8-b2b9-ac1f6b6435d0,23
93b8306e-bbc9-11e8-b2bc-ac1f6b6435d0,22 21
93bed780-bbaf-11e8-b2ba-ac1f6b6435d0,19
93c8e3f8-bbb7-11e8-b2ba-ac1f6b6435d0,19 5
93d2a15c-bbaa-11e8-b2ba-ac1f6b6435d0,23 0
93dae218-bbc8-11e8-b2bc-ac1f6b6435d0,19 0
93f559f8-bbab-11e8-b2ba-ac1f6b6435d0,3
93f6e194-bbc2-11e8-b2bb-ac1f6b6435d0,1
940cc122-bb99-11e8-b2b9-ac1f6b6435d0,25
94215bc8-bbad-11e8-b2ba-ac1f6b6435d0,7
94261c68-bba7-11e8-b2ba-ac1f6b6435d0,13 21
94292550-bba9-11e8-b2ba-ac1f6b6435d0,5
942ba3aa-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
94468b90-bbc7-11e8-b2bc-ac1f6b6435d0,4
944c63da-bbc7-11e8-b2bc-ac1f6b6435d0,16 25
94526d8c-bba1-11e8-b2b9-ac1f6b6435d0,7 0
94589662-bba1-11e8-b2b9-ac1f6b6435d0,25 14
946e576e-bbc3-11e8-b2bc-ac1f6b6435d0,5 0
94743bc4-bbc9-11e8-b2bc-ac1f6b6435d0,25 1
94798f2a-bbba-11e8-b2ba-ac1f6b6435d0,4
94970792-bbad-11e8-b2ba-ac1f6b6435d0,19
94b41236-bbc8-11e8-b2bc-ac1f6b6435d0,11
94b602d4-bbc4-11e8-b2bc-ac1f6b6435d0,14 0
94b60a00-bba5-11e8-b2ba-ac1f6b6435d0,0
94c17dca-bbac-11e8-b2ba-ac1f6b6435d0,22 7 0
94c7135e-bbbe-11e8-b2ba-ac1f6b6435d0,3
94cded10-bbae-11e8-b2ba-ac1f6b6435d0,23
94e97d08-bbbf-11e8-b2bb-ac1f6b6435d0,0
94f2bdf2-bb9a-11e8-b2b9-ac1f6b6435d0,25 14
94f8ad8c-bbb0-11e8-b2ba-ac1f6b6435d0,25 0
94f8b3a0-bbaf-11e8-b2ba-ac1f6b6435d0,22 21
9502b7bc-bbb7-11e8-b2ba-ac1f6b6435d0,14 2 0
9517ad78-bba0-11e8-b2b9-ac1f6b6435d0,1
951eb51e-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
953d8bd8-bbbe-11e8-b2ba-ac1f6b6435d0,12 25
953e935e-bbc6-11e8-b2bc-ac1f6b6435d0,0
9549b5ce-bbbf-11e8-b2bb-ac1f6b6435d0,0
9551c324-bb9a-11e8-b2b9-ac1f6b6435d0,4
955e5d1a-bb99-11e8-b2b9-ac1f6b6435d0,14
955f485a-bb9f-11e8-b2b9-ac1f6b6435d0,22
9568c74a-bbbd-11e8-b2ba-ac1f6b6435d0,5 0
9574941a-bbb0-11e8-b2ba-ac1f6b6435d0,7 5 1
959c4496-bbc5-11e8-b2bc-ac1f6b6435d0,25
95ad0b44-bbb8-11e8-b2ba-ac1f6b6435d0,25 7 4
95bce7bc-bbc7-11e8-b2bc-ac1f6b6435d0,19
95c1f304-bbab-11e8-b2ba-ac1f6b6435d0,4
95c5771e-bbaa-11e8-b2ba-ac1f6b6435d0,23 4
95c65180-bb9f-11e8-b2b9-ac1f6b6435d0,23 0
95d5b530-bbc7-11e8-b2bc-ac1f6b6435d0,20
95d9bbe4-bba9-11e8-b2ba-ac1f6b6435d0,0
95dab09c-bbc4-11e8-b2bc-ac1f6b6435d0,25 23 0
95e1e5e6-bbc0-11e8-b2bb-ac1f6b6435d0,5 0
95f2dc76-bbb0-11e8-b2ba-ac1f6b6435d0,19 0
95ff5e88-bba6-11e8-b2ba-ac1f6b6435d0,25 0
9602bce0-bbb0-11e8-b2ba-ac1f6b6435d0,23 0
9606e3a4-bb9e-11e8-b2b9-ac1f6b6435d0,25 18 21
960bc4de-bba1-11e8-b2b9-ac1f6b6435d0,25 5 0
9622bc5c-bbc9-11e8-b2bc-ac1f6b6435d0,23 0
9627bd58-bb9a-11e8-b2b9-ac1f6b6435d0,11
962a9eb2-bbbb-11e8-b2ba-ac1f6b6435d0,7
962b2cba-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
962c85f0-bbb7-11e8-b2ba-ac1f6b6435d0,2
963909e8-bba2-11e8-b2b9-ac1f6b6435d0,22 2 0
96394f08-bb9c-11e8-b2b9-ac1f6b6435d0,6
963d1844-bb9d-11e8-b2b9-ac1f6b6435d0,6
9654a992-bbc9-11e8-b2bc-ac1f6b6435d0,6 5
966e1382-bbc4-11e8-b2bc-ac1f6b6435d0,4
968d28f6-bbad-11e8-b2ba-ac1f6b6435d0,0
9698a620-bbaf-11e8-b2ba-ac1f6b6435d0,3 0
9698ee10-bbb8-11e8-b2ba-ac1f6b6435d0,0
96a7c766-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
96ac3ccc-bbae-11e8-b2ba-ac1f6b6435d0,5 21
96c2d694-bbb8-11e8-b2ba-ac1f6b6435d0,25 0 21
96d5c30e-bb9e-11e8-b2b9-ac1f6b6435d0,25
96da5504-bba8-11e8-b2ba-ac1f6b6435d0,7
96db8c22-bba2-11e8-b2b9-ac1f6b6435d0,12
96dde456-bbb4-11e8-b2ba-ac1f6b6435d0,0
96ec137a-bbbc-11e8-b2ba-ac1f6b6435d0,7
96f9e96a-bbc5-11e8-b2bc-ac1f6b6435d0,14
9708196c-bbb2-11e8-b2ba-ac1f6b6435d0,7
971643f6-bbc7-11e8-b2bc-ac1f6b6435d0,23
97289074-bbc7-11e8-b2bc-ac1f6b6435d0,2
972f5d08-bbab-11e8-b2ba-ac1f6b6435d0,23
9730b7cc-bbb8-11e8-b2ba-ac1f6b6435d0,5
9730baf8-bba7-11e8-b2ba-ac1f6b6435d0,0
973e1604-bbbf-11e8-b2bb-ac1f6b6435d0,7
9741a426-bbc5-11e8-b2bc-ac1f6b6435d0,7 0
9745782a-bbc1-11e8-b2bb-ac1f6b6435d0,25 4
974dd7ae-bba8-11e8-b2ba-ac1f6b6435d0,23 2
97637dca-bbbc-11e8-b2ba-ac1f6b6435d0,7
9773f938-bbbd-11e8-b2ba-ac1f6b6435d0,19 0
977b90d6-bbb2-11e8-b2ba-ac1f6b6435d0,12 4
977ccb6e-bbca-11e8-b2bc-ac1f6b6435d0,0
9782b7f4-bbbb-11e8-b2ba-ac1f6b6435d0,7 0
97866db0-bbc3-11e8-b2bc-ac1f6b6435d0,25
9786f128-bbbd-11e8-b2ba-ac1f6b6435d0,25 2
97a0cb1c-bb9e-11e8-b2b9-ac1f6b6435d0,0
