Id,Target
91e7b7b4-bb9c-11e8-b2b9-ac1f6b6435d0,18
92105614-bbac-11e8-b2ba-ac1f6b6435d0,7
9219be94-bbc9-11e8-b2bc-ac1f6b6435d0,7
922b4ebc-bbb4-11e8-b2ba-ac1f6b6435d0,22
9233dcc6-bbb9-11e8-b2ba-ac1f6b6435d0,5 0
92389ea0-bbc8-11e8-b2bc-ac1f6b6435d0,7 5
9255d7da-bba6-11e8-b2ba-ac1f6b6435d0,5
92593312-bbab-11e8-b2ba-ac1f6b6435d0,19
92630e14-bba1-11e8-b2b9-ac1f6b6435d0,23
927511ce-bb9a-11e8-b2b9-ac1f6b6435d0,6 2
927a0be0-bb9d-11e8-b2b9-ac1f6b6435d0,25 0
928cc2f4-bbbf-11e8-b2bb-ac1f6b6435d0,25 0
9294c808-bbad-11e8-b2ba-ac1f6b6435d0,25 21
929e13a0-bbac-11e8-b2ba-ac1f6b6435d0,3
92a17cfe-bba5-11e8-b2ba-ac1f6b6435d0,0
92a3aa44-bbc6-11e8-b2bc-ac1f6b6435d0,0
92caee08-bbab-11e8-b2ba-ac1f6b6435d0,25 2 0
92cf4c44-bba3-11e8-b2b9-ac1f6b6435d0,25 4
92cfc060-bba4-11e8-b2b9-ac1f6b6435d0,25 0
92d8b486-bbb3-11e8-b2ba-ac1f6b6435d0,12
92ecbd50-bba4-11e8-b2b9-ac1f6b6435d0,2 0
92f1f0b2-bbc3-11e8-b2bc-ac1f6b6435d0,11
92f8f296-bba9-11e8-b2ba-ac1f6b6435d0,5
930000f2-bba6-11e8-b2ba-ac1f6b6435d0,3
930cdbaa-bbac-11e8-b2ba-ac1f6b6435d0,23 0 21
930f4bfc-bbb5-11e8-b2ba-ac1f6b6435d0,25 4
93154aa4-bba4-11e8-b2b9-ac1f6b6435d0,25 2
9316f0b6-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
9319cd9a-bbb8-11e8-b2ba-ac1f6b6435d0,5 1 0
9324510e-bbca-11e8-b2bc-ac1f6b6435d0,25 0
932b4fae-bba2-11e8-b2b9-ac1f6b6435d0,13 21
933bec40-bbb8-11e8-b2ba-ac1f6b6435d0,7
93516f24-bbbe-11e8-b2ba-ac1f6b6435d0,7
935d4cb2-bbba-11e8-b2ba-ac1f6b6435d0,23
9367ece6-bbae-11e8-b2ba-ac1f6b6435d0,0
937a1ac2-bbc9-11e8-b2bc-ac1f6b6435d0,7 3
937a7286-bbb2-11e8-b2ba-ac1f6b6435d0,25 4
938c28a0-bb99-11e8-b2b9-ac1f6b6435d0,12 2 21
939e4772-bb9b-11e8-b2b9-ac1f6b6435d0,23 0
93acf54e-bbc1-11e8-b2bb-ac1f6b6435d0,6
93bb505a-bba1-11e8-b2b9-ac1f6b6435d0,19
93c90bdc-bbba-11e8-b2ba-ac1f6b6435d0,19
93d02cca-bb9a-11e8-b2b9-ac1f6b6435d0,25 21
93e81e04-bb9d-11e8-b2b9-ac1f6b6435d0,7
93f92d64-bba4-11e8-b2b9-ac1f6b6435d0,25 0
93fccf8a-bbba-11e8-b2ba-ac1f6b6435d0,0
940a5edc-bbad-11e8-b2ba-ac1f6b6435d0,13
94157780-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
9417fccc-bbc1-11e8-b2bb-ac1f6b6435d0,12 4 21
942eec14-bba5-11e8-b2ba-ac1f6b6435d0,7
9439861a-bb9b-11e8-b2b9-ac1f6b6435d0,2 0
943b545e-bbb4-11e8-b2ba-ac1f6b6435d0,3 0
94428bf6-bba1-11e8-b2b9-ac1f6b6435d0,4
9449d2da-bbba-11e8-b2ba-ac1f6b6435d0,0
945ce356-bbca-11e8-b2bc-ac1f6b6435d0,12 21
9460570a-bbc2-11e8-b2bb-ac1f6b6435d0,2
94622ab2-bb9f-11e8-b2b9-ac1f6b6435d0,7
9468bf9e-bba4-11e8-b2b9-ac1f6b6435d0,5
94742420-bbc6-11e8-b2bc-ac1f6b6435d0,5
9489da16-bbaa-11e8-b2ba-ac1f6b6435d0,3
94948ccc-bbc3-11e8-b2bc-ac1f6b6435d0,25 3 0
949e6baa-bba7-11e8-b2ba-ac1f6b6435d0,7
94a6c720-bba5-11e8-b2ba-ac1f6b6435d0,23
94b78aae-bbc5-11e8-b2bc-ac1f6b6435d0,1 0
94b871fa-bbc3-11e8-b2bc-ac1f6b6435d0,2
94cb9f30-bbc5-11e8-b2bc-ac1f6b6435d0,2
94cebf42-bba4-11e8-b2b9-ac1f6b6435d0,19 0
94e33c64-bb9b-11e8-b2b9-ac1f6b6435d0,12 25 21
94fd2fec-bbb5-11e8-b2ba-ac1f6b6435d0,16 14 0
9515e652-bbb7-11e8-b2ba-ac1f6b6435d0,15 0
95171caa-bba5-11e8-b2ba-ac1f6b6435d0,25 5 2
9519a572-bbc5-11e8-b2bc-ac1f6b6435d0,3
9529a3da-bb9a-11e8-b2b9-ac1f6b6435d0,1 2
952a63e0-bba6-11e8-b2ba-ac1f6b6435d0,25 4
9533be0a-bbaa-11e8-b2ba-ac1f6b6435d0,12 25 21
954e5e02-bb9d-11e8-b2b9-ac1f6b6435d0,0
954fb0e8-bbb3-11e8-b2ba-ac1f6b6435d0,5
95536086-bba8-11e8-b2ba-ac1f6b6435d0,25 0
9568c808-bba9-11e8-b2ba-ac1f6b6435d0,23
95805f8c-bbb2-11e8-b2ba-ac1f6b6435d0,25 2
95850fb4-bb99-11e8-b2b9-ac1f6b6435d0,21
9593383a-bbaf-11e8-b2ba-ac1f6b6435d0,25
959b8e90-bbc8-11e8-b2bc-ac1f6b6435d0,25 2 21
95a55208-bbb5-11e8-b2ba-ac1f6b6435d0,25 23 0
95af9900-bbad-11e8-b2ba-ac1f6b6435d0,0
95b35dc2-bba0-11e8-b2b9-ac1f6b6435d0,2 0
95c201da-bba3-11e8-b2b9-ac1f6b6435d0,7
95c5fc6e-bbb1-11e8-b2ba-ac1f6b6435d0,4
95c93484-bbba-11e8-b2ba-ac1f6b6435d0,25 4
95e333fc-bbb5-11e8-b2ba-ac1f6b6435d0,16
95e3606e-bbc6-11e8-b2bc-ac1f6b6435d0,11
95e56752-bbb6-11e8-b2ba-ac1f6b6435d0,25
95e7d7e8-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
95ed21cc-bbb1-11e8-b2ba-ac1f6b6435d0,0
95f24764-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
95f3d602-bbc5-11e8-b2bc-ac1f6b6435d0,2
95f64d44-bbb9-11e8-b2ba-ac1f6b6435d0,2 0
95fea1f6-bb9b-11e8-b2b9-ac1f6b6435d0,21
9618d35e-bbba-11e8-b2ba-ac1f6b6435d0,7 5 0
962acc9a-bbb9-11e8-b2ba-ac1f6b6435d0,4
9630597e-bbbb-11e8-b2ba-ac1f6b6435d0,0
963e33d2-bbb6-11e8-b2ba-ac1f6b6435d0,25 0
96418518-bbc6-11e8-b2bc-ac1f6b6435d0,23
964b0d14-bba2-11e8-b2b9-ac1f6b6435d0,0
967f9cb6-bbaa-11e8-b2ba-ac1f6b6435d0,6
9681f156-bbc2-11e8-b2bb-ac1f6b6435d0,25 1 21
969cdc94-bbb0-11e8-b2ba-ac1f6b6435d0,0
96a5b8d4-bbc2-11e8-b2bb-ac1f6b6435d0,6
96a6d238-bbbc-11e8-b2ba-ac1f6b6435d0,0 21
96a8a528-bba7-11e8-b2ba-ac1f6b6435d0,23
96ba2ade-bbbe-11e8-b2ba-ac1f6b6435d0,3
96c88a50-bba2-11e8-b2b9-ac1f6b6435d0,1 0
96cac5c8-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
96e4b482-bbb1-11e8-b2ba-ac1f6b6435d0,4
96e4b916-bbc8-11e8-b2bc-ac1f6b6435d0,25
96fd4076-bbaf-11e8-b2ba-ac1f6b6435d0,25 5
971fa27a-bb9a-11e8-b2b9-ac1f6b6435d0,23
97227d30-bbc0-11e8-b2bb-ac1f6b6435d0,11
972ac9b4-bbba-11e8-b2ba-ac1f6b6435d0,25 4
97457ae2-bbbb-11e8-b2ba-ac1f6b6435d0,22 0
977ebdbe-bbae-11e8-b2ba-ac1f6b6435d0,0
9789d912-bbca-11e8-b2bc-ac1f6b6435d0,21
978aa4ca-bbaf-11e8-b2ba-ac1f6b6435d0,25 4
979b85c0-bba4-11e8-b2b9-ac1f6b6435d0,11
979ecd78-bbab-11e8-b2ba-ac1f6b6435d0,19 3 0
97aabc98-bbb8-11e8-b2ba-ac1f6b6435d0,18 0
97aaf9c6-bbac-11e8-b2ba-ac1f6b6435d0,24 0
97b396c6-bba2-11e8-b2b9-ac1f6b6435d0,4
97b3acbc-bba5-11e8-b2ba-ac1f6b6435d0,0
97bbb41a-bbc4-11e8-b2bc-ac1f6b6435d0,2 0
97bd4ae0-bbc0-11e8-b2bb-ac1f6b6435d0,0
97bfdf88-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
97c6925c-bba3-11e8-b2b9-ac1f6b6435d0,23
97c90600-bbbb-11e8-b2ba-ac1f6b6435d0,7
97d27fc4-bbc9-11e8-b2bc-ac1f6b6435d0,25
97d81910-bbac-11e8-b2ba-ac1f6b6435d0,18
97ed4a38-bb9d-11e8-b2b9-ac1f6b6435d0,23
97f1a69a-bba3-11e8-b2b9-ac1f6b6435d0,6 9 10
97f523de-bbca-11e8-b2bc-ac1f6b6435d0,7
980c1428-bbba-11e8-b2ba-ac1f6b6435d0,5
980efe5e-bbb0-11e8-b2ba-ac1f6b6435d0,25
98108da2-bbc2-11e8-b2bb-ac1f6b6435d0,4
98195390-bba6-11e8-b2ba-ac1f6b6435d0,25
981a82a8-bbb3-11e8-b2ba-ac1f6b6435d0,5 0 21
981ce0be-bbc4-11e8-b2bc-ac1f6b6435d0,25 3 21
98233b7e-bb99-11e8-b2b9-ac1f6b6435d0,23
9828506e-bba8-11e8-b2ba-ac1f6b6435d0,14
982c921a-bbb1-11e8-b2ba-ac1f6b6435d0,2
983c0dd2-bbc8-11e8-b2bc-ac1f6b6435d0,16 25 0
9846c68c-bbb9-11e8-b2ba-ac1f6b6435d0,4
984a619c-bbbf-11e8-b2bb-ac1f6b6435d0,7 0
984ec8e4-bba7-11e8-b2ba-ac1f6b6435d0,25 3 0
985498f6-bbab-11e8-b2ba-ac1f6b6435d0,3
985dccbe-bbbf-11e8-b2bb-ac1f6b6435d0,21
9861f56c-bbb7-11e8-b2ba-ac1f6b6435d0,25
986248b0-bbb6-11e8-b2ba-ac1f6b6435d0,7
9862df48-bbaa-11e8-b2ba-ac1f6b6435d0,11
9869351c-bba7-11e8-b2ba-ac1f6b6435d0,23 4
986a5e7c-bbb3-11e8-b2ba-ac1f6b6435d0,6
986a857c-bba5-11e8-b2ba-ac1f6b6435d0,23 2
987794f0-bbba-11e8-b2ba-ac1f6b6435d0,0 21
98895382-bba3-11e8-b2b9-ac1f6b6435d0,22 0
9890bbce-bbc4-11e8-b2bc-ac1f6b6435d0,25
98a7e044-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
98ac565a-bbbe-11e8-b2ba-ac1f6b6435d0,23
98b486f0-bbae-11e8-b2ba-ac1f6b6435d0,23 0
98bcf2d6-bbae-11e8-b2ba-ac1f6b6435d0,6
98c4705c-bbc6-11e8-b2bc-ac1f6b6435d0,25 7 21
98c7888a-bba0-11e8-b2b9-ac1f6b6435d0,6 0
98c8e1b4-bb99-11e8-b2b9-ac1f6b6435d0,13
98d01c9c-bbc4-11e8-b2bc-ac1f6b6435d0,21
98dd9ed8-bbbc-11e8-b2ba-ac1f6b6435d0,7
98dffbaa-bbb3-11e8-b2ba-ac1f6b6435d0,7 21
98f19ff6-bbc5-11e8-b2bc-ac1f6b6435d0,14
98fc3f92-bbb6-11e8-b2ba-ac1f6b6435d0,7
98fcb6fe-bbaa-11e8-b2ba-ac1f6b6435d0,24 5
9900b7f4-bba0-11e8-b2b9-ac1f6b6435d0,25
990fa87a-bba2-11e8-b2b9-ac1f6b6435d0,5
99115644-bbb0-11e8-b2ba-ac1f6b6435d0,23
9918a696-bbbb-11e8-b2ba-ac1f6b6435d0,25 5
9920a1fa-bba9-11e8-b2ba-ac1f6b6435d0,25 6
9926f5b8-bbaf-11e8-b2ba-ac1f6b6435d0,1 4 2 0
992d8cda-bbb3-11e8-b2ba-ac1f6b6435d0,7 0 21
992ed91c-bbb0-11e8-b2ba-ac1f6b6435d0,0
99311548-bbc3-11e8-b2bc-ac1f6b6435d0,21
99358284-bbb6-11e8-b2ba-ac1f6b6435d0,24 5
993a72a0-bbbe-11e8-b2ba-ac1f6b6435d0,3
994dc330-bbca-11e8-b2bc-ac1f6b6435d0,3
995078b2-bbb3-11e8-b2ba-ac1f6b6435d0,25
995e110e-bba2-11e8-b2b9-ac1f6b6435d0,4
996c78c2-bb9b-11e8-b2b9-ac1f6b6435d0,25 21
996cd6c0-bbc1-11e8-b2bb-ac1f6b6435d0,2
99775390-bba6-11e8-b2ba-ac1f6b6435d0,2
997c3d3c-bbb1-11e8-b2ba-ac1f6b6435d0,0 21
99815a7a-bbab-11e8-b2ba-ac1f6b6435d0,23
9984a93e-bba4-11e8-b2b9-ac1f6b6435d0,25 0
998fd6ae-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
999398e0-bbb8-11e8-b2ba-ac1f6b6435d0,24 2
99a28e1c-bbc3-11e8-b2bc-ac1f6b6435d0,7
99a8928e-bbc4-11e8-b2bc-ac1f6b6435d0,25 0
99afb5b0-bbaf-11e8-b2ba-ac1f6b6435d0,25 5 1
99b5d8ce-bbb3-11e8-b2ba-ac1f6b6435d0,5
99b9db18-bbb8-11e8-b2ba-ac1f6b6435d0,25 18 3 0
99d586f0-bbb4-11e8-b2ba-ac1f6b6435d0,7
99d7de24-bbb3-11e8-b2ba-ac1f6b6435d0,7
99dd290c-bbc1-11e8-b2bb-ac1f6b6435d0,7 0
99e2c262-bbbd-11e8-b2ba-ac1f6b6435d0,2 0
99ed2524-bb9d-11e8-b2b9-ac1f6b6435d0,0
9a03937a-bb9a-11e8-b2b9-ac1f6b6435d0,16 21
9a1603ae-bbc0-11e8-b2bb-ac1f6b6435d0,25 0 21
9a23c832-bb9c-11e8-b2b9-ac1f6b6435d0,0
9a3c91b2-bbc1-11e8-b2bb-ac1f6b6435d0,5 21
9a616e34-bba2-11e8-b2b9-ac1f6b6435d0,0
9a649160-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9a665168-bbc2-11e8-b2bb-ac1f6b6435d0,25 0
9a6b8954-bbbc-11e8-b2ba-ac1f6b6435d0,2 0
9a6e1fa4-bbba-11e8-b2ba-ac1f6b6435d0,7
9a777dc6-bbc2-11e8-b2bb-ac1f6b6435d0,0
9a96cf48-bba2-11e8-b2b9-ac1f6b6435d0,0
9a9cb6a0-bbc6-11e8-b2bc-ac1f6b6435d0,22 21
9ab3cf50-bbc8-11e8-b2bc-ac1f6b6435d0,1 0
9ac4f2c6-bbb9-11e8-b2ba-ac1f6b6435d0,12
9ac70c24-bba4-11e8-b2b9-ac1f6b6435d0,14 2 0
9acce30e-bba6-11e8-b2ba-ac1f6b6435d0,23
9acdb712-bbb9-11e8-b2ba-ac1f6b6435d0,25
9ad6337e-bbaf-11e8-b2ba-ac1f6b6435d0,14 0
9ad7372e-bbb4-11e8-b2ba-ac1f6b6435d0,12 25
9ad9dc0e-bbc3-11e8-b2bc-ac1f6b6435d0,18
9ade6bb6-bbb4-11e8-b2ba-ac1f6b6435d0,5
9ae0dd70-bbc2-11e8-b2bc-ac1f6b6435d0,23 0
9ae30474-bba4-11e8-b2b9-ac1f6b6435d0,0
9ae60388-bbb1-11e8-b2ba-ac1f6b6435d0,3 0
9aef423a-bbbc-11e8-b2ba-ac1f6b6435d0,5 0
9af26480-bba1-11e8-b2b9-ac1f6b6435d0,7
9af818f8-bba6-11e8-b2ba-ac1f6b6435d0,25 1
9b00c9c4-bbad-11e8-b2ba-ac1f6b6435d0,13
9b0d8b32-bbbc-11e8-b2ba-ac1f6b6435d0,0
9b1d02ae-bbaf-11e8-b2ba-ac1f6b6435d0,5 1
9b35e238-bbc3-11e8-b2bc-ac1f6b6435d0,11 0
9b3ee16c-bba0-11e8-b2b9-ac1f6b6435d0,25
9b5ba7aa-bbbb-11e8-b2ba-ac1f6b6435d0,23
9b6157e4-bb9e-11e8-b2b9-ac1f6b6435d0,0
9b6399fc-bbc4-11e8-b2bc-ac1f6b6435d0,0
9b652a02-bba0-11e8-b2b9-ac1f6b6435d0,19
9b67b672-bba1-11e8-b2b9-ac1f6b6435d0,25 2
9b70e9c0-bbad-11e8-b2ba-ac1f6b6435d0,25 18 0
9b75daac-bbb7-11e8-b2ba-ac1f6b6435d0,25 2
9b98951a-bbad-11e8-b2ba-ac1f6b6435d0,22 0
9b9c5eda-bbac-11e8-b2ba-ac1f6b6435d0,20 0
9bb09f0c-bbad-11e8-b2ba-ac1f6b6435d0,14
9bb113f6-bbc6-11e8-b2bc-ac1f6b6435d0,4
9bbd0398-bbc9-11e8-b2bc-ac1f6b6435d0,0
9bd35bfa-bb99-11e8-b2b9-ac1f6b6435d0,12 1 21
9bd65e68-bb99-11e8-b2b9-ac1f6b6435d0,5 0
9be0cbca-bba6-11e8-b2ba-ac1f6b6435d0,25 23
9be10b44-bba6-11e8-b2ba-ac1f6b6435d0,25
9be51942-bba5-11e8-b2ba-ac1f6b6435d0,25 7
9be6a58a-bba7-11e8-b2ba-ac1f6b6435d0,0
9c2544d2-bbbd-11e8-b2ba-ac1f6b6435d0,7 2
9c51ad0c-bba8-11e8-b2ba-ac1f6b6435d0,25 2
9c54e58a-bba8-11e8-b2ba-ac1f6b6435d0,2 0
9c57e726-bbb2-11e8-b2ba-ac1f6b6435d0,23
9c65a934-bbb1-11e8-b2ba-ac1f6b6435d0,25
9c65d6b0-bbc6-11e8-b2bc-ac1f6b6435d0,19 0
9c7a9f6a-bbbb-11e8-b2ba-ac1f6b6435d0,12
9c81e8b0-bbc5-11e8-b2bc-ac1f6b6435d0,19 0
9c8b8f14-bbc5-11e8-b2bc-ac1f6b6435d0,2
9c8be280-bbc9-11e8-b2bc-ac1f6b6435d0,19 25 0
9c9ad6d0-bba8-11e8-b2ba-ac1f6b6435d0,25 2
9cb47b12-bba3-11e8-b2b9-ac1f6b6435d0,25 6
9cbcc426-bba7-11e8-b2ba-ac1f6b6435d0,5
9cc2eecc-bba3-11e8-b2b9-ac1f6b6435d0,0
9cd3aa70-bbb0-11e8-b2ba-ac1f6b6435d0,0
9ce44b24-bbc3-11e8-b2bc-ac1f6b6435d0,19 0
9cf132e0-bba4-11e8-b2b9-ac1f6b6435d0,7 0
9cf24f1a-bba2-11e8-b2b9-ac1f6b6435d0,25 0
9cfd87a2-bb9f-11e8-b2b9-ac1f6b6435d0,0
9d020ebe-bbac-11e8-b2ba-ac1f6b6435d0,4
9d114136-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
9d1cff48-bbad-11e8-b2ba-ac1f6b6435d0,23 2
9d1d4a76-bbb6-11e8-b2ba-ac1f6b6435d0,0
9d25ecec-bb9a-11e8-b2b9-ac1f6b6435d0,25 0
9d29c71a-bbca-11e8-b2bc-ac1f6b6435d0,22 21
9d35a1f8-bbbf-11e8-b2bb-ac1f6b6435d0,24 25 0
9d427118-bbc8-11e8-b2bc-ac1f6b6435d0,0
9d6a734a-bbc6-11e8-b2bc-ac1f6b6435d0,23
9d6aa7f6-bbb3-11e8-b2ba-ac1f6b6435d0,25 5
9d7c0742-bbb5-11e8-b2ba-ac1f6b6435d0,11
9d886680-bbac-11e8-b2ba-ac1f6b6435d0,25 1
9d8bdb66-bb99-11e8-b2b9-ac1f6b6435d0,14 0
9d937546-bbb8-11e8-b2ba-ac1f6b6435d0,23 0
9da42016-bbb9-11e8-b2ba-ac1f6b6435d0,25
9da6cdbc-bbc7-11e8-b2bc-ac1f6b6435d0,21
9dae4f52-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
9db105fa-bbb5-11e8-b2ba-ac1f6b6435d0,7
9db4f82a-bb99-11e8-b2b9-ac1f6b6435d0,25 13
9dbb2438-bba9-11e8-b2ba-ac1f6b6435d0,3
9dc1b1ee-bbb4-11e8-b2ba-ac1f6b6435d0,26
9dd205fe-bb9a-11e8-b2b9-ac1f6b6435d0,7
9de37844-bb9e-11e8-b2b9-ac1f6b6435d0,0
9de9e0d4-bba4-11e8-b2b9-ac1f6b6435d0,25 2 0 21
9debd5ee-bba7-11e8-b2ba-ac1f6b6435d0,0
9dee7cde-bbc7-11e8-b2bc-ac1f6b6435d0,19 25 0
9e0ab886-bba4-11e8-b2b9-ac1f6b6435d0,7
9e11b672-bbbd-11e8-b2ba-ac1f6b6435d0,25 0
9e1fbcb6-bbbf-11e8-b2bb-ac1f6b6435d0,23
9e454102-bba1-11e8-b2b9-ac1f6b6435d0,21
9e4646b2-bba9-11e8-b2ba-ac1f6b6435d0,5
9e4e85e8-bbbd-11e8-b2ba-ac1f6b6435d0,18
9e4f3f06-bba9-11e8-b2ba-ac1f6b6435d0,12
9e53afa8-bbc4-11e8-b2bc-ac1f6b6435d0,25 2 0
9e5b2162-bb9b-11e8-b2b9-ac1f6b6435d0,25 0
9e67c592-bba1-11e8-b2b9-ac1f6b6435d0,2 0 21
9e6e3028-bbc7-11e8-b2bc-ac1f6b6435d0,25 21
9e7744ac-bbad-11e8-b2ba-ac1f6b6435d0,25 0
9e7774fe-bbb7-11e8-b2ba-ac1f6b6435d0,5 0
9e8196a2-bbbf-11e8-b2bb-ac1f6b6435d0,12
9e893d1c-bbc4-11e8-b2bc-ac1f6b6435d0,1 2
9e8ad50c-bbae-11e8-b2ba-ac1f6b6435d0,14
9e922320-bbb3-11e8-b2ba-ac1f6b6435d0,24
9e9f7468-bbc1-11e8-b2bb-ac1f6b6435d0,4
9eaea6e2-bba6-11e8-b2ba-ac1f6b6435d0,4 0
9ebb42ee-bbc9-11e8-b2bc-ac1f6b6435d0,25 14
9ebfc5f4-bbaf-11e8-b2ba-ac1f6b6435d0,3
9ec5ade6-bbb6-11e8-b2ba-ac1f6b6435d0,19 25 13
9ecf92ea-bbc8-11e8-b2bc-ac1f6b6435d0,26
9edd375a-bba1-11e8-b2b9-ac1f6b6435d0,2
9ee596b8-bbbd-11e8-b2ba-ac1f6b6435d0,25
9f3c2616-bba1-11e8-b2b9-ac1f6b6435d0,11 1 0
9f5041a0-bbab-11e8-b2ba-ac1f6b6435d0,25 1 0
9f5688ae-bba0-11e8-b2b9-ac1f6b6435d0,25 5
9f58bdfe-bb9b-11e8-b2b9-ac1f6b6435d0,25 2
9f5ead16-bb9d-11e8-b2b9-ac1f6b6435d0,26
9f61ee80-bbbc-11e8-b2ba-ac1f6b6435d0,0
9f62dcba-bbac-11e8-b2ba-ac1f6b6435d0,4
9f639fc6-bbaf-11e8-b2ba-ac1f6b6435d0,4
9f65e4aa-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
9f6c5e24-bbad-11e8-b2ba-ac1f6b6435d0,3
9f71c3e2-bbb6-11e8-b2ba-ac1f6b6435d0,7 2
9f77cc58-bbaa-11e8-b2ba-ac1f6b6435d0,6
9f788eb4-bbae-11e8-b2ba-ac1f6b6435d0,2 0
9f79e076-bbb2-11e8-b2ba-ac1f6b6435d0,0 21
9f7f1db6-bbb7-11e8-b2ba-ac1f6b6435d0,25 0
9f80e1fc-bbb0-11e8-b2ba-ac1f6b6435d0,26
9f8114ac-bbc8-11e8-b2bc-ac1f6b6435d0,5 0
9f8967ec-bbc8-11e8-b2bc-ac1f6b6435d0,25 21
9fa0b1ca-bbca-11e8-b2bc-ac1f6b6435d0,12 6 21
9fbaa794-bbc3-11e8-b2bc-ac1f6b6435d0,22 25
9fbfeb66-bb9e-11e8-b2b9-ac1f6b6435d0,25 2 0
9fc8f268-bba5-11e8-b2ba-ac1f6b6435d0,2
9fcd1840-bbb2-11e8-b2ba-ac1f6b6435d0,12
9fdd4690-bbba-11e8-b2ba-ac1f6b6435d0,23
9fdff2f2-bbc2-11e8-b2bc-ac1f6b6435d0,11
9fec58a0-bbc5-11e8-b2bc-ac1f6b6435d0,25
9ff7a73c-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
9ffa653c-bbc3-11e8-b2bc-ac1f6b6435d0,19 7
9ffecf9e-bb9d-11e8-b2b9-ac1f6b6435d0,25
a001731a-bbad-11e8-b2ba-ac1f6b6435d0,0
a002da4c-bb9a-11e8-b2b9-ac1f6b6435d0,6
a0030452-bbc9-11e8-b2bc-ac1f6b6435d0,6
a004021e-bbc7-11e8-b2bc-ac1f6b6435d0,21
a00697cc-bba4-11e8-b2b9-ac1f6b6435d0,18
a029a6c6-bb9b-11e8-b2b9-ac1f6b6435d0,25 18
a0481bf4-bbb1-11e8-b2ba-ac1f6b6435d0,21
a048eb9e-bbc8-11e8-b2bc-ac1f6b6435d0,23 0
a04b1030-bbbf-11e8-b2bb-ac1f6b6435d0,3 0
a04b8100-bba1-11e8-b2b9-ac1f6b6435d0,23
a05350e4-bba4-11e8-b2b9-ac1f6b6435d0,0 21
a05d6de2-bbb1-11e8-b2ba-ac1f6b6435d0,4
a0619a66-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
a06c6b4a-bbc9-11e8-b2bc-ac1f6b6435d0,23
a06cf3b8-bba5-11e8-b2ba-ac1f6b6435d0,25 0
a0702a00-bba1-11e8-b2b9-ac1f6b6435d0,23 2
a0777a1e-bb9a-11e8-b2b9-ac1f6b6435d0,7
a07e5f1e-bbc2-11e8-b2bc-ac1f6b6435d0,7
a07eb5b2-bb9b-11e8-b2b9-ac1f6b6435d0,5
a083c47a-bb9c-11e8-b2b9-ac1f6b6435d0,5
a084526e-bb9c-11e8-b2b9-ac1f6b6435d0,25 0
a08b248c-bbc8-11e8-b2bc-ac1f6b6435d0,23
a095f186-bbc9-11e8-b2bc-ac1f6b6435d0,25
a0a8cc26-bbbe-11e8-b2ba-ac1f6b6435d0,25 1 0
a0a93e74-bbc6-11e8-b2bc-ac1f6b6435d0,4
a0aa2470-bbca-11e8-b2bc-ac1f6b6435d0,19
a0baa8b8-bbca-11e8-b2bc-ac1f6b6435d0,0 21
a0c85d5a-bba7-11e8-b2ba-ac1f6b6435d0,25 11
a0cc284c-bba0-11e8-b2b9-ac1f6b6435d0,11
a0d19b44-bbbc-11e8-b2ba-ac1f6b6435d0,0
a0dc5bba-bbad-11e8-b2ba-ac1f6b6435d0,25 11 2 0
a0df6444-bbae-11e8-b2ba-ac1f6b6435d0,25
a0e11af2-bbb1-11e8-b2ba-ac1f6b6435d0,25 11
a0ec983a-bbc7-11e8-b2bc-ac1f6b6435d0,12
a0fa5186-bb9b-11e8-b2b9-ac1f6b6435d0,24 5
a114a492-bb9a-11e8-b2b9-ac1f6b6435d0,2 0
a1175e84-bbaa-11e8-b2ba-ac1f6b6435d0,1 21
a118754c-bbca-11e8-b2bc-ac1f6b6435d0,25 7
a11c4cf6-bbc7-11e8-b2bc-ac1f6b6435d0,18
a143f872-bba5-11e8-b2ba-ac1f6b6435d0,25
a1465ff2-bbbb-11e8-b2ba-ac1f6b6435d0,25
a1471552-bbc3-11e8-b2bc-ac1f6b6435d0,23
a150e144-bb9c-11e8-b2b9-ac1f6b6435d0,12 23
a16243b0-bbbc-11e8-b2ba-ac1f6b6435d0,13 23 2
a166568a-bbc1-11e8-b2bb-ac1f6b6435d0,22 0
a1799e42-bbc7-11e8-b2bc-ac1f6b6435d0,11 0
a17f69cc-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
a1809088-bb9c-11e8-b2b9-ac1f6b6435d0,7
a18525ea-bbaf-11e8-b2ba-ac1f6b6435d0,21
a185fddc-bba3-11e8-b2b9-ac1f6b6435d0,25 0
a18e3a48-bbca-11e8-b2bc-ac1f6b6435d0,25 2
